threshold,accuracy,balanced_accuracy,precision_ppv,recall_sensitivity,specificity,npv,f1_positive,TP,FP,TN,FN,support,distance_to_results
0.421,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.422,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.423,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.424,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.425,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.426,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.427,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.428,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.429,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.43,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.431,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.432,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.433,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.434,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.435,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.436,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.437,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.438,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.439,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.44,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.441,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.442,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.443,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.444,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.445,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.446,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.447,0.18895966029723993,0.5,0.18895966029723993,1.0,0.0,0.0,0.31785714285714284,178,764,0,0,942,0.5712072792630758
0.448,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.449,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.45,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.451,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.452,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.453,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.454,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.455,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.456,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.457,0.19002123142250532,0.5006544502617801,0.1891604675876727,1.0,0.0013089005235602095,1.0,0.31814119749776587,178,763,1,0,942,0.5685836228666242
0.458,0.1910828025477707,0.5013089005235603,0.18936170212765957,1.0,0.002617801047120419,1.0,0.3184257602862254,178,762,2,0,942,0.5659664920582559
0.459,0.1910828025477707,0.5013089005235603,0.18936170212765957,1.0,0.002617801047120419,1.0,0.3184257602862254,178,762,2,0,942,0.5659664920582559
0.46,0.1910828025477707,0.5013089005235603,0.18936170212765957,1.0,0.002617801047120419,1.0,0.3184257602862254,178,762,2,0,942,0.5659664920582559
0.461,0.1910828025477707,0.5013089005235603,0.18936170212765957,1.0,0.002617801047120419,1.0,0.3184257602862254,178,762,2,0,942,0.5659664920582559
0.462,0.1921443736730361,0.5019633507853403,0.18956336528221512,1.0,0.003926701570680628,1.0,0.3187108325872874,178,761,3,0,942,0.5633558870605297
0.463,0.1932059447983015,0.5026178010471204,0.18976545842217485,1.0,0.005235602094240838,1.0,0.31899641577060933,178,760,4,0,942,0.5607518080980586
0.464,0.19639065817409768,0.5045811518324608,0.19037433155080213,1.0,0.009162303664921465,1.0,0.3198562443845463,178,757,7,0,942,0.5529787296994627
0.465,0.20063694267515925,0.5071989528795812,0.19119226638023631,1.0,0.014397905759162303,1.0,0.32100991884580704,178,753,11,0,942,0.5427060036545036
0.466,0.2070063694267516,0.5111256544502618,0.19243243243243244,1.0,0.02225130890052356,1.0,0.3227561196736174,178,747,17,0,942,0.5274927568368263
0.467,0.21019108280254778,0.5130890052356021,0.19305856832971802,1.0,0.02617801047120419,1.0,0.3236363636363636,178,744,20,0,942,0.5199742770044865
0.468,0.21549893842887474,0.5163612565445026,0.1941112322791712,1.0,0.032722513089005235,1.0,0.32511415525114157,178,739,25,0,942,0.5075740845641017
0.469,0.21762208067940553,0.5176701570680629,0.19453551912568307,1.0,0.03534031413612566,1.0,0.32570905763952424,178,737,27,0,942,0.5026597264092192
0.47,0.22399150743099788,0.5215968586387435,0.19581958195819582,1.0,0.04319371727748691,1.0,0.32750689972401104,178,731,33,0,942,0.48807343117667146
0.471,0.22929936305732485,0.5227145714453791,0.19623059866962306,0.9943820224719101,0.051047120418848166,0.975,0.3277777777777778,177,725,39,1,942,0.4733295084062202
0.472,0.23885350318471338,0.5286046238014,0.19820828667413215,0.9943820224719101,0.06282722513089005,0.9795918367346939,0.33053221288515405,177,716,48,1,942,0.45218849575509407
0.473,0.2494692144373673,0.5351491264192011,0.20045300113250283,0.9943820224719101,0.07591623036649214,0.9830508474576272,0.33364750235626767,177,706,58,1,942,0.4293195310758071
0.474,0.25477707006369427,0.5362668392258368,0.2009132420091324,0.9887640449438202,0.08376963350785341,0.9696969696969697,0.33396584440227706,176,700,64,2,942,0.4154478037115214
0.475,0.25796178343949044,0.5360756515089122,0.20091848450057406,0.9831460674157303,0.08900523560209424,0.9577464788732394,0.3336510962821735,175,696,68,3,942,0.4062096851355164
0.476,0.2664543524416136,0.5391567151008883,0.20209059233449478,0.9775280898876404,0.10078534031413612,0.9506172839506173,0.33493743984600577,174,687,77,4,942,0.3862855342046269
0.477,0.2813163481953291,0.5483190187658097,0.20543093270365997,0.9775280898876404,0.11910994764397906,0.9578947368421052,0.33951219512195124,174,673,91,4,942,0.3568478927126595
0.478,0.291932059447983,0.552708982881346,0.20718562874251498,0.9719101123595506,0.13350785340314136,0.9532710280373832,0.3415597235932873,173,662,102,5,942,0.3341678559804307
0.479,0.3057324840764331,0.5612168362844874,0.21046228710462286,0.9719101123595506,0.1505235602094241,0.9583333333333334,0.346,173,649,115,5,942,0.308838377419537
0.48,0.31422505307855625,0.5664524383787282,0.21253071253071254,0.9719101123595506,0.16099476439790575,0.9609375,0.3487903225806452,173,641,123,5,942,0.29380198912842587
0.481,0.3174097664543524,0.5641067121595388,0.21189591078066913,0.9606741573033708,0.16753926701570682,0.9481481481481482,0.3472081218274112,171,636,128,7,942,0.2836396244124135
0.482,0.32802547770700635,0.5706512147773398,0.21455457967377667,0.9606741573033708,0.1806282722513089,0.9517241379310345,0.3507692307692308,171,626,138,7,942,0.26563738186081465
0.483,0.33970276008492567,0.577850167656921,0.21755725190839695,0.9606741573033708,0.1950261780104712,0.9551282051282052,0.35477178423236516,171,615,149,7,942,0.24659383650594152
0.484,0.351380042462845,0.5850491205365022,0.22064516129032258,0.9606741573033708,0.2094240837696335,0.9580838323353293,0.3588667366211962,171,604,160,7,942,0.22834626650261666
0.485,0.36942675159235666,0.5940202364844991,0.22486772486772486,0.9550561797752809,0.23298429319371727,0.956989247311828,0.3640256959314775,170,586,178,8,942,0.199525296791856
0.486,0.3842887473460722,0.6010280016471556,0.22837837837837838,0.949438202247191,0.2526178010471204,0.9554455445544554,0.3681917211328976,169,571,193,9,942,0.17691936186215174
0.487,0.39384288747346075,0.6026089769986469,0.2297111416781293,0.9382022471910112,0.2670157068062827,0.9488372093023256,0.36906077348066296,167,560,204,11,942,0.16044717119563112
0.488,0.4129511677282378,0.612234543208424,0.2347949080622348,0.9325842696629213,0.2918848167539267,0.948936170212766,0.3751412429378531,166,541,223,12,942,0.13520853078829848
0.489,0.42462845010615713,0.6194334960880051,0.23850574712643677,0.9325842696629213,0.306282722513089,0.9512195121951219,0.37986270022883295,166,530,234,12,942,0.12198902455471324
0.49,0.4394904458598726,0.6221321842461321,0.2411242603550296,0.9157303370786517,0.3285340314136126,0.943609022556391,0.38173302107728335,163,513,251,15,942,0.10118638614343957
0.491,0.4575371549893843,0.6332578386963938,0.2473444613050076,0.9157303370786517,0.3507853403141361,0.9469964664310954,0.38948626045400236,163,496,268,15,942,0.08393451459856467
0.492,0.4713375796178344,0.6417656920995353,0.25232198142414863,0.9157303370786517,0.36780104712041883,0.9493243243243243,0.39563106796116504,163,483,281,15,942,0.0720490314077699
0.493,0.49150743099787686,0.6498911700688276,0.25842696629213485,0.9044943820224719,0.39528795811518325,0.9467084639498433,0.4019975031210986,161,462,302,17,942,0.05368687627230553
0.494,0.5063694267515924,0.6547443967292194,0.2628099173553719,0.8932584269662921,0.4162303664921466,0.9436201780415431,0.4061302681992337,159,446,318,19,942,0.0412291614476604
0.495,0.5127388535031847,0.6522074827931055,0.2630691399662732,0.8764044943820225,0.4280104712041885,0.9369627507163324,0.4046692607003891,156,437,327,22,942,0.033949761844857866
0.496,0.524416135881104,0.6529428201658921,0.265625,0.8595505617977528,0.4463350785340314,0.9316939890710383,0.40583554376657827,153,423,341,25,942,0.024865312431723522
0.497,0.5392781316348195,0.655641508324019,0.2697841726618705,0.8426966292134831,0.468586387434555,0.927461139896373,0.4087193460490463,150,406,358,28,942,0.015959921597798743
0.498,0.5552016985138004,0.6633037237484558,0.2764378478664193,0.8370786516853933,0.4895287958115183,0.9280397022332506,0.41562064156206413,149,390,374,29,942,0.00964237765676271
0.499,0.5636942675159236,0.664230248838167,0.27893738140417457,0.8258426966292135,0.5026178010471204,0.9253012048192771,0.41702127659574467,147,380,384,31,942,0.006318499788221093
0.5,0.5774946921443737,0.6705835637390435,0.28515625,0.8202247191011236,0.5209424083769634,0.9255813953488372,0.42318840579710143,146,366,398,32,942,0.002987086376145775
0.501,0.5828025477707006,0.6717012765456791,0.2871287128712871,0.8146067415730337,0.5287958115183246,0.9244851258581236,0.424597364568082,145,360,404,33,942,0.0018929258035856285
0.502,0.5912951167728238,0.6704732631331254,0.2892057026476578,0.797752808988764,0.5431937172774869,0.9201773835920177,0.42451420029895365,142,349,415,36,942,0.0006037923794292642
0.503,0.6040339702760085,0.6761721277722219,0.29559748427672955,0.7921348314606742,0.5602094240837696,0.9204301075268817,0.4305343511450382,141,336,428,37,942,4.5341185559855105e-05
0.504,0.6093418259023354,0.6751353020765927,0.297008547008547,0.7808988764044944,0.569371727748691,0.9177215189873418,0.43034055727554177,139,329,435,39,942,0.00041406512448108004
0.505,0.613588110403397,0.6691349491146538,0.29605263157894735,0.7584269662921348,0.5798429319371727,0.911522633744856,0.42586750788643535,135,321,443,43,942,0.0021317393209037217
0.506,0.6231422505307855,0.6685613859638803,0.29931972789115646,0.7415730337078652,0.5955497382198953,0.908183632734531,0.42649434571890144,132,309,455,46,942,0.004891273467242678
0.507,0.6273885350318471,0.6625610330019414,0.29836829836829837,0.7191011235955056,0.606020942408377,0.9025341130604289,0.42174629324546953,128,301,463,50,942,0.009116318215307034
0.508,0.6390658174097664,0.6654509088769928,0.30434782608695654,0.7078651685393258,0.6230366492146597,0.9015151515151515,0.42567567567567566,126,288,476,52,942,0.013495955320915467
0.509,0.6454352441613588,0.6672230719454086,0.3078817733990148,0.702247191011236,0.6321989528795812,0.9011194029850746,0.4280821917808219,125,281,483,53,942,0.016273407223245936
0.51,0.6539278131634819,0.6659950585328549,0.3112244897959184,0.6853932584269663,0.6465968586387435,0.8981818181818182,0.4280701754385965,122,270,494,56,942,0.022944689687273173
0.511,0.6592356687898089,0.6584946173304312,0.3103448275862069,0.6573033707865169,0.6596858638743456,0.8920353982300885,0.42162162162162165,117,260,504,61,942,0.0332728758392198
0.512,0.667728237791932,0.6615756809224071,0.31607629427792916,0.651685393258427,0.6714659685863874,0.8921739130434783,0.42568807339449544,116,251,513,62,942,0.03843497001401976
0.513,0.6751592356687898,0.6575386787458086,0.3181818181818182,0.6292134831460674,0.6858638743455497,0.888135593220339,0.4226415094339623,112,240,524,66,942,0.0501621792180472
0.514,0.6815286624203821,0.6571563033119595,0.3216374269005848,0.6179775280898876,0.6963350785340314,0.8866666666666667,0.4230769230769231,110,232,532,68,942,0.05793613009264131
0.515,0.6942675159235668,0.6628551679510559,0.3323170731707317,0.6123595505617978,0.7133507853403142,0.8876221498371335,0.4308300395256917,109,219,545,69,942,0.06745548049050851
0.516,0.7080679405520169,0.6648994058474028,0.343042071197411,0.5955056179775281,0.7342931937172775,0.8862559241706162,0.4353182751540041,106,203,561,72,942,0.08432379157206904
0.517,0.7154989384288747,0.663016942173069,0.34797297297297297,0.5786516853932584,0.7473821989528796,0.8839009287925697,0.4345991561181435,103,193,571,75,942,0.09828948911034535
0.518,0.7197452229299363,0.6591711277133949,0.34965034965034963,0.5617977528089888,0.756544502617801,0.8810975609756098,0.43103448275862066,100,186,578,78,942,0.11075295276706569
0.519,0.7282377919320594,0.6622521913053709,0.358695652173913,0.5561797752808989,0.768324607329843,0.8813813813813813,0.43612334801762115,99,177,587,79,942,0.12115055905585574
0.52,0.7367303609341825,0.665333254897347,0.3684210526315789,0.550561797752809,0.7801047120418848,0.8816568047337278,0.44144144144144143,98,168,596,80,942,0.13231238286691646
0.521,0.7441613588110403,0.665605329725278,0.3764705882352941,0.5393258426966292,0.7918848167539267,0.8806404657933042,0.44341801385681295,96,159,605,82,942,0.1465437632699785
0.522,0.7452229299363057,0.6597961644802636,0.375,0.5224719101123596,0.7971204188481675,0.877521613832853,0.43661971830985913,93,155,609,85,942,0.15825707873045322
0.523,0.7494692144373672,0.6559503500205894,0.37815126050420167,0.5056179775280899,0.806282722513089,0.875,0.4326923076923077,90,148,616,88,942,0.17413059383896787
0.524,0.7547770700636943,0.6549135243249603,0.38427947598253276,0.4943820224719101,0.8154450261780105,0.8737727910238429,0.43243243243243246,88,141,623,90,942,0.18806707363242675
0.525,0.7558386411889597,0.646949820577681,0.38181818181818183,0.47191011235955055,0.8219895287958116,0.8698060941828255,0.4221105527638191,84,136,628,94,942,0.20594676166368905
0.526,0.7600849256900213,0.6495676216248014,0.3888888888888889,0.47191011235955055,0.8272251308900523,0.8705234159779615,0.4263959390862944,84,132,632,94,942,0.21110505237490143
0.527,0.767515923566879,0.6541487734572622,0.4019138755980861,0.47191011235955055,0.8363874345549738,0.8717598908594816,0.43410852713178294,84,125,639,94,942,0.2207605589677257
0.528,0.7653927813163482,0.6420671804223778,0.39303482587064675,0.4438202247191011,0.8403141361256544,0.8663967611336032,0.41688654353562005,79,122,642,99,942,0.24033189337025251
0.529,0.7685774946921444,0.6397214542031884,0.39690721649484534,0.43258426966292135,0.8468586387434555,0.8649732620320856,0.41397849462365593,77,117,647,101,942,0.25409838743694757
0.53,0.772823779193206,0.640184716748044,0.40425531914893614,0.42696629213483145,0.8534031413612565,0.8647214854111406,0.41530054644808745,76,112,652,102,942,0.2649265662951884
0.531,0.7760084925690022,0.6356844520265899,0.40782122905027934,0.4101123595505618,0.8612565445026178,0.8623853211009175,0.40896358543417366,73,106,658,105,942,0.28461381325426416
0.532,0.7813163481953291,0.6346476263309606,0.4176470588235294,0.398876404494382,0.8704188481675392,0.8613989637305699,0.40804597701149425,71,99,665,107,942,0.30326980628077677
0.533,0.7855626326963907,0.6372654273780811,0.42771084337349397,0.398876404494382,0.8756544502617801,0.8621134020618557,0.4127906976744186,71,95,669,107,942,0.3103673399129948
0.534,0.7845010615711253,0.6323019001117712,0.4233128834355828,0.38764044943820225,0.8769633507853403,0.8600770218228498,0.4046920821114369,69,94,670,109,942,0.3192170146384944
0.535,0.7887473460721869,0.630610624154362,0.432258064516129,0.37640449438202245,0.8848167539267016,0.8589580686149937,0.4024024024024024,67,88,676,111,942,0.3376480568887093
0.536,0.7876857749469215,0.6234925583857873,0.4266666666666667,0.3595505617977528,0.887434554973822,0.8560606060606061,0.3902439024390244,64,86,678,114,942,0.3527199105377279
0.537,0.7940552016985138,0.6231101829519383,0.44285714285714284,0.34831460674157305,0.8979057591623036,0.8553615960099751,0.389937106918239,62,78,686,116,942,0.3765371020464194
0.538,0.7993630573248408,0.6220733572563092,0.4580152671755725,0.33707865168539325,0.9070680628272252,0.8545006165228114,0.3883495145631068,60,71,693,118,942,0.39984828653714594
0.539,0.7993630573248408,0.6177642802517795,0.4566929133858268,0.3258426966292135,0.9096858638743456,0.852760736196319,0.380327868852459,58,69,695,120,942,0.4122413605313155
0.54,0.7993630573248408,0.611300664744985,0.45454545454545453,0.3089887640449438,0.9136125654450262,0.8501827040194885,0.36789297658862874,55,66,698,123,942,0.43135460362546885
0.541,0.802547770700637,0.6132640155303253,0.4661016949152542,0.3089887640449438,0.9175392670157068,0.8507281553398058,0.3716216216216216,55,63,701,123,942,0.438908040934621
0.542,0.802547770700637,0.604645861521266,0.4636363636363636,0.28651685393258425,0.9227748691099477,0.8473557692307693,0.3541666666666667,51,59,705,127,942,0.46554195167241774
0.543,0.8014861995753716,0.5932187187481617,0.45544554455445546,0.25842696629213485,0.9280104712041884,0.8430439952437574,0.32974910394265233,46,55,709,132,942,0.49764101104657554
0.544,0.8014861995753716,0.588909641743632,0.4536082474226804,0.24719101123595505,0.930628272251309,0.8414201183431953,0.32,44,53,711,134,942,0.5120051007303972
0.545,0.8004246284501062,0.5839461144773221,0.44680851063829785,0.23595505617977527,0.9319371727748691,0.839622641509434,0.3088235294117647,42,52,712,136,942,0.5239003957831279
0.546,0.7993630573248408,0.5789825872110124,0.43956043956043955,0.2247191011235955,0.9332460732984293,0.8378378378378378,0.29739776951672864,40,51,713,138,942,0.5360675800905627
0.547,0.8004246284501062,0.5688643449614683,0.4375,0.19662921348314608,0.9410994764397905,0.834106728538283,0.2713178294573643,35,45,719,143,942,0.5769445317342105
0.548,0.8004246284501062,0.5624007294546738,0.43243243243243246,0.1797752808988764,0.9450261780104712,0.8317972350230415,0.25396825396825395,32,42,722,146,942,0.600575080112144
0.549,0.8014861995753716,0.5630551797164539,0.4383561643835616,0.1797752808988764,0.9463350785340314,0.8319907940161104,0.2549800796812749,32,41,723,146,942,0.6034881893969485
0.55,0.8014861995753716,0.5630551797164539,0.4383561643835616,0.1797752808988764,0.9463350785340314,0.8319907940161104,0.2549800796812749,32,41,723,146,942,0.6034881893969485
0.551,0.8057324840764332,0.5656729807635743,0.463768115942029,0.1797752808988764,0.9515706806282722,0.8327605956471936,0.2591093117408907,32,37,727,146,942,0.6164775491827141
0.552,0.8036093418259024,0.5600550032354844,0.44776119402985076,0.16853932584269662,0.9515706806282722,0.8308571428571428,0.24489795918367346,30,37,727,148,942,0.6258708587793904
0.553,0.8067940552016986,0.5598638155185599,0.46774193548387094,0.16292134831460675,0.9568062827225131,0.8306818181818182,0.24166666666666667,29,33,731,149,942,0.6448471995349162
0.554,0.8057324840764332,0.5527457497499852,0.45614035087719296,0.14606741573033707,0.9594240837696335,0.8282485875706215,0.22127659574468084,26,31,733,152,942,0.6661150102747373
0.555,0.8067940552016986,0.5512456615095005,0.46296296296296297,0.1404494382022472,0.9620418848167539,0.8277027027027027,0.21551724137931033,25,29,735,153,942,0.6785961352608854
0.556,0.807855626326964,0.5519001117712807,0.4716981132075472,0.1404494382022472,0.9633507853403142,0.8278965129358831,0.21645021645021645,25,28,736,153,942,0.6828888148337232
0.557,0.8067940552016986,0.5490911230072357,0.46153846153846156,0.1348314606741573,0.9633507853403142,0.8269662921348314,0.20869565217391303,24,28,736,154,942,0.6871544299479311
0.558,0.8067940552016986,0.5490911230072357,0.46153846153846156,0.1348314606741573,0.9633507853403142,0.8269662921348314,0.20869565217391303,24,28,736,154,942,0.6871544299479311
0.559,0.807855626326964,0.547591034766751,0.46938775510204084,0.12921348314606743,0.9659685863874345,0.826427771556551,0.2026431718061674,23,26,738,155,942,0.7002221576443267
0.56,0.8067940552016986,0.5426275075004412,0.45652173913043476,0.11797752808988764,0.9672774869109948,0.8247767857142857,0.1875,21,25,739,157,942,0.713070996327762
0.561,0.8099787685774947,0.5445908582857816,0.4883720930232558,0.11797752808988764,0.9712041884816754,0.8253615127919911,0.19004524886877827,21,22,742,157,942,0.7282248378596136
0.562,0.8110403397027601,0.5452453085475616,0.5,0.11797752808988764,0.9725130890052356,0.8255555555555556,0.19090909090909092,21,21,743,157,942,0.7341495499737469
0.563,0.8110403397027601,0.5430907700452968,0.5,0.11235955056179775,0.9738219895287958,0.8248337028824834,0.1834862385321101,20,20,744,158,942,0.7434844052950998
0.564,0.8142250530785563,0.5428995823283722,0.5428571428571428,0.10674157303370786,0.9790575916230366,0.824696802646086,0.1784037558685446,19,16,748,159,942,0.7761916591688061
0.565,0.8142250530785563,0.5428995823283722,0.5428571428571428,0.10674157303370786,0.9790575916230366,0.824696802646086,0.1784037558685446,19,16,748,159,942,0.7761916591688061
0.566,0.8152866242038217,0.5435540325901523,0.5588235294117647,0.10674157303370786,0.9803664921465969,0.8248898678414097,0.1792452830188679,19,15,749,159,942,0.7856638355318095
0.567,0.8131634819532909,0.5379360550620624,0.53125,0.09550561797752809,0.9803664921465969,0.823076923076923,0.1619047619047619,17,15,749,161,942,0.7883104787731412
0.568,0.8142250530785563,0.5385905053238426,0.5483870967741935,0.09550561797752809,0.981675392670157,0.823271130625686,0.16267942583732056,17,14,750,161,942,0.7979939150121621
0.569,0.8142250530785563,0.5385905053238426,0.5483870967741935,0.09550561797752809,0.981675392670157,0.823271130625686,0.16267942583732056,17,14,750,161,942,0.7979939150121621
0.57,0.8131634819532909,0.5357815165597977,0.5333333333333333,0.0898876404494382,0.981675392670157,0.8223684210526315,0.15384615384615385,16,14,750,162,942,0.7989302641940692
0.571,0.8131634819532909,0.5336269780575328,0.5357142857142857,0.08426966292134831,0.9829842931937173,0.8216630196936543,0.14563106796116504,15,13,751,163,942,0.8097765672866791
0.572,0.8110403397027601,0.5280090005294429,0.5,0.07303370786516854,0.9829842931937173,0.8198689956331878,0.12745098039215685,13,13,751,165,942,0.810951740526261
0.573,0.8110403397027601,0.5258544620271781,0.5,0.06741573033707865,0.9842931937172775,0.8191721132897604,0.1188118811881188,12,12,752,166,942,0.8208932666995253
0.574,0.8110403397027601,0.5258544620271781,0.5,0.06741573033707865,0.9842931937172775,0.8191721132897604,0.1188118811881188,12,12,752,166,942,0.8208932666995253
0.575,0.8110403397027601,0.5258544620271781,0.5,0.06741573033707865,0.9842931937172775,0.8191721132897604,0.1188118811881188,12,12,752,166,942,0.8208932666995253
0.576,0.8121019108280255,0.5265089122889581,0.5217391304347826,0.06741573033707865,0.9856020942408377,0.8193688792165397,0.11940298507462686,12,11,753,166,942,0.8315429277495895
0.577,0.8110403397027601,0.5236999235249132,0.5,0.06179775280898876,0.9856020942408377,0.8184782608695652,0.11,11,11,753,167,942,0.8309106267292783
0.578,0.8099787685774947,0.5208909347608682,0.47619047619047616,0.056179775280898875,0.9856020942408377,0.8175895765472313,0.10050251256281408,10,11,753,168,942,0.8305583872601923
0.579,0.8067940552016986,0.5124639684687334,0.3888888888888889,0.03932584269662921,0.9856020942408377,0.814935064935065,0.07142857142857142,7,11,753,171,942,0.8336222779963305
0.58,0.8067940552016986,0.5124639684687334,0.3888888888888889,0.03932584269662921,0.9856020942408377,0.814935064935065,0.07142857142857142,7,11,753,171,942,0.8336222779963305
0.581,0.8057324840764332,0.5096549797046885,0.35294117647058826,0.033707865168539325,0.9856020942408377,0.8140540540540541,0.06153846153846154,6,11,753,172,942,0.8373802912746471
0.582,0.8067940552016986,0.5081548914642038,0.35714285714285715,0.028089887640449437,0.9882198952879581,0.8135775862068966,0.052083333333333336,5,9,755,173,942,0.8496599149245858
0.583,0.8067940552016986,0.5081548914642038,0.35714285714285715,0.028089887640449437,0.9882198952879581,0.8135775862068966,0.052083333333333336,5,9,755,173,942,0.8496599149245858
0.584,0.8067940552016986,0.5060003529619389,0.3333333333333333,0.02247191011235955,0.9895287958115183,0.8129032258064516,0.042105263157894736,4,8,756,174,942,0.857908634337216
0.585,0.8067940552016986,0.5060003529619389,0.3333333333333333,0.02247191011235955,0.9895287958115183,0.8129032258064516,0.042105263157894736,4,8,756,174,942,0.857908634337216
0.586,0.8067940552016986,0.5060003529619389,0.3333333333333333,0.02247191011235955,0.9895287958115183,0.8129032258064516,0.042105263157894736,4,8,756,174,942,0.857908634337216
0.587,0.8067940552016986,0.5060003529619389,0.3333333333333333,0.02247191011235955,0.9895287958115183,0.8129032258064516,0.042105263157894736,4,8,756,174,942,0.857908634337216
0.588,0.8067940552016986,0.5038458144596741,0.3,0.016853932584269662,0.9908376963350786,0.8122317596566524,0.031914893617021274,3,7,757,175,942,0.8672191286494192
0.589,0.8067940552016986,0.5038458144596741,0.3,0.016853932584269662,0.9908376963350786,0.8122317596566524,0.031914893617021274,3,7,757,175,942,0.8672191286494192
0.59,0.8067940552016986,0.5038458144596741,0.3,0.016853932584269662,0.9908376963350786,0.8122317596566524,0.031914893617021274,3,7,757,175,942,0.8672191286494192
0.591,0.8067940552016986,0.5038458144596741,0.3,0.016853932584269662,0.9908376963350786,0.8122317596566524,0.031914893617021274,3,7,757,175,942,0.8672191286494192
0.592,0.8057324840764332,0.5010368256956291,0.2222222222222222,0.011235955056179775,0.9908376963350786,0.8113612004287245,0.0213903743315508,2,7,757,176,942,0.882174920621045
