,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3009,-0.7205139652773398,0.5198543765701911,0.12415670012681616,0.03579223457458188,-0.04770926405085008,-0.05017536518276186,0.23395814450448707,-0.20328594286560975,0.02926937457818312,-0.012249974986489243,0.008151714878733805,0.03662790084100692,0.012506887603334274,-0.11006313900381794,0.0632982066292086,-0.19309125143051975,0.29403064865353384,-0.2828393949348278
1504,0.7652021924678256,0.4917188277478861,-0.1833954865716513,-0.02073939526800347,0.22631856314546953,0.038140578702509254,-0.03490853536432565,-0.24292213603780183,0.020226460540921403,-0.014768455444595147,-0.01760005446350647,0.07510967562991923,0.02182927941194804,-0.02783596292434777,0.18296026093667825,0.0020061396982005877,-0.02008249443583543,0.28306714973341224
194,0.9176380649021887,0.28835907913792774,-0.09126591060550962,0.569569490195313,-0.09913876377920104,0.4570734634402747,-0.15196884803645827,0.023460736788134064,-0.07921947523356429,0.5494613224078437,0.09763329178741115,-0.02942952933288995,0.3748606303273298,0.10078429684642828,-0.4702131875099603,-0.06713865090098312,-0.06659497234377168,-0.04691886274565825
2783,-0.7428809327115528,0.5641938077788621,0.14373438697621688,0.04638239288810486,-0.1774974694959087,-0.14116942068702354,0.39279411508769657,-0.11469116355618471,0.01417828647804942,0.15035606784879255,0.036976005071002516,0.13747774860099785,-0.030710415943136844,-0.08553058912042975,-0.01201509071023702,0.13798941392119074,0.01850056479616728,-0.01916282493370669
2803,0.6278199551318695,0.6194507764733359,0.0023627568111813267,0.08552433552655861,-0.42225951899357417,-0.33395112920749886,0.35832256071115814,-0.057941490379414824,-0.05181117865500892,-0.2621441351390594,-0.022947632846047953,0.19271622719014178,0.09187067619444908,-0.12747224762834827,-0.1187057645184132,-0.18888929505662483,0.04192821814612674,-0.008308322853574565
2122,0.4071727005864264,-0.48404174241871945,-1.0524665307373142,-0.7618959838509525,-0.31890648804988087,0.03040220826263137,-0.4719298281517684,0.20415459003550918,-0.21824839926799638,-0.3606960488570668,-0.10273511569783893,0.5717536574180163,0.11932528437247532,0.016051890727962863,0.014015426326272746,0.1540505032249476,-0.13048868721589388,-0.06019771798419946
982,-0.7365311422371453,0.5131706253196021,0.14072305745656705,0.08234174421106769,-0.18271629051243451,-0.12061880681485815,0.28884958267344035,-0.26106954647413383,0.02835824010949997,-0.05733739363695405,0.018229216856405252,-0.13513019682524824,-0.01966517736731354,-0.06173073922969315,0.2364125651509862,-0.20953973090095349,0.04192408887459761,-0.5284945371254494
2998,0.8454788702855843,0.5482329110363771,-0.17303712627181225,-0.0027756246808679913,0.06329806335159854,-0.07081215968536242,-0.08146725275623995,-0.19583304855972253,0.021367804596094327,0.08000039013189678,0.02961215349766698,-0.3490417690637404,-0.061557977178774335,0.05375557844344866,-0.005762355865190644,-0.054057760868892794,-0.0453379039913323,0.41139230308491526
3500,0.909645318435572,-0.41312322782852495,0.14526781505889558,-0.06413565971935097,-0.17501022866294622,0.8091414033359237,-0.461629669488358,-0.33842780371276776,-0.14557039489829324,0.1772936537381103,-0.03117532272511234,-0.0784474754002766,0.2797524485627659,0.34607771290603195,-0.014336025830367062,0.29475503871158076,0.13396461645839314,0.12545357358379838
1428,0.6876088544853014,0.5291769333120543,-0.09936655476706674,0.10380594432063296,-0.22720726112759293,-0.18794975801321656,0.2937864473667958,-0.2824208263013355,0.009127640043499476,-0.1806538782500957,-0.007612079670921483,0.001825550443963524,0.04893099529095387,-0.06667292732232058,0.055253115933853146,-0.2472011058548615,0.10177356318690071,-0.04386438226520446
1411,-0.6895796484172599,0.3762335791732313,0.3491861213638038,0.668603235492903,-0.5973691866306398,0.25782431978537723,0.1310816517881395,0.028380563685774223,-0.14290057257502853,0.1719464608090995,0.027969544884907816,0.033443209924412465,0.3989536994990872,0.06959386373869503,-0.1353642593734848,-0.021809866397892713,0.19313369224521568,-0.08584933454774916
1371,-0.673294920689502,-0.45203950621176575,0.14594531357768803,-0.5626667532396915,0.5516946797003874,0.8334596632615734,0.5443297374539736,-0.2237704720197384,-0.15119994984946625,-0.43349531002781483,-0.037282778871754976,0.004146186232837866,-0.1148435402288824,0.14668074067162254,-0.11388331568146294,0.16158791893633057,0.1778928392422722,-0.04698725514753414
1917,0.8576634591332127,-0.293047506628095,-0.018764785498083563,-0.514879075346059,0.013295495556411026,0.41873428286159603,0.6857324321742763,0.3023188913061634,-0.18617181533695007,-0.09980997158712741,0.1238768330845657,-0.3550232541575933,-0.20582005300265874,0.13924211040610573,-0.09162964844806752,-0.01679422876592183,-0.06260956331797869,-0.18973249386858956
1430,0.9071307651060834,0.5172336745846784,-0.21458724331662424,0.03861876898696242,0.030730858830378516,-0.05213981874961034,0.3077140842334742,0.0438081069177426,0.04124125707979603,0.5930557725252282,0.13565015563246965,0.07865556196983038,0.016651861399955815,-0.12688065288346712,-0.05723939289593873,0.18274561441766848,0.24304846545703693,0.06376486753300402
3464,0.7359688420048421,-0.13044710981369656,-0.08445989297310061,0.8895305112432839,0.43170702316885223,0.6554885693079618,0.5459654718626206,0.16552341565473508,-0.300975177741104,-0.22820975301875537,-0.8731124006607512,0.37235801374364347,0.14814550493383194,0.7976831483954598,-0.07759777212890012,-0.23439973308624049,0.3960026758429212,-0.0024461442561498127
2722,-0.9992239830060915,0.13132384381852988,-1.1086534284062988,0.10961901088254224,-0.6311926368120386,-0.33511810160839495,0.33348501491100313,-0.1173919532866347,-0.030516262689594155,0.05339094598955714,0.019687711769917623,0.04978311407259015,0.0023437639712203797,-0.06587406798847184,-0.03560450449864264,-0.014546252071300678,-0.32832467052041536,0.2696200600038906
3076,0.8760561659653849,-0.12234106883635153,-0.09596156582896678,0.3823107894363464,0.4129540393108645,-0.5696893483915648,0.412996642008643,-0.20037126094587415,-0.03902902908374294,0.6711693380855036,0.36960925675722983,0.11477179123849086,0.084853172896899,-0.2567809066273191,0.5219297972452223,0.22479017381296237,-0.3479231516111758,0.26692858949136256
1097,-0.737461880639658,0.09447022272899475,-0.03997869469177627,0.22328331016615147,0.8074852847983713,0.29224692526889373,0.8000769321368265,0.004450957686890696,-0.18097829034180235,-0.185432068724196,-0.5075134241855922,0.2250890173758039,-0.29852092049801804,0.5967634731883291,-0.1944904670976365,-0.19570358678337635,-0.012278130423476558,0.0969798755413642
47,0.6610613228046682,0.6942480613629594,0.08150930956941485,-0.026186760256360502,-0.259817917022478,-0.30675654864528024,0.06345343785496968,0.3765291103926923,-0.09453784914242318,-0.23277543105082718,-7.195372457819217e-05,0.36730461057733127,0.17181432413925865,-0.21237000492969413,0.15177668297323368,-0.32605948460166506,0.48576230212647986,0.07335373131247135
833,0.9434494626145533,-0.12518222394812525,0.01629460508362331,-0.7070282527817197,0.0648308361654306,0.2525502382883167,-0.21401744037261541,-0.009577673571402144,-0.032781400524296324,0.40023492347166395,0.0995965914582485,-0.12846773586456864,-0.10124119043324445,0.11926568552937075,0.006845854787412092,0.14473908659736842,-0.02892649067419418,-0.01681936576662623
3225,-0.9490229810295285,0.287384074535512,-0.9692792038164894,-0.039218120392495934,-0.5964995027895769,-0.412518553538286,-0.10693562928805726,0.46299731425144885,-0.1384684735727851,-0.015591354722288392,0.024153503620619538,0.027670323512440736,0.06075303914604496,-0.12331002800731004,-0.047808546213443624,0.01381210406316616,0.11313168243539407,0.17896602546191465
2972,0.6401808072801509,0.011278304572950997,0.1009822966942799,1.032792232991127,-0.3968359937933935,0.5226237900376767,-0.4714841600840336,-0.34958351558225664,0.7400640534668917,-0.7116996847093439,0.16193704795565156,0.12380917141944071,-0.46077343678042865,0.19832264838679983,-0.07456137430817121,-0.26087781870337556,-0.36813154433362794,-0.21438549658775344
2207,0.7698939128880075,-0.5199450057543618,0.4446337872643694,-0.35533029802825294,-0.1841885110580765,-0.668537179684078,-0.14427551632462252,0.11121159120388108,-0.26503037465759544,-0.20287720580908575,0.24739197134983093,-0.0784149394048653,0.10913971641717765,-0.12275043044146121,0.01020268578512173,-0.011432906735124749,0.1243071662980736,0.07596565283677896
3145,-0.735332679620992,0.4679337755186212,0.05980755553071622,-0.11000808568556066,0.48672134553872676,0.2018727303330321,-0.07540294559041892,-0.18739138670733377,0.020282980019346905,0.04474420555206549,-0.029341095635914645,0.38681374007814295,0.04452189914515156,-0.07711053450957225,0.19317304164510476,0.14998551062925627,-0.1434873668652254,0.07989269062039553
3136,-0.9407076393068747,-0.6378885665689562,-1.159519138157949,0.3761798755639456,0.2557162078199173,-0.5358978204428699,-0.03618933089114196,-0.8089695750280053,-0.06272465832801147,-0.1442324169246973,0.1595473652088738,-0.28763507606872557,0.06882339418021721,-0.1351436463223402,-0.3230909626704899,-0.04841626252802279,0.02057479842854773,-0.41608841008474146
2552,0.9318168323690855,-0.16745327915660466,-0.03610736032047447,-0.7739360456877973,0.3114478550979669,0.3545235974874201,-0.4044034019483553,-0.12794488912712526,0.007912048150215902,0.2940359870999434,0.08562666297825286,-0.1591069924531633,-0.10367829375312898,0.1338226403365682,-0.19279877606304213,-0.21824695201913824,-0.34818091948860436,-0.10906393085756431
1541,0.7427323669075097,-0.03066466861824629,0.19186737306486937,-0.720045238202794,-0.17694404480240333,0.0751310058484802,-0.27653863392809364,0.01990556049580842,-0.1271153786761497,-0.2122082115448639,-0.028226363054452537,0.06984356893602174,-0.022130570372450396,0.10961413119786537,-0.07974230947192003,0.05850768886195413,-0.1287741746465392,-0.028939435764438023
856,-0.4952989180167928,0.41506569344134087,0.05866211615208784,0.10203978551651549,0.11616554187442447,-0.023901145039561606,0.26420645298231615,0.2761365503295505,0.9533730528822562,0.5776711792977092,0.4779468279393124,0.029782645383082118,-0.037143885381698064,0.16784444218879632,0.05555251280160488,-0.14866260089693115,-0.10157149637491424,0.261523541726448
3759,1.0020968912813153,-1.140912059810109,0.6312938675898657,0.8270364108444552,-0.5352453369576861,-0.3387250626877364,-0.36807916413691383,0.692794679692287,0.4571392190918669,0.5200006312489635,0.20871788336751398,0.046385107536466325,-0.7188042195054853,0.5936500858141236,0.29995768317769567,-0.24097863015445042,0.1536361739161344,-0.42121218773853014
3134,-0.809410491893338,-1.341040205172584,-0.9333969566738991,1.5451407879912904,0.28791724979282224,0.13943103864943804,0.11973489275816772,0.35567944267868606,0.39001646683441676,-0.11232420358985826,0.049524986729943044,0.02974693820189175,-0.740965499187277,0.6057869415659733,-0.15640342715435715,0.19262719281597268,0.01568409674455026,-0.011869239848874077
1399,0.7705635647072331,-0.7124402678124139,0.4012451541597278,-0.3182148955963216,0.4009709799311226,-0.6631880688922618,-0.31744670740628783,0.12126061727923165,-0.3527334145757843,-0.026478687196900108,-0.32123007598926284,0.4110743913541395,-0.10223624648483975,0.48173537682614664,-0.15814660558654098,0.12393599239960698,0.2627356110526816,0.24351153526120345
2063,0.8209414468354407,0.1714517233166098,-0.2793095427118442,0.1376708870863983,0.8565657435564631,0.21335237541783805,0.6449445867229164,0.550410725938896,-0.24510705612803763,0.17443728247861,-0.4245031552838093,0.3693218639463153,-0.2584331371256237,0.5096491275071348,-0.2949252630797288,0.11739699224378287,0.19594677289521323,-0.1634224594164754
1260,0.6802767891994727,0.06897789811890369,0.3236552504420407,-0.6211416791079558,-0.6954626529273826,-0.20168123250445816,0.10890088875136258,0.2262393029570657,-0.15649461258689856,-0.23261776882515667,0.010849080730183754,0.19510595043119447,0.015278473477544836,0.004846783329998467,-0.04103022623515286,-0.038206565202781456,-0.006455792626677545,0.02323193675819471
2004,-0.6487084867247576,-0.7647156644895917,0.4617221973346664,-0.3188614789982066,0.32507284603082026,-0.2273603466967531,0.1099669319886649,-0.5449490250288402,-0.10497305198220697,-0.03655047226740379,0.23278072506638192,0.19605631551099167,0.16695538106318353,-0.18515264992255806,-0.480763849391412,-0.1901003256394454,0.28171594527718197,-0.008282705087870774
195,-0.9246290104978985,0.04909459361959035,-0.9964851124565142,0.18329560220471536,-0.27472466283992747,0.019844098299339193,-0.7832448833165495,0.10238869852448308,-0.10724093107687932,-0.4278841932325408,-0.054008716419174624,-0.12268762705609246,-0.7938311664997739,-0.3327995038496649,0.12481758523778144,-0.07886060071060262,0.25724688073740193,-0.009798179999250511
3719,0.6245707759888954,0.44877758005272295,-0.11294110198130403,0.24459101023043103,-0.3801680750282584,-0.16859425788206459,0.5861050388273852,-0.6719810055769855,0.04031565479402116,-0.3534506327221778,-0.08379889466138978,0.08807815333588173,0.05553611655393564,-0.04811101644911718,0.3849229589032708,-0.10105205689626623,0.38351557641530015,0.11215090066826594
1841,0.6385159203103257,0.3167820667327576,0.2412768805772498,0.9199178027995676,-0.8207423616717152,0.2668189989290861,-0.1883145397362085,0.14342541757454924,-0.21890726086654025,-0.16688234263620041,-0.018241123794073683,0.3548871022002911,-0.4430166341328141,-0.19894652657065218,0.04114632632628205,0.3135151575233317,-0.3104403205643442,0.16727874056770264
1586,-0.7448545782763603,0.162451250961369,0.05760847116519703,0.23812850052497014,0.47214215301524526,-0.08825459989052084,0.21446433473864163,-0.2870852565002098,0.8654339348318393,-0.02602740986337864,-0.27169575760041714,0.523726050775923,-0.2649344007550151,0.8319431716337208,-0.11670865675950516,-0.06137499105059391,0.020872222640399004,-0.13654391568315538
3005,-0.5814458481122355,-0.4154216556729853,0.4613106211488166,1.1417137842758498,0.17141819620883583,0.16404606672839228,-0.49394830103470044,-0.16659334637460546,-0.20932278417595815,0.1066797286191581,0.27100781547976194,0.0946316562932612,-0.27928641835288387,-0.439728068059281,-0.19980559112182394,-0.10906580081801985,0.2601562588178038,-0.09321422478270876
1747,-0.8938441860381248,0.16936919443292134,-1.1196941815824135,-0.09921370212817111,-0.14444439747469934,-0.15942711996841707,-0.2126179942924353,0.28115645500264735,-0.058465574015120765,0.15622846491516035,0.05127022484474938,0.12434131421025692,0.08370846530415114,-0.13662043866515197,-0.2567776461067408,-0.2524035945671281,-0.12634708297072833,0.20545075321045533
2418,0.598527996466601,-0.624155217175156,-1.457972764872682,0.32682533053787605,0.38893196667633123,-0.5549269647134724,-0.02725114927591617,-0.4488144708667345,-0.07311355108678147,0.318978392769695,0.27047197697011505,-0.038761853399193934,0.11973306353217897,-0.1966061371465745,-0.3638851990941869,0.03848772954934559,-0.34654966340982923,-0.1784787736852307
1316,-0.6311280415587552,-0.06607554728800862,0.3747666018332895,0.3510131904178851,0.5157825590207914,-0.8933953866389638,-0.2367072162945133,0.07509146006167983,-0.24924214043973014,0.14666258762932272,-0.26729774235132525,-0.23442207491893213,-0.21389520517737834,0.4565425573987621,0.012572761770048783,-0.07509150986789867,0.20459711929759278,-0.028144179878379843
5,0.8962796183658683,-0.381331872789988,0.0559598260515382,-0.5353835629037977,-0.12749694288320346,0.25905107581305825,0.3378495327494468,-0.235038147916356,0.4431826817480536,0.3721316681647909,-0.577230447233878,0.0005421046811471919,0.15316123646443214,-0.5137756935158055,0.2321110520396893,-0.11681497553490301,-0.017498857294955705,0.16262067563585558
1748,0.7465786832618573,0.5987535076278562,-0.10112496878756419,-0.09013466457668766,0.1108288541282654,-0.10775936986183013,-0.09888550618572758,0.17261142724922374,-0.06211903487118661,0.1014122361131582,0.018104945710321473,0.1515575239165089,0.01586204715983417,-0.05038287098653267,0.008003180724246677,0.24625622848829315,-0.11187602163999869,-0.10169516370648901
2082,-0.7428496989690179,0.5959450855923132,0.15765481909392495,-0.12222347220542379,0.16520095616928507,-0.049479476353173624,-0.24728931675538562,-0.011924059522097843,-0.044590703624474246,-0.09862361434755412,-0.035615696837517,-0.11950759009524603,-0.08506494200370623,0.04545112853885244,0.06096704231849405,0.10725192725057758,-0.24959284931901515,-0.22491695300101616
2278,-0.7144824945771215,0.6079734684627475,0.20284770090350887,-0.014335622982311053,-0.13065014779149475,-0.16964806747983452,0.0707305846750735,0.020929910392600334,-0.001592533618184324,-0.06531446599775448,0.04776067223872235,-0.14612410953820357,0.011262609619956562,-0.08151382293543462,0.00950070388245506,-0.4566034897527142,-0.08922619577150591,-0.1187468056845675
2187,-0.6054793673704768,0.35039471731510524,-0.07785366333282645,0.07258343261361923,0.321094322473092,0.21710214514938628,0.45433136765033594,-0.4559259326311961,0.14001493310762383,0.5417641285669549,0.0983748760482952,0.19887811550420087,0.007003768597472867,-0.09905836400994954,0.17148150308639,-0.0179471034249195,-0.14122094370857013,0.03687868984763727
2062,-0.5765730929717799,-0.5458215153346926,0.6752928844217373,-0.39367903113247676,0.037302505709217365,-0.467795376694049,-0.31909717848187125,0.06055025988750316,-0.24466038425794104,-0.20034008514779683,0.23240924733480328,-0.23093404818658034,0.15294374421453166,-0.1597641941599816,-0.04755016998931901,-0.2683822444234473,0.665288907162466,0.2064540984943902
3701,-0.7191717178434939,0.6559136273186885,0.22830116031889278,0.02470578699148265,-0.3430800450268138,-0.27213581932874953,0.2364550308633696,0.07032449182174272,-0.0466868631824464,0.05357419379131418,0.030157889686311952,-0.11113346327085011,-0.050687878782653184,-0.04703820019543713,-0.11028405600826578,0.18173776110325193,0.09478214617398047,-0.11122102605782419
1524,-0.618681407066363,-0.8493114546785021,0.7082691898019923,-0.1862263203691361,-0.13463244062812804,-0.5531961149111869,0.05315150724962927,0.1282898123389354,1.0279058097587686,-0.1508573660907936,-0.1483433460297549,-0.26662480609792905,0.18746735314119087,-0.26711034926425437,0.19529547354171034,0.4072282649080157,0.10919476779219923,0.49672102468392704
3362,0.6744632257856478,-1.204886147582147,-0.7601431680299352,0.21119110948183017,-0.5782309390417585,-0.21434884463841292,-0.6145251292122037,0.40213935701403747,-0.418478223971698,0.26019597703953995,0.26891273141629524,-0.04593319805664537,0.47277606477394085,0.034216746550920475,0.044610183035358866,0.11886908090348768,0.17448909776462274,0.1982896034007328
3301,-0.6605375667391575,-0.6507221780234465,0.5368733457358865,1.500136703925435,-0.02467514507112915,-0.2364951429115933,-0.24686126723437574,-0.2501237014245593,0.5659501516407621,-0.16621984787396388,-0.03634682191967652,0.1709188950259069,-0.6325109173403234,0.5579650162696366,-0.3849748712369466,0.0025717199798391383,0.4415489100665398,-0.02989534681854403
3206,-0.6209041108520658,-0.9562536814873364,0.3606664968678679,-0.2687250874853057,0.7200898482727282,0.12967092875497543,0.7326812211073738,0.1623926205056299,-0.27822079702327995,0.0007714440862747256,0.34577867772281184,0.13619957843992883,0.024985473942386455,-0.14829094470901713,0.1463717073154901,0.1790162271369402,-0.29121914854449066,-0.1570304183427421
3444,-0.7162645393883283,0.4889647220829329,0.07397651305298496,0.057335326068531534,-0.010358229222100045,-0.011286391792555422,0.18644991980542505,-0.5432587212007165,0.04887505131366312,-0.17507580086241664,-0.03445085102754515,-0.20674831982830144,-0.014612256340815935,-0.001982689916876736,-0.48810383950484365,-0.14651738437049844,0.17822107595532755,-0.07721856526052198
436,-0.9837120682295768,0.1790968181375532,-1.0767291136961576,-0.0005999107648926616,-0.48026110496431196,-0.30535728938102763,-0.06584305624395884,0.02324163718300611,-0.07774397027031078,-0.14034655893230785,-0.02089647361104334,-0.095751916610901,0.0005395828882260788,-0.04447916527798152,-0.22751834710676094,0.020776715259510997,-0.07193468797358074,-0.09652114752044713
1355,0.7404789726907735,0.08043432081454713,0.30199899649755335,-0.6536233886705962,-0.6416876907398537,-0.188599272273252,0.009296155485965038,0.3527130831931038,-0.16451988878978607,-0.05412015760853046,0.045718475830302134,0.06775939288778678,-0.04214726514385323,0.03479735635364052,0.057206880960480065,0.18390231645576385,0.032167581446957735,-0.1750454868220252
1511,-0.6303700414309683,0.4714907365801861,0.12353689739891975,-0.00791502960378871,0.23829551119084036,-0.0072351440991658056,-0.38949887595086113,-0.03027704922598013,0.861346474310793,-0.2805476308711428,0.25486944917699456,-0.39543000806475787,-0.1261266354612925,0.40148823398306177,-0.18052177230897454,0.03811567294506807,-0.07193343408939785,0.2866014123214025
3311,-0.6296510739329564,0.2475069379492194,0.4146882131478759,0.7857952606775632,-0.24358010250275858,0.6310947844251591,-0.8383353712354986,0.03522177248245636,-0.16441298903002757,-0.2727249673548555,-0.0387797593090512,-0.14824719134535988,-0.43263935013578086,-0.1650887506468812,0.07155973866703977,-0.2335981637460609,0.3426794335629416,-0.023252271355694062
3675,0.6659230925143488,-0.616190785482517,0.5108509140954167,-0.16215416251295542,-0.3069778106481332,-1.0578506749060463,0.199032198688327,0.13792983994318403,-0.3495816925743123,-0.08133319162156427,-0.2675830485098799,0.24399916957620765,-0.1758320100688794,0.4793146861000241,-0.2460238552767509,-0.2222635326922496,-0.13973036691219273,0.2638744662268002
2430,-0.49116588913739123,0.5239898002665195,0.014386998225212376,-0.011334336282381504,0.14493480595392383,0.03902056247838218,0.11629532873276757,-0.07429505318309344,0.08365345075192178,0.5584144153351462,0.13222402342439973,-0.29756654113973624,-0.0832049799094104,-0.052081788022581385,-0.1908472657939601,-0.05052058036394909,0.2710000093253867,0.13510773361738918
3657,0.6767097005642497,-0.1457191412673394,0.2987420323421159,-0.29029657282537996,-0.7404065041358455,0.0485681035852981,-0.051883050022292286,-0.16957198150504893,-0.09243306316570882,-0.39893300818455524,-0.0023179703980641155,0.16106735615966933,-0.880325254285816,-0.24090228640204858,-0.20623420599613318,-0.020296321535373838,-0.15414130872365367,-0.01556150872479377
521,0.8149250087042634,-0.5967222021912765,0.3203400804270432,-0.4163143473877421,0.1498033670291915,-0.49106774595880454,-0.3111798585207265,-0.022831184397656176,-0.2168626243289687,-0.07439642526450706,0.25082940351354455,-0.1502729358734683,0.04794310788861251,-0.07611010363658643,-0.07166946604558098,-0.06484463832871053,0.0036514099333876254,-0.04489607652959563
3487,-0.6529017296369023,0.02286263688278229,0.4779578623197199,-0.7368439798939596,-0.2712555373619337,0.06209662227803704,-0.32894839984197316,0.07429434236019801,-0.11383441991817399,-0.16610618665662213,-0.0015356420311102884,-0.25167139759953466,-0.11512345041617875,0.13700101045317872,-0.04073560951613308,0.0691003397168442,0.02179814259538627,-0.06183080199990056
3511,-0.9253066496980805,-0.7461895128452615,-0.9890164965392023,-0.6191237200254519,0.06380971547523437,0.5305769586559695,0.28493316645833594,0.3828009125760047,-0.29582717214491155,-0.41141465163624824,-0.01614561175565711,0.10642873412649571,-0.052872681872744846,0.08869008424211874,-0.032628160891709224,0.2971068395495232,0.04583803713255154,0.001483804941218332
2668,-0.912460929210492,-0.31860582910995133,-1.24564273181026,0.2677868285490253,-0.20093760993962853,0.1471767630907038,1.0925816141236635,0.20186762797497634,0.25849136104784387,-0.06792980206333714,-0.6009414422248976,-0.3705611164511589,0.06860482574896723,-0.5435971684251046,0.07325119598222685,0.02439740873797124,-0.17346490516643562,0.19917341907104957
2549,-0.6609438951077109,0.45763271071937844,0.014243750255132375,-0.12242632663995041,0.5661628046257953,0.23717179118917056,-0.26893301942522446,-0.27055871101966533,0.033276704019542566,0.06744568219274567,-0.020973242066593602,-0.007297587409365408,-0.026247825560185352,0.026423202209151005,0.10645933557515733,0.052630922390277175,-0.09889700558158702,0.05363927851119736
588,-0.5915124633673865,0.3648729105765885,0.2811618463848719,0.4848687089113166,-0.051766328955846465,0.48670988249543196,-0.6316965829308475,-0.0459420851125347,-0.1273425852264581,-0.034840883014895095,-0.02008612627471644,-0.42367224625827576,0.3380414995074645,0.21448808779477563,-0.2447999059982055,-0.34754765230221096,0.06708471963330952,0.18916112613111521
2435,-0.9575125943707079,0.21934137242646004,-1.0259095588203921,-0.13058031469649656,-0.2143469168989633,-0.22323209853126397,-0.3358080862939382,0.4295969703195535,-0.10589277914146696,-0.07367006895171711,0.007773052578372166,0.20431836667938585,0.11007477982515125,-0.16473898985788374,0.023316877695523135,-0.20598470488166593,0.015909083277270353,-0.027551845004154273
241,-0.5008595950152955,-0.9447804213586996,0.35990975579170775,-0.07405841841871039,0.24361226470532457,-0.06007911083560749,0.9920641230837107,-0.12318172260503132,-0.21641503809419324,-0.009962619670248802,0.3968971676610252,-0.6061575209661394,-0.036608465864148586,-0.07205783239676243,-0.17711501347007794,-0.43078273658672184,0.06565537352932262,0.07207309509290945
3369,-0.6855046985680374,0.5267376000610781,0.13054197035110904,-0.025046256200629783,0.16889998593226566,0.054400735000307204,-0.2076529155692536,-0.3337878361454798,-0.002170193275558092,-0.2679915700331052,-0.06921276875482675,-0.29230211892446595,-0.01697462939145878,0.05086092887748931,0.2430390327367766,-0.12149348657962818,0.26356372279476187,0.2625503363827258
498,0.8802493719211268,-0.942657045523641,0.3261108622425242,-0.06192056633854933,-0.2876133702478907,-0.6270205267601416,0.4484578855384013,0.0007422541006055033,1.0900468383734,0.17368161512327762,-0.04981793025573564,-0.2859881127494372,0.18534475776795958,-0.32507866463848767,-0.2278127825486744,0.3804204630381315,0.198401483800544,-0.30780687979025456
1471,-0.4970775463115099,0.22109605985326317,-0.10724345602841245,0.28720047092593154,0.10616824572227457,0.13460338934831995,0.4521661098900214,-0.6546740068705204,1.0699686259845218,0.24945975614313132,0.3765862398378887,-0.43195539831825847,-0.11694141666715765,0.30338613162565076,-0.031027901153771135,-0.33038103000713964,0.16287108521353524,0.23328116006324423
1497,-0.9902712267907466,-0.20336754058202833,-1.329690800898338,0.07863219259137878,0.36104326193412417,0.40257464632061296,0.5453530055096142,0.04231837396921835,-0.16165557520137988,-0.44513281075724276,-0.04425716465941099,0.11240815265689123,-0.00335914904626241,-0.03889532129853755,-0.2227400908004396,0.08693092178624416,0.0334179326814394,-0.05509683284572913
613,0.9388371230302831,-0.9905965142690711,0.20236920233506095,-0.3832113474211427,0.672168616518072,-0.23735065751058515,-0.44354189927986815,0.09267344278862548,1.1117998429001865,0.1414946988521169,-0.0745622299685487,-0.2816211041618475,0.1735693037142282,-0.24273744635933037,-0.35084232575149704,0.04413182747846263,-0.5443492539787886,-0.027598622941885618
2498,0.750442880225471,0.582617678394768,-0.11210107858038318,0.040465511352251314,-0.1785887857615488,-0.2112034476560403,0.3028677270548738,-0.015093756448622977,0.014990251851615772,0.19959383505125788,0.06021745661597477,0.10294667676825385,-0.02168164717727478,-0.07351129767024935,0.10113117322664988,-0.05143044809093134,-0.24733165467138393,0.3802681968368198
150,-0.7232166396323189,0.7250785606017132,0.2803234201432355,-0.07485639687172715,-0.2829993956659211,-0.3079758199215768,0.017778678695323506,0.33768714622969204,-0.07302680189249038,0.02484754890398056,0.05358294625875187,-0.10158717003625817,-0.055631143818520294,-0.07074937944420892,-0.04883156496805596,0.1157109682447676,-0.14759288512966265,-0.12077658498163257
520,0.8431072898229237,0.44175438981586923,-0.19962646547537352,-0.0030254301003496513,0.3844882604371714,0.2023856446998702,0.26857277315676703,0.5167041469763558,-0.20343080031643515,-0.3351438096523295,0.07476983893179232,-0.6490860673165378,-0.1410497816660712,0.08766440360404758,-0.2434337612265878,-0.1210165736014042,-0.06124088503372546,0.06512360520723687
2681,-0.7061958066603703,0.4504764143149593,0.3872725400009657,0.5824851736502396,-0.559599298603437,0.20855165575890722,-0.0609016595244486,0.2396214658914733,-0.19314319531900115,0.19478886962750463,0.028885800631316693,0.0058708161591598486,0.3437662465293737,0.12835121912138514,-0.11921037444243655,0.18304078260197276,-0.13961190082815,0.0897685155612254
1071,0.8228136063050737,0.47666383098733656,-0.253729879865427,-0.19242074491331757,0.709777261823036,0.23078494744225986,-0.4485251139833168,-0.04596637238040359,0.0011880325415781726,0.13156353540719518,-0.004193184833519204,0.155501109183785,0.038091176915609266,-0.02700224834572895,-0.10919747662050105,0.0923244421392335,-0.043616530568008946,-0.04587772803087189
2390,0.6934271621197496,-0.3013875797984895,0.14470919783055627,0.9934106243443307,-0.07082699980938151,-0.21441099309860343,-0.046937684617051174,-0.6199846194328543,-0.2355522367831026,-0.21899191058435438,0.1425024543746661,-0.13934884357128188,0.4849559085213821,0.042559031573392976,-0.46702449572270816,0.04802794320687061,-0.10334025842775474,0.03270886511941043
