PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
0.47043768,0.14951456,0.07924976,0.521244,0.6209207,0.98422736,-0.009413033,0.3479867,-0.21406856,0.12158967,-0.082494855,-0.647265,-0.2782314,0.24779111,-0.024775865,-0.016461123,-0.25733224,0.09280587,0.120648175,0.030114546,-0.046478383,0.00038946813
0.6150965,0.07127591,0.29078317,0.06126499,0.7750591,-0.44114035,-0.59397906,-0.029647077,-0.18676652,0.030326813,0.112634085,-0.1845777,-0.13575633,-0.15580173,-0.1306957,0.15662481,0.22382984,0.034420464,-0.14538886,0.090706296,0.025714034,0.049430434
-0.83280283,0.40029576,-0.29788437,-0.13572757,0.58298564,0.20871422,-0.0656027,-0.14403594,0.123234354,0.24831398,0.10774517,0.3421267,-0.03226742,-0.044196025,-0.1573191,0.104186065,0.04762691,-0.22866446,0.034146912,0.13820669,-0.039305974,-0.015484615
-0.68915105,-0.5888701,0.47018188,-0.21045165,-0.40626812,-0.7427398,0.23376271,-0.09253061,-0.29705703,-0.1017097,0.22445442,0.19274992,-0.15387516,-0.15428956,0.076464534,-0.021083128,-0.041620556,0.37004915,-0.22405867,0.040309727,0.10673913,-0.03157653
-0.8584326,-1.0707152,0.13072117,-0.06253568,0.6205192,-0.31730688,0.38871217,-0.81275886,0.08957854,0.47001567,-0.06649526,0.4733579,0.23085247,0.465168,-0.027031831,-0.2346325,0.34554222,-0.014755414,0.51507837,0.1029296,-0.25881463,0.092819445
0.8973349,0.04509469,-1.1605625,-0.0074391156,-0.26261657,-0.12840006,-0.2691608,-0.024805319,-0.04872315,-0.03756332,-0.062273268,-0.2664263,-0.013641744,-0.009200918,-0.03273302,-0.19353709,-0.15456244,-0.24784078,-0.24868973,0.22162764,-0.03782315,0.1100173
-0.7747325,-0.42336297,0.15031835,1.0181259,0.28742212,-0.091281936,-0.37461418,-0.43738702,0.5314296,-0.47370484,0.31989375,-0.24016574,-0.46066427,0.36490658,0.24695972,0.3606359,0.04913113,0.047090977,0.027278235,-0.33475757,0.05702685,0.079655014
-0.6322928,-0.117626585,0.14650509,0.40604064,0.3893143,-0.9749774,0.0532661,-0.050633773,-0.29252592,-0.027510827,-0.2704007,0.5462684,0.16072257,0.35422155,-0.07626494,-0.19882226,0.34531745,-0.2239271,0.121195406,-0.011617657,-0.18103638,-0.11836472
0.52131444,-0.13828975,0.42758223,0.7864476,0.30544004,-0.054109223,-0.6625819,-0.14253457,-0.19237417,0.21415454,0.066697694,-0.58396214,-0.4798621,0.04287748,-0.014379062,-0.07505681,0.002663934,0.10623516,0.072323546,0.06094984,0.059889548,-0.18250296
0.60456085,-0.077402905,0.38507894,-0.59171766,-0.32531944,0.115892686,0.2807596,0.11100457,0.09742439,0.3986455,0.21392763,0.15453409,0.055633303,0.022197794,0.3810849,0.20891902,-0.07775881,-0.09057969,-0.23721796,0.08835389,-0.0034019959,0.04836133
0.68309414,-0.15466364,0.30874336,-0.7391349,0.24686955,0.42889822,-0.1779682,-0.41560823,0.006009605,-0.08879568,-0.0047913385,0.18460084,0.063328765,0.10733374,-0.30840492,-0.2907589,-0.2803782,-0.048272975,0.205373,-0.19110894,0.007804206,-0.09459308
-0.816817,-1.1254296,0.472957,0.7958781,-0.45708647,0.22615822,-0.1231925,-0.7682271,-0.22248578,0.033403084,0.22898333,-0.18280229,0.37860623,-0.18506719,-0.08080207,0.38812923,0.14794515,-0.50355494,0.156224,0.106878825,-0.006521834,0.15467447
0.61630726,0.5839768,0.06884268,-0.1486074,0.30968735,0.068789266,-0.18031003,6.339963e-05,0.03714899,0.10728024,0.021761803,-0.026475685,-0.0056237904,-0.03378313,-0.15896352,-0.13112833,-0.010844398,0.094253674,-0.19546483,0.080426626,0.0141306305,-0.094554946
0.6302485,0.5303361,0.020822113,-0.15568873,0.43828437,0.17575626,-0.27960366,-0.24882561,0.023613399,-0.0010659274,-0.04978136,-0.13814043,0.025379302,0.03904495,-0.062908456,0.09843626,0.0501952,0.021943374,-0.20214364,0.09766496,0.0137252705,-0.11186384
-0.95658684,-0.93099654,0.38637182,0.3520276,-0.13477884,0.09229564,-0.107134886,-0.21265836,-0.044874296,0.61157113,0.32106608,-0.14812034,-0.3844381,0.09191596,0.22575065,0.34174338,0.14728099,0.10111958,0.31751108,-0.5059205,0.01995401,0.06838872
-0.94416213,-0.7356692,0.20835604,-0.25761983,0.07460407,-0.40947148,-0.016413877,-0.46190026,-0.031797953,0.29059157,0.241462,-0.563609,-0.041033234,-0.034064308,-0.084461056,0.1523824,0.032250334,0.20646793,0.27014485,0.088102005,0.011469165,0.0868048
0.9518533,0.120735064,-1.0724905,-0.008979758,-0.4013068,-0.22799404,-0.023108877,0.3012978,-0.027792513,0.10550618,0.08192929,0.32208994,-0.009646992,-0.11550203,0.17025624,-0.005050227,-0.08390821,0.33743462,-0.031983666,-0.35180408,0.0048411656,0.15847613
-0.85176677,0.47650692,-0.23750953,-0.029106425,0.1316027,-0.029758327,0.12770505,-0.059782386,0.09312167,0.26098835,0.10960793,0.071872324,-0.007927718,-0.061035592,-0.15158853,0.091331705,0.22009662,-0.051999275,-0.04859681,0.041230123,-0.04205773,0.05971291
0.67348737,-0.0027458093,0.43983307,-0.5994855,-0.48628962,-0.008853061,0.25113085,0.10501067,-0.003292118,0.16548023,0.14064829,0.10626712,0.074728556,0.009188507,-0.06272342,-0.1770764,-0.18763079,0.06883748,-0.009561872,-0.33462328,0.083351456,-0.277287
0.78642404,-0.1381745,-1.2328545,-0.06630763,0.51113653,0.42022452,0.082860574,0.6689153,-0.26782167,-0.06290459,0.007643328,-0.11546043,-0.008910707,-0.06790192,0.00030479248,0.11902203,0.31703085,0.31866452,0.15564948,0.13466829,-0.02608883,0.061693914
0.7286064,0.49331495,0.01927736,0.09559295,-0.12397059,-0.08190035,0.56480557,-0.34549204,0.08214982,0.15745625,0.12157814,0.27882537,0.018312778,-0.046467435,-0.14445959,0.37201893,0.1233947,-0.19903554,0.113565944,0.041455165,-0.061352573,0.10459127
0.6947439,-0.9685619,0.624488,0.21824461,0.40519372,0.43107003,-0.34477338,-0.5917544,-0.20855363,0.18022688,0.16261877,0.40003687,-0.46103805,0.22810575,-0.30739352,0.51120925,0.06405339,-0.44178918,-0.57872844,0.12880711,0.040202845,-0.07715444
-0.8430674,-0.22845484,0.11658101,0.2501573,0.73487973,-0.82142586,-0.3353863,0.2595307,0.2573947,0.3705621,-0.95105094,0.014175335,0.11180102,0.0045974148,-0.08910974,0.28417075,0.1844739,0.053000852,0.050919466,0.036990043,-0.41246626,-0.0637629
0.6784864,-0.82364684,0.55508125,-0.109995686,0.080213666,-0.3835494,0.1321551,-0.48493367,0.61349636,-0.5115087,0.4849646,-0.12866893,-0.080521666,0.1537669,-0.0045146453,-0.02475452,0.2832466,-0.08861676,0.029964639,-0.29075077,0.09419387,-0.0025898945
0.67316914,-0.1098449,0.35436976,-0.533219,-0.38723844,0.15121506,0.3148446,-0.39277717,0.022036657,0.06976267,0.07343094,0.029616095,0.113561645,0.102186695,0.08848903,0.30471775,0.14641923,0.26091325,-0.08377681,-0.2798368,0.038797405,-0.03213453
-0.75499594,0.4888233,-0.20666538,0.07958337,-0.20629404,-0.20700273,0.4226528,-0.14643396,0.06785159,0.18218021,0.11058195,0.10709501,0.035506178,-0.053465858,0.0382523,0.2119655,0.054408446,-0.012322882,-0.13806014,-0.30246684,-0.007602397,0.054406144
0.691956,0.5248018,0.05682384,-0.060892332,0.21689117,0.07254304,0.0095724445,-0.27283338,-0.008343337,-0.061864756,-0.012391102,0.12015244,-0.020006409,-0.04194826,-0.14909907,-0.04536765,0.1884142,-0.08304012,-0.1754643,0.069532566,0.018866032,-0.08920944
-0.75010294,-0.6567695,0.3573888,-0.3494103,0.0948354,-0.45785445,-0.32230008,-0.4387484,-0.3188118,-0.3019404,0.037888616,-0.25952,-0.10747728,-0.023529446,-0.32476068,-0.17155683,-0.024236472,0.03210134,-0.03678869,0.09623822,0.038938276,0.07524297
0.6560847,-0.93336487,0.931034,0.5327914,-0.2765781,-0.40244702,-0.27605698,0.36590764,0.44594896,-0.09942014,0.018563388,-0.03943719,-0.08771605,1.0026541,0.34105998,-0.11845732,-0.14616685,-0.3047532,-0.07503868,0.12703966,-0.17904255,0.037159614
-0.86019254,0.57579666,-0.16223733,-0.04427492,-0.094107814,-0.19047,-0.015996804,0.11359031,0.014560635,0.18201256,0.04014321,-0.26931068,0.021606501,-0.023571046,0.0119301705,0.14726388,0.08140551,0.083086416,-0.02344812,0.10506513,-0.0040173247,-0.044860445
0.507624,-0.21920446,0.3733679,-0.72951365,0.055633727,0.3419097,-0.29321036,-0.12492034,0.45847943,0.16136567,-0.7152724,-0.45658997,0.0019081325,-0.3028714,-0.016285565,0.24993907,0.037180234,0.27887645,-0.003437093,-0.22550151,-0.20086628,0.06649039
-0.6821702,-0.38084283,0.20624866,-0.5345048,0.42476347,0.26307088,0.3562124,0.520387,-0.5027979,-0.35077858,-0.5159288,0.42176977,0.4082686,0.7345943,-0.008277386,0.012265716,0.22682844,0.0822956,-0.09568522,0.09121857,-0.22506121,-0.012402009
-0.8598114,-1.0565255,0.09203804,-0.16412556,0.7237402,0.12523806,0.5584828,-0.41263598,-0.34837377,-0.18881874,0.14606205,-0.43568823,-0.045962628,-0.0130085545,-0.009733041,0.25284192,0.2306774,0.14287911,-0.19072509,0.029362619,0.0335002,0.09987008
0.6502385,0.40907732,0.27593112,0.33397117,0.3825921,0.7129241,-0.7024119,0.04928928,-0.1342576,0.05159246,-0.09968603,0.3579044,-0.37340644,0.22569966,-0.20141552,0.19324054,0.08965812,0.152916,-0.055798806,-0.018516388,-0.05869494,0.13159564
0.55535835,0.46855623,-0.0077852933,-0.1509863,0.61144686,0.23342209,-0.11861134,0.022515927,0.20879593,0.3360742,0.14951617,0.16530813,-0.06369967,-0.15117264,0.16035037,-0.66154945,-0.23581931,-0.19473018,-0.18529771,0.04248349,-0.050599936,0.070134774
-0.76354194,-0.19275734,0.27927548,-0.7200679,-0.1762452,0.06996812,-0.3946799,0.08075818,0.23283121,-0.23058473,-1.1401923,-0.19440886,-0.034484446,-0.1980442,-0.15011446,0.27721092,-0.02694918,-0.11663688,-0.22727072,0.18452545,0.7114134,0.21634619
-0.9459855,-0.19327945,-0.0037708005,-0.6342355,-0.064424284,0.24162488,-0.16617016,-0.38882536,0.07004297,0.1427699,-0.0047984165,-0.6066992,0.09998459,0.1648469,-0.31772506,-0.20324501,-0.08281622,-0.10127296,0.09176063,0.121355586,-0.015579127,-0.08095702
0.69828385,0.52264965,0.046850525,-0.09324542,0.312152,0.1029545,-0.01050425,-0.276848,0.02782433,-0.042856134,-0.00073543214,0.1975866,-0.0067429673,-0.037891403,-0.18120989,-0.12710194,-0.069582745,0.06234081,0.08604845,-0.044988796,-0.043054674,0.11605692
-0.69490445,-0.39695296,0.07292787,-0.5537466,0.35248268,0.62380487,0.46499544,-0.16163537,-0.44967067,-0.6880334,-0.14866845,0.11781785,0.04683211,0.12547934,-0.058152884,0.06525026,0.2510834,0.37851986,0.022126796,-0.10027265,-0.014985091,0.16772982
0.90530163,-0.3307054,-0.79968643,1.0606481,-0.7287991,0.44797727,-0.4485875,0.24627286,0.6350362,-0.46295622,0.3544303,0.17984919,0.43207452,0.031327263,0.28095207,0.08332873,-0.17332582,0.48058465,0.2976003,-0.26010245,0.082788326,-0.056166906
-0.8636265,0.5170821,-0.19461519,-0.096861586,0.18239008,-0.037517905,-0.20884903,0.046953753,0.030851662,0.10904202,0.005317505,-0.20340751,0.004521804,-0.074907705,0.10737186,-0.27039194,0.11776752,-0.17485246,-0.18483017,-0.23762047,0.024662154,0.042334627
-0.90364224,0.018450618,-0.032193676,0.23963039,0.32084602,-0.7290134,-0.098962575,0.008917167,-0.040940583,0.3965363,0.2573419,-0.4241174,-0.077306226,-0.15771435,-0.3707065,0.20126255,0.07078495,0.09497491,-0.13045022,-0.16242374,-0.007210884,0.16913706
-0.88332975,-0.08053266,0.117079526,-0.7661645,0.020279167,0.20128661,-0.14002755,0.28413725,0.04028723,0.38414353,0.16723935,0.2363222,0.05282007,0.09226377,-0.25827438,0.24983673,-0.023337029,0.039418306,-0.13311933,0.099278,-0.036072675,0.06303742
-0.85156906,-0.07848139,0.18139812,-0.6456742,-0.3089922,0.084963635,-0.17429888,-0.022659766,-0.106479816,-0.041863408,-0.015021731,-0.19433184,0.032389455,0.07577894,0.061695393,-0.0619252,0.27951634,0.088220716,-0.20327142,0.12034282,0.03477389,-0.055101063
0.80447483,0.045072336,-1.1870116,-0.0587785,-0.08113626,-0.016845869,-0.34993494,0.083901614,0.05607129,0.16924855,0.016056905,-0.22459455,0.009435747,-0.056158792,0.12688819,-0.21241534,0.031352878,0.23832016,-0.16745919,-0.18621631,0.01574691,0.054400094
0.6000899,-0.30260316,0.6057711,-0.30878627,-0.42899996,0.31327406,-0.21355037,0.028839339,0.3160364,-0.18349695,-0.6056303,-0.12312236,0.6605794,-0.8470141,0.12235828,-0.37606266,0.04251055,-0.0010770231,-0.073280215,0.1470147,-0.110547535,-0.2994392
0.69658375,0.5944265,0.14121768,-0.023259483,-0.057767365,-0.13836083,0.23684572,0.17862107,0.035794035,0.17098646,0.13214496,0.29571408,-0.044417527,-0.13731168,0.25934294,-0.11308759,-0.082352534,-0.14888169,-0.190973,0.07385664,-0.039612018,0.09424128
0.8720112,-0.71470004,-0.8323738,-0.5135249,-0.20402591,-0.0815932,-0.24859536,0.14259855,0.07111183,0.35611942,-0.675316,0.16531168,0.49189034,0.8001416,-0.07456479,-0.450369,-0.23413712,0.15972103,-0.15516818,-0.24107094,0.7695026,0.053503647
-0.91672444,-0.068497844,0.094161026,-0.68884325,-0.26074284,0.0355515,0.021709131,0.42454875,0.12201442,0.60663867,0.22693606,-0.08856742,0.13910954,0.08283576,0.088408306,0.31503633,-0.15672405,-0.3891209,-0.20538421,-0.3380395,-0.057753608,0.25861543
-0.6274722,0.6398469,-0.031081125,-0.06358942,-0.26973167,-0.31797794,-0.06534345,0.097539425,-0.24037357,-0.30743206,-0.09993205,0.06689756,0.01884276,0.021664424,0.15476613,0.4544327,-0.013718199,-0.15498559,0.1074827,0.05084478,0.0059827347,-0.15466678
-0.9446974,-0.78716576,0.3078582,-0.28931642,0.48958984,-0.5785217,-0.11836103,0.25851947,0.0022948098,0.74420136,-0.030854503,0.21095982,0.2586505,0.4745486,-0.030943695,-0.19803669,0.07120831,-0.0120035205,0.03589198,0.104814045,-0.18550405,-0.035239983
0.47522315,0.5425028,-0.029980369,-0.024787331,0.121015094,0.022876186,0.13360474,-0.05944313,0.22798932,0.49457937,0.14982562,-0.32986042,0.058062892,-0.07196626,-0.20729259,-0.09546399,0.2552394,0.1279129,-0.06131513,-0.21868086,-0.040055037,0.16869365
0.65139127,0.10763648,0.53056735,-0.66634357,-0.6209961,-0.10724826,-0.0062019294,0.41224703,-0.1387151,0.11175865,0.07561958,-0.07141703,0.08820097,0.051054794,0.08476426,0.36268118,0.12825033,-0.21073934,0.39885536,0.08620471,-0.02563331,-0.028352715
-0.37804198,-1.3575715,-0.68881994,-0.095339224,-0.49845904,-1.0210435,0.044132024,0.25290233,0.04001823,0.04380774,-0.9344802,0.5067322,0.12876755,0.042125776,-0.055724412,0.14477673,-0.06035754,0.02105273,0.17153627,-0.36083102,-0.35768592,-0.14051999
-0.63961,0.58018386,-0.071835555,0.07809884,-0.43666062,-0.35917276,0.35919407,-0.10277259,-0.14459215,-0.19685781,-0.013184169,0.21473081,-0.014886403,-0.04080885,-0.05881401,0.24299087,0.05666267,0.05579607,0.029374206,0.057849366,-0.023515306,0.045847934
0.6778034,0.030069988,0.10669197,0.691281,0.501239,1.0026988,0.5481318,-0.050035413,-0.27203757,-0.16213639,-0.044951417,0.22021495,-0.38219595,0.13916294,0.09924903,-0.07866818,-0.03152392,0.1463122,-0.110774055,-0.07279606,-0.006175639,0.027528685
-0.7471923,0.32972014,-0.16573116,0.22007726,0.057981487,-0.41377842,0.5180065,-0.005768576,0.20009828,0.49325827,-0.5589191,0.4303929,0.40595436,0.6352001,0.43466708,-0.052510466,-0.28053275,0.13436551,-0.08815863,0.11364838,0.71589863,0.114302844
0.6894996,0.5682768,0.11666895,0.016412381,-0.07463156,-0.10026268,0.34542927,0.021833511,0.055836994,0.17840703,0.14499934,0.3265979,-0.037952214,-0.12832166,0.25392738,0.0592901,0.11703279,0.19107217,-0.25732443,0.028890954,0.043163087,-0.16442607
-0.7626371,-0.34906507,0.0839993,1.0239223,0.07963536,-0.1426424,0.1724145,-0.61685646,-0.102394,0.2467283,0.20687051,0.15260927,-0.49870145,0.020294705,-0.07996806,0.28073472,-0.20456031,0.23316333,0.23478535,-0.10651672,0.027191987,-0.051255837
1.0116274,-0.51853305,-0.98197025,0.40858302,-0.19887207,-0.833174,0.049817935,-0.3736423,-0.20299612,-0.107294224,0.13919912,-0.1540747,-0.13924232,-0.18166631,-0.4300085,-0.07330668,-0.36782092,-0.14002608,0.50338835,0.046003524,0.031219456,-0.16069756
0.7200534,0.32676098,0.004895676,0.18902223,0.12650278,0.1603553,0.9188802,0.015414065,-0.28203797,-0.35925847,-0.052207295,-0.40587083,0.046993442,-0.027668532,0.21950676,0.033327576,-0.123195134,0.0017350309,0.048340913,0.07747969,0.0032298246,-0.10572588
-0.69734335,0.576393,-0.121232815,0.078331396,-0.42411646,-0.3563414,0.3591477,-0.082358256,-0.079662874,-0.039145213,0.01728411,0.0155954845,0.020428421,-0.0130373305,-0.26238573,0.1958107,0.07857679,-0.012116552,-0.25521645,-0.08270899,-0.0036866437,-0.011417477
0.9203682,-0.8639822,-0.9110411,-0.40344396,-0.24289577,0.42448363,0.674326,0.2243375,-0.3082034,-0.2836366,0.028832931,0.030319102,0.011921628,-0.0030847245,0.26678696,-0.25818482,-0.15974376,0.2106918,0.03795806,0.07312845,-0.00762279,0.15798901
0.6363648,0.08837991,0.51579034,-0.7010214,-0.47019657,-0.01122551,-0.1705257,0.27020562,-0.15632324,-0.0059912684,0.008613132,-0.15556812,0.081406005,0.07245518,0.010094561,0.22167787,0.18045925,-0.062487513,0.40379363,0.0980735,-0.025624987,-0.0062083756
0.6837212,0.7287592,0.20834328,-0.041068062,-0.35562542,-0.33561587,0.092683844,0.29532388,-0.072939076,0.0410796,0.032815713,-0.13542089,0.02304317,-0.08524108,-0.060790952,-0.07018864,-0.053883914,0.04172255,0.22344987,-0.07791515,-0.020021046,-0.019821577
-0.87243605,0.18277466,-0.09430103,0.26455864,0.18799835,0.21486741,-0.14000466,-0.045274336,0.5707342,0.15796673,-0.8336376,0.01982494,0.71228534,-0.78128785,0.11604888,0.27579626,-0.16738339,0.24025281,0.14380099,0.119518965,0.76630354,0.022213766
0.66735965,-0.42755756,0.42801127,1.0116342,0.07680871,-0.03786917,-0.13995236,-0.78747207,0.12593544,-0.16013081,-0.72473943,-0.31988972,-0.6308599,-0.4287005,-0.20900257,0.3418311,0.4852947,-0.27804318,0.6195649,0.0044617495,-0.22261176,0.03237319
-0.6787404,0.011202772,0.2926194,-0.565551,-0.76873463,-0.21778625,0.183948,0.14697348,-0.20977798,-0.14908972,0.01579848,0.13285251,0.050039276,0.074152395,0.030844621,0.13981453,-0.015148163,0.028772699,-0.23803589,-0.085313745,0.013748875,0.009049046
-0.8241164,0.23676027,-0.33988705,0.272473,0.040524565,0.083130285,1.1944977,0.0054428303,-0.13843806,-0.028162548,0.07024804,-0.42763844,0.053908963,-0.028217802,-0.18226475,0.049125742,-0.11386255,0.16202885,-0.013496113,0.07270049,-0.06523099,0.16246088
-0.9448641,-0.27473304,-0.0496923,-0.69989675,0.32277364,0.4799995,-0.17133257,-0.34138077,0.13355246,0.29913765,0.10145285,-0.0535132,0.053622022,0.11747815,-0.19254847,0.037735518,0.23638289,-0.20764512,-0.13184923,0.11295431,-0.0074209617,-0.09950912
0.6303481,0.09700034,0.51254034,-0.7061481,-0.45345044,-0.011134904,-0.1567966,0.24256684,-0.14112401,0.00476978,0.0067579355,-0.1454343,0.07803978,0.090545,-0.19716245,0.12866674,0.082219034,0.15575765,0.2611704,0.11727337,-0.036708564,0.09095842
-0.6947286,0.3861505,0.14869176,0.6419932,-0.53214204,0.17387572,-0.13886212,0.05751632,-0.24830864,-0.19633742,-0.1142871,0.1827267,-0.45262396,0.07559502,0.31298026,-0.41664478,-0.13994735,-0.15621532,0.0041107414,0.042731687,-0.018067902,0.079565205
0.6315725,0.49524307,0.36943537,0.55847836,-0.41856438,0.28549483,-0.25210503,0.19027327,-0.1592688,0.087226205,-0.058042947,-0.05399265,-0.3802845,0.12890452,0.03689914,-0.05294225,0.12048033,0.15191993,0.084340684,0.06243669,-0.026618864,0.014160157
-0.94623905,-0.09806225,0.07905667,-0.6179432,-0.3345183,0.046145726,0.04078246,0.07003701,0.091926076,0.39971828,0.13531761,-0.40381882,0.0933172,0.10597866,-0.10272694,0.012346746,-0.14765324,0.07200254,-0.16934308,0.09879633,0.03414473,-0.19130415
-0.7507233,0.49191895,0.009541784,0.08554352,0.03297842,-0.47341877,0.13119313,0.54272044,-0.025838776,0.30878574,-0.60147434,0.65609246,0.33222765,0.5228372,0.15695785,-0.2041728,0.62835956,-0.0831453,-0.014977197,0.08120334,0.66932327,0.13545004
-0.87858295,-0.28820994,0.14708881,-0.69461745,-0.002389848,0.20895587,0.035011895,0.21890652,0.4914837,0.37045187,-0.5300757,0.21529822,-0.10710678,-0.41265714,-0.008478927,0.18056408,-0.26608247,-0.019946858,-0.07389387,0.078571945,-0.22884828,0.03570114
0.6558571,0.4156106,0.2896228,0.57753754,-0.29333398,0.39966676,-0.2724457,-0.15980916,-0.1631412,-0.02595311,-0.12751198,-0.15776321,-0.34995624,0.20722826,-0.1188849,0.09892578,0.19962402,-0.0811393,0.03582139,0.07422205,-0.033435095,-0.028122649
-0.7142681,0.5907441,-0.10249397,0.04638528,-0.3628646,-0.34151533,0.30575016,-0.012296624,-0.075689405,-0.040525496,0.024213986,0.08477744,-0.010371843,-0.046590365,-0.2965593,0.04016113,-0.037449274,0.103670925,0.067140095,0.06990209,-0.05016003,0.116978966
-0.9636127,-0.75207317,0.22134848,-0.45999715,0.6549022,-0.13033707,-0.44161636,-0.17343058,-0.04182718,0.33091202,0.2735984,-0.10855676,-0.115757704,-0.098833114,0.046072043,0.01767019,0.2213797,0.07153397,-0.038198095,0.09083715,0.061534107,-0.05725462
0.6440152,-1.017416,0.4587884,-0.17466703,0.95506257,-0.08362629,0.5065907,0.1729839,-0.3696989,0.15717468,-0.18948719,0.10276254,0.3395962,0.58606255,0.027403101,0.32594207,0.29431123,-0.18260308,-0.18151462,-0.009829443,-0.14979967,-0.19589879
-0.6880207,-0.21658352,-1.462831,-0.064626046,0.5095217,0.21971142,-0.6016684,0.32534662,0.8327328,-0.2361591,0.37193525,0.24005221,-0.109732985,0.15370388,0.21775302,-0.17176536,0.34965903,0.052233048,-0.0153817935,0.1875947,0.0023770933,-0.054354157
0.68452877,0.6893579,0.20693615,-0.019806558,-0.27755657,-0.31983104,0.1302535,0.3589252,-0.00053066737,0.1472667,-0.22265324,-0.0057045612,0.03948238,-0.020057103,0.0492051,0.054216392,0.022797976,-0.17967968,0.14070408,0.15320703,0.905149,0.13493145
-0.42792004,-1.0437006,-0.7067062,-0.31243983,-0.55421317,-0.77515495,-0.41223884,0.26149058,-0.47476268,-0.28454354,0.10630641,0.1580753,-0.1683301,-0.12339176,0.03730567,0.032078516,0.04011868,-0.0009710813,-0.051173843,0.08839354,0.06444579,0.032448646
0.69589144,0.5753383,0.098811224,-0.18265763,0.39705664,0.10970829,-0.20851366,0.02931511,-0.02642149,-0.0061828895,0.0144979395,0.28698426,-0.029388003,-0.04599773,-0.03033207,0.020657979,0.013890363,-0.08422496,-0.106083,0.10388729,0.0122432625,-0.15212876
0.66999227,0.6774468,0.18129012,-0.13102901,-0.015934719,-0.11741477,-0.3006478,0.11253836,-0.14218587,-0.17048,-0.09678199,-0.24389529,0.010046561,-0.03843898,0.11224376,0.033446446,0.18950163,-0.15615,0.29392338,0.121087484,-0.0098361615,-0.059030186
-0.6340176,0.59232205,0.057679232,0.046053424,-0.3931092,-0.4831135,-0.008906306,0.5692542,0.50515145,-0.6767112,0.24877623,0.12453687,-0.008822915,0.22293077,0.16372395,0.3768803,-0.040323626,-0.36723718,0.29163072,0.070786364,-0.023277916,0.056143966
-0.75158846,0.3593872,0.045282453,0.66121763,-0.47342595,0.23713894,0.0005980387,-0.16837503,-0.14895506,-0.018625077,-0.07696547,0.07171634,-0.397604,0.16872439,-0.35206565,-0.19310479,-0.097271256,0.23750196,-0.13986361,0.018707136,0.004960346,-0.046452526
-0.9277677,-0.7924676,0.20855765,-0.15499039,-0.05390579,-0.4717765,0.28029358,-0.3910507,0.045037393,0.43933547,0.35375765,-0.41074413,-0.09236773,-0.11731251,0.3291898,-0.09249712,-0.058517423,-0.061957836,-0.4717619,0.12727916,0.019049784,0.074918054
-0.92107046,0.2701081,-0.30625927,0.1684847,0.24326636,0.17634149,0.93540376,0.41355863,-0.077346794,0.20209035,0.15594374,-0.37248707,0.053404327,-0.113462925,0.4568206,0.052660823,0.16256665,0.34395373,-0.2830819,-0.29474613,0.01402031,0.061771285
0.46099958,0.24239953,0.21570326,0.7723407,-0.28634092,0.362608,0.11899012,0.31617996,0.94457746,0.26706135,0.48909146,-0.2165209,-0.33354056,0.3279625,0.44444573,-0.01697713,0.107090466,0.05335656,-0.020693908,-0.3108646,0.025994936,-0.06054307
0.68924594,-0.9417205,0.46175358,-0.21390182,0.6924639,0.0830386,0.6136486,-0.07006339,-0.4063184,-0.24270196,0.20672733,-0.004939768,-0.117930435,-0.13913275,0.14602523,-0.11799195,-0.0342071,-0.10027808,-0.23588075,0.05033161,0.11131408,-0.2017343
0.6782148,-0.14135017,0.23559833,0.44953454,0.3160307,-0.6777735,0.19308043,-0.2347248,0.73248106,-0.24891299,0.5255704,-0.2340167,-0.07141718,0.11040918,0.2151788,0.408032,-0.16234288,0.010330546,-0.08821871,-0.23345065,0.04974843,0.19508734
0.63427293,-0.1516974,0.50475556,-0.44485402,-0.13419136,0.45268917,-0.54976076,-0.11582792,-0.10354147,-0.20758142,0.025869573,-0.11223821,0.89647645,-0.22255355,-0.04827821,-0.02882563,0.01787406,-0.02763178,-0.3362519,-0.12508896,0.036775555,0.086915895
-0.92223436,-0.19352746,0.14442198,0.89568484,0.005662888,-0.25592974,-0.26908758,0.034281835,-0.14285687,0.5273408,0.21014518,-0.39267936,-0.4540625,0.06514198,-0.098149,0.53795564,0.19861883,-0.22367047,-0.2603424,0.06962405,-0.01743478,0.079802215
0.48137957,0.24280673,-0.115834154,0.28789017,0.10268474,0.08336813,0.46633494,-0.6346418,1.0593987,-0.15018359,0.38465583,-0.57224023,0.00026477588,0.18850361,0.025762957,-0.3738298,0.14182015,0.21836454,-0.077781565,0.15226418,0.09641331,-0.17940505
-0.6891068,-0.059684906,0.23693614,-0.6982736,-0.26608482,0.084457725,-0.3587363,-0.19460793,-0.28982204,-0.47778827,-0.17909223,-0.075707726,0.03935307,0.16357137,-0.0191489,0.029114684,0.084883,-0.04997124,-0.22057348,0.0995836,0.050234336,-0.17006241
-0.8298461,0.5790987,-0.16974418,-0.06846747,-0.0708277,-0.21410733,-0.046245854,0.17465238,0.009641214,0.19570872,0.0392527,-0.29179943,0.03208426,0.0071814717,-0.0605553,0.10096823,-0.17170742,-0.19571163,-0.2770234,0.11242121,0.0064255847,-0.14845325
