idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
1965,0,1,0.6759305000305176,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1972,0,1,0.6980258822441101,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1973,0,0,0.4300040006637573,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
1974,0,1,0.5341829061508179,1.0,0.0,1,0.0,15.0,1,0,1,1,0,0,0,0,0,0,0,0
1976,0,1,0.516136109828949,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1980,0,0,0.4338487088680267,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1989,0,1,0.6296131610870361,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1991,0,1,0.6052491664886475,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1992,1,1,0.7107762098312378,0.0,1.0,1,0.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
1999,0,1,0.680876612663269,1.0,0.0,1,0.0,14.0,1,0,1,1,0,0,0,0,0,0,0,0
2001,0,1,0.542802095413208,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2007,0,1,0.5819639563560486,3.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
2021,0,1,0.5677354335784912,1.0,0.0,1,1.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2023,1,1,0.5274659395217896,0.0,1.0,1,0.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
2025,0,1,0.5101085901260376,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2026,0,1,0.7143159508705139,0.0,0.0,1,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2029,0,1,0.8994351029396057,6.0,0.0,1,1.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
2035,0,1,0.5309327840805054,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2037,0,1,0.7167465090751648,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2038,1,1,0.6926319599151611,3.0,3.0,1,0.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
2042,0,1,0.6151942014694214,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2048,0,0,0.4430104792118072,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2051,1,1,0.5082449913024902,3.0,3.0,1,0.0,14.0,1,1,0,1,1,1,1,1,1,1,1,1
2056,0,0,0.4447357058525085,3.0,0.0,1,0.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
2061,0,1,0.7371329665184021,0.0,0.0,2,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2067,0,1,0.5009301900863647,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2068,1,0,0.4887795746326446,3.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
2081,1,1,0.6829732656478882,0.0,2.0,1,0.0,16.0,0,1,0,0,0,0,1,1,0,0,0,0
2082,1,0,0.4594224989414215,0.0,1.0,1,0.0,16.0,1,1,0,0,0,0,1,0,0,0,0,0
2087,0,1,0.5427485704421997,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
2096,0,1,0.6358846426010132,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2102,0,1,0.5442230701446533,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2103,0,0,0.427433580160141,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2106,0,1,0.6763817667961121,0.0,0.0,1,0.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0
2108,0,1,0.5745031237602234,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
2109,0,1,0.5490291118621826,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
2110,0,1,0.5489704012870789,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2112,0,1,0.5558156371116638,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2118,0,0,0.4928047657012939,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
2123,0,1,0.5007407665252686,1.0,0.0,1,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2124,0,1,0.5844377279281616,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2126,1,1,0.6589586734771729,3.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
2130,1,1,0.6245151162147522,3.0,3.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
2140,0,1,0.5659916400909424,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
2142,0,1,0.5206673741340637,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2145,0,0,0.4435645341873169,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2149,0,1,0.5341957807540894,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2155,1,1,0.5719508528709412,3.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
2157,1,0,0.4394042193889618,0.0,1.0,1,0.0,16.0,1,1,0,0,0,0,1,0,0,0,0,0
2159,1,0,0.4620163142681122,1.0,2.0,1,0.0,15.0,1,1,0,1,0,0,1,1,0,1,0,0
2163,0,1,0.6002830266952515,3.0,0.0,2,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
2165,0,1,0.6220223307609558,4.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
2166,0,0,0.4422259628772735,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2167,0,0,0.4981685876846313,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2169,0,0,0.4812363386154175,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2170,0,1,0.5407838821411133,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2172,0,1,0.516657829284668,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2173,0,1,0.5773398280143738,1.0,0.0,2,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2174,0,1,0.5293525457382202,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2182,0,1,0.5203723311424255,2.0,0.0,1,0.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
2186,0,0,0.4361121654510498,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2187,0,1,0.6800068020820618,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2190,0,0,0.439605712890625,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2192,0,1,0.661952018737793,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2197,0,1,0.5407291054725647,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2198,0,0,0.4713935256004333,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2200,0,0,0.4694344103336334,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2203,1,0,0.4904035031795501,3.0,1.0,1,0.0,14.0,0,1,0,1,1,1,1,0,0,1,0,0
2209,0,1,0.6430754065513611,4.0,0.0,1,1.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
2214,0,0,0.4980204999446869,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2217,0,0,0.4745902121067047,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2232,0,1,0.6265620589256287,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
2234,0,0,0.4940852522850036,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2237,1,1,0.8137376308441162,3.0,14.0,2,1.0,15.0,0,1,0,1,1,1,1,1,1,1,1,1
2242,1,1,0.5283100008964539,0.0,1.0,1,0.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
2246,1,1,0.6191495656967163,1.0,2.0,1,0.0,14.0,1,1,0,1,0,0,1,1,0,1,0,0
2247,1,1,0.5934463143348694,4.0,2.0,1,0.0,14.0,1,1,0,1,1,1,1,1,0,1,1,0
2248,1,1,0.5907096266746521,8.0,1.0,1,0.0,14.0,1,1,0,1,1,1,1,0,0,1,0,0
2264,0,1,0.7078985571861267,3.0,0.0,1,0.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
2265,1,1,0.8308156132698059,4.0,7.0,1,1.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
2269,1,1,0.5433619022369385,0.0,2.0,1,0.0,14.0,0,1,0,0,0,0,1,1,0,0,0,0
2274,0,0,0.4854304492473602,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2275,0,1,0.7336543202400208,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
2276,0,1,0.6311090588569641,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2286,0,0,0.4604523479938507,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2291,0,1,0.557055652141571,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2300,1,0,0.4888937771320343,5.0,1.0,1,0.0,14.0,0,1,0,1,1,1,1,0,0,1,0,0
2301,0,0,0.4288843274116516,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2302,0,1,0.506703794002533,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2306,0,1,0.532972514629364,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
2309,0,1,0.5095791816711426,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2313,1,1,0.7848795056343079,2.0,1.0,2,0.0,14.0,0,1,0,1,1,0,1,0,0,1,0,0
2318,0,1,0.5608110427856445,5.0,0.0,1,0.0,17.0,0,0,1,1,1,1,0,0,0,0,0,0
2321,0,1,0.6338971257209778,2.0,0.0,1,0.0,17.0,1,0,1,1,1,0,0,0,0,0,0,0
2324,0,1,0.5113586783409119,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
2327,0,0,0.439960777759552,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2333,0,1,0.5566275119781494,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2341,0,1,0.5984222888946533,2.0,0.0,2,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
2345,1,1,0.6610782146453857,0.0,2.0,2,0.0,14.0,0,1,0,0,0,0,1,1,0,0,0,0
2351,0,1,0.6099680066108704,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2354,0,0,0.4351331293582916,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2356,0,1,0.610874354839325,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2358,0,0,0.4767858684062958,6.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
2360,0,1,0.5795797109603882,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2362,1,1,0.6834855675697327,1.0,2.0,1,0.0,16.0,0,1,0,1,0,0,1,1,0,1,0,0
2367,0,1,0.5266876816749573,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2379,0,1,0.6304320096969604,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2382,0,1,0.5756573677062988,3.0,0.0,1,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
2384,0,0,0.4756985306739807,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2389,0,1,0.6902849674224854,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
2390,1,1,0.5711867809295654,1.0,1.0,1,1.0,16.0,0,1,0,1,0,0,1,0,0,1,0,0
2394,1,1,0.7465823888778687,0.0,2.0,1,0.0,16.0,1,1,0,0,0,0,1,1,0,0,0,0
2396,0,1,0.6457290649414062,0.0,0.0,1,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2398,0,1,0.530624270439148,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2399,1,1,0.7350721955299377,9.0,2.0,1,1.0,16.0,1,0,1,1,1,1,1,1,0,1,1,0
2402,1,1,0.8469225764274597,7.0,1.0,1,0.0,17.0,1,0,1,1,1,1,1,0,0,1,0,0
2403,0,1,0.5427613854408264,5.0,0.0,1,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
2411,0,0,0.465741217136383,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2424,0,1,0.5317898988723755,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2430,0,1,0.6308257579803467,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2433,0,0,0.4705617129802704,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2436,1,1,0.8525580763816833,6.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
2437,0,0,0.4890440106391907,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2440,0,0,0.4469485878944397,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2442,0,1,0.5698531866073608,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2443,0,0,0.4942295551300049,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2445,0,0,0.4107215404510498,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2449,1,1,0.7827011346817017,5.0,6.0,1,1.0,14.0,1,1,0,1,1,1,1,1,1,1,1,1
2451,0,0,0.491301417350769,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
2453,0,1,0.5098784565925598,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
2456,0,0,0.4418356418609619,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2457,1,1,0.5892760157585144,0.0,1.0,1,1.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
2462,0,1,0.5641096234321594,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2470,1,1,0.5788334608078003,6.0,7.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,1,1,1
2477,0,0,0.4143601059913635,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2481,0,1,0.7351659536361694,1.0,0.0,2,1.0,15.0,1,0,1,1,0,0,0,0,0,0,0,0
2483,1,1,0.5047835111618042,0.0,1.0,1,0.0,15.0,0,0,1,0,0,0,1,0,0,0,0,0
2489,0,1,0.7404330372810364,0.0,0.0,1,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2492,1,1,0.645355224609375,4.0,2.0,1,0.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
2494,0,1,0.7263676524162292,0.0,0.0,2,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2499,0,1,0.5379291772842407,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2508,0,1,0.6277464628219604,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2510,0,1,0.5393218398094177,2.0,0.0,1,0.0,17.0,1,0,1,1,1,0,0,0,0,0,0,0
2518,1,1,0.6187317371368408,5.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
2523,0,0,0.4895187020301819,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2527,0,0,0.4797777235507965,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2528,0,1,0.5570669770240784,3.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
2538,1,1,0.5162545442581177,3.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
2539,1,0,0.4912474751472473,0.0,1.0,1,0.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
2541,0,1,0.6533011198043823,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
2547,1,0,0.4892171919345855,2.0,1.0,1,0.0,17.0,0,1,0,1,1,0,1,0,0,1,0,0
2549,0,1,0.5658523440361023,3.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
2556,0,1,0.554163932800293,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2557,0,1,0.549119770526886,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2559,1,1,0.6092349290847778,5.0,1.0,1,0.0,17.0,1,1,0,1,1,1,1,0,0,1,0,0
2560,0,1,0.5084120035171509,5.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
2562,0,1,0.6322816610336304,3.0,0.0,1,0.0,17.0,1,0,1,1,1,1,0,0,0,0,0,0
2572,0,1,0.5388076901435852,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
2574,0,1,0.5528979897499084,1.0,0.0,1,1.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2576,1,1,0.6687259078025818,3.0,2.0,1,0.0,16.0,0,1,0,1,1,1,1,1,0,1,1,0
2578,0,1,0.720646321773529,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
2581,0,1,0.6400135159492493,1.0,0.0,2,1.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
2587,0,0,0.4851628839969635,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2602,0,1,0.5928530097007751,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2606,1,1,0.5073472261428833,2.0,1.0,1,0.0,16.0,0,1,0,1,1,0,1,0,0,1,0,0
2614,1,0,0.496658444404602,0.0,1.0,1,0.0,16.0,1,1,0,0,0,0,1,0,0,0,0,0
2616,0,1,0.6661971211433411,2.0,0.0,1,0.0,17.0,1,0,1,1,1,0,0,0,0,0,0,0
2626,0,1,0.5629516243934631,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2629,0,1,0.5226694345474243,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2634,0,0,0.4623194932937622,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2641,0,1,0.6930556893348694,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2642,0,1,0.5375623106956482,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2643,0,0,0.461019366979599,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2650,1,1,0.6622680425643921,3.0,4.0,1,0.0,15.0,1,0,1,1,1,1,1,1,1,1,1,1
2652,0,0,0.4321029484272003,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2653,1,1,0.6493725180625916,1.0,1.0,2,1.0,15.0,1,1,0,1,0,0,1,0,0,1,0,0
2658,1,1,0.6531326174736023,3.0,4.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,1,1,1
2659,0,1,0.5046770572662354,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2661,0,0,0.4891217052936554,3.0,0.0,1,0.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
2665,0,1,0.6086190938949585,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2670,1,1,0.5057419538497925,2.0,1.0,2,1.0,14.0,1,1,0,1,1,0,1,0,0,1,0,0
2675,0,1,0.772314190864563,1.0,0.0,1,1.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
2677,0,1,0.6428589820861816,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2681,0,1,0.50722736120224,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2683,0,0,0.4764373302459717,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2689,0,0,0.4180363714694977,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
2690,0,1,0.5089842081069946,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
2696,1,1,0.6617787480354309,1.0,3.0,1,0.0,16.0,0,1,0,1,0,0,1,1,1,1,0,0
2697,0,1,0.5502257347106934,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2700,0,1,0.898809015750885,4.0,0.0,2,1.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
2706,0,0,0.4556335806846618,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
2707,1,1,0.6392282247543335,0.0,6.0,1,0.0,17.0,0,1,0,0,0,0,1,1,1,0,0,0
2708,1,1,0.5330613255500793,1.0,1.0,1,1.0,16.0,1,1,0,1,0,0,1,0,0,1,0,0
2717,0,1,0.543150782585144,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2718,0,0,0.4589336216449737,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2722,0,1,0.5794824957847595,12.0,0.0,1,0.0,14.0,1,0,1,1,1,1,0,0,0,0,0,0
2726,0,1,0.5656308531761169,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2735,1,1,0.5070557594299316,1.0,3.0,1,0.0,14.0,0,1,0,1,0,0,1,1,1,1,0,0
2741,1,1,0.5514955520629883,0.0,1.0,1,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
2742,0,1,0.5333505272865295,1.0,0.0,1,0.0,15.0,0,0,1,1,0,0,0,0,0,0,0,0
2749,0,1,0.5310962796211243,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2756,0,1,0.5229731798171997,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2758,1,1,0.6539264917373657,7.0,3.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,1,1,1
2761,0,1,0.510736882686615,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2766,0,1,0.6678562760353088,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2767,1,1,0.8484880924224854,8.0,11.0,1,1.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
2768,0,1,0.5473291873931885,3.0,0.0,2,1.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
2769,0,1,0.5458426475524902,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2771,0,1,0.5839725732803345,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2773,0,0,0.448242723941803,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2777,1,1,0.6012231111526489,0.0,1.0,1,1.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
2780,0,1,0.5852847695350647,5.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
2782,0,0,0.4672276079654693,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
2787,0,1,0.6282689571380615,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2789,0,1,0.5117603540420532,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2791,0,0,0.4958988130092621,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2792,1,1,0.5798123478889465,8.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
2797,0,0,0.3881226480007171,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2799,1,1,0.5420486330986023,0.0,1.0,2,1.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
2803,0,0,0.4503934681415558,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2808,0,1,0.5071661472320557,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2810,1,1,0.813689649105072,15.0,4.0,1,0.0,14.0,1,1,0,1,1,1,1,1,1,1,1,1
2811,1,0,0.4671650826931,0.0,1.0,1,1.0,15.0,1,1,0,0,0,0,1,0,0,0,0,0
2819,1,0,0.4382128417491913,0.0,1.0,1,0.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
2820,0,0,0.3850298821926117,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2822,0,0,0.496899664402008,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
2832,1,1,0.5305642485618591,1.0,3.0,1,0.0,15.0,0,1,0,1,0,0,1,1,1,1,0,0
2833,1,1,0.5275568962097168,5.0,1.0,1,0.0,14.0,1,1,0,1,1,1,1,0,0,1,0,0
2837,0,1,0.7469100952148438,0.0,0.0,2,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2841,0,1,0.6056265234947205,1.0,0.0,1,1.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
2843,1,1,0.7226311564445496,8.0,2.0,1,1.0,15.0,1,0,1,1,1,1,1,1,0,1,1,0
2845,1,1,0.7869811058044434,8.0,2.0,2,1.0,17.0,1,1,0,1,1,1,1,1,0,1,1,0
2848,0,0,0.4670807421207428,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2849,0,1,0.5273172855377197,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2850,0,0,0.4379887282848358,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2851,0,1,0.6399180293083191,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2852,0,1,0.6901938915252686,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2856,0,0,0.476158857345581,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
