idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
3117,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1810,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1210,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3538,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1154,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
3560,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3305,1,1,0.509393451422437,3.0,0.0,2,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
827,0,1,0.509393451422437,0.0,0.0,2,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2514,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
870,1,1,0.509393451422437,4.0,0.0,1,0.0,16.0,0,0,1,1,1,1,0,0,0,0,0,0
826,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2365,1,1,0.7824773413897281,3.0,2.0,1,0.0,16.0,1,1,0,1,1,1,1,1,0,1,1,0
3507,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3303,1,1,0.509393451422437,3.0,0.0,1,1.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
2214,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
539,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1446,0,1,0.509393451422437,0.0,1.0,1,1.0,14.0,1,1,0,0,0,0,1,0,0,0,0,0
1747,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
2103,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2869,1,1,0.509393451422437,5.0,4.0,2,1.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
3315,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
2956,1,1,0.509393451422437,7.0,3.0,1,1.0,17.0,1,1,0,1,1,1,1,1,1,1,1,1
473,1,1,0.509393451422437,4.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
248,1,0,0.2979397781299525,1.0,1.0,1,0.0,16.0,0,1,0,1,0,0,1,0,0,1,0,0
3214,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1613,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,1,0,1,1,1,0,0,0,0,0,0,0
3593,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
838,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2980,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1049,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1314,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
926,0,1,0.509393451422437,0.0,1.0,2,1.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
3761,1,1,0.509393451422437,2.0,0.0,1,0.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
1520,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1020,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
2025,1,0,0.2979397781299525,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
1605,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2731,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1581,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
369,1,1,0.509393451422437,3.0,1.0,1,0.0,17.0,1,1,0,1,1,1,1,0,0,1,0,0
3374,0,1,0.509393451422437,0.0,1.0,1,1.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
1307,1,1,0.7824773413897281,1.0,1.0,1,1.0,14.0,1,1,0,1,0,0,1,0,0,1,0,0
1235,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2742,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,0,0,1,1,0,0,0,0,0,0,0,0
3330,1,1,0.509393451422437,6.0,0.0,1,1.0,16.0,0,1,0,1,1,1,0,0,0,0,0,0
2776,0,1,0.509393451422437,0.0,1.0,1,0.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
988,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0
911,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0
1570,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
817,1,1,0.509393451422437,2.0,0.0,2,1.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
2993,1,1,0.509393451422437,2.0,0.0,1,0.0,15.0,1,0,1,1,1,0,0,0,0,0,0,0
3090,1,1,0.7824773413897281,7.0,4.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,1,1,1
2519,1,1,0.509393451422437,5.0,5.0,1,0.0,17.0,0,1,0,1,1,1,1,1,1,1,1,1
1286,0,1,0.509393451422437,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
717,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
556,1,1,0.509393451422437,1.0,2.0,1,0.0,16.0,0,1,0,1,0,0,1,1,0,1,0,0
3102,1,1,0.509393451422437,2.0,0.0,1,0.0,16.0,1,0,1,1,1,0,0,0,0,0,0,0
1287,1,1,0.509393451422437,4.0,0.0,1,1.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
2134,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2981,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0
2983,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
117,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1778,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
617,1,1,0.509393451422437,2.0,1.0,1,0.0,16.0,0,1,0,1,1,0,1,0,0,1,0,0
24,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
1332,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2285,1,1,0.7824773413897281,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
3278,1,1,0.509393451422437,3.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
1981,0,0,0.2979397781299525,0.0,1.0,1,0.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
188,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
399,1,0,0.2979397781299525,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
1969,0,1,0.509393451422437,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2196,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3146,1,1,0.7824773413897281,9.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
214,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
806,1,1,0.7824773413897281,8.0,0.0,1,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
723,1,1,0.509393451422437,6.0,2.0,2,1.0,17.0,1,1,0,1,1,1,1,1,0,1,1,0
39,0,1,0.7824773413897281,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
802,0,1,0.509393451422437,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1024,1,1,0.509393451422437,1.0,1.0,1,0.0,17.0,0,1,0,1,0,0,1,0,0,1,0,0
2093,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2368,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
3756,1,1,0.509393451422437,1.0,0.0,1,0.0,14.0,1,0,1,1,0,0,0,0,0,0,0,0
2673,1,1,0.509393451422437,1.0,1.0,1,0.0,15.0,1,1,0,1,0,0,1,0,0,1,0,0
3458,1,1,0.509393451422437,1.0,1.0,1,0.0,17.0,0,1,0,1,0,0,1,0,0,1,0,0
1013,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2872,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3580,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2738,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1455,1,1,0.509393451422437,6.0,0.0,2,1.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
2246,1,1,0.7824773413897281,1.0,2.0,1,0.0,14.0,1,1,0,1,0,0,1,1,0,1,0,0
292,1,1,0.509393451422437,5.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
3500,1,1,0.509393451422437,2.0,0.0,1,1.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
1023,0,1,0.509393451422437,0.0,1.0,1,1.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
964,0,1,0.509393451422437,0.0,0.0,2,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2668,1,1,0.7824773413897281,9.0,1.0,1,0.0,14.0,1,0,1,1,1,1,1,0,0,1,0,0
916,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3645,1,1,0.7824773413897281,3.0,0.0,1,0.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
1789,1,1,0.509393451422437,1.0,0.0,1,1.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
625,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3173,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1685,1,1,0.7824773413897281,17.0,17.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,1,1,1
1625,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3281,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2283,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2005,1,1,0.509393451422437,3.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
1995,0,1,0.7824773413897281,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3320,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
336,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2044,0,1,0.509393451422437,0.0,1.0,1,1.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
2671,0,1,0.509393451422437,0.0,3.0,1,0.0,14.0,0,1,0,0,0,0,1,1,1,0,0,0
3680,1,1,0.7824773413897281,6.0,3.0,1,0.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
3629,1,1,0.509393451422437,7.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
514,1,1,0.7824773413897281,8.0,2.0,1,0.0,15.0,0,0,1,1,1,1,1,1,0,1,1,0
2423,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3334,0,1,0.509393451422437,0.0,0.0,1,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2454,1,1,0.7824773413897281,5.0,0.0,1,1.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
2457,0,1,0.509393451422437,0.0,1.0,1,1.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
1957,1,1,0.509393451422437,2.0,0.0,1,1.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
1291,1,1,0.509393451422437,4.0,3.0,2,1.0,16.0,0,1,0,1,1,1,1,1,1,1,1,1
2206,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
207,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
969,1,1,0.509393451422437,1.0,1.0,1,1.0,14.0,1,1,0,1,0,0,1,0,0,1,0,0
1848,1,1,0.509393451422437,4.0,0.0,1,1.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
277,1,1,0.509393451422437,11.0,1.0,1,1.0,17.0,1,1,0,1,1,1,1,0,0,1,0,0
2271,1,1,0.509393451422437,4.0,2.0,1,0.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
1474,1,1,0.509393451422437,2.0,1.0,1,0.0,16.0,1,1,0,1,1,0,1,0,0,1,0,0
1051,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
271,1,1,0.509393451422437,3.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
2866,0,1,0.509393451422437,0.0,1.0,2,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
2378,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1213,1,1,0.509393451422437,3.0,0.0,2,1.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
941,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3028,1,0,0.2979397781299525,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
3631,1,1,0.509393451422437,1.0,1.0,2,0.0,14.0,1,0,1,1,0,0,1,0,0,1,0,0
3505,1,1,0.509393451422437,1.0,0.0,1,1.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
2121,1,0,0.2979397781299525,2.0,0.0,1,0.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
2730,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2344,1,0,0.2979397781299525,2.0,3.0,1,0.0,14.0,0,1,0,1,1,0,1,1,1,1,1,0
511,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2225,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1753,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3156,1,1,0.509393451422437,8.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
1973,1,1,0.509393451422437,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
3000,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2899,1,1,0.509393451422437,1.0,0.0,1,1.0,14.0,1,0,1,1,0,0,0,0,0,0,0,0
2789,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2861,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3479,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2643,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
791,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
2986,1,0,0.2979397781299525,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
1359,1,1,0.509393451422437,7.0,7.0,1,1.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
1438,1,1,0.7824773413897281,2.0,0.0,2,1.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
1572,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1770,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
533,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1321,1,1,0.509393451422437,2.0,0.0,1,0.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
1746,0,1,0.509393451422437,0.0,1.0,1,0.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
2088,0,1,0.509393451422437,0.0,0.0,2,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
560,1,1,0.509393451422437,3.0,2.0,1,0.0,16.0,0,1,0,1,1,1,1,1,0,1,1,0
1589,0,1,0.7824773413897281,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
897,1,1,0.7824773413897281,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
3726,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3746,1,0,0.2979397781299525,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
1956,1,1,0.509393451422437,2.0,0.0,1,1.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
812,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2306,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
997,1,0,0.2979397781299525,1.0,1.0,1,0.0,14.0,0,1,0,1,0,0,1,0,0,1,0,0
1168,1,1,0.509393451422437,2.0,1.0,1,0.0,15.0,0,1,0,1,1,0,1,0,0,1,0,0
2706,1,0,0.2979397781299525,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1111,0,1,0.7824773413897281,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3418,1,0,0.2979397781299525,6.0,3.0,1,0.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
2829,1,1,0.7824773413897281,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2351,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2043,1,1,0.7824773413897281,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
2440,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2186,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2066,1,1,0.7824773413897281,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
636,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2904,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
2328,1,1,0.509393451422437,2.0,1.0,1,0.0,17.0,1,1,0,1,1,0,1,0,0,1,0,0
3658,0,1,0.509393451422437,0.0,2.0,1,0.0,15.0,1,1,0,0,0,0,1,1,0,0,0,0
790,1,1,0.509393451422437,3.0,0.0,2,1.0,17.0,1,0,1,1,1,1,0,0,0,0,0,0
1648,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2633,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
801,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1655,0,1,0.7824773413897281,0.0,4.0,1,1.0,14.0,0,1,0,0,0,0,1,1,1,0,0,0
12,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1416,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2635,0,1,0.509393451422437,0.0,0.0,1,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3112,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3379,1,0,0.2979397781299525,3.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
1058,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2442,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
1627,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
3031,1,0,0.2979397781299525,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
58,1,1,0.509393451422437,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
1606,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2531,1,1,0.509393451422437,6.0,2.0,1,1.0,17.0,1,1,0,1,1,1,1,1,0,1,1,0
3650,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
683,1,1,0.509393451422437,1.0,1.0,1,0.0,16.0,1,1,0,1,0,0,1,0,0,1,0,0
3359,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1254,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3046,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
639,0,1,0.509393451422437,0.0,1.0,1,0.0,17.0,1,0,1,0,0,0,1,0,0,0,0,0
2977,1,1,0.509393451422437,2.0,2.0,2,1.0,15.0,0,1,0,1,1,0,1,1,0,1,1,0
3096,1,0,0.2979397781299525,1.0,1.0,1,0.0,15.0,1,1,0,1,0,0,1,0,0,1,0,0
2954,0,1,0.509393451422437,0.0,1.0,2,0.0,16.0,0,0,1,0,0,0,1,0,0,0,0,0
1555,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
3088,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
130,0,1,0.509393451422437,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
939,1,1,0.509393451422437,3.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
755,1,1,0.509393451422437,3.0,2.0,1,0.0,16.0,1,1,0,1,1,1,1,1,0,1,1,0
3688,1,1,0.509393451422437,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
1003,1,0,0.2979397781299525,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3205,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1470,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2458,0,1,0.509393451422437,0.0,2.0,1,0.0,16.0,0,1,0,0,0,0,1,1,0,0,0,0
2972,0,1,0.509393451422437,0.0,0.0,2,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1900,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1824,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1756,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1393,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3664,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1288,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1610,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3389,1,1,0.509393451422437,10.0,1.0,2,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
3293,1,1,0.7824773413897281,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
599,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2590,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
2592,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3576,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3189,1,1,0.509393451422437,3.0,1.0,1,0.0,15.0,0,0,1,1,1,1,1,0,0,1,0,0
3574,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
655,0,1,0.509393451422437,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1529,0,1,0.509393451422437,0.0,0.0,2,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
1675,1,1,0.509393451422437,3.0,0.0,1,1.0,14.0,1,0,1,1,1,1,0,0,0,0,0,0
1000,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2051,1,1,0.509393451422437,3.0,3.0,1,0.0,14.0,1,1,0,1,1,1,1,1,1,1,1,1
3364,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
