,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1248,-0.6414095617330018,-0.4727216758145604,0.4842633004947095,0.2721570204452334,-0.5918060484875062,0.7796679609073587,1.0072968076645537,0.028331714980753576,-0.30707886957797137,-0.07803011588581199,0.10723116554328006,-0.21212612264507172,0.25814799872962285,0.22303053182555077,-0.03679559600880951,-0.040643967681836896,0.24053595998707372,0.4219249466427856
553,0.6971693915558261,0.3969566400943879,-0.03163886720131967,-0.07189631398788214,0.10728767413035518,-0.1120389794590888,-0.4096034097003424,0.0023133734944603378,0.22497726171216068,-0.6832187434465751,-0.9331187557743419,-0.47364096396817246,0.09553522251926362,-0.2531000152999661,0.1137660560297176,0.14756235110795135,-0.15145042716387702,-0.37982372400458847
2695,0.7176770562590328,-1.1960174879362682,0.312500296983411,0.03187660246832631,0.2177264602691608,-0.26489782275469553,1.1345371573874237,0.3250444256071776,0.8486331103142634,-0.5760451323752682,-0.0011774443150964625,0.0467763084214878,0.220955375817563,-0.408734412981356,0.07969550248969763,0.05120599558262247,0.027753489080458195,0.04089295965800648
2762,0.9625262333491074,-0.8498178561025052,0.48188275799907004,0.3390261388998851,-0.3053817201955849,-0.060051128919473895,-0.20578835094127848,0.0698843650191686,-0.1895041653031021,0.6593245207505694,0.17824595933552514,-0.38454068322243523,0.37956807968971257,0.02877964823160059,0.14303915624662214,-0.3219424023874093,-0.3074901324142997,-0.11669352913839914
2391,-0.6913613459945411,-0.4825294540120583,0.07925776409529142,0.47280748116123283,1.4103866897560056,-0.2257437030914616,0.5765516204649536,-0.20727623690598437,-0.2796130360736782,-0.16444071399645863,-0.1843710246321008,0.006746379289888618,-0.28770051504079663,0.5021730521885363,0.08234121239116912,0.04351079667931238,0.02416149861086375,-0.22899345987472697
3117,-0.6612254120681765,-0.08538540757284085,0.39471766727369656,-0.7459402054299502,0.06538649030481396,0.2878274816075181,-0.08316701627147674,0.21154683354767645,-0.05683875230393552,0.1397323919185543,-0.00024893019193690015,0.5300307837882349,0.0857060004625846,-0.031825421635946705,0.07534411951827456,-0.058750856061621594,-0.030772900305306057,-0.0726369392691982
1810,-0.6693571746524647,-0.013215879425284023,0.43525035251023403,-0.6743726230146787,-0.303221280743295,0.10951300900779262,-0.042725868171216076,0.06961721708856344,-0.08657319540113141,0.06499198555406166,0.0035952502669806714,0.03421516430696572,-0.08381166619931762,0.09080441065016355,0.07176079004056765,0.11279395252089698,0.035530857904724863,0.08156946867346535
1210,-0.7420170107036563,0.6546920239092685,0.16292006408816045,-0.08308465512485519,-0.12991744303447114,-0.1811836876849411,-0.016844636954292145,0.051137881180315675,-0.050996783957795826,-0.022264646236031325,0.023364266225674134,-0.16349077010629479,-0.062466700814354924,-0.014066867051418484,-0.12031109752060799,0.018361031627868837,-0.33564318293899875,-0.19253396498048392
3538,-0.7313632687943625,0.3558888112036769,0.09979115107521064,0.1847983524620988,0.2155384641205887,-0.29627167463721554,0.3571013665176345,-0.17863145443039444,0.03887436775091451,-0.018778545659431926,-0.750070866637681,0.3941255068937558,-0.22034870361360134,0.6067327834649047,0.07128709237384076,-0.5335565697708811,-0.016386920793990505,-0.24017216361649224
1154,-0.7670136344163627,-0.03817618859799673,-1.2989783124834728,0.09312194304836825,-0.1996637268545722,-0.08078457733528183,0.15145999791856093,-0.1668429708901113,0.09417498292595869,0.5264764277498954,-0.08016553118754938,-0.10947488935127812,0.00804518899769185,-0.07045327261502772,-0.27097360674775256,-0.0994827599863983,0.3040572917687634,-0.2640728506687135
3560,-0.7097523127260382,0.5501930144420775,0.09110989503225095,-0.17295802750643083,0.4189438294738497,0.12742469847383098,-0.23512003835088943,0.04001045279231196,-0.018100344426617714,-0.055455876570740185,0.0026818798648751037,0.2708822801044479,0.08081649554428906,-0.07513805768802773,0.013612132083808405,0.01190008797963075,-0.0010091519408229582,-0.08699771311495809
3305,-0.57534788517405,-0.7534572798886903,0.6421526152633334,-0.11155757725667804,0.20368776019193682,-0.12118591532725194,-0.4087105483221523,-0.024172829668942245,-0.13121745068207186,0.20307590132215736,0.22372071229705842,0.10592179037565463,-0.7142337932120751,-0.4876861153509001,-0.15202038860203426,-0.08922203175667619,-0.015361856080561906,0.11115780473880728
827,0.8497624709168948,-1.2015264020699532,0.5402367200759147,0.8101050143846685,-0.27720538144480894,0.24526210898030565,-0.42900986847456,-0.33212066889986874,0.6113884522769358,-0.16976292484390837,0.561275493248032,-0.1665541103093818,-0.4684592646885239,0.060775379316260876,0.17473150183566694,0.05076206575640615,0.21765351086550003,0.16086581257277702
2514,0.8480225559780178,0.4228070126214976,-0.2667073510499634,-0.12622637104343476,0.5863352789579869,0.21721549011877064,-0.3225722554491026,-0.19085363468824637,0.05584348029836966,0.08390618168233313,-0.030383250601438348,0.05057763037447773,-0.001514149301413148,-0.006349805681474553,0.1666586687924485,0.13849409003145827,0.09825259476727104,0.13215246289670843
870,0.6461782638310644,-0.03927356761685307,-1.5073246309168549,-0.010691156861908501,0.008119416721839386,-0.047749854028760905,-0.27094242826224596,-0.03154659150543774,-0.024797141363429163,0.2890980476745581,-0.06238929931520076,-0.0495378556929079,-0.004872135760054328,0.009887906464906563,-0.019442882318644803,0.2794315477688475,0.0916358087978586,-0.01661357862430086
826,0.8774295513482512,-0.6849186460622585,0.354354703919989,-0.30808350714646787,0.05951659823345539,-0.5390595775540538,-0.3531594389535476,0.21895033381524645,0.6321299493915564,0.02009253536800127,0.5590296873089701,-0.4014979503401572,-0.0016078907426046146,0.2414927802608109,-0.31746250215303284,0.1564554388090373,-0.04449988544016553,0.1783879144576957
2365,-0.624150836490225,-0.33541237992211215,0.08564082964272449,0.38137753900275967,1.1392510766153034,-0.02648709226142424,0.7293911647297587,-0.09265783717577547,-0.1488183162789508,-0.04193937363363375,0.30813147782987127,-0.03565380774063093,0.11742465545578316,-0.37286502151219547,0.17419825309736015,-0.39190540000091545,0.10632752629685621,0.3696646063032711
3507,-0.5408999378382957,-0.44834892734134685,0.31053614086917947,-0.7073163994054641,0.6377184309063643,0.7518697870809389,0.13426803849515367,0.5029182592179257,0.048131426506438584,-0.49623917776852416,-0.5873324669941364,-0.3686665563023755,0.1423521375718005,-0.3578042182404655,-0.1093784681279031,-0.12207843686585398,0.17264348212970046,0.10640425225341064
3303,-0.7181833205420477,0.1699073843379808,0.21202822030592783,0.6624288439314467,0.05486580376914936,0.5564551774480209,-0.15819386087086765,-0.0472440415346442,0.8160043973983091,-0.11090673769689649,0.3014386243556605,0.19516357031760337,0.27842524134153057,0.4166767061257875,0.35769232314353056,0.20724906108256017,-0.2199301329958949,0.3091586141828071
2214,-0.6470334985806571,-0.05465933088224279,0.44033629014454295,-0.5798358382046619,-0.4396420132780928,0.07435356602027843,0.12757260209006482,-0.050401513837268146,-0.06659561888149118,0.03406598408861766,0.0335165289162582,-0.06124819282987745,-0.01408076453813857,-0.0020100215864501075,0.09051621322989788,-0.3053502324757669,0.20242046620234005,-0.15416475366438426
539,0.9088543855081263,-0.18965134259917735,-0.001627414219623738,-0.5573349297359024,-0.24584865344973716,0.13429764288511808,0.23970739907288935,-0.2638030044448419,0.11631597897884398,0.521112852806406,-0.03760862074518254,-0.1559470873132251,-0.18924338770494892,0.12157166317058568,-0.09691248964408536,0.09012219896260648,-0.23887708095992494,0.09977551706574858
1446,-0.7123559617733546,0.3642843189484219,0.2858498136876902,0.7308992242935031,-0.6081154067346017,0.2560054795670593,0.3438992905548236,-0.2594588621484281,-0.016852147985389667,0.18191864398734356,-0.0018556757171801028,0.007275976068525946,0.34055376913394975,0.07025446327290547,0.09312718728584285,-0.10397461830511966,-0.04499698802909959,0.18336630587993646
1747,-0.8833728764266445,0.11871440637313385,-1.1363505567948002,-0.0879925720628645,-0.14833900523702845,-0.13776949495385368,-0.2294820685739172,0.26711085172568916,-0.073197019163836,0.1397182088740128,-0.008242639498931205,0.14946678853255205,0.13469075382418785,-0.14227137085267194,-0.23264398438288064,-0.25225715936793336,-0.14439648991405854,0.20108405003174012
2103,-0.709706188871292,0.6790519403980246,0.18310025683739933,-0.09600202317820015,-0.12220431554038005,-0.17087467403430537,-0.07262864397027917,0.11940929913539615,-0.0716198574072743,-0.04268537063197441,0.016776659479788618,-0.1391477182577052,0.005520757578673055,-0.037584673878497406,-0.17402897366669798,-0.03219205916176221,-0.06428227806068962,0.00330727102589382
2869,-0.48139911011909914,-0.012500674565785568,0.06712192360850475,0.8938351365149207,0.3069071276159257,1.006725388353404,-0.12506698612928882,-0.3531374018118302,0.1713277196135252,0.6275951463785464,-0.09913393277147964,0.5001657033314202,-0.31341232531395097,-0.26501975168774017,-0.4628766077133431,-0.09292130247359286,0.17385475076778031,-0.11769636449347813
3315,0.9414024307073549,0.47431067175193214,-0.23190919774855062,-0.04153696069972517,0.2584449628729146,0.06401571509775907,-0.2971034560843247,-0.17722999395565983,0.06971554236754188,0.19110749259286217,-0.02277318128017582,-0.5356446744768166,-0.07763139140510153,0.0034024231146425714,0.16381468243306133,-0.22779177362597705,0.3033232040170876,0.04110999314783432
2956,-0.69143570107248,-0.4783318260143458,0.414492953677625,0.025053735533456994,-0.11629313837166624,0.9129420342106376,-0.1388154159702999,-0.615522925597586,-0.024315489662202157,0.022686121819348738,0.011878277888313669,0.12972513744593805,0.22331748671141471,0.2826737166712008,0.4243028216698689,0.027793029947649466,-0.08549677233089437,-0.17737499880578603
473,-0.671010292553377,0.38173611576154376,-0.0509495496096051,-0.03772350123207378,0.5004694754253565,0.2416644912099795,0.12102262997699656,-0.369252764755332,0.15058081218121738,0.19360833708762437,-0.038367140748221576,0.2951298058879194,-0.06362750248014888,-0.08065926807575245,0.3929833767232064,0.18785710683660137,0.02674568048128366,-0.2155062925527808
248,0.6292675053556654,0.6082762327185625,-0.03973322691011069,-0.05715345635980103,-0.0898222724528464,-0.1771389600463678,-0.18808113483636152,-0.1433937938133841,-0.1603976551569141,-0.4694097162364501,0.06000058127782745,-0.04572542878627718,0.041103172968399354,0.038592956510557976,-0.06330004639343134,0.14454911905384482,0.015341754257319533,0.14398124283557243
3214,-0.6648105690630716,0.008442228197316059,0.4428582202316508,-0.700584108678001,-0.30525859020462526,0.10298243487855359,-0.09100437118575727,0.12884151261964932,-0.10170576184356234,0.04194508332473851,0.014460244583371893,0.04217089663463458,-0.0477580931526106,0.07412059156576335,-0.05883466212061237,0.0369605583877707,0.12297343290240398,0.05347309310760471
1613,-0.9072904571985572,-1.072568857825183,-0.6074022762814871,-0.4604814989932764,0.095856005722739,-0.38742702741366264,-0.7753987963748719,0.10817010354660789,-0.3573957478693137,-0.15766008661152583,0.2561896235188372,-0.06630333114169379,0.1259762066968576,-0.1007978437855092,0.09154682035861973,0.018872122007197976,0.0911249171485203,-0.09148083436050741
3593,0.8381165651730496,0.5060602551017046,-0.17633162244226114,0.057050126670941684,-0.1060341468425352,-0.14685614430061425,0.18440491719919302,-0.12179773350427744,0.05016406949576614,0.22892539408038212,-0.012645207391327486,-0.17052474596521897,0.007061645061902379,-0.07113208873953113,-0.0369380476320087,-0.15648556807838884,0.1942431178914998,-0.13331355631671088
838,0.8866954141982426,0.45576442610242157,-0.293209390143883,-0.06708251188453734,0.33531269182209883,0.07464856300890008,-0.06321749337306229,-0.20788243256446776,0.13087667338490594,0.36773452303348936,-0.049242050418251075,-0.14469993339013065,-0.0929647296919021,0.018766424416954877,-0.03500234119738687,0.20543602212226164,-0.1844778752284688,0.34696447893539223
2980,0.6530504274300859,-0.1425979629850653,0.26557404545250024,-0.48918697176616277,-0.5728753057837316,-0.1105344174666099,0.055428140728416814,0.13658440879672462,0.6529346980790572,-0.4759183759884982,0.39963622982877284,0.07784501003421147,-0.09974425614790569,0.384325661170854,0.14080656827914328,0.28620041953453923,-0.12586669641688975,0.1733030780073926
1049,0.7875393114164109,0.28145459894333674,0.014799061569180807,0.748378017782458,-0.4505532143719258,0.31534644403925455,0.12474901900854474,-0.2924973249766371,-0.04841698021974843,0.14699766592485508,-0.01965727140378132,-0.07960211244968979,0.34838082984972735,0.12411040641938019,0.32148389106360853,-0.01778365012791694,0.18933520952496627,0.19125671649728684
1314,-0.7086827509382314,-0.6887735252821255,0.6655973119697319,-0.1415197194432663,-0.026512709778509357,-0.7943224619731549,0.14582951624962454,-0.2248922101437816,-0.23961149445951563,0.12062952217831452,-0.24858839077225378,-0.03919179318038221,-0.3468410473613433,0.6057869700651297,0.28402807395444374,0.23867297309110902,-0.09497027172515571,0.38608189322383046
926,0.9418855330339705,-1.2253255670467682,0.6594651990323659,0.8461399902373734,-0.46922801305170675,-0.2406120739212609,-0.08573171699581249,0.22039838125271102,0.05129652492381656,0.5063478670119181,-1.0480441377935938,-0.1042125661218324,-0.628568956239472,0.02078967375191535,0.19469743392758188,0.3972571454176087,-0.39272565370359064,0.22227024128658066
3761,-0.6937771110263451,-0.00597266660137332,0.46862195486035624,-0.5373528027319783,-0.6725809979351132,-0.062133611799796845,0.29117015006453373,0.013822567288457856,-0.08087674355837238,0.16248496657106723,0.004690520743310864,-0.09194713897310361,-0.20099246621137043,0.08287773845770752,0.44151466819859775,0.3268008344171839,0.03438531861633543,-0.05592415147404746
1520,0.8536885646637279,-0.2546966391527791,0.010061562271462965,-0.5776798858078408,-0.026703073619432485,0.2613792505932977,0.09085188394708972,-0.3589197438413182,0.07414680535783023,0.25110657678163617,-0.0017406918423601425,0.00037925575367973906,-0.11083996478933739,0.08739194583766272,0.10276052600023616,-0.06655298004665534,-0.228886719323893,-0.17793567509141317
1020,0.8175970761063279,0.4170970829727632,-0.2516502340444736,0.01584537840145424,0.17167324694702127,0.02065293735834122,-0.09928827985049657,-0.4796921547150893,0.08277253235124109,0.016301856046941045,0.007970416215096171,-0.47909603834861325,-0.16681660510809984,0.04917062823044899,0.14652193727190002,-0.12818114942675635,-0.16926004545423778,-0.32890933062079986
2025,-0.7074835880684056,0.5403834665801077,0.08369405906513422,-0.1734225484638537,0.42664943833943647,0.14508231232240731,-0.38967592974030757,-0.09954568869351962,-0.030414325429218646,-0.1917514216605515,0.02314998783007955,-0.04119463105033585,0.01898835378417132,-0.023458135699295467,0.002178457301428668,-0.16736268974055982,-0.04306634910069972,-0.23439848463372367
1605,0.7697672933507923,0.2553229889160854,-0.3159063929157132,-0.03405161776896419,0.8601551848129836,0.4751903747774234,0.319300204409524,0.12201074572122532,-0.20731650766220822,-0.40506380455991897,0.12365939687287908,-0.14802447499689675,-0.030400471338518094,0.0017321054728490248,-0.05807273216696779,-0.0969897734679531,-0.18091551561643207,0.20632506010160023
2731,0.6611053740931049,0.4905617316524015,0.22892864953451814,0.6083327521776385,-0.6774918882799044,0.09980242590685039,-0.13598387847821666,0.323944989446698,-0.28295025783224076,-0.18053229213216987,0.03779261898940108,0.1745589442601732,0.49277411247301556,0.07172873757215409,0.16733434746548997,-0.10274506671856787,0.12047264209416929,-0.02715907806863536
1581,-0.7154960920033041,0.5416241173629317,0.10360273779408571,-0.06117229463205505,0.1463963618944413,0.030569455445017657,-0.24919282946082824,-0.32937702805824703,-0.01221975647143135,-0.22311807407114445,0.019982995115553286,-0.42605765602245776,-0.19983958214675732,0.05734579536884596,0.4431268763236499,0.07497348849611489,-0.1725288044615803,-0.09501169606720963
369,-0.6489112271533892,-1.1385705089239586,0.5568799028555211,-0.185945572760253,0.6933844387988098,0.009797443669924811,0.33282923871780984,0.36154939084457793,0.8548304265231116,-0.787676551499903,0.033790245227120604,-0.6269949230745296,0.07373573642956849,-0.34711005849779814,0.3223534044491591,-0.5104167814512657,-0.3991638171370608,0.16113054693534634
3374,0.6640093009661887,0.35139490060637146,0.11999380514148932,0.6330800105679099,-0.385391123680624,0.31239706259069216,-0.24792081993775208,-0.20159346137409348,-0.18569282589499675,-0.3731485554956997,0.06490013972571344,-0.051012549826074685,0.4251548462447721,0.11133765807820241,0.2631068502683715,-0.37932792122188635,-0.028598600432023277,0.11510967640597719
1307,-0.7189774900671302,0.07281069051941055,0.22843051661827904,0.8381861315818229,-0.0554005009462085,0.6035907813556163,0.7576790784676709,0.6324943603568731,0.5439498481161199,-0.2233511218320086,0.4005347902812527,-0.04533590601941549,0.1537542459703543,0.3687881940584795,0.5691464242970475,0.22738971158433371,-0.3523363953001468,0.14137756442659388
1235,-0.6476211058475506,0.07987142866911152,0.49592358651992224,-0.7212104256785065,-0.4273464580478501,0.02507484410291607,-0.1840708808382056,0.21365170148561122,-0.15839731857680373,-0.023586791407548123,0.029829227514964606,-0.12389514017575716,-0.032799990482616406,0.10431998306558808,-0.2018015394206905,0.12328877657800523,0.1806420796956638,0.181720675120277
2742,0.4559802352908031,0.04369295634415477,-1.2647861029553467,0.0949093869538755,-0.5319807940629678,-0.41538047018948343,-0.2343980790950684,0.4206792020405036,0.6045676484162849,-0.43717206737968334,0.3651938518797799,0.0345519656850504,0.0754305011724907,0.21859233744361867,-0.12417312655329196,0.08903588580511419,0.015361383092979776,0.25954221448165565
3330,0.8578245372184748,-0.41815131484810547,0.09692785420918161,1.0433893764415754,0.37230847843523457,0.1128337967627301,0.36857746187141993,0.035880099045344144,-0.39587088629995826,-0.04127064162220478,0.301249323970522,-0.692847826450724,0.35360135317482744,0.03009623413586869,-0.06202026221704174,-0.034084525044362615,0.07707287091347624,0.24605934586476544
2776,0.8422416771517446,0.45563705425316714,-0.22763985994187624,-0.03763818838828347,0.2891767011430775,0.046996767185555476,0.10131352669787849,0.0034608507897660214,0.08293255215684554,0.3294879474669652,-0.0461188851152766,0.31011131458546193,0.07522251152897562,-0.13587826231845254,0.16793389668277045,0.00812579778576463,0.009784098433882523,0.20759211851709164
988,-0.9788807564791073,0.2201431816708827,-1.0159429486235365,-0.02595416690626568,-0.6108692363579031,-0.4053928622318435,-0.08136683559197073,0.3746833199763483,-0.16623748335801028,0.004703696198234549,0.02867878668978426,-0.0013184990022714618,0.043405287461411333,-0.11770999247091608,-0.08828676221825756,-0.13042896161074385,-0.29024474341317874,-0.03296186499523069
911,0.5004827699465394,0.1553308271186729,-1.304229889676484,-0.020687563655944347,-0.5164869797537359,-0.3893614183893083,-0.1327855068474347,0.41631335364069116,-0.16328545906645392,0.07532754009274362,0.005866194413434547,0.15574606529023172,0.06207443526036713,-0.10704957534556067,-0.01522261252767716,0.010954361249144718,-0.01904083931236245,0.03535064176311432
1570,-0.7085845392552621,0.5297823498002928,0.06741892233822583,-0.08532769364387897,0.2577325654540768,0.07438954686708255,-0.04108322130556393,-0.23964793187453964,0.045704469860758754,-0.06989994444298597,0.011049305327514896,0.07147083075513604,0.019663141420008395,-0.06347225068723894,-0.011987786535356296,-0.10666926692236864,-0.1321443610126508,0.29378720319504004
817,-0.6214234850152066,0.07443179662640896,0.2012941689479311,0.9831159164418359,-0.11506618736358742,0.8004444240776457,-0.0804938177270776,-0.5474603895122786,0.05035997476871256,0.19103423127975117,-0.05955055423040558,0.2521425673005827,-0.45601963279101293,-0.14828472918819102,-0.10825428964148982,0.28920305355864706,0.2545503024182039,0.1781744225554133
2993,-1.0016857777559205,0.07406140135533401,-1.1157110525038627,0.027907074335836956,-0.3713759512431361,-0.22270665167887368,-0.03205437908139151,-0.005080520272292867,-0.04722302746684968,-0.02955854145165459,0.029660570629210032,0.013722366731938725,-0.09405491309787387,-0.11313021003900409,0.4332941704538826,-0.15443583663970714,-0.29901445157644263,-0.022290864856598366
3090,0.7807865669460783,-0.7861295726339824,0.3166493155552238,-0.29078689527556817,0.37343245934538627,-0.22883595178913024,0.40893245498485264,0.5743003926406425,-0.422933470950791,-0.09778368285353778,0.371183047449822,-0.2878549326119199,-0.05600524468685777,-0.15920223413879897,0.20718476314583492,-0.3137527961159485,-0.2638862546517824,-0.35099565469138927
2519,0.9158816885362043,-0.021975223729733664,-0.013959114400587428,0.21362463797505693,0.5470679337860296,-0.5562315849534667,-0.43393887979955886,-0.19915085082228312,-0.0726304485720145,0.24502124910199466,0.19526247516208306,-0.660062882631967,-0.015730193846108523,-0.13805176078891507,0.062145563081340435,0.02952561740309251,0.13580873535999746,0.057913938434343816
1286,0.635870820566097,-0.4721055160339232,0.41519989569987553,0.9470524173646416,0.48080489847014424,-0.4158652898531676,-0.502830271000283,0.25542315597274107,-0.07297220231271188,-0.510998988466793,-1.2263963433285776,0.37509808895404034,0.5409320696449098,0.26887732531049335,0.2250801861111286,-0.06250730269538685,-0.2231559169218151,-0.17883898613516333
717,0.8372286293179481,-0.2897604947444739,-0.033591987662982714,-0.6319923608439036,0.18523528221022859,0.39069185373691623,-0.1105774472379926,-0.48391192440942815,0.07498462717969162,0.13869462390490483,0.006800086517412967,-0.01846863431923348,-0.1877286258280261,0.1606644570358411,0.23673018219395847,0.23298926109564733,-0.004881553343204927,-0.21789585530952252
556,0.8738307914082362,-0.9198801797469893,0.18755468193765434,-0.22748010130758947,0.5766825171777937,-0.1396354321889108,0.1513796723646198,-0.4198321502692251,0.06396706293309512,0.46761631668581183,0.19469846545486355,0.30128137132893384,0.0438894185458191,-0.2841466339797506,0.9573277036202481,-0.30161169793894455,-0.31627511348397486,0.07754958574689627
3102,-0.7103046165033046,-0.639976860245408,-0.9893672779313541,-0.5563269268686402,-0.4648960082509465,0.1304888319892515,-0.1222188625061601,-0.18053964929270777,0.008142555748888142,0.43001497718415344,-0.02789481363666688,-0.4102114768465818,-0.1027314287420812,0.09375616742579647,-0.2298842682908317,-0.180918487542314,0.039920334979123354,0.007279474674004377
1287,-0.7190965183648241,-0.158691090444175,0.5065628253543456,0.7654795174700518,0.33084833901597804,-0.08895215752934042,-0.5207399071514526,0.06803277539769448,-0.258949241750849,0.12181723523758131,0.19483329312317493,-0.04086000476313134,0.48512884570598697,-0.027910041747834433,0.0952382092942371,-0.08994722154402274,-0.590674100630734,-0.3963437175444635
2134,-0.6364265781794781,0.5630667540412387,0.21668422396355314,0.11284133608405122,-0.07737024079894578,-0.5104230110551506,0.14622996017620704,0.39078809689320304,-0.09043951347281966,0.20867969521294044,-0.800223854979746,0.07825034053875923,-0.25629181222983594,0.6860416188157511,-0.036382166856560996,-0.15635205289170526,0.1520084408427194,0.0032947453359728324
2981,0.4476663435151865,-0.6977020751624586,-1.1301110923087418,-0.5426714884541369,-0.4463502570064151,0.05202823035855875,0.06598960086703011,-0.11994529972136916,-0.12281252936512384,-0.05485571609090635,0.049465843117004214,0.5987539839078273,0.11679626549777422,-0.01398534600971104,-0.012170998855299387,-0.040431500230926655,-0.26133529601855826,-0.07908366749799514
2983,-0.7243241116235263,-1.4049590740464115,-0.6847868568152852,-0.15930782006866226,-0.19430299126541767,-0.5402869272865064,-0.10200757878864916,0.34149152782316583,1.0453918928510442,0.2690185004503626,-0.23970754586644316,-0.4212485966509241,0.07105046008306476,-0.27832759429629284,0.24572439270683943,0.42168188649018973,-0.1434040992183895,0.3242101360183646
117,0.9573348848796861,-0.40732862671117553,0.023321521015558566,-0.7844301087206093,0.5099909127064104,0.4981340015854215,-0.4156488044534201,0.09690068634892263,0.3693235328128445,0.1271187742954461,-0.7400565507857609,-0.0006962097310450324,0.16542541181962447,-0.3496847435053792,-0.03062986354628739,0.0551455819595268,-0.2951750845889559,-0.24027111922268046
1778,-0.6709051062906977,-0.12048581383366329,0.39408575217895875,-0.7105791418391675,0.01158830817534934,0.2781854117131899,-0.16345004155137655,0.021151801234172735,-0.02527934994000592,-0.009735526877338356,0.062367389400057,0.13634949268686658,-0.022532907398944375,-0.03914603712028633,0.28237865052737826,-0.4906894950989283,-0.24510887796370667,-0.4076830518572357
617,0.9170534467352816,-0.8475959980734376,0.24743304498270008,-0.3386741185507805,0.7771214527321818,-0.45243272454530836,-0.286916879352341,0.12425587997963967,-0.14589091575926702,0.5222681729128508,-0.28805313097423385,0.3741674273645691,-0.146425327833138,0.5052036082120267,-0.021242204245793782,-0.1282509964160376,-0.0963671220955682,-0.06628865376034578
24,0.6416933838271968,-0.19871485404374878,-0.05812347345033542,0.4470455545894257,0.3833420077083198,-0.6250626751655388,0.20546205526013256,-1.0261699714187604,-0.020498523294376417,-0.34399846461127687,-0.0028275476472378117,-0.2075131039759954,0.14719078514491096,-0.010455926556710347,-0.6171307561261207,-0.07007612514511027,0.06129586297842367,-0.4741662314298621
1332,-0.5231556889287479,0.5320617497463331,-0.027455019324978604,-0.05830828142202391,0.16570649319384967,0.030215573493394585,-0.04537355961021435,-0.20021639064126398,0.1458501272527628,0.4608212463588209,-0.0576633902586187,-0.564826491853923,-0.2110876171619859,0.04944014031384898,-0.05381029299846555,0.08416949650394748,-0.2784636567042169,0.09116840079081998
2285,-0.6526544191962395,-0.1531297337547142,0.375036423182577,-0.6205254053309305,0.009330767531082218,0.3907752320450017,0.4865852281477172,0.533532547283046,-0.3327804934661022,-0.2768648079265397,0.13890587710850602,-0.27260627722642516,-0.11286525708855326,0.0793763187993691,-0.17577162297227902,-0.15817945920098467,0.03687640731036352,0.22091832983738566
3278,-0.6107961933219415,0.41860988843409624,0.04621045432713036,-0.06776673961658751,0.46480711366005134,0.14980084148109535,-0.37201524548165754,0.13242010454844716,0.8495034206061841,-0.2031490025815261,0.31453655817292103,-0.09811500124306173,0.001192382719470414,0.23731049789257044,-0.08788531723094646,-0.08754872145531559,0.2142417198250639,0.023246392765350923
1981,0.6640476236853351,0.5407803902892248,-0.06761850907482514,-0.1479066967124976,0.28693658668358424,0.010552904886691567,-0.12589914148763873,0.22419510245146354,-0.06948287277091734,-0.2910095291906558,0.06093262474276641,0.7736511226255688,0.25992564032083093,-0.2720175103253527,0.20465463699169004,-0.4374093058923933,0.2192525316359595,0.07413283799162076
188,-0.5460108808499747,0.387820429390853,0.009977906959581567,-0.024500475068943026,0.43869424508830046,0.13845778602147207,-0.14224511467372952,0.23689694033471637,0.959668505342236,0.12908933389004365,0.28859889375145786,0.01060638214155816,-0.021842552778082138,0.13723880317102066,0.11248662499699202,-0.2517607909146247,0.15203929236727368,0.07517507177864571
399,-0.7095443493623057,0.6843213844469886,0.17172207344585352,-0.1459993757623536,0.001959833496784618,-0.1142398419718597,-0.16225136222442876,0.18491824812711374,-0.07087763377387016,-0.02229741515322397,-0.007435065363086234,-0.004801962585433312,-0.0037615784524624566,-0.010921642125582963,-0.15442395367568557,0.138283484279215,0.046688927597917755,0.12023409183384508
1969,-0.6232596607195786,0.3530176004201444,0.21655964415278814,0.5305613893498808,-0.045316850820955344,0.5363378144754157,-0.44835896935281605,-0.3076717116785939,-0.05400366061092752,0.04628001097663893,-0.022031500957017492,-0.4760898575601777,0.23787498728001205,0.2728609679324291,0.0042935868728297116,0.026697616571778226,-0.22404691664528065,0.3042606452370207
2196,-0.7084374308457738,0.6688609922201948,0.1971998395757089,-0.015159544145376846,-0.27999837281413587,-0.24401630769790492,0.19195083096240947,0.1629726145832992,-0.05209892778819326,0.09519354870471156,-0.005503091068277718,-0.01038855427174292,0.01197824483650161,-0.09830881030292127,0.02885451664313903,-0.014814496519756205,-0.0573464421607408,0.002646908001433182
3146,-0.7328944295776434,0.03737956923740817,0.3187227523084637,0.39970342188878594,-0.009149208815059918,-0.8003323053228293,0.4772368650813247,-0.39894325600638025,-0.06445472481795342,0.1560267943022536,0.21321745315414936,-0.010055703382346215,0.16664800030536792,-0.25272724028853233,-0.38914967515613447,0.16639602765575992,0.1836544899022281,0.1636116485728016
214,-0.686496523009024,-0.004487343778032649,0.42942786721715615,-0.6744652427911803,-0.3542047881571424,0.09309209833068673,-0.026612241299539683,-0.008840783502673021,-0.05863397553918355,0.033541538192737363,0.023020403402273064,-0.03432655536357524,-0.1946547069169519,0.10736474007799944,0.2581802245423262,0.2974091722424016,0.04520370366663153,0.24905157889676308
