,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3382,0.6681193282590246,0.31355754494940413,-0.20676263271251988,0.08456672469472185,0.24819441128553488,0.0022899880060016477,0.09074649759672904,-0.21303727843601689,0.8684781010698586,-0.3694648204718852,0.3469060641157303,0.3181401517765846,0.0014363804362596464,0.2576717941093933,-0.04153589177962425,0.2382199327180123,-0.0674564220616554,0.11211921537611885
3391,0.9139452548909415,-0.4424943738150266,-0.13307397225811346,-0.5207852261596854,0.42255026343082525,0.6306283358945316,0.6646384441633731,0.05253029683187732,-0.12342065531605234,0.14672212307157473,0.07772786831382192,-0.2642600425716424,-0.2200460954070846,0.14296015845696103,-0.046299373768891636,0.14633361470370312,-0.11853407937903239,0.014815136958636453
588,-0.590751076376173,0.39396216878258733,0.2555830841334024,0.4823060450754895,-0.028633664984317984,0.5326928135934136,-0.5780197601439294,-0.09207898071930884,-0.09041923886470542,0.0097883806697908,-0.00022111096380328209,-0.4402762272288774,0.36993461248584114,0.18582422082298444,-0.1785423347250346,-0.38508352328955453,0.04243818669725168,0.16337606956871611
3423,0.7514306437867339,-0.9969592413758788,0.6197881641313085,0.6817024025207539,-0.4552411015976327,0.13125611794693298,-0.37357107292844816,-0.3687413306260615,-0.27999315320490653,-0.047601452533390196,0.2573488132078519,-0.04134731307292193,-0.45249535640971467,-0.21094152790961962,0.20235013778959057,0.10078284679800814,-0.3091124366754246,0.34995026072626617
330,0.7086058564642287,-0.08897209057693087,0.17716616038665484,-0.5393243834791887,-0.5680440180519979,-0.05639960603423669,0.3562896694732623,-0.1324269874512738,-0.046837449335468254,0.02480356093922321,0.045120477132351754,0.25279211867031254,-0.0397401103223911,0.03187358408720005,-0.032691815562199425,0.029627511879408427,-0.020575100765609616,0.10008033534049479
2810,-0.5002003309553387,-0.8537742071139995,0.38114334592875043,-0.3073757010073566,0.7368363461296853,0.01839510087466498,0.7490675676374189,0.5748224531358671,-0.2285763828031228,0.6452200991840633,0.24079979415860445,0.050629732186423054,-0.011312352988891832,-0.19314074570460388,-0.009429976489589726,0.2387048031171482,-0.4085855363482463,0.12925995703102874
2091,0.6494308616778096,0.0036678260675006326,0.2666674430909063,-0.6374047956253716,-0.5746732291244844,-0.09565226618585444,-0.01782503193362694,-0.06134072663571705,-0.17367933208203523,-0.33246339658714835,0.10134146273874589,0.020124585978912778,-0.053099518228471324,0.10975341190829116,-0.10089909379684314,0.0563879529394162,-0.267025730485326,0.20469913841624457
2574,-0.6606287749701546,-0.2185603131973693,0.5519326142139497,0.8760575529201081,0.18598745999184563,-0.1479062005231947,-0.697370370394786,0.15379413495846864,0.5758371024631921,-0.31722310858019825,0.587352340184218,-0.45559939818787487,0.44369570116106766,0.21865718868579875,0.09641962634795005,-0.3661776728515888,0.15729136065972377,0.0786396650786501
1959,-0.6723163687069275,0.11512414421215456,0.07561329138029466,0.7993141207684585,-0.1048463849515231,0.6170980284549598,0.1722097524628133,-1.0420159388051917,0.07973430028842754,0.1159105290424416,-0.05879451528499224,-0.3526329791236244,0.13790433651378592,0.3186286583110353,0.30875399224443173,0.4472924029650036,0.12563045683521773,-0.2430058235238995
3442,0.908152926478013,-1.2707490480903534,0.2890942348165759,0.6884612704950424,0.16455645063816682,0.5107411277871833,-0.19513679275698007,-0.8438397074808265,-0.0011325933570135527,0.47145348456937997,0.1957859346304304,0.13260825716389946,-0.37295131409156423,-0.18588437072062095,-0.6439124225839264,-0.007248395970103132,-0.052229966915208106,-0.38112227404909516
2634,-0.7299295479535143,0.6103217650447597,0.11696238065220013,-0.12757249464371032,0.12814227169926892,-0.01596772657474681,-0.22160867444666127,-0.08154534424938692,-0.037121879906334136,-0.11631494261424194,0.003580717937425478,-0.1356817784485002,-0.11344462734100808,0.05013602635568063,0.07306502121782373,0.26261846046518195,0.020354572228595914,-0.0014340642203301405
2475,-0.6774937387939446,-0.09683052403506896,0.40979007687492697,-0.602805074390282,-0.3090401124438332,0.14435369094315,-0.02011345142260607,-0.22425793005895125,-0.017600708980742907,-0.060238306505881405,0.06555623184922992,-0.26859848082585835,-0.17843664225678613,0.05352238118956652,0.40318236280756364,-0.31337536736089894,-0.16900892590225208,-0.18222041739461933
153,-0.4048599307150084,-0.3178149171862898,0.15530379983658207,-0.5884850427928533,0.3940465248329433,0.6016825142825913,0.7836069783620494,0.698801236556776,-0.1076626552021287,0.7351787849310589,-0.011135123150707948,-0.07621150026243792,-0.16714499552208018,0.028761939114622503,0.0492072952628287,0.2604281376297576,-0.22980505818868274,-0.013981620006938747
3193,-0.64932651827656,0.04189755676025612,0.50236212968092,-0.6088911360772219,-0.6058389677080481,-0.043955596067414,0.1540327465582002,0.18948165066447203,-0.09321663504482547,0.11200649502499385,0.031151956762763063,-0.007999920056501053,-0.04362944950987752,-0.005044636791560923,0.14708080407511426,-0.053358609462755606,0.224213666039234,0.1626255151369701
2307,-0.6289329202374542,0.40776913653195895,0.0035472646440989405,0.037355291014721397,0.3509583996528775,0.24329252744517765,0.6733213865219191,0.3503290707738974,-0.1845834864658664,-0.1296634481552923,0.09346928310579189,-0.34655299793536515,-0.062357370005276073,-0.06046076542195725,-0.28816446954745245,-0.28032416385490544,0.10796019085443206,0.05667430792326869
169,-0.896912131861742,-0.021771407686852727,-1.2434360165483966,0.023177343810338966,-0.022690327103628085,0.0028251419159535563,-0.05600092413163445,-0.31441547666386643,0.04566100685768944,0.09380203464807553,-0.022296327331055885,0.03477170124235901,-0.0129228485759197,-0.073931164644306,0.15523578040409788,-0.010218599651892975,-0.26987477716825387,0.6950127032320591
2334,0.9804502752969627,-0.24799969634540897,0.1698968806831506,-0.585276839433419,-0.3242375014918428,0.029532991453923022,-0.012949055655351148,0.29724988860434676,0.33789507245134875,0.1720206375775339,-1.0147139508796308,-0.44385015435469666,0.11858802735717267,-0.27839785408447354,-0.10331218380634276,-0.10350640730893754,0.019744331748029482,-0.06263929037664975
68,-0.5984909328674423,-0.0248680519053961,0.39399552845980745,-0.7332050050408574,-0.11755699126186916,0.1887529619692598,-0.12640474116140749,0.22453929073698065,-0.07442172641752479,0.27163490590129763,-0.02628323043910565,0.11858587731132014,-0.024467766713751872,0.08633578386100949,-0.09525913796225925,0.2226862549146325,0.0132072794678305,-0.019945933213558194
3291,-0.6739102547635913,-0.6705390119557361,0.5568941607233442,-0.511611083256484,0.6479420205053511,-0.13302918138849304,-0.5080642379020013,-0.1032646684939453,-0.17357449708435807,-0.02463000786107266,0.2438482340893449,0.18189733977969444,0.09064352521594382,-0.12003830954139603,0.19699941871758495,0.07652587992829422,0.015600287879566802,-0.14212986354541296
2252,-0.7348005586637162,0.5996137166222483,0.1294856323215298,-0.01081212949598536,-0.1563226083545166,-0.15642464319113858,0.1600220949809484,-0.16394461958612724,0.02608133914614833,-0.012342496572431243,0.03120098342202398,-0.16665799670099946,-0.08729046971518813,-0.06141427509868607,0.06140769813145945,-0.11517558771015746,-0.3066325548760567,0.07958156768802868
365,0.9378490275904847,-0.47370705983822,0.05313098581283228,0.478104463131213,1.039630779781195,-0.581790213519584,0.6325079419937171,1.020322327050827,-0.00727463392279335,0.080470334045975,-1.2124329707393107,0.06991123837264142,0.09779361268269535,-0.08359475809369198,0.23432969846688678,-0.30500286507803465,0.3075600083831659,-0.017992821666613232
2381,0.6740581224643323,0.609098905110004,-0.07436190982728644,-0.0767370720147665,-0.07479348365910626,-0.1949723715623445,-0.08332809543302422,0.08329350356217892,-0.09848724326072654,-0.13634413873144882,0.01886616830989601,0.08869314791288647,-0.003869167016132488,-7.438385442497968e-05,-0.025941725154360357,0.15801461537303943,-0.10746594444464692,-0.06960696588788039
8,0.4827402060961794,-1.5466739013964552,-0.7686105876608058,0.2974249798113901,0.12090519119453277,0.23290953638420217,-0.6716548362917732,-0.06839213922190523,-0.33881245880756095,-0.013686630392363943,0.24325192435947493,0.5260725303666057,0.5071373722660858,-0.06505166544468409,1.0898734578534939,-0.24855816081775797,-0.3493556486480038,-0.5150567850228248
1360,0.9313381095996187,-0.9346027323156308,0.38967942183295856,0.3694395758190996,-0.14254207086179785,0.07118739071657725,-0.051730542667159575,-0.2184122238903227,-0.10704017006941488,0.7011818628150328,0.1440234336660102,-0.10341126753886158,0.29925254864735007,0.09526871911742742,0.3036203330639981,0.3012164913046009,0.13162101882055283,0.16474334132165072
2188,-0.52360157388449,0.63595232664096,0.0594013571128271,-0.04762211907698078,-0.11049512114770163,-0.16102328157859697,0.1590176757588266,0.25394944521084933,0.0719693117795439,0.6820816667292354,-0.08884526539749621,-0.29368504913538357,-0.10133771238700072,-0.024928037843554206,-0.17747937286702853,0.2093994811947968,-0.16266012121814138,-0.05478979425439051
226,-0.6758032718659536,-0.4274160464847048,0.7374656722145249,-0.39012577464373316,-0.28429091504178927,-0.6703859839449952,-0.07277085471789448,0.2898754508744514,-0.2765984652202547,0.17440357659487063,0.2402524932165138,-0.10777827564354711,0.06182311028857938,-0.12472216879973091,-0.10574989822174134,0.2380888501959001,0.026891557126313203,0.06733340779809875
1998,-0.9542061265264704,-0.4263467709778341,-0.8643093772868039,0.30711663132064754,-0.04218867771747836,-0.7939425000880794,-0.21203481474448188,0.11212600902123988,-0.2600769896701347,0.004270482518966031,0.21613781695793394,0.04865288790425497,0.21453933400531136,-0.3176285966176729,0.11756073748997913,-0.09458726010562078,0.42709886246996326,-0.2292576961365295
459,-0.6903391794907937,-0.20578423232838475,0.2390889605297235,0.4065555881858438,0.7915436277358459,-0.7236701146551473,0.24298115597402375,-0.21159121683976506,-0.07574179656607347,0.3748931145520383,-0.3154490824357612,0.509412095470139,-0.10900419708005936,0.3754660503403818,0.08601126001323613,0.10175504734681742,-0.1440691461449297,-0.012470917996430074
2897,0.9348900561931609,0.5432775555806951,-0.17293076599253498,0.001922289371637678,-0.06925110421019899,-0.13603228570141507,0.02190747939851056,0.11438648309887674,0.06288146711209339,0.396624329325551,-0.03293364291172388,-0.34207838239863303,-0.054733653007589596,-0.11423770700349993,0.19667914631367264,-0.3111401601931937,0.13642221000769705,-0.0379762293691979
1544,0.9070095498215907,0.4941551734776686,-0.24512485646101623,-0.012841643716733825,0.07704306259379534,-0.04245799198706245,-0.05731358216001029,-0.21107486921206056,0.06463029168298987,0.27318059397080585,-0.03686321932167425,-0.41761099318332795,-0.08642110167487634,0.04318933894996752,-0.18435665702111054,0.10461179936870048,0.23621319375234598,-0.11321626896708555
317,0.7575171656068066,-0.28750970748677634,0.2071509646799542,-0.7546262011153813,0.13359600731809185,0.302529778444962,-0.4814264434277231,0.0578157941652748,0.16650154914052984,-0.5170530213161877,-0.6608068688683815,0.018375623962782965,0.18231529245574954,-0.29659589761109095,0.12167207896234006,0.254322942939435,0.14348849496440877,-0.1818866153218571
673,-0.6019017185023255,0.06035761568011815,0.21521517913671043,0.9388513056264857,0.07247902523045198,0.8923292950087542,-0.18609544118433025,-0.35934564258332347,0.09320111229910469,0.24518704660206175,-0.05482866331619854,0.4394813681657556,-0.43880714584612956,-0.25562701924469494,0.34697509749993394,0.019201426090810336,0.29721835252606643,0.3843085770979574
2127,-0.7058506363265896,0.5373736756892906,0.06995345004405379,-0.0509798164321402,0.12123230728584958,0.020097410385536283,0.0006585056780679391,-0.31983597874710656,0.04661222523023951,-0.1310080635125605,0.025538589861010395,-0.057537799157243885,0.02371783921713132,-0.05090678287662314,-0.23675113928734634,-0.27044103815158044,0.22555821195241815,0.01880204075882416
2848,0.6078899320844414,0.43371728373820895,-0.05470335506286919,-0.010425994355120548,0.41426088045445275,-0.25811675127767236,-0.21827626276996132,0.005119724101040857,-0.20312746233934054,-0.4110744439382139,-0.43792579640037127,0.6061512950012741,-0.16567846163871744,0.6565452484764895,0.07200756965800925,0.13094543145627907,-0.013927163523920283,0.13684454003227228
1101,-0.723432946623315,-0.1298608052572307,0.26590773465546347,0.22325104549964822,0.9291778891024213,-0.2373846121397372,0.05541619658325098,0.3122415198239403,-0.4134960226953188,-0.4259995721041842,0.34294101513610126,-0.6614455754885427,-0.09849855817381437,-0.1258877211738074,0.20983438622593134,-0.1466440264834424,-0.35445402366185186,-0.4192247258141725
1646,0.8852310057719779,-0.18077445540068626,0.06315145517038544,-0.4991341041509404,-0.3456831062058735,0.10452013563052819,0.474651718824095,-0.19086784046890154,0.09131204530063225,0.4449184285630148,-0.025239712597371008,0.2684045564354318,-0.0017242275930456706,-0.02719611764686172,0.06536193745004841,0.04605008074436548,0.19800448733778805,0.509947687249822
2038,-0.7142346498543152,0.30208680536189525,-0.015185600385471934,0.08405905432763106,0.5416414697574314,0.36906492083630527,0.835140960870404,0.17764638931478902,-0.16800073144281785,-0.22448664545150657,0.09480124262815225,0.11011595173385422,-0.04020007810235431,-0.09591606763196611,0.2243767362408592,0.09965464186813017,0.0900851206638571,0.0999682230407895
3006,-0.6952066675544416,-0.006040213272675502,0.44431544074919965,-0.5763659398215428,-0.6063876230592025,-0.04344588563073199,0.2948367151777017,-0.024956616693124305,-0.08359143930985358,0.12693044091654088,0.018124971117766165,0.03619841048156586,-0.06245087738009822,0.0914073257406978,-0.2012756452302472,0.25528256941398814,0.08084575953098498,-0.18247916205074557
426,0.6029916081252452,-0.5997666628623073,-1.1409845567591008,-0.5749558440288745,-0.608709476082417,-0.03973527568516204,-0.12473344032379644,0.06551104359384124,-0.11923577192008632,0.2343260752172403,-0.009892238587424967,0.011091198647224458,-0.048172254633963615,0.10317210535394974,-0.16536216056917852,0.12187468001268435,-0.03860727427244091,0.005279017507903906
1119,-0.6945929398462962,0.6073595732169467,0.143809607025516,-0.0013710880789340502,-0.14769400794327525,-0.13187075450448094,0.12950354942449893,-0.12787679247662218,-0.02688018833780654,-0.044827768406922645,0.002632488042983997,-0.08143706061302179,0.031353719225018964,-0.05193319031776315,-0.12898235233182248,0.012396566683276789,0.3025799926895373,0.01095717155439548
2403,-0.9083238506666608,0.061516091126925194,-1.161700078336802,-0.0023457523305171206,-0.2551924862333976,-0.15817378543368782,-0.22763381610934588,-0.0775159725244702,-0.07876886409515146,0.002676673136759763,0.002184959880704905,-0.27369012379370045,-0.02724173467559217,-0.01653035516003006,-0.11427651486673027,-0.14805507795093029,-0.19505124964911055,-0.30372170769285384
3079,-0.7338544965022452,-0.27694886395001944,0.46540697589456054,1.0490842841847863,0.051924607649657326,-0.06863651736570894,0.6685540549690053,0.31117936271019364,-0.4833985207418573,-0.02823686069610206,0.2915492416750673,-0.37109046897609116,0.3470425327703211,0.016373918345128732,-0.017406141774219196,0.37732850160492737,-0.19994502682462736,0.037803631641906525
2493,0.4337310277901496,-1.6070014005051305,-0.6400705279155061,0.900446135213515,-0.9030148230115735,0.02731793618224088,-0.15688610600775588,-0.7539574355956483,-0.3236278213864054,-0.33721826855911874,0.3024553348552667,0.20554440855987677,-0.3378329326813802,-0.2968034638949968,0.2709433765684294,-0.0012969569421831012,0.3692231508012407,0.17824862819893317
2750,-0.667170828909656,0.34678871257303523,0.4320988566143494,0.9180254820716718,-0.6761514719333054,0.408194752403724,-0.12123820501119631,0.1272698699398276,-0.13579313111565225,0.10857806143433943,-0.016106408871584228,0.21463988764232658,-0.34108751654253755,-0.21960464448577105,-0.4545675003602691,0.04017588195971999,0.1452761437485791,0.24878021851245594
3521,0.9198966410477862,0.1689327654085355,-0.16132806947524295,0.5264478396588824,0.3703462022754501,0.7091262065364712,-0.2630252213055289,-0.06720628709486576,0.02960155094187174,0.5090032053130147,-0.09121153065868065,0.3336583949018808,0.48090936455471234,0.12308258203940897,-0.08864686972459526,0.07303155239639675,0.07669850913159797,-0.2106176766156884
637,0.7537319425004511,0.5088709400767407,-0.1911823376329972,-0.11569142913105707,0.28129987883926066,0.02976799222045007,-0.3551222323921311,-0.2321112107745961,-0.00955291905665651,-0.15848990019524758,0.01664689390645632,-0.24581458392771768,-0.08572571762938076,0.06353715228025497,-0.03151526850002659,-0.04431042666928295,-0.20041009477339308,0.009186825160476178
485,-0.968349175976348,0.039798200767840165,-1.133800662601422,-0.07975859855265231,0.018826170128791734,-0.027981740994755318,-0.33718409869507276,0.0893948779944649,-0.06556806320356305,-0.11736392927507114,0.0357213664912717,0.2081719559902582,0.060816327163258216,-0.15011116231593624,0.30463012632666214,-0.34075812727417865,-0.14119000646144456,-0.07309399308739453
1582,0.8860010736193419,-0.11599199026443453,0.12247153961776776,-0.6354475906383196,-0.23988289019648923,0.11213740932623555,-0.15800392502828597,-0.03101608113018658,-0.010402501116992233,0.16608135935515828,0.03974885362926213,-0.346742388910815,-0.09509058850533687,0.056239004510622186,0.03169010999592644,-0.49081539926791706,-0.20849333610782922,-0.14462809099126886
2955,0.6439762665557152,0.3980839809830865,0.12467563806973353,0.5982768307017683,-0.42646638796668396,0.2545392464697897,-0.14960168718007397,-0.03519135477707663,-0.22423424388328814,-0.259535031354497,0.03515636236199798,0.22707411811597195,0.5213554707966875,0.14026547190002128,-0.20807065217464424,-0.05982646995780903,0.034621953989627696,0.04771559388678278
2575,0.8793911710704273,-0.08815693286516563,0.10416814511683059,-0.7136957302320116,-0.09824518845031066,0.16909538083015138,-0.28623537085256984,0.06214555120993723,-0.049463099251421276,0.1860091766932158,0.001086601669350925,-0.17211348663024487,-0.06922046996268415,0.12952810134784815,-0.19222128409206837,-0.10597070656945343,-0.04269758317651575,0.0032582465847552735
1991,0.8273369489569397,-0.06822256399107046,-0.028934682151167783,0.20016706530161185,0.6953138346572699,-0.5058191453321998,-0.195410659504275,-0.1489089848967159,-0.034855475905084025,0.2723908776756896,0.1920702504822142,-0.003974584512129175,0.13635606964354802,-0.25682476376887864,-0.028972615613794314,-0.08336079771126056,-0.23555505232176613,0.21042918395427018
667,0.9841853249806153,-0.8762200886306222,0.3127878357342255,-0.030084602500586373,0.30757600401472274,-0.08227026318483922,-0.15954498451147164,0.07106674507935479,-0.021085902467728103,0.6259330184010531,0.16379011947596933,0.4563423223295654,-0.660512195016758,-0.5945804659350838,0.18942317885857948,0.01305595132195529,0.2514659527309539,0.38426454931253784
955,-0.7447627387104091,0.6159501062673284,0.16082683624214808,0.03203055523033186,-0.30425869407301515,-0.2469125055298443,0.3257058378073521,-0.018733466518385422,-0.014842170930379733,0.10139133771347617,9.9495667511008e-05,-0.014518672270879168,-0.05493144739215668,-0.05854875941879689,0.026482828293325298,0.11764299425363238,-0.14609683732904247,-0.3260892483255285
1205,0.8911372180456929,0.0753747840234196,-0.2517315047202791,0.39550965730800747,0.3385977635401344,-0.14300345318697197,0.8534781198574523,0.559513442183534,0.6325876170030524,-0.09966865870454374,-0.058209444075046496,-0.4391009149236422,-0.48484339525490266,0.8648091951512027,0.11685605193419246,-0.4638984440314083,0.07365474838031195,-0.2955434731497595
1640,0.6778947386839784,0.42689882691990133,-0.10946734976091932,0.12110330741556576,-0.15617169118810267,-0.2467224308583961,0.3478301873090159,0.14958137632751076,0.8328920579622894,-0.20215668133462322,0.34924887745950867,0.40789518426745686,0.06278517611553351,0.1450073534593696,-0.13708924707644415,0.07465616510390104,-0.10852489891132798,0.07877635016738548
3552,-0.6501983690770325,-0.03411380429009327,0.4185289341701037,0.2054908290113766,0.2349446082426245,-0.7509525679252912,-0.15132575898963777,0.23527781236046985,0.1785086557283057,0.0045612288656405675,-0.5004966846070156,-0.5156233667052309,0.22658595877558424,-0.657041239410606,-0.09874496472425304,0.05448658140738169,-0.4268784485601116,-0.28906496625055433
3276,-0.7704064892589878,0.3818439835958782,-0.037656656039501565,0.001398070396411446,0.3291981449785911,0.1638721055838335,0.0687377691203866,-0.7240075942641354,0.12584703795446778,-0.17673660649040054,0.0323976753665845,-0.06053187824618074,-0.12617508257012086,0.02971174213629719,0.020487410398724686,-0.06693583356832586,0.04653771332493467,-0.6028556247773635
878,-0.7158924794924932,0.7250043145344862,0.22665325394950095,-0.08296703109071789,-0.26675031366071483,-0.26999988996775676,0.03521637307328461,0.32786987352853725,-0.10887355713511104,0.07459415948720666,-0.006068678495264513,-0.025123007944781714,0.016244216099587375,-0.04996128896406038,-0.13045247396310475,0.14178778760960808,-0.06934413666249867,-0.10641346859874322
1717,-0.7046973952326465,0.5359779876956786,0.409916908556481,0.5469498287918212,-0.5681878255437183,0.19804560208132194,-0.19317700852971081,0.38175888709446426,-0.23891618888562172,0.14863824203275394,-0.036980773199876145,-0.0353643346819565,0.32144292320487866,0.19318811994536833,0.16633954083915486,0.5125299375896589,0.17388094462488377,-0.159020195520067
1356,-0.7236066961857158,0.3753646046667885,0.28662457258775115,0.715568825846432,-0.5829879312276427,0.2554963837052147,0.29904004712762955,-0.22934408158103928,-0.07303140905516955,0.18620388451225686,-0.033178671720417274,0.056400703081542214,0.36307359682248375,0.15834523174158893,-0.12933984746537525,0.2641952309520433,0.07023437048106253,-0.04954220480091075
345,-0.6875852169144349,0.30292492389981446,0.39891159771805573,0.9504071494969974,-0.6709308648916606,0.41383721815674956,-0.0034060887044303225,0.013920609512279976,-0.08691280847125825,0.1351116339241691,-0.00048788078248904025,0.229328643974909,-0.3368206982560956,-0.24957280881814023,-0.5253162671652231,-0.18119770663579676,-0.10048139197960763,0.1184969865113871
2687,0.6711013727618037,-0.08758496642022429,0.20483740981738838,-0.6604289474216359,-0.2518785133048875,0.11700949883204807,-0.3079561496213381,-0.3271324653695135,-0.1765878384878292,-0.5293789041859427,0.1043844912822142,-0.15472586318019074,-0.05245995606552398,0.168137299248185,-0.013535216227866546,-0.05630234567723096,-0.06796544387124952,0.0913829187292521
4,-0.6226046273539187,0.48488116242453394,0.02234251933564938,-0.16872929376464876,0.6107900195292504,0.26634501542020933,-0.3619627114188035,-0.11488831431338686,0.05221824545345428,0.02778245494491907,-0.017989148169303453,0.053785215064666825,0.004535848611548793,-0.04123853990823266,0.22783600732271667,0.016707780080293482,0.197998933996143,0.028408205963158163
14,-0.7527169245146232,0.11791342093542576,-0.09778838728836128,0.17216542604760376,0.6764317118511959,0.4143599523075478,0.8160557337076881,0.07030096382018027,0.6976836687911958,-0.5313741745861498,0.4448856955999042,0.05180817972552443,-0.07640673575013575,0.2658901107474826,-0.2883384497855716,0.18365156009803724,-0.023181296288909366,-0.21906887483992885
1676,-0.7088097834103443,0.01629753349230614,0.47191030504064196,0.4344777567030698,0.12177775074792593,-1.1056099244173088,0.19199243022986157,0.18104916599249646,-0.16414917224421466,0.12227600884678219,-0.2007317103366443,0.03744081849321915,-0.11505773436083551,0.21899060238543558,0.25403691218953006,-0.8510838619431381,0.05261419550441155,0.11971667770172861
2492,-0.7608630951039227,0.391013479360886,0.0025067611849351242,0.07851289130541694,0.13190037309965286,0.052367454451735025,0.4795496407026222,-0.475986397685286,0.15280845688139347,0.07742032999759613,0.017052038173306798,0.3485467682603465,-0.0070209459646060615,-0.15419280806991556,0.2035101257043498,-0.1719166628329499,0.03386919721009727,-0.5409653714255613
225,-0.6537109665063157,0.05050170729211997,0.48362433464208004,-0.6926725580309512,-0.43120606864415867,0.0314461187811529,-0.11849883692896243,0.1572297883150402,-0.13583594018909356,-0.006268901088057076,0.03214310305982229,-0.12344763941662713,-0.04980773099023932,0.08720890125170372,-0.10186265956787334,0.044990096427763686,0.10716599765752928,0.09536332988216514
3660,-0.5144926702708922,-0.23164203119059956,0.13434921172778316,0.3909312618723784,0.6842135608622869,-0.46133182764814357,0.24794798879588695,-0.005711362314931346,0.9960625162571399,0.5474491105580719,0.48234468636136185,0.07184062042220397,0.0976062414451886,-0.11998924960112584,0.031814250237390256,-0.20166110541768192,0.028003978781404634,0.17385896523501584
3295,-0.8655864800328853,-0.7836602973223026,-0.9204903574453904,0.4255742185376638,0.1338597343982397,-0.7000896592531213,-0.19210018978566154,0.10084717538994994,1.0382655417111912,-0.35068226101417876,-0.15538788341386878,-0.3088537035060734,0.3404619742223377,-0.4875280537276567,-0.1361043037899404,-0.26616924632998423,0.26964769554069806,0.09297289122004151
2400,-0.665632302318388,-0.05509783854007414,0.19647134427262866,0.1941315854504661,0.7425298858438488,-0.40621254849003613,-0.23376882291592258,-0.5060826472846195,0.011159313412802139,0.09167458631823239,0.2131106948614121,-0.2808111324609264,-0.0315401289308092,-0.16614900211278122,0.1272077462801241,0.13500783733579877,-0.34066901259984556,0.4658956002187135
31,-0.708263196490819,-0.6319564555159657,0.23809888482306252,-0.3124510925425663,0.06096209253708856,0.5185707276319612,1.4746612071441445,-0.13046164357614762,0.2523380238159752,-0.2763107739488341,-0.568162693155665,0.19819004775057755,0.17029121973212008,-0.4970837516875448,-0.1422173535741593,-0.09284308300525586,0.07004333316210906,-0.29860392720428514
1547,0.8080439227280906,-0.378431986258859,-0.024709847945408432,-0.5750103781037186,0.40479753782049527,0.593698814528183,0.5574442018493795,0.15196532149407166,-0.24538964670946214,-0.2564178644236526,0.1352624508686258,0.037802594157859574,-0.005620626200295996,0.0803690951674243,-0.3152450090624773,-0.09527556355845859,-0.049819026488409364,0.14042522861666032
901,-0.6793498727266789,0.0646603944757294,0.4834481248638191,-0.7009523279249853,-0.4549549507771468,-0.005323589554591989,0.01030523385596682,0.3202986460156694,-0.12772540236330596,0.14904003434979837,0.002349748454083249,0.1389078646782266,-0.050903374165069765,0.07060879540926988,-0.08682212548258982,0.21964551987864991,0.04843350921070962,0.027180271924145332
3586,0.623643818164777,0.6518078214425861,0.017299477813542234,0.01830355288937716,-0.41451361716800555,-0.36631440249871766,0.18694707953677847,0.10283423301059506,-0.1371460040173723,-0.24999467311629525,0.05773582219330905,0.15957008614654192,0.07176160049211529,-0.10015621418874668,0.07149909670300185,-0.038856201892510656,-0.08304155263117928,0.058325126862170985
783,0.5566587070558613,-0.19975215956376935,-1.5434245389992025,0.14779732326198164,0.09225758275946047,0.11859380809265244,0.5925672679060019,0.3586880164369262,-0.27390907164837414,-0.07245226760493997,0.0712136661397894,-0.164670826810668,-0.06741743065730445,-0.025599496194225097,-0.06716033235302594,0.03271520668383421,-0.05312912479103416,-0.08589800911784859
1711,-0.6737955207768268,-0.5330613206027642,0.6661152208122764,-0.41034501322306177,0.039827490054958746,-0.4724085832180329,-0.3369707786457292,-0.021093821529918517,-0.25461172213812233,-0.0055466245961519264,0.24686426159264716,-0.32744273825972875,0.006324322072209475,-0.04623847913019684,-0.0035429325646008547,0.08108075312160849,-0.153965273901123,-0.15168381425773514
2191,-0.640771091252793,-0.18824729781229474,0.46029909806914376,-0.7614308640734644,-0.015869130333826635,0.24783964111863518,-0.2715691269927048,0.11761196590107546,0.23654410117824903,-0.29262531306298245,-0.6815410804691062,-0.06904727515091515,0.21250806907166875,-0.33705714720737756,-0.2988576289898896,0.09093373225041508,-0.08546020292402409,0.2393213795829591
3239,-0.7274419398278581,0.603219813483456,0.15351802816745339,-0.1181363950054035,0.09674598420391549,-0.06074135046316731,-0.07622723899233555,0.19463086748167557,-0.026776504505473565,0.02431820258205162,0.017112479664944738,0.12951713538790394,-0.01132798244643037,-0.11572276652793961,0.220116361222501,-0.13857577754758837,-0.2112364581878585,-0.4044663346116513
1487,0.8220712544449529,-0.09831886494817414,0.13449650843878455,-0.7535325384452274,0.039204365419760565,0.24144955727453915,-0.3390676154973742,0.12190041757085064,-0.1083156106420007,0.01411861938337445,0.012762421266850869,0.2011628726483508,0.02420049417407954,0.08782339498457926,-0.036477787399792565,0.09835973960524763,0.15248544118018248,0.012032784771015688
2874,0.9037255391963015,0.5548060946948463,-0.2096869462617692,-0.02664302864083904,-0.031462435779968614,-0.14239253103000424,0.05249283604348247,0.011246954910687983,0.07175907945873836,0.41605021253543,-0.03916657688395155,-0.31173648466262616,-0.02672370855408443,-0.029529017291547905,-0.3161353779790839,-0.11882848845911224,-0.19907489719900584,0.1928123408363243
