,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1446,-0.701912916129374,0.3165685481231021,-0.2995883611616627,0.7343543525587686,-0.6437876393040897,0.2805603066788097,0.30987571103270367,-0.24007027131329528,-0.07313084276705589,0.16212731607409733,0.02768423436458496,-0.0009217788679493728,0.35054721869573574,0.08537168115692953,0.04040971267741867,-0.09847187464205284,-0.05431253374529911,0.11282821963564574
1747,-0.8938441860381231,0.16936919443291382,1.1196941815824129,-0.0992137021282009,-0.14444439747469062,-0.1594271199684255,-0.21261799429243586,0.28115645500264735,-0.058465574015116824,0.15622846491515988,0.051270224844738914,0.1243413142102595,0.08370846530415817,-0.13662043866514875,-0.2567776461067425,-0.25240359456712774,-0.1263470829707237,0.20545075321045891
2103,-0.7156965853274039,0.6625643912838272,-0.22313264370925262,-0.06864390342214556,-0.10865969369120893,-0.18803101944864506,-0.05733170672302067,0.12781096392511343,-0.05565013981514067,-0.05252160010734081,0.02028721092938855,-0.14717451962015465,-0.028194494007016114,-0.02809830219968518,-0.14896670725911249,-0.024337999027216378,-0.07165039667766632,0.010812267745697277
2869,-0.4736408117872173,-0.04495692523785664,-0.04917247582844999,0.8756909235429436,0.24738471356674382,1.0390341719334337,-0.195647525158887,-0.4109198262502784,0.04654515814281546,0.654135918484709,0.12205964497728422,0.3571477631491528,-0.3915438985828349,-0.3105665480786753,-0.4486587592063826,-0.06894452775094241,0.16328605333640286,-0.11783681706897739
3315,0.936884277772899,0.5073185071827524,0.2129244388700799,-0.031917980713095616,0.27158316167102764,0.051677517634653995,-0.3145666739154993,-0.1619332572195202,0.03361582640727018,0.12859473548207076,0.046277678070961115,-0.5334584492323212,-0.04030620839154129,0.05718895130987464,0.17192737836074196,-0.22341322468066518,0.35041753824985,0.1131676080314077
2956,-0.669055438831439,-0.5001667680754531,-0.3949066448014814,-0.013310052889923313,-0.16180831166027876,0.9104889063773925,-0.21439823664281163,-0.5936663906987276,-0.09641398697859628,-0.002322381921914716,-0.06970833930131735,0.16642099286747972,0.31279512051040853,0.27754088107645264,0.3425771487330643,-0.0037140046951197768,-0.01064808834821858,-0.19073641728332746
473,-0.6683669984931174,0.36753776201330723,0.03055606432597761,-0.02048988574474415,0.4917005875640076,0.2815274193809168,0.11475533840203031,-0.401358448683056,0.0851601164810029,0.22222904734797896,-0.0012626810093931168,0.2858290886347143,0.020076427041686776,-0.08850911826055612,0.3866359363263463,0.15372379939545663,0.04865635078309841,-0.24410576119774993
248,0.6231266471130179,0.6340912862861583,0.01821577905962225,-0.04703197184268773,-0.07856513593635388,-0.1951005763338842,-0.1773730832715241,-0.1009062825529083,-0.10302902333920037,-0.47617402719088836,-0.10945672338220627,-0.006280369603631627,0.019563359511129762,0.03952586148260341,-0.07154828730875255,0.15742086362215071,0.013987156737126019,0.19700843016524652
3214,-0.6575088090899436,0.006179185927860197,-0.45830720228822597,-0.707200877637153,-0.293101474489615,0.06988185968642789,-0.08990323213015583,0.13048998469204978,-0.09587344328458532,0.03555307233585433,0.03088859852548924,0.03760927547253727,-0.07522649654252839,0.053345995525824245,-0.06121852218759339,0.06730612304799158,0.11972142018071145,0.05743151301442917
1613,-0.8930487226875807,-1.032594483142582,0.6510973734351857,-0.5034097441402153,0.10478709131983138,-0.4428851367108257,-0.7519417567588667,0.1380803498809903,-0.3110544148661305,-0.2742920138787922,0.1636564937939953,-0.012143444220812198,0.14581148512629213,-0.10340649972257764,0.07014270753420382,0.027088606941773823,0.12077943145584345,-0.08894356651256635
3593,0.8365392288701645,0.5332769001753166,0.16215204077144674,0.06662166649523382,-0.09809046078590251,-0.13122772473302885,0.18510919917939644,-0.11858301723710807,0.023812451409199374,0.19565942867958103,0.07633485950171306,-0.20910353018811623,0.0029765996254330403,-0.04612392805615305,-0.050760803093639936,-0.14006111730390042,0.2376335533457903,-0.06894976463446785
838,0.8806133897191781,0.47690826315791335,0.2812393480381266,-0.048916440898302965,0.33706698431038445,0.08404027742152002,-0.07422428781600715,-0.22162768597439153,0.06768124169224864,0.35833860162978154,0.06936901313093075,-0.18112230401029863,-0.09485435971648955,0.03818807951909529,0.04030722045646648,0.17302051182855296,-0.2526287766916506,0.2942878083342265
2980,0.6639718331440844,-0.11296520008464747,-0.2712508779829875,-0.5019797641355707,-0.5497907032451271,-0.11926411610607876,0.031612313661671367,0.10423515629286606,0.7222063923812738,-0.4722602174538644,0.23091345989539763,0.18866604356990463,-0.069701966722249,0.4165658230147311,0.16272530245451686,0.265055862746826,-0.13085629475236327,0.17498259032671845
1049,0.7987113964223406,0.28291005195990215,-0.01257182693702594,0.730626947046893,-0.48357451356772807,0.3354634446367041,0.07857478431264465,-0.256247268162276,-0.09971318122267213,0.11646476404753492,-0.007448035878321213,-0.059141996275215214,0.38752200091890865,0.14034631831882044,0.2378107391527496,-0.00905071281937287,0.2346854955314536,0.23143112068120855
1314,-0.6772975378719056,-0.7461395963639882,-0.6304064412137234,-0.1364299084783111,-0.03145368200367698,-0.773766605120926,0.18784100658076378,-0.20904182587791983,-0.2644458553982678,0.1694464416962215,-0.2679409699628595,0.0070225693995042806,-0.309832901042953,0.5868105670667388,0.36002940417296037,0.23984988387193576,-0.09373070756988525,0.3253265999962639
926,0.9874422142002014,-1.2686910910418572,-0.579482936888193,0.8016977140563617,-0.5016474867207046,-0.22114430881743372,-0.09890545036833429,0.2268170569373419,0.017872478011987353,0.8056311191246776,-0.785925982005002,-0.16056157489958375,-0.6202726538122968,-0.08994699949062432,0.3955059201656411,0.305981640081127,-0.404736048579861,0.1889118391807295
3761,-0.6770359286576659,-0.017801976397556873,-0.4784888466920315,-0.5474110309383149,-0.663530893546265,-0.06308203395521574,0.2925829366932489,0.011255269821663616,-0.084047457799317,0.12583328986887862,0.055371108200006874,-0.07117356322000731,-0.13334778836575137,0.08750276296277647,0.5044521137231479,0.28466747532633085,0.05896658227551376,-0.05460718106051734
1520,0.8662451472287652,-0.21957602990404668,0.00547554144124834,-0.596775576152517,-0.02712333206985234,0.2632454672528508,0.058294251066786026,-0.36844511677326314,0.02096962130990985,0.2252111197866834,0.054712454371344976,-0.0179060582234101,-0.06511283513024398,0.10243312729017784,0.11880979220573237,-0.10941596640854523,-0.1931446104551729,-0.1819056769873455
1020,0.816073190930282,0.4398560021994353,0.24018120828872785,0.028902319377283103,0.1808162391683569,0.0224168109457498,-0.1217937871166324,-0.46575031870124073,0.05388512663752763,-0.04612951650390982,-0.011059462793417896,-0.47077051225005023,-0.08935886520387863,0.10062951998169828,0.20845468041776377,-0.17441655481411777,-0.1369192611673573,-0.33507793049402146
2025,-0.714051737497576,0.5354973133981766,-0.11877036455425727,-0.15370312022170166,0.43484727612680857,0.12248148103018874,-0.39054995172451595,-0.09021545821775467,-0.027386654139053116,-0.1927055567246016,-0.049626303999037426,-0.02049672243403413,0.03260515574342556,-0.013948483652977442,-0.025772187485030573,-0.17098709775917417,0.02210122086566934,-0.17443507675325196
1605,0.7630342017503838,0.27487370310946513,0.30708565275662614,-0.02223838521113497,0.8500095307791269,0.5139285604591733,0.2842903137785009,0.1575155095098637,-0.1536719146749008,-0.450549434243132,-0.011686752817951514,-0.10685477475952349,-0.028175267518986073,0.041942570000066175,-0.06349660324379852,-0.10642065734476014,-0.18724467717735085,0.21220078856694707
2731,0.6658397003344044,0.49285614442136605,-0.24296034933516522,0.5935002843893363,-0.6889928689491074,0.08102286204625704,-0.15410435743956152,0.3796550175853985,-0.25551330599843175,-0.17824015384308728,-0.03618351632617489,0.22124776726892545,0.48214369456352496,0.045248997336412904,0.03167308901126711,-0.06458322269909574,0.16698954769078525,-0.004215937792823455
1581,-0.7151141988755397,0.5233336129541856,-0.13815360967146287,-0.03938326277971404,0.1561523979786025,0.018188961210416323,-0.2587522195443126,-0.311827803853642,-0.010910176925705839,-0.2661420891490461,-0.07833096243605873,-0.3543995709568769,-0.08858245537361041,0.1059545604903349,0.5207395898777061,0.006875968617499239,-0.1388900608116637,-0.096002490092799
369,-0.6205963316602598,-1.1775462652006052,-0.5355545155527031,-0.18139618388181844,0.7026409244397998,0.04565482415593029,0.30040206972273426,0.34333088389237315,0.9552286741457641,-0.7044584846431938,-0.12657201534123436,-0.4817786942160125,0.1863807211171606,-0.2503808372945153,0.34801312239806126,-0.5940525302840407,-0.37056895809160284,0.1291491759481417
3374,0.6690178891771856,0.35563176596399426,-0.12735895918926163,0.6186186565607995,-0.406048760992417,0.29343132882913825,-0.2863192041467024,-0.13409901101723715,-0.17633362120130042,-0.40224950862867903,-0.10512337192030029,0.030475253616259603,0.46297534645358196,0.13808265464096636,0.12761981815735515,-0.3789130246295166,0.0642016955158016,0.15367438969805042
1307,-0.7035429990197359,0.014605769952627917,-0.2496295213599913,0.8409344766309802,-0.08556959242274756,0.680259837726536,0.6764371432801967,0.5992503855592367,0.5758109910827944,-0.24330480342902866,0.32602214292219056,0.10394226161107312,0.2661673767935653,0.43118437290419176,0.5749694976276981,0.1658029495596168,-0.3452012865788704,0.07496725630072479
1235,-0.6423976199116246,0.07337326997318244,-0.5162877643175094,-0.7221694716758039,-0.4122241557961833,-0.019606796408125137,-0.18616242794761678,0.22910183899387937,-0.13163183511430934,-0.04181270839661246,0.031703139515003476,-0.13557901737080616,-0.09016457020555757,0.08614605475854877,-0.1755973182235883,0.16998782056844686,0.10593471339766551,0.13621598790370223
2742,0.44671873768075226,0.13024764059881544,1.2513845046294714,0.07585285106111214,-0.5070895136662427,-0.43024092753083454,-0.2358684332523162,0.4119041145917411,0.7089764293973909,-0.4200915542662802,0.22907186410064337,0.11985484759498968,0.05147065438778712,0.2509147737056775,-0.1299981040309576,0.10326156632259174,0.01102524969875433,0.28569057880679416
3330,0.8752719736048674,-0.4556323981464147,-0.05270866772009934,1.0394635386685764,0.33148020479023427,0.16174930172345198,0.32146019317960245,0.08968084139708547,-0.39111034743945794,-0.2502878233087724,0.26011607269074694,-0.6531702331896987,0.35394637096264153,0.09292853235754643,-0.07166696598928254,0.0015511190230637524,0.033890646739125806,0.2116017875372541
2776,0.8392405914456106,0.4829626040670756,0.2136929955177045,-0.02738115676974902,0.29076520566968733,0.07350991695992118,0.10675788053524274,-0.01911097690011155,0.03340475109936588,0.36125493168134487,0.07286695445806368,0.28644289313576277,0.08350403108019634,-0.1336004895528422,0.12204760708639761,-0.015241697135013908,0.05205092376199925,0.24869067359398317
988,-0.9867297070946227,0.2616886854084551,0.9959958155392138,-0.035348846723167834,-0.5967491456323964,-0.42989662291424474,-0.053934858486542774,0.40328290906542896,-0.11461754614416159,-0.006042790305255015,0.04437083788463037,-0.0021425541401590897,0.027973814977650797,-0.10700193234894045,-0.0590441071191246,-0.15709429536801686,-0.2823741455253271,-0.07328677915546294
911,0.49023909826106865,0.23960342768694137,1.3011698298702872,-0.044234605440781755,-0.4972218184029147,-0.4086183567504849,-0.10301392341458789,0.44634681236464174,-0.11621587953720557,0.07843646282058836,0.039818956166041704,0.14682752026473792,0.04045124111306335,-0.12797207268996952,-0.019014054165508543,0.019485084563637765,-0.031336077893990975,-0.008919258579394788
1570,-0.7124689979573272,0.5152362847359617,-0.0991116847181038,-0.06041804258538901,0.25617356799553004,0.07679061341554975,-0.03739376212709391,-0.24246582916724957,0.02540344739758099,-0.058172778352382784,-0.020101076885838197,0.08020176623102687,0.01916455406101898,-0.03964359181166072,-0.01991917810640897,-0.12205021032626943,-0.12157182696898548,0.3014684169716939
817,-0.6081480954930143,0.03260014390199248,-0.18644062616860513,0.961400473255282,-0.17215515638689088,0.8280187084473186,-0.14540543511564089,-0.5701620669505455,-0.020855572609272056,0.19189178465056164,-0.004592493885449388,0.19076236540741368,-0.47625219153455056,-0.18093210003774002,-0.02623252785298543,0.2982496759521542,0.19915955691023196,0.16524075348973397
2993,-1.0042613552082016,0.11645700627804895,1.1053323026905668,0.011182432773436318,-0.3643144832878667,-0.22865598742652704,-0.013175299759521409,0.0182935665245845,-0.03133515202531655,-0.05272272976069716,0.0002941066939886795,0.06220790009760968,-0.00017016586548734684,-0.07721682968207576,0.46407159878261045,-0.2262537878075396,-0.2421350490107329,-0.07179927109552181
3090,0.8018866088736003,-0.7876571149744002,-0.26998621048907123,-0.30541374155982554,0.3867740240348566,-0.21087619061941712,0.4157083820691292,0.5919431915844087,-0.37332217694946995,-0.2878046616359054,0.3453025432061194,-0.21793787661373576,0.005890168471714717,-0.10933132948471752,0.21757371760776342,-0.3349939970639641,-0.21375207540695332,-0.39392466694478356
2519,0.9207255723933373,-0.023811928488635267,0.033332908716536255,0.2354720726178278,0.563117721502899,-0.5651268185045258,-0.41406298047915685,-0.1984343487086152,-0.11287584427882652,0.08200819993965003,0.26550536336803876,-0.6508537414326713,0.016651070062152457,-0.08155535632720137,0.1312109709379601,0.02660843824922463,0.10675826892163197,0.03565046543336873
1286,0.6603729286527432,-0.4999572832296922,-0.3872699312525578,0.9331684022840383,0.4600916402897584,-0.4105128651786437,-0.47422611756881383,0.3456161698331997,-0.022689908508062753,-0.021575404977719835,-1.369388634546987,0.428605336348773,0.5229631318880722,0.10957203285457617,0.06051499674565041,-0.05346663858810196,-0.15863975936485844,-0.19343267045921608
717,0.8478105064446181,-0.2541792846238117,0.052476220758095674,-0.6520441150037747,0.18418026225038223,0.38904703206297814,-0.14863420455081341,-0.48544715571535896,0.02403487841173054,0.10877770976888396,0.001422055152708604,-0.028921674878346987,-0.11890343080731682,0.15249187711785675,0.27582095039413457,0.21147365924983835,-0.04339826048803578,-0.30278900538237924
556,0.9083020207368598,-0.9078703597160124,-0.12910800673084705,-0.2532606637320582,0.5668512788492076,-0.09556368761010396,0.15384911747438473,-0.4677548120630363,-0.0506243311413002,0.36924650649858287,0.3087523465195279,0.375742555714803,0.23143932105322446,-0.2092508087884164,0.8878641024695518,-0.43495664047668436,-0.1226313418689252,0.15818950214861538
3102,-0.7039560454695878,-0.5794669744077957,1.0053481053110114,-0.5969349921556827,-0.4684296783151933,0.10361219488800683,-0.15245418438453381,-0.1664331795980227,-0.017906965654484377,0.3603586344472912,0.10336560170107639,-0.4714539765733481,-0.11964300452858805,0.1249590169465858,-0.17473752508297852,-0.18119245052637556,0.046023813516408406,0.004994333777953534
1287,-0.7007057915166014,-0.21704766917112445,-0.48957380309730975,0.7649081880684757,0.30652290727611187,-0.11005363850791021,-0.5306282029891876,0.07302651682618083,-0.308814472412289,0.03344433444407632,0.19646418273796282,0.020140787495347437,0.5223491137116061,-0.02105872507615469,0.044772499242337775,-0.14072943861540424,-0.4804399456151949,-0.3268536740997373
2134,-0.6344430589443228,0.5329487779846276,-0.25856396152047045,0.13986403225825914,-0.06283206603447498,-0.49648335453802606,0.19008682545462438,0.4186489965798009,-0.08558714536043636,0.4866327979308616,-0.7183104716919206,0.05900405982979669,-0.31578907803186657,0.618413928201071,-0.05337309265608457,-0.105955104609718,0.1890321671312374,-0.032962511902669966
2981,0.4562131127224251,-0.5968702930416533,1.1675269971159068,-0.6047263842698836,-0.4555940398179499,0.048440034123572825,0.05864964227473522,-0.09545480571162712,-0.09931702070624307,-0.03376948302771337,-0.009478848484257162,0.5893216984256628,0.11345297073227074,-0.040329439871208246,-0.08228151947072623,-0.06452443170619458,-0.20912313278312158,-0.06886041568857368
2983,-0.697996647989107,-1.3712167453736797,0.725966989393563,-0.1956754687757732,-0.18206858802300846,-0.5306316205207557,-0.09549035371208114,0.27748678510491903,1.0642885633079922,0.4179843315682207,-0.0437316604262364,-0.3976810487202977,0.12122603668247721,-0.2684895725004394,0.36242311002227173,0.3346291262344892,-0.14096806998630626,0.3802887020645911
117,0.9653718301080507,-0.35871837390056116,-0.01842224598760388,-0.8025999871250414,0.517669752299349,0.4759882315781442,-0.44790379339101877,0.09637009309316005,0.35899595181279104,0.4055897268797653,-0.6023926104207419,-0.07268014651745733,0.1632293618047781,-0.4285874718158148,-0.03191401908446504,-0.009882360945038894,-0.2865031191672668,-0.20415126867560504
1778,-0.6603211966288796,-0.11995476004544836,-0.40520131544890853,-0.7194483017978959,0.022204196974525667,0.25111099434351747,-0.17933199690745186,0.019347686263388324,-0.04263818704836328,-0.02624007551447679,0.046102887885265245,0.167945750679407,0.04990971149428724,-0.014386538920829249,0.22625311113860577,-0.5382804159437333,-0.13770053687363076,-0.41666147483986543
617,0.9383182099668207,-0.8493134957985409,-0.1954818616245372,-0.34395924913809495,0.7784925322845148,-0.4434651505327779,-0.2605178463476559,0.11254363051539779,-0.22250647873900892,0.6181082981731773,-0.16158135495177386,0.34623869040892985,-0.1617777931269726,0.4409383129676183,-0.05362216598822113,-0.0904398766762673,-0.07419763268237575,-0.14375669669647984
24,0.651984874010273,-0.1981120187243888,0.09700402176245486,0.4593967412062011,0.3731758499282105,-0.5884686300161969,0.23074288811662427,-0.9989854041063998,-0.020989934300042642,-0.3874445591004319,-0.17839183826021113,-0.2544351892670981,0.07862512254541826,-0.0029094461523144354,-0.6440477977202573,-0.015468429761147429,0.025026959914215333,-0.5127575986265582
1332,-0.5268691267873008,0.511833921245403,-0.0030532077923414343,-0.02664457292683378,0.17056350301279372,0.028775091931237486,-0.05952960676117222,-0.21887576460498764,0.07776957540345436,0.4091479831902857,0.1043815624632438,-0.6032804809935935,-0.19102344565151896,0.10048903616153129,0.0851264761090753,0.03019747236452741,-0.3140342633346562,0.0556092614275084
2285,-0.6458881025098695,-0.16744597477652895,-0.38737037335478414,-0.6242909494333365,0.011386244861811006,0.3935973144033554,0.46096737330604515,0.5667424805342854,-0.25517649422759925,-0.34786359678004675,0.07316452125172283,-0.24343364205007165,-0.15116435618336435,0.10136370621272502,-0.1568658398236616,-0.1160835906832431,1.3180703555109668e-05,0.19080008450152036
3278,-0.6175045533652779,0.41485330929772546,-0.09177067469692338,-0.040428664921930715,0.48325359179081817,0.14404715040821398,-0.3982769694582432,0.0697194216562868,0.8582870634332702,-0.18013040308702943,0.2601296472965081,-0.035432296108988216,0.00231108270262976,0.2815122230195108,-0.11315811556074432,-0.05799535001416931,0.2504786924096131,0.09376827980271496
1981,0.6559029491782926,0.5685716991545551,0.04247444405047861,-0.13571478681793447,0.3042494750020249,0.012377253567188851,-0.0978236042052335,0.22835049753523423,-0.04710173616305418,-0.217978853332891,-0.03815039637195879,0.8040771827686014,0.26513702881579704,-0.3028475226583163,0.020319833884561985,-0.3942736873622152,0.25648374646403604,0.01571938790214165
188,-0.5493914723670554,0.3801920684213349,-0.053636287169893354,0.0036546476690263708,0.45730899949379206,0.15154555430962616,-0.16568051173754264,0.1496005290363628,0.9230244253380258,0.15709749088982158,0.3569845678790379,0.061192762655963004,0.014308878900445566,0.19531511719968697,0.0840846487339164,-0.244294457265244,0.19601076460390748,0.09950117022869387
399,-0.7159832086459156,0.6693101234892366,-0.21277673328447033,-0.12114138055152779,0.016241591189868614,-0.13530521535662213,-0.143524599665512,0.1861114383423386,-0.060906665273823615,-0.006045394560903491,0.0002518065522943107,-0.009694184580139483,-0.04586970271893856,-0.03190596255196132,-0.12748993764241454,0.17375988013258561,-0.0009607449078692116,0.11061975218008079
1969,-0.6196144306723191,0.3154995223643743,-0.23627810115340547,0.533543616659239,-0.076512214913348,0.5065788838655334,-0.5092721108484954,-0.2693010607627994,-0.10609044493528584,0.003910360485041655,-0.048679613774631,-0.44386914424435064,0.24863881890152714,0.30249898326210095,0.024292760843814383,0.010715046276524358,-0.24652885010148623,0.288371501068943
2196,-0.709588571635545,0.6503905265662684,-0.2358559048216236,0.009117712321266451,-0.2687640933312741,-0.2393692608891848,0.21392867193304127,0.15789115048809296,-0.047086008182731544,0.0949064573817092,0.05221187245205705,-0.01570178427643628,0.005473776911114671,-0.08539241501463743,0.03852856997419313,-0.029900555481374446,-0.01495399275356134,0.05040432821623315
3146,-0.7189811027923904,-0.01250413838672819,-0.3042847979498765,0.4300152866063103,-0.01933798827206066,-0.7534526918676565,0.5242525029660893,-0.42047960019726555,-0.09529734098961616,0.05785840927721117,0.2570328184369885,-0.06611798053299182,0.10073576720738749,-0.2407138696091592,-0.3708061950230557,0.22713940774362826,0.11243307579311669,0.1508167320349119
214,-0.6769754826392492,-0.018800028983978936,-0.4422983610956178,-0.6764774191772238,-0.34240591512285146,0.0702741264872376,-0.028775674218341984,-0.007040527111654725,-0.06410215715007415,0.015568662802295111,0.017213019248793267,-0.01371911710730837,-0.15825123921717496,0.09607077007569537,0.3282862340655703,0.2937535374800644,-0.05069796353141387,0.10800416310855948
806,-0.6364818842027548,-0.8449047754380018,1.1881878044146466,-0.5297173801553203,0.10507016313149692,0.6176054546519801,0.44379865984537836,0.23167949467160537,-0.1551269679856123,0.2548048298293615,0.1613285321399435,-0.5295625883595473,-0.17506153514043832,0.12226067604695119,-0.30054690119420985,0.008780155208565055,0.22519955898846916,-0.2388095028311686
723,-0.6436343558345818,-0.6114444335741388,-0.599337441147728,1.1359556447808392,0.3084045620793271,0.13456904609258197,-0.8787882116181469,0.19813016056137273,0.9491455485719914,-0.3163395263866257,-0.2183427686869995,-0.049734552906845496,-0.1766504809423314,-0.5205957855600042,-0.12806866068134717,0.2895867791326894,-0.11338333041359021,0.2116608932590998
39,0.7803224693681245,0.28999981352888193,0.26879156846529656,0.02982651159948918,0.6963275847740006,0.44916699830461304,0.4870402996673356,0.30179575530687075,-0.15333695603053002,-0.32988600030358306,0.03536446044908098,0.027064648452672865,0.0401416848037973,-0.055873016371233264,0.04349172299517009,-0.2552333177649142,0.03043534359674415,0.19499468861750008
802,-0.5198185946300398,-0.4114817657906304,-0.44325884012255873,-0.11272585464144003,-0.035161583067024736,0.9250044696265655,-0.4814159167211287,-0.22165493872339898,-0.13524252915073617,0.1358746268576382,-0.009831611408223875,0.11358575834123322,0.44034362744854333,0.19048489924748954,-0.28364653206995427,-0.23165591762458992,0.377330431203536,0.0631890420808483
1024,0.7376060349769963,-0.36920257435994447,0.04325896061505151,-0.5049095227401332,0.11478205390730663,0.45703740634071066,0.21437679063086698,-0.9012602226874356,0.054437473761757865,-0.18663218236939821,-0.09060284177997788,0.36248093177086665,0.04921388816201943,0.07471879244633028,0.4542247718802267,-0.06914839568770971,0.1238493006576091,-0.058889965294449786
2093,0.6725563076985723,0.5250732413436376,-0.071748387866559,0.07158111683029655,-0.11298860703205538,-0.2323272989624478,-0.26440673030024814,0.2879934074738231,0.7751358601975742,-0.7298384232801147,0.20934941037325067,0.07456079612496545,0.12370546201968655,0.18525977789784726,0.4185628467233334,-0.40816271852644753,0.6155197437039669,-0.20980041598238627
2368,-0.8929991287700957,-0.6373311156717073,1.080634026320888,0.186566227443652,0.9094243383249376,-0.18155003344018408,0.045643661800158705,0.6184075395875891,-0.37369113946163524,-0.23588780178603397,0.2577213169093736,0.058526256101825234,0.14682451975997135,-0.2353422625410738,-0.09439661380460797,0.09306005228837796,-0.3519356095653629,0.19217111266756923
3756,-0.9908825746583954,0.19044165179259626,1.0545753561818523,-0.051254700544610114,-0.36498068899585157,-0.2765456870535937,-0.0029855297403165062,0.3488280187643722,-0.09306717737215651,0.10831756524554799,0.03648730195000635,0.3287831880183896,0.08534908577525577,-0.16029822336024574,0.048128795728280625,-0.026610786051151376,-0.24746818795709563,-0.013117202821533346
2673,-0.6887277403450693,-0.05744546766190901,-0.42205936732438615,-0.6001585090943717,-0.4477143962783404,0.034287015408185746,0.1482129790507529,-0.15177991526128196,-0.04105421000209887,0.00600018404859188,0.051163273200121484,-0.12223015313550832,-0.12153505277857168,0.10369787015572872,0.1653185182971667,-0.05301642012627614,-0.24392737560423505,0.012225259282700227
3458,0.8213717240011972,-0.10298478124962143,-0.09171407502767988,-0.8091789478911859,0.2639236129874645,0.3220682187315695,-0.5213507601747317,0.001517084068919269,-0.09790775620613426,-0.06768016209814372,-0.028204621226440966,0.17077881904113607,0.0005145671756145241,0.09480532506527735,-0.06470631129880203,0.15811648906262946,0.052386507384386695,-0.04148988025799015
1013,0.8239648857609639,0.4874616981845913,0.2388459211983076,-0.16799092401163765,0.6123003605943428,0.17390118820442757,-0.24353112710431482,0.03367224861275405,0.021742491890229955,0.2669456181878014,0.04833631560686383,0.3182525517609508,0.08148358357746725,-0.10281730658410888,-0.2248921891383994,-0.04783966748863725,-0.26540771757563525,0.07632527528975389
2872,-0.6881777419624402,-0.047714255191575856,-0.4742115041459946,0.31309079807533546,0.009028781316388337,-0.8276216487373734,0.17952170394797426,0.17836833081284317,0.19264928006537105,0.046078996967435275,-0.410279124975888,-0.3073587361530696,0.27957838795089124,-0.758428569452656,-0.15408028626379003,0.3191696769216032,0.11649782024961784,-0.007138309812061309
3580,-0.6493193726908337,-0.005374652009688697,-0.47052155350560826,-0.6423498424047276,-0.42491424310644976,0.026707983438614934,0.004123645010725132,0.03782643776897191,-0.09232593051991454,-0.0026724073129397656,0.03542408572222377,-0.0994187366702617,-0.07115808432009589,0.07784333528402529,0.04880436124769719,0.01358100589103392,0.07414453476537693,0.08179763115055304
2738,0.6147535921951996,0.6458209505386872,0.0051232203223911775,-0.07287460293584588,-0.07069930262267872,-0.22373485090185669,-0.23305576003988177,-0.025785997013711776,-0.10787145559008926,-0.4855260491051054,-0.09754663729534926,-0.03475807878404747,0.01875955949346055,0.034131525040267785,-0.1129357914790606,-0.00557381135942752,-0.17738109683208725,-0.018125983780101267
1455,0.9007913084131162,0.09688710833744069,0.0667271606289049,1.0178989902932345,-0.5311648937681894,0.5270206699948323,0.13702649010912596,-0.22709166609371118,-0.0018350922841729798,0.6153152446595637,0.15933750231613567,0.06441914347293769,-0.5256568392027958,-0.23550204229492397,-0.27613765345132235,-0.06944186762280016,-0.23168880134483016,-0.20823793862928217
2246,-0.6761362890363943,-0.23115695660688865,-0.35169257664066444,-0.551414677284358,-0.042817765165643444,0.4062639186243227,0.8047981290800619,0.5217263636995279,-0.2305446459626229,-0.1451745525169155,0.11856092792577108,0.03486162489724,-0.10761427266933261,0.03571601744033466,0.032650633297184414,-0.02818867269486666,-0.24964379607309212,0.061780289641444885
292,-0.7309984582148101,0.30459219975544877,0.006895642505185633,-0.11166782161067286,0.9680581562438575,0.5722136679341339,0.33978464651538004,0.46681636520986586,-0.17293858546416055,-0.28725964782752195,0.027887881949591894,0.29940321518979424,0.03956333888746801,-0.09399646353649198,-0.10644628983874335,-0.12356476704196333,-0.300458367034331,-0.14156846635073733
3500,0.9096453184355698,-0.4131232278285257,-0.14526781505890007,-0.06413565971936193,-0.17501022866296392,0.8091414033359193,-0.46162966948835055,-0.33842780371277076,-0.14557039489830081,0.1772936537381245,-0.031175322725122252,-0.07844747540026692,0.2797524485627625,0.34607771290603667,-0.014336025830347163,0.29475503871158154,0.13396461645839042,0.12545357358380008
1023,0.8289463973786954,-0.9605668845567181,-0.3682786532410254,0.39238954319128005,-0.33234356944144433,0.015990270901476478,-0.0673025375755306,-0.6098351858069421,-0.2658836665671004,0.006407413417758475,0.19744233047186746,-0.22090287895187982,0.3966436552499575,0.16762097176037857,-0.22946896025191915,0.183797248775241,0.042957416729299695,0.03379692091887917
964,-0.6382559304705716,-0.3986683465566562,-0.6883741277010512,1.3041090891010387,-0.1344231363836612,-0.3725114995943724,-0.43331683287693434,0.30222047414559516,-0.3633444330591088,0.09693047210205101,-0.2226247585518827,0.16372709391964255,-0.5370751608530897,0.13008994298759796,0.23085533989883864,-0.5525721802185394,0.33572918559432924,-0.18388672528446923
2668,-0.9124609292104903,-0.31860582910996255,1.2456427318102676,0.2677868285489846,-0.20093760993963042,0.14717676309068595,1.0925816141236644,0.20186762797497665,0.2584913610478281,-0.06792980206337108,-0.6009414422249303,-0.3705611164511549,0.06860482574894275,-0.5435971684250727,0.07325119598221076,0.024397408737969358,-0.17346490516642965,0.1991734190710481
