idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
1507,0,1,0.73374545492365,0,1,0.73374545492365,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1508,1,1,0.7674655192701451,1,1,0.7674655192701451,4.0,2.0,1,0.0,17.0,1,0,0,1,1,1,1,1,1,1,0,1,1,0
1509,0,0,0.3762769224404166,0,0,0.3762769224404166,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1511,0,0,0.25182388094291425,0,0,0.25182388094291425,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1512,0,0,0.28122097746214136,0,0,0.28122097746214136,3.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1513,0,1,0.5235077638686941,0,1,0.5235077638686941,0.0,0.0,1,0.0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1519,1,0,0.3785237460403611,1,0,0.3785237460403611,3.0,4.0,1,0.0,17.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
1520,0,1,0.608851816863593,0,1,0.608851816863593,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1524,0,1,0.5489009375257204,0,1,0.5489009375257204,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1531,1,1,0.8015691470248383,1,1,0.8015691470248383,2.0,1.0,1,0.0,17.0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
1532,1,1,0.8899579488304389,1,1,0.8899579488304389,10.0,1.0,1,0.0,17.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
1541,0,0,0.22512816465379037,0,0,0.22512816465379037,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1543,0,0,0.49184561991560793,0,0,0.49184561991560793,0.0,1.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1549,0,0,0.42656230291813185,0,0,0.42656230291813185,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1557,0,0,0.1195036154933253,0,0,0.1195036154933253,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1559,0,0,0.23839543108943817,0,0,0.23839543108943817,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1564,0,0,0.4165327582703618,0,0,0.4165327582703618,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1565,0,0,0.22658840095115307,0,0,0.22658840095115307,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1570,0,0,0.40155062389208385,0,0,0.40155062389208385,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1577,0,0,0.19498635237920825,0,0,0.19498635237920825,0.0,0.0,1,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1578,1,0,0.3049565373726851,1,0,0.3049565373726851,1.0,1.0,1,0.0,17.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1586,0,1,0.7183956255631571,0,1,0.7183956255631571,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1594,0,1,0.5281145314619544,0,1,0.5281145314619544,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1604,0,0,0.21522149609399283,0,0,0.21522149609399283,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1607,0,0,0.3443201615961756,0,0,0.3443201615961756,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1609,0,0,0.37043708562193317,0,0,0.37043708562193317,2.0,0.0,1,0.0,17.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
1610,0,0,0.13240518425315356,0,0,0.13240518425315356,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1613,0,0,0.4689282764649739,0,0,0.4689282764649739,2.0,0.0,1,0.0,17.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1620,0,0,0.15667102397676194,0,0,0.15667102397676194,1.0,0.0,1,0.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1627,0,0,0.3377101508818685,0,0,0.3377101508818685,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1636,1,0,0.4768304430500319,1,0,0.4768304430500319,10.0,1.0,1,0.0,14.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
1645,0,1,0.64163285933175,0,1,0.64163285933175,6.0,0.0,1,0.0,14.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
1648,0,1,0.7362110505256841,0,1,0.7362110505256841,0.0,0.0,1,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1650,0,0,0.3622127906124002,0,0,0.3622127906124002,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1652,0,0,0.47967772443276957,0,0,0.47967772443276957,0.0,0.0,1,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1668,0,0,0.25905830775823024,0,0,0.25905830775823024,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1670,0,1,0.6273185481442862,0,1,0.6273185481442862,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1676,1,1,0.5597001780384075,1,1,0.5597001780384075,3.0,1.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
1677,0,0,0.34744795201128104,0,0,0.34744795201128104,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1678,0,1,0.5294679721630837,0,1,0.5294679721630837,3.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1681,1,1,0.9332924011558926,1,1,0.9332924011558926,1.0,6.0,1,0.0,14.0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
1684,0,1,0.5530508486837482,0,1,0.5530508486837482,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1690,0,0,0.2743995651004315,0,0,0.2743995651004315,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1692,0,0,0.3265165286757207,0,0,0.3265165286757207,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1694,0,0,0.3053828654992857,0,0,0.3053828654992857,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1696,0,1,0.6598640573325932,0,1,0.6598640573325932,7.0,0.0,1,0.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
1699,0,0,0.4917901830124442,0,0,0.4917901830124442,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1712,0,0,0.18848712693162473,0,0,0.18848712693162473,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1716,0,0,0.4740199808805242,0,0,0.4740199808805242,1.0,0.0,2,0.0,17.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1718,0,0,0.41606086389026264,0,0,0.41606086389026264,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1724,0,0,0.11371264353894574,0,0,0.11371264353894574,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1731,1,1,0.7283998402720695,1,1,0.7283998402720695,3.0,1.0,2,1.0,17.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
1732,0,1,0.6019528900867148,0,1,0.6019528900867148,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1740,0,0,0.4904452731620494,0,0,0.4904452731620494,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1741,0,1,0.6701441911283547,0,1,0.6701441911283547,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1747,0,1,0.5292212689068517,0,1,0.5292212689068517,0.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1748,0,0,0.3756845324078195,0,0,0.3756845324078195,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1766,0,0,0.3531711133408388,0,0,0.3531711133408388,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1770,0,0,0.27353655837616775,0,0,0.27353655837616775,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1771,0,0,0.3579056962731193,0,0,0.3579056962731193,1.0,0.0,1,1.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1772,0,0,0.15365805666995502,0,0,0.15365805666995502,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1775,0,0,0.30951071142160014,0,0,0.30951071142160014,0.0,0.0,1,0.0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1777,0,1,0.5756869928596965,0,1,0.5756869928596965,0.0,0.0,1,1.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1785,1,1,0.7392591962199343,1,1,0.7392591962199343,4.0,1.0,1,0.0,16.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
1794,0,1,0.619348320407968,0,1,0.619348320407968,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1805,0,1,0.6572424889795254,0,1,0.6572424889795254,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1806,0,1,0.5209203032107402,0,1,0.5209203032107402,5.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1809,0,1,0.5194567603429802,0,1,0.5194567603429802,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1815,0,1,0.9496351019377856,0,1,0.9496351019377856,2.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1816,0,0,0.38202044521831513,0,0,0.38202044521831513,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1819,0,1,0.9152292229975237,0,1,0.9152292229975237,9.0,0.0,1,0.0,16.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
1821,0,1,0.7934199021126516,0,1,0.7934199021126516,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1822,0,1,0.5224692278736315,0,1,0.5224692278736315,4.0,0.0,1,0.0,14.0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
1829,0,1,0.5978004854912952,0,1,0.5978004854912952,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1832,0,1,0.5231341681722688,0,1,0.5231341681722688,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1833,0,0,0.39615725889127773,0,0,0.39615725889127773,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1838,1,1,0.8836770920900597,1,1,0.8836770920900597,1.0,1.0,1,0.0,14.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1841,0,0,0.3549666692216136,0,0,0.3549666692216136,0.0,0.0,2,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1845,0,1,0.6187362622215121,0,1,0.6187362622215121,2.0,0.0,1,1.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1852,1,1,0.712346491223222,1,1,0.712346491223222,3.0,1.0,2,1.0,15.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
1853,1,1,0.6944478377803853,1,1,0.6944478377803853,8.0,5.0,1,1.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1856,1,1,0.8189882490934446,1,1,0.8189882490934446,2.0,4.0,2,1.0,16.0,1,0,0,1,1,1,1,0,1,1,1,1,1,0
1857,1,1,0.8850952917140728,1,1,0.8850952917140728,12.0,1.0,1,1.0,14.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
1864,0,0,0.3346630396762945,0,0,0.3346630396762945,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1865,0,0,0.4166721874621156,0,0,0.4166721874621156,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1868,0,1,0.7207072990962324,0,1,0.7207072990962324,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1869,0,1,0.6538210927287237,0,1,0.6538210927287237,0.0,0.0,1,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1871,0,0,0.39111774920553705,0,0,0.39111774920553705,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1873,1,1,0.7419100378616856,1,1,0.7419100378616856,8.0,1.0,1,1.0,16.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
1877,0,0,0.49368408492011984,0,0,0.49368408492011984,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1878,0,0,0.3679339257024085,0,0,0.3679339257024085,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1879,0,1,0.6549823713135413,0,1,0.6549823713135413,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1881,0,0,0.3340029321704197,0,0,0.3340029321704197,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1886,0,1,0.7829644906162776,0,1,0.7829644906162776,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1894,0,0,0.3515655819205291,0,0,0.3515655819205291,1.0,0.0,1,1.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1896,0,0,0.49265534111363846,0,0,0.49265534111363846,1.0,0.0,2,1.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1903,0,1,0.6759671416836913,0,1,0.6759671416836913,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1904,0,1,0.5884833169414071,0,1,0.5884833169414071,0.0,1.0,1,0.0,14.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1910,0,1,0.6175337534676754,0,1,0.6175337534676754,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1917,1,1,0.7285667054830927,1,1,0.7285667054830927,1.0,1.0,1,0.0,15.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1927,1,1,0.6816990320545521,1,1,0.6816990320545521,1.0,2.0,2,1.0,14.0,1,0,1,0,1,1,0,0,1,1,0,1,0,0
1928,0,0,0.28774479456938884,0,0,0.28774479456938884,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1929,1,1,0.6599925526484341,1,1,0.6599925526484341,2.0,1.0,1,0.0,14.0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
1931,1,1,0.9214397417558956,1,1,0.9214397417558956,4.0,3.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1932,0,0,0.3190340989112377,0,0,0.3190340989112377,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1933,1,1,0.5790558442415432,1,1,0.5790558442415432,3.0,3.0,2,1.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1934,0,1,0.5348536326712118,0,1,0.5348536326712118,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1935,1,1,0.787615771161546,1,1,0.787615771161546,1.0,1.0,1,0.0,14.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
1938,0,0,0.15321129988314508,0,0,0.15321129988314508,0.0,1.0,1,0.0,14.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1944,0,0,0.38836157015704054,0,0,0.38836157015704054,0.0,0.0,1,1.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1948,0,0,0.17724414743916803,0,0,0.17724414743916803,1.0,0.0,1,1.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1953,0,0,0.4108713053631419,0,0,0.4108713053631419,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1957,0,1,0.6582157203685188,0,1,0.6582157203685188,2.0,0.0,1,1.0,17.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1964,0,0,0.19070652409394595,0,0,0.19070652409394595,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1967,0,0,0.1770081422435463,0,0,0.1770081422435463,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1973,0,0,0.2229393088061857,0,0,0.2229393088061857,2.0,0.0,1,0.0,15.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1989,0,1,0.6274952429860398,0,1,0.6274952429860398,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1997,0,1,0.5610343962582751,0,1,0.5610343962582751,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2004,0,1,0.659342077489862,0,1,0.659342077489862,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2005,0,1,0.7250532307036869,0,1,0.7250532307036869,3.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2007,0,1,0.5610908687499372,0,1,0.5610908687499372,3.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2008,0,1,0.8416790024854505,0,1,0.8416790024854505,4.0,0.0,1,0.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2009,0,0,0.4014794630922367,0,0,0.4014794630922367,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2010,0,1,0.6060540327031261,0,1,0.6060540327031261,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2012,0,1,0.612005916004505,0,1,0.612005916004505,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,1,1,0.6596206955704585,1,1,0.6596206955704585,7.0,4.0,1,0.0,16.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2018,0,1,0.6126830813191898,0,1,0.6126830813191898,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2023,0,0,0.3942592794224333,0,0,0.3942592794224333,0.0,1.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025,0,0,0.34820501727199293,0,0,0.34820501727199293,1.0,0.0,1,0.0,17.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2030,1,1,0.6459605545124846,1,1,0.6459605545124846,7.0,1.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
2038,1,1,0.8480778276131312,1,1,0.8480778276131312,3.0,3.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2039,0,1,0.6264587350369186,0,1,0.6264587350369186,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2041,0,0,0.3745682790097816,0,0,0.3745682790097816,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2042,0,1,0.6497583757825133,0,1,0.6497583757825133,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2047,0,0,0.23043369486109327,0,0,0.23043369486109327,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2051,1,0,0.43983469654153756,1,0,0.43983469654153756,3.0,3.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2057,0,1,0.6926781767063311,0,1,0.6926781767063311,0.0,1.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2058,1,0,0.40743511160008317,1,0,0.40743511160008317,3.0,3.0,1,0.0,14.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2061,0,1,0.7465183205518192,0,1,0.7465183205518192,0.0,0.0,2,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2062,0,0,0.32214846173562134,0,0,0.32214846173562134,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2063,0,1,0.8505426770445472,0,1,0.8505426770445472,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2065,0,0,0.3756851744831516,0,0,0.3756851744831516,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2066,0,1,0.6826796681182457,0,1,0.6826796681182457,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2069,0,0,0.36480586940874105,0,0,0.36480586940874105,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2071,0,0,0.47255772573025195,0,0,0.47255772573025195,1.0,0.0,2,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2072,0,0,0.4675324040257733,0,0,0.4675324040257733,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2078,0,0,0.1770721591525233,0,0,0.1770721591525233,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2081,0,1,0.7376363508104656,0,1,0.7376363508104656,0.0,2.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2082,0,0,0.31287142228613685,0,0,0.31287142228613685,0.0,1.0,1,0.0,16.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2084,0,1,0.5836465122091562,0,1,0.5836465122091562,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2085,0,0,0.34295179068861487,0,0,0.34295179068861487,0.0,1.0,1,0.0,16.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2090,0,0,0.4227590775002019,0,0,0.4227590775002019,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2091,0,0,0.14986010103085376,0,0,0.14986010103085376,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2093,0,0,0.26718372271471313,0,0,0.26718372271471313,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2094,1,1,0.7709107483917551,1,1,0.7709107483917551,2.0,1.0,1,0.0,15.0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
2103,0,0,0.2639145615412111,0,0,0.2639145615412111,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2108,0,0,0.4982556942136528,0,0,0.4982556942136528,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2111,0,1,0.8289413305333274,0,1,0.8289413305333274,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2122,0,0,0.3899859139499111,0,0,0.3899859139499111,0.0,0.0,1,0.0,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2123,0,0,0.3448958129149554,0,0,0.3448958129149554,1.0,0.0,1,1.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2131,1,1,0.8685213559811229,1,1,0.8685213559811229,1.0,1.0,2,1.0,14.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
2144,1,1,0.6694777786091124,1,1,0.6694777786091124,3.0,1.0,1,0.0,15.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
2146,0,0,0.4000968018359922,0,0,0.4000968018359922,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2152,0,0,0.2964225245588738,0,0,0.2964225245588738,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2153,0,0,0.36435225220505973,0,0,0.36435225220505973,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2154,0,0,0.3221310226673295,0,0,0.3221310226673295,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2159,1,0,0.3061049754699383,1,0,0.3061049754699383,1.0,2.0,1,0.0,15.0,0,1,1,0,1,1,0,0,1,1,0,1,0,0
2166,0,0,0.42184095181012055,0,0,0.42184095181012055,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2171,0,0,0.48407885739121986,0,0,0.48407885739121986,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2180,0,1,0.623587943160887,0,1,0.623587943160887,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2182,0,1,0.5462728801081965,0,1,0.5462728801081965,2.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2187,0,1,0.850346525165911,0,1,0.850346525165911,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2190,0,0,0.2837264081050474,0,0,0.2837264081050474,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2191,1,0,0.2968037977605886,1,0,0.2968037977605886,7.0,2.0,1,0.0,16.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
2198,0,0,0.41066946499133844,0,0,0.41066946499133844,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,0,0,0.4180482392119391,0,0,0.4180482392119391,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2204,0,0,0.44043383830034094,0,0,0.44043383830034094,3.0,0.0,1,0.0,15.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
2207,0,0,0.2743923706045711,0,0,0.2743923706045711,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2210,1,1,0.7526784379293147,1,1,0.7526784379293147,5.0,3.0,2,1.0,15.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2212,0,0,0.47259558598594564,0,0,0.47259558598594564,2.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2216,0,0,0.3916219098185173,0,0,0.3916219098185173,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2221,1,1,0.8251810224479414,1,1,0.8251810224479414,8.0,1.0,1,0.0,15.0,1,0,0,1,1,1,1,1,1,0,0,1,0,0
2225,0,0,0.49945973636828744,0,0,0.49945973636828744,0.0,0.0,1,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
