0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.8882179,-1.0358748,-0.013507551,-0.1589723,0.7090621,0.16714934,0.59161097,-0.37480098,-0.26082143,-0.27353388,0.24350742,-0.38777316,-0.04327808,0.050731126,0.0462569,0.27638406,0.1773942,0.17483951,-0.18843792,0.009434407,0.050006054,0.088337936
-0.67538804,0.32017267,-0.25832307,0.36185214,0.37550458,0.7018784,-0.7522188,0.060054436,-0.17314291,-0.016815118,-0.09570396,0.30603093,0.44023553,0.13361946,-0.1673464,0.21013157,0.060098715,0.1651888,-0.032354996,-0.046646934,-0.06405015,0.139817
-0.56908286,0.44074672,-0.010503726,-0.12806301,0.6192462,0.24290018,-0.14061345,0.013905187,0.096164,0.38856506,0.11658094,0.15787429,0.098220624,-0.16522484,0.08599361,-0.70652884,-0.1762494,-0.1977294,-0.18289214,0.03591479,-0.045626942,0.09766925
0.76318216,-0.1834902,-0.26012418,-0.69986534,-0.13308789,0.05446935,-0.44934523,0.09251398,0.25521585,-0.2864547,-1.0583583,-0.40273127,0.06576518,-0.17785807,-0.10568453,0.27446994,-0.09929097,-0.08509004,-0.28239977,0.066320606,0.73850685,0.17276435
0.9449684,-0.16563861,0.02583027,-0.6336695,-0.045787383,0.22837712,-0.19608289,-0.40891415,0.021133568,0.15669985,0.069080114,-0.55087054,-0.16074272,0.21110852,-0.35294846,-0.15478429,-0.013182347,-0.11230835,0.07936446,0.123693734,0.0055828835,-0.04954131
-0.7175424,0.48936212,-0.073723026,-0.07393248,0.33730182,0.12263652,-0.026003353,-0.2707663,0.038838487,-0.04475453,-0.02437604,0.18730628,0.041847195,-0.07691383,-0.19924559,-0.12124389,-0.033401903,0.057089247,0.09772192,-0.048164804,-0.039399136,0.12840983
0.6974969,-0.36871684,-0.01416914,-0.5524503,0.35273004,0.655037,0.43753856,-0.11678109,-0.22431058,-0.8072796,-0.10593696,0.10259559,-0.035742722,0.14889853,-0.0162224,0.09091668,0.23075873,0.38958666,0.04637136,-0.1060575,-0.023632545,0.16146973
-0.9351985,-0.3244548,0.8696978,1.0028176,-0.79566216,0.38343516,-0.4469859,0.22127016,0.71199614,-0.17982636,0.2756199,0.32012415,-0.47348616,0.05833046,0.26759103,0.0015093815,-0.16909055,0.4364384,0.3423491,-0.24237566,0.049854103,-0.07763215
0.8429168,0.5481905,0.16288492,-0.066215195,0.19082744,-0.035345465,-0.21345852,0.029030306,-0.0034004077,0.10622334,0.032562096,-0.2069855,-0.015291483,-0.029573351,0.095168516,-0.2602693,0.12560421,-0.17054549,-0.18330964,-0.23232447,-0.017308706,-0.02005953
0.9026055,0.037640307,0.008259815,0.26990652,0.31832474,-0.71486264,-0.05491357,-0.0024496051,-0.13067673,0.36669004,0.32829273,-0.3913229,0.026473675,-0.15736602,-0.32113945,0.23839349,0.066095166,0.10454628,-0.110447094,-0.20356107,0.0025190327,0.16200873
0.8846346,-0.049998693,-0.10338043,-0.76391083,0.029478466,0.18711905,-0.18607701,0.27622485,-0.093352795,0.3796477,0.09260517,0.27403784,-0.002013449,0.015049875,-0.2224603,0.26513007,-0.020055475,0.06263389,-0.12282263,0.07590225,-0.026223956,0.083427034
0.842573,-0.045480188,-0.16728458,-0.64561933,-0.284551,0.07133155,-0.19483516,-0.03442111,-0.09814702,-0.08143221,0.007638242,-0.19117558,-0.04570576,0.11781352,0.08653265,-0.025240228,0.2726829,0.11260291,-0.21448146,0.11798981,0.0298305,-0.05696923
-0.8197134,0.11065413,1.1909922,-0.06379955,-0.072153725,-0.07888077,-0.31717825,0.064960696,-0.015327503,0.19586708,0.035847977,-0.23781581,-0.025854608,-0.02599058,0.11231857,-0.21877769,0.027514413,0.21906261,-0.13838825,-0.19633494,-0.009970633,0.035450146
-0.6040238,-0.35088506,-0.565222,-0.3412563,-0.4023152,0.29375994,-0.26109728,0.034915272,0.34326485,-0.16040052,-0.6024637,-0.24283032,-0.6686861,-0.78942484,0.12319864,-0.4349361,0.10776291,0.009838859,-0.09093737,0.17013618,-0.09587018,-0.2547927
-0.71943843,0.58031493,-0.19500042,-0.016977012,-0.041038707,-0.110889405,0.23013897,0.16605836,-0.0123262275,0.18619534,0.067078,0.28536105,0.072611906,-0.16141573,0.24227613,-0.15156443,-0.098023,-0.13200964,-0.19664833,0.060287926,-0.033330962,0.1026771
-0.8633929,-0.65748155,0.8850724,-0.55609405,-0.17103858,-0.17428976,-0.25420418,0.1587128,-0.11405473,0.31867036,-0.78199077,0.19174615,-0.34938088,0.77102023,-0.22376192,-0.46880075,-0.2036225,0.14841723,-0.14897177,-0.312566,0.6935106,-0.028845636
0.91728234,-0.025442703,-0.10405502,-0.6997145,-0.25163928,0.022482492,-0.008329439,0.387777,-0.078173816,0.6395861,0.16360098,-0.0067131696,-0.14658278,0.06298745,0.109759726,0.2910815,-0.20085949,-0.36999425,-0.20087542,-0.37106323,-0.076273896,0.20030174
0.59657055,0.6724076,-0.024527946,-0.035019368,-0.25269696,-0.3036442,-0.06374714,0.08350717,-0.1314,-0.37085074,-0.082758896,0.057292163,-0.022318682,0.018191602,0.18759008,0.439772,-0.06673996,-0.15356451,0.104344584,0.06653369,0.003057661,-0.16338079
0.96702206,-0.7798951,-0.2676735,-0.28974733,0.4888549,-0.600373,-0.106815584,0.27578792,-0.24809316,0.683519,-0.13054684,0.2742639,-0.14613678,0.40162313,-0.092253394,-0.18884034,0.10088238,-0.01928509,0.050512634,0.13974376,-0.1926702,-0.017859973
-0.49116588,0.5239898,-0.0143869985,-0.011334336,0.1449348,0.03902056,0.11629533,-0.07429505,0.08365345,0.5584144,0.13222402,-0.29756653,-0.08320498,-0.05208179,-0.19084726,-0.05052058,0.271,0.13510774,-0.052491087,-0.24509317,-0.050952468,0.16876699
-0.66455513,0.09248521,-0.55073136,-0.68818545,-0.5840242,-0.109974466,-0.025675599,0.38668287,-0.15483442,0.07665727,0.06131254,-0.04552815,-0.10685171,0.04885683,0.124753386,0.3833266,0.11942197,-0.23241515,0.36630255,0.09890042,0.009584968,-0.022636477
0.39840266,-1.2679086,0.73841983,-0.14384975,-0.49940678,-1.0876169,0.11193459,0.28143904,-0.01271248,-0.071082555,-0.9926348,0.32253638,0.037265733,-0.06896268,-0.062115986,0.114925504,-0.089212395,-0.0011759227,0.2081584,-0.30140147,-0.39401552,-0.13593514
0.61056495,0.6211932,0.009671281,0.08810874,-0.42569587,-0.32635486,0.3632482,-0.10900013,-0.06824255,-0.23967116,-0.045985956,0.1981591,0.034605585,-0.06468548,-0.032697104,0.2532132,0.037406676,0.06713153,0.030603914,0.05443748,-0.01932656,0.05222966
-0.69136745,-0.030305807,-0.075427495,0.6892009,0.45627645,1.0607545,0.5127248,-0.013892146,-0.21615551,-0.22729568,-0.023710396,0.18378627,0.3812743,0.123253375,0.072617315,-0.10052124,-0.064870045,0.16329393,-0.07845692,-0.06341696,-0.032391306,-0.002290234
0.73237574,0.36634138,0.11643931,0.23737866,0.06865271,-0.39701682,0.49113104,0.012430212,-0.007998941,0.49604452,-0.75060767,0.46693772,-0.27622184,0.60678303,0.3001393,-0.14694998,-0.3422272,0.14496669,-0.0775067,0.05459134,0.6764916,0.05496534
-0.71177304,0.55605894,-0.16527486,0.023969175,-0.05377163,-0.06885758,0.33756185,0.019492114,0.004507283,0.20219922,0.05183217,0.31928813,0.066917725,-0.15171401,0.26545215,0.027635628,0.077700034,0.23281214,-0.23770712,0.035776317,0.017739726,-0.1616506
0.7540412,-0.37249652,-0.06600846,1.0257273,0.029586513,-0.110266104,0.21111223,-0.60982347,-0.16780248,0.18842553,0.21096487,0.14642994,0.4811704,-0.041223414,-0.07495186,0.24518187,-0.22201467,0.23180103,0.28404573,-0.08602157,0.03265514,-0.06544302
-1.0134355,-0.4641958,0.9857761,0.37973186,-0.20686014,-0.85597485,0.15982924,-0.38236326,-0.1370723,-0.16496281,0.218882,-0.1636756,0.100953944,-0.21598311,-0.4730475,-0.050355624,-0.2667654,-0.20322171,0.49440002,0.07874175,0.07263942,-0.14468344
-0.7358145,0.32323152,-0.03723428,0.19067223,0.12760499,0.23337236,0.91719514,0.02824994,-0.12928192,-0.38939416,0.035629485,-0.3888742,-0.14716193,0.05821667,0.18146324,0.009098755,-0.15375529,-0.004175121,0.055335384,0.09851487,0.00950636,-0.10521817
0.6721866,0.62063766,0.055714726,0.086833596,-0.41079733,-0.32585803,0.35936686,-0.09424112,-0.050875682,-0.06070074,0.0003854683,0.02025048,-0.013652337,-0.030415323,-0.23707114,0.23016901,0.06509444,0.02593819,-0.25235903,-0.10411416,-0.027668556,-0.016857717
-0.9122129,-0.7789426,0.9773087,-0.4646733,-0.2613688,0.40727085,0.6992182,0.24029823,-0.21916687,-0.3329886,0.0441937,0.019386707,-0.040047824,0.032542456,0.22178479,-0.28730464,-0.15205249,0.17759547,0.05148935,0.08601437,0.009597383,0.14788347
-0.6496223,0.06567739,-0.52227724,-0.71498996,-0.42928877,-0.020619165,-0.1928808,0.2513441,-0.13922948,-0.05192041,0.026967524,-0.14246838,-0.101457626,0.08418037,0.045458175,0.2561455,0.18829198,-0.08908737,0.37823963,0.10922435,0.011110355,0.0106319655
-0.7136147,0.71482044,-0.2746197,-0.038047474,-0.33004588,-0.3157299,0.08841311,0.27408162,-0.055735394,0.022978775,0.06003566,-0.14531611,-0.04282081,-0.07402259,-0.076273695,-0.064679496,-0.024104856,0.016352257,0.23341008,-0.065774255,-0.0134301195,-0.012261305
0.86280197,0.18576793,0.09689618,0.29341474,0.18640752,0.21045256,-0.19767128,-0.026553798,0.46520513,0.22246091,-0.9111226,-0.08503168,-0.6943354,-0.75357556,0.13924403,0.15490296,-0.1867946,0.24073464,0.13812523,0.031360026,0.7874017,-0.009438872
-0.67516774,-0.5357691,-0.40688658,1.022024,0.06926335,-0.004763182,-0.10447547,-0.76706,0.18321879,-0.23495659,-0.58312726,-0.55442655,0.59473544,-0.42938083,-0.10859917,0.41160843,0.45196113,-0.3021012,0.5630724,0.03031561,-0.16109642,0.049430355
0.6646324,0.05582777,-0.307337,-0.5879913,-0.7457518,-0.2151135,0.17219585,0.13092284,-0.15791802,-0.21175197,-0.0034375999,0.13732576,-0.03541751,0.06644984,0.049823694,0.1375804,-0.039693885,0.062380426,-0.22906627,-0.09774652,-0.004828989,-0.0077043567
0.81404895,0.2965352,0.29993472,0.2728954,0.014163177,0.1605628,1.1853036,0.015468143,-0.08916494,-0.030274393,0.12031193,-0.38864145,-0.1400834,0.025835264,-0.20437169,0.0609209,-0.11760948,0.15857875,0.005857711,0.06077609,-0.04446166,0.18341623
0.95119923,-0.25203407,0.08583519,-0.68753207,0.33660033,0.46609148,-0.20881882,-0.3453282,0.020382995,0.32502183,0.05609516,-0.0041072466,-0.033056747,0.09767219,-0.16154543,0.0876891,0.25778767,-0.17450647,-0.16088459,0.10301782,-0.0064393166,-0.07685302
-0.64239764,0.07337327,-0.51628774,-0.72216946,-0.41222414,-0.019606797,-0.18616243,0.22910184,-0.13163184,-0.041812707,0.03170314,-0.13557902,-0.09016457,0.08614606,-0.17559732,0.16998783,0.10593472,0.13621598,0.256731,0.111258395,0.00055429956,0.11920432
0.65541196,0.3817961,-0.16672604,0.6382843,-0.5668796,0.1858387,-0.1449805,0.039504036,-0.18699948,-0.29079366,-0.06361177,0.098381065,0.46328673,0.08549212,0.25563473,-0.44563073,-0.1318681,-0.1725135,0.0038508622,0.06131874,-0.022259654,0.046876878
-0.6675738,0.4321255,-0.39032242,0.55696356,-0.4285707,0.29183966,-0.27744973,0.17587307,-0.17842764,0.027304078,-0.008531292,-0.10978193,0.3696089,0.12508519,0.036027536,-0.03702291,0.10871961,0.14297527,0.09336176,0.06251447,-0.019030206,0.023496943
0.94380474,-0.05491934,-0.07679161,-0.62760466,-0.3218404,0.0381484,0.008380489,0.04308136,-0.0354218,0.42824653,0.14638253,-0.34101474,-0.1442328,0.12994663,-0.12497027,0.015633853,-0.13227108,0.0887524,-0.15151972,0.10387427,0.030794166,-0.18021396
0.72920096,0.5231526,-0.064865865,0.11440653,0.050840817,-0.4768572,0.106990784,0.56744605,-0.13992216,0.2273748,-0.7856609,0.61502135,-0.11615115,0.47987533,0.14377667,-0.17354548,0.6047373,-0.06538972,-0.08122621,-0.011520616,0.63694,0.12669756
0.8862543,-0.2689311,-0.12935385,-0.69503653,0.00425489,0.2078734,-0.023057466,0.21980059,0.3307755,0.41576028,-0.57403666,0.05757537,0.15947314,-0.48149186,0.014717006,0.12493145,-0.29916593,-0.00729355,-0.04955396,0.09409749,-0.20463455,0.057840027
-0.68840176,0.34578818,-0.3042557,0.58205485,-0.295684,0.40800074,-0.2959504,-0.16954768,-0.1515571,-0.08292632,-0.06422365,-0.19601852,0.33117554,0.20263393,-0.1039193,0.14631228,0.18201746,-0.073992446,0.01735523,0.06377456,-0.027567863,-0.015168451
0.68766534,0.63167834,0.041029688,0.055260986,-0.3568946,-0.31250814,0.30186546,-0.022181971,-0.04476566,-0.07031044,0.012126821,0.07289222,0.025786553,-0.07543983,-0.29414248,0.06871292,-0.009059085,0.100423254,0.07446654,0.061408293,-0.034583416,0.13870606
0.9830725,-0.74697286,-0.1539925,-0.4393109,0.6560105,-0.147653,-0.41762736,-0.16897978,-0.1426101,0.28921035,0.29399416,-0.082304716,0.10484234,-0.0992341,0.09472804,0.029237231,0.22402774,0.08414008,-0.03785892,0.0913839,0.07909556,-0.06046552
-0.60994506,-1.0627522,-0.39396864,-0.1786534,0.9645979,-0.056633353,0.51828855,0.23357478,-0.41447744,0.04289889,-0.23544914,0.18586844,-0.27210486,0.54527515,0.01833524,0.35036758,0.22810863,-0.1425275,-0.18707472,0.01344678,-0.18771935,-0.20162009
0.67831725,-0.1146534,1.5163008,-0.041703586,0.46676147,0.15647002,-0.5914204,0.3067422,0.8455601,0.082040116,0.30542505,0.3025485,0.14785694,0.15923522,0.26279694,-0.14714916,0.33909318,0.03453845,-0.04595717,0.18808214,0.0041534635,0.003664564
-0.7104142,0.67881006,-0.2737505,-0.00749182,-0.24672857,-0.2976733,0.11759653,0.34648877,-0.03243894,0.12374855,-0.245726,-0.03150205,-0.027887225,0.0031473348,0.04035479,0.049414545,0.014783012,-0.18326215,0.07453794,0.04812858,0.9277476,0.08388046
0.43463877,-0.93418664,0.76546824,-0.34880373,-0.5623149,-0.84423745,-0.3144512,0.25281304,-0.3750119,-0.43688577,0.16562319,0.10808865,0.1831377,-0.14247108,0.07778373,0.046848994,0.044945158,-0.01690432,-0.06524774,0.08375207,0.08512651,0.009218318
-0.7149247,0.54235584,-0.12523194,-0.15308687,0.42262745,0.121266454,-0.22857097,0.033149302,-0.027273007,-0.018088492,-0.017663434,0.2720557,0.07544224,-0.09358785,-0.027682545,0.018785441,0.017889118,-0.06568686,-0.108605415,0.10955868,0.002852781,-0.14096071
-0.6992245,0.6479895,-0.22515583,-0.10436913,0.018682042,-0.11063159,-0.30438277,0.09793272,-0.071146235,-0.20993827,-0.03247295,-0.26448035,-0.041228686,0.0030938578,0.12338336,0.06105697,0.19307101,-0.18560216,0.26515284,0.14043862,0.011490626,-0.05573031
0.60055214,0.6227606,-0.10648309,0.059598006,-0.4034134,-0.4534271,-0.015008604,0.5327268,0.70423007,-0.44569606,0.24274075,0.21016888,-0.014766988,0.23959495,0.19437076,0.38525882,-0.08743562,-0.3896616,0.24781041,0.086273715,-0.008950295,0.052365486
0.71936035,0.35437244,-0.061365243,0.656319,-0.5036934,0.25429058,-0.023123711,-0.17351285,-0.14244755,-0.08669959,-0.038148537,0.019120447,0.41181505,0.13166273,-0.38582557,-0.16477434,-0.064826004,0.25113285,-0.10871441,0.019597856,-0.015560949,-0.046807356
0.94340146,-0.7602454,-0.1796245,-0.16669883,-0.0548483,-0.4611375,0.32556468,-0.40915567,-0.0816123,0.45259443,0.3781191,-0.35045883,0.009551427,-0.058011424,0.32974374,-0.13105348,-0.0989695,-0.017081989,-0.47625914,0.09079058,0.04637002,0.09308922
0.9108389,0.33196706,0.27783498,0.18281128,0.21611206,0.23288156,0.92494756,0.41726246,-0.10863281,0.2199543,0.16988125,-0.33893138,-0.13400067,-0.014825029,0.47312188,0.005109385,0.07465221,0.36388513,-0.22744034,-0.29858547,-0.028484622,0.021041697
-0.48802692,0.1868874,-0.21865566,0.75652844,-0.33068135,0.3875467,0.08292915,0.27105808,0.82889307,0.6254545,0.44348288,-0.100891754,0.25843444,0.3853588,0.44043785,-0.04486832,0.03570511,0.063847914,-0.007432827,-0.30027017,-0.016445937,-0.07981431
-0.6631263,-0.97049326,-0.3903737,-0.2314251,0.6862725,0.13544402,0.6498135,-0.030258639,-0.29364845,-0.34068435,0.26937562,0.010199172,0.07293867,-0.113135695,0.13682492,-0.13791415,-0.03878954,-0.06638956,-0.2406615,0.0708966,0.10470501,-0.2349651
-0.68114793,-0.18493426,-0.23662071,0.45772883,0.31483692,-0.6295212,0.24031636,-0.2522642,0.79037726,0.049028922,0.5337336,-0.083162844,-0.030639673,0.15268494,0.23478399,0.37547138,-0.25618222,0.028299574,-0.07809532,-0.24590762,0.042058494,0.1487986
-0.6397348,-0.20045501,-0.45590156,-0.46438283,-0.09725591,0.4136546,-0.58933234,-0.11682651,-0.067478664,-0.22564664,-0.0010115572,-0.0037218363,-0.9135165,-0.18533069,-0.038976114,-0.055636466,0.055254277,0.005212547,-0.34110826,-0.17257896,0.017672239,0.06686202
0.9140779,-0.21375369,-0.1457227,0.9151059,-0.033431992,-0.2474259,-0.23734838,0.01498496,-0.2875135,0.4681695,0.2867644,-0.3788888,0.38776028,0.052675422,-0.020932153,0.5720905,0.11297452,-0.18925858,-0.27702495,0.021767877,0.0025856034,0.07026754
-0.49707755,0.22109605,0.107243456,0.28720048,0.10616825,0.1346034,0.4521661,-0.654674,1.0699686,0.24945976,0.37658623,-0.4319554,-0.116941415,0.30338612,-0.031027902,-0.33038104,0.1628711,0.23328117,-0.0944722,0.18818995,0.07907836,-0.16893663
0.67696255,-0.03708607,-0.21609356,-0.6923095,-0.2316428,0.06869874,-0.37579778,-0.19797948,-0.1489621,-0.5689237,-0.1167164,-0.08683877,-0.037920605,0.1866913,-0.007080864,0.055833433,0.07752896,-0.020602414,-0.23205613,0.10307799,0.0345884,-0.17602028
0.80885214,0.6183402,0.11691665,-0.041717764,-0.06340498,-0.20346719,-0.05910075,0.14871395,-0.044509366,0.2052299,0.07321778,-0.26424953,-0.068988726,0.020300547,-0.077313796,0.09812586,-0.18446204,-0.17668703,-0.2753141,0.106461376,-0.002158908,-0.1468662
-0.5747998,-0.5211175,-0.44470525,1.1127616,0.6176072,0.4929724,-0.21784891,0.6357253,-0.4548827,-0.1996155,0.3028181,-0.061905507,-0.3587557,-0.3699554,-0.024271518,0.026217619,0.08959776,0.0034930333,-0.20072158,-0.09187052,0.02883628,0.12062828
0.6818508,-0.20802112,-0.26380688,-0.65999347,-0.26398915,0.05862041,-0.13951153,-0.021853957,0.2563004,-0.35612908,-0.7551827,-0.040236596,0.15163063,-0.38778484,0.067894705,0.021373538,-0.1030093,0.046508558,-0.30747485,-0.28340375,-0.18808255,-0.083658844
0.74547803,0.38451928,0.17341882,0.12604041,0.15106268,-0.08182564,0.0007621415,-0.08632808,0.9022392,-0.14630352,-0.05676229,0.025900045,-0.08112681,0.42289492,-0.14709313,0.20923741,0.07775022,-0.04236219,-0.30452308,-0.3276347,0.92012995,0.06953509
-0.631128,-0.06607555,-0.3747666,0.35101318,0.51578254,-0.89339536,-0.23670721,0.07509146,-0.24924214,0.1466626,-0.26729774,-0.23442207,-0.2138952,0.45654255,0.012572762,-0.07509151,0.20459712,-0.02814418,-0.04104816,0.18744728,-0.17938079,-0.0939351
0.44671875,0.13024764,1.2513845,0.07585285,-0.5070895,-0.43024093,-0.23586844,0.41190413,0.70897645,-0.42009154,0.22907187,0.119854845,0.051470656,0.25091478,-0.1299981,0.10326157,0.01102525,0.28569058,-0.1438397,0.119601265,0.025587864,0.019191287
-0.7707976,-0.46675667,0.88429534,-0.7023258,-0.4732367,0.01113756,-0.42404887,0.18548772,-0.113509014,0.18104461,0.071359225,-0.37093574,-0.09017339,0.1257203,-0.08715886,-0.14143091,-0.063257724,0.032029726,-0.22279465,0.18659237,0.022695675,0.012017657
0.7963501,-0.48704287,-0.52510583,0.24641111,-0.8886161,0.5638406,-0.48617196,0.35689345,0.08325934,-0.03686598,-0.6631577,-0.001669307,-0.31117848,-0.5576664,-0.025025135,0.3535428,-0.0210517,-0.107178405,-0.55054057,0.08384182,-0.1615209,-0.10493476
-0.92415184,-0.38187388,0.814851,0.97490996,-0.94465,0.38144854,-0.34192157,0.07781638,0.18851359,-0.03642839,-0.7100494,-0.089139424,-0.30305836,-0.68824285,0.3777665,0.45321506,0.044432312,0.052415576,0.3419495,0.12183403,-0.15222311,-0.07776134
0.87986475,0.22510087,-0.19331042,0.9548991,-0.64888304,0.29797843,-0.41482574,0.673185,0.68040085,0.16166301,0.41500992,0.08844621,-0.47862858,0.03962774,-0.098827355,0.07519758,0.056984097,-0.11992184,0.062457513,0.07920506,0.0137185175,-0.011698247
-0.6260491,-0.7558689,-0.45480636,0.16470042,-0.24957308,1.0297477,0.9253718,0.2827657,0.11590393,0.004084557,-0.5785071,0.092895694,0.54360515,-0.39083946,-0.31940907,-0.19499704,-0.02820503,-0.006345901,0.1636611,-0.022162152,-0.20318203,-0.09244054
0.80730265,-0.08514044,-0.107735746,-0.6635453,-0.1716995,0.12707756,-0.14397672,-0.159645,-0.050180424,-0.025396729,0.008604221,-0.07555057,-0.10015542,0.13395621,0.06040215,0.008688375,-0.023735244,0.17129049,0.032730184,-0.28655735,-0.0074912333,-0.051181696
0.6067162,0.5479451,0.09182859,-0.19750783,0.48466715,0.07450081,-0.4983851,-0.03688855,-0.089821,-0.45924097,-0.14613268,0.38435248,0.08052449,-0.02501947,0.10270614,0.13511154,-0.09584607,-0.22858834,0.035646886,-0.1744244,-0.057525687,0.08659408
0.65805364,-0.010181136,-0.23920633,-0.5479485,-0.70428884,-0.15997232,0.3568481,-0.1047193,-0.095638566,-0.20810339,0.01345485,0.21625304,0.011571158,0.01693121,-0.4172146,-0.13528313,-0.15352058,0.035243418,-0.060831513,0.0465755,0.006932406,-0.049313564
0.76112324,-0.60576844,-0.08138095,-0.4716836,0.33182362,0.56721103,0.34525838,0.33049047,1.0098469,-0.81512994,-0.4341545,-0.2768533,0.06772534,-0.029110821,-0.16283599,0.037029307,-0.0016155632,-0.006858742,-0.019240232,0.018324405,-0.16460566,-0.089959696
-0.7235582,0.39202935,-0.12901041,0.29991767,-0.39727247,-0.20403126,0.6765589,-0.31675726,0.9467577,-0.090321094,0.31801435,0.013386675,-0.052913524,0.22562501,-0.03298224,-0.05965524,0.12470394,0.21975231,-0.038778845,-0.05844823,0.006614951,0.051042847
-0.68936706,0.7219231,-0.29561344,-0.055189524,-0.28226826,-0.28077614,0.028018303,0.37290844,-0.07612737,0.020444583,0.053460084,-0.057276186,0.010395474,-0.12240835,0.014985946,0.007987879,0.23507433,-0.010403167,0.38230613,0.09459749,-0.0050304937,0.029016165
-0.68015933,0.6023365,-0.18899538,-0.14343175,0.25464383,0.022922216,-0.29671472,0.10920782,-0.022969538,-0.14019586,-0.009660516,0.046001278,0.06514272,-0.11227444,0.011641581,-0.24818596,0.2312154,0.030073855,0.4671573,0.055392396,-0.012109514,0.04620676
0.87917334,0.20310403,0.45764256,-0.027221149,1.0420086,0.6374061,0.3498901,0.042912915,-0.084950455,-0.04332053,0.06313303,-0.22118136,-0.100328736,0.06979516,-0.48675844,0.0918609,-0.20546725,0.030416794,0.031246316,-0.031131066,-0.05295166,0.0412361
-0.69679755,0.6361707,-0.24178578,0.02593595,-0.28652793,-0.23738965,0.24149953,0.16080777,-0.02209742,0.06449751,0.06890757,-0.02444419,0.04182049,-0.14162084,0.13368776,-0.34885368,0.06026697,-0.033581775,-0.06690839,0.13061152,0.032141943,-0.117110185
0.7578227,0.3917524,0.20179932,-0.027658701,0.56740284,0.31265178,0.45768982,0.63103145,-0.22868718,-0.20965637,0.055088837,0.095511824,-0.0051462865,-0.04668086,-0.08992286,0.19478865,-0.1094455,0.00049782544,-0.12537138,0.052304946,-0.035066385,0.0075795995
1.0089756,-0.87092066,-0.2451293,-0.060222507,0.30432114,-0.06487924,-0.14348754,-0.00858632,-0.09652807,0.5372089,0.4140701,0.40866917,-0.6510532,-0.59425795,0.26883045,-0.025325034,0.2524545,0.3655535,0.033519138,-0.008899835,0.09913355,0.025672588
0.60765827,0.56979185,0.026122555,0.13284644,-0.422129,-0.3111308,0.4778772,-0.17529431,-0.01827362,-0.22931932,-0.005451783,0.217208,0.09242863,-0.116757706,0.066514134,-0.2717517,-0.045243554,-0.06401693,-0.21651502,0.04656117,-0.01830478,-0.049184848
-0.68117076,0.4586423,-0.41910955,0.5758594,-0.5699696,0.19064967,-0.10650976,0.33496687,-0.17522192,0.14774492,0.05269752,-0.017233314,0.39902782,0.05448325,-0.063107856,-0.26888677,-0.07739727,-0.0554914,0.017661855,0.05150061,-0.021862142,-0.02480901
0.9264379,-0.21935955,0.010963887,0.17583585,0.83487904,-0.4478756,-0.43859273,0.026638212,0.27169347,0.21922036,-0.38375345,-0.5308451,0.29047146,-0.66978365,-0.07987499,-0.19445191,-0.123860806,-0.11065332,-0.20628071,0.043537553,-0.13328959,-0.115691535
0.7926121,0.2916293,0.26549152,0.025732348,0.69473785,0.44192222,0.31166616,0.18649417,-0.13748911,-0.5384851,0.011384642,-0.28653228,0.007153347,-0.002961366,0.015389952,-0.58658063,0.06992985,0.12925862,-0.002728177,0.033828057,0.022241488,-0.19854568
0.6544951,0.5425252,0.117114216,0.098015435,-0.26245984,-0.20901683,0.4533421,-0.22611664,-0.0020900026,0.019594274,-0.008005754,0.23780051,-0.021359384,-0.0582967,0.11698839,0.30095416,-0.04181507,0.07296112,-0.020489981,-0.32975712,-0.026957722,-0.09940769
0.99425393,-0.79037166,-0.4282058,-0.23309188,-0.17672354,-0.6908454,-0.025328731,0.645856,1.0250767,0.32345536,0.022370644,-0.44412223,0.1925033,-0.3602249,-0.055037465,0.10351838,0.117388755,-0.051221542,0.17538418,0.069371656,-0.093094125,-0.035508588
-0.7080301,0.5728997,-0.16932386,-0.09675106,0.18475614,-0.012048269,-0.3888063,-0.13940555,-0.045971185,-0.28095073,-0.06967817,-0.3557847,-0.059366655,0.08822891,0.21697603,-0.05636543,-0.07331045,-0.2187991,-0.17700626,0.2020894,-0.03549004,0.28422
-0.63450193,0.58692724,-0.127565,-0.15107808,0.33644018,0.07047188,-0.31259298,0.1167152,-0.049814988,0.11646459,0.00036738277,-0.02799611,-0.013508524,-0.014601711,0.0056825103,0.31441304,0.20154673,-0.008826611,-0.195262,0.07911787,-0.02110819,0.036526635
-0.884927,-0.696874,0.71724117,-0.66677815,-0.39190534,0.00047931063,-0.5523867,0.5988308,1.0826991,-0.30941498,-0.41825414,-0.038292915,0.15140064,-0.1844602,0.08380971,-0.04428762,0.16941069,-0.019829314,0.31041348,-0.3450234,-0.1893165,0.06466984
-0.9375203,-0.55849,0.9060717,-0.67207235,-0.36816648,0.11336575,-0.20950776,-0.11080936,-0.09967766,-0.08284135,-0.0219076,0.17952466,0.014346294,0.052271616,-0.1667086,-0.08177152,-0.13354795,-0.0684249,-0.23617618,0.088046804,0.014258302,-0.065810405
0.6802768,0.0689779,-0.32365525,-0.6211417,-0.69546264,-0.20168123,0.10890089,0.22623931,-0.15649462,-0.23261777,0.010849081,0.19510596,0.0152784735,0.0048467834,-0.041030224,-0.038206566,-0.0064557926,0.023231937,0.12220173,0.056742832,0.008478269,-0.010617478
