,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2025,-0.7197266002740138,0.5256350342395524,-0.14506858658231575,-0.1034475189129182,0.42992931906727405,0.16906919513535923,-0.3818241792649548,-0.0908088020769085,-0.035604420237171,-0.22612777369332882,-0.061160246660612164,0.004590466969449915,0.02053824334504093,-0.012203319232875933,-0.02759744421661134,-0.18347802078384765,-0.02153427048012857,0.25712459056624704
1163,-0.9478878435440649,-0.6774470528839159,0.9179183758879553,-0.6419163441108653,-0.1449844056025362,0.30326682570013186,0.43723578677070213,0.5718613167314258,-0.3164386566951822,-0.2626666551095958,0.018070628971207762,0.015873351148790325,-0.07055506270206664,0.09736145597378452,0.0291690359792774,0.23701843210142823,0.33576345426354315,0.0052707352629389045
2891,-1.0062946317549468,-0.209070589809926,1.2738810303522001,0.21479116785503105,-0.3960495271710933,-0.060215134405563295,1.1149155952509533,0.23150045550475343,0.6772185458003601,-0.5399729501704893,0.40194170136704366,-0.19252827209075501,-0.045226391073562806,0.23330808010619003,-0.0716984629822649,-0.3206761152691688,0.3076198006075359,-0.10628413773813876
2236,-0.8965139300198066,0.23949724337511583,1.0679411052506105,-0.22270838430405107,-0.18706723199082,-0.2932390281541985,-0.30987423470440106,0.36016375280715246,-0.07755843029551578,0.09744723926505376,0.026533071406239915,0.00178582393964747,0.020508211946285857,-0.10523025156693441,-0.0384097504883675,-0.10586313081639763,-0.11023234277978075,-0.03486087383209065
2458,0.9242001216727362,-0.7591261146354407,-0.19582982306430508,-0.2753583562255443,0.41355762079004577,-0.27005281032334294,-0.06853762308370923,-0.2521727462855567,-0.1253596743760898,0.37724450244991353,0.3248191085934173,-0.21674821592171065,0.03854157706258075,-0.07192669795613015,0.1456191877518629,-0.21814564799227532,0.33337778558354847,-0.046615879832776735
769,0.878247837304639,0.3886885318669381,0.32109126867732535,-0.00468307339763013,0.476756829576316,0.22779934561868695,0.07501662519609507,-0.41806192597511044,0.11190562293826263,0.41400925931268134,0.07817316911977935,-0.010272984603081162,-0.015399372906492228,-0.04414689369750868,-0.033904282917163436,0.12408965660128037,0.2274543289984901,-0.2276593314188956
122,-0.6563373353585001,-0.5633103150552853,-0.6953219487394684,-0.35150601558961436,0.10555925039594485,-0.47426377588778873,-0.3103577710578703,0.013626304493476625,-0.24849266127347602,-0.178167633280434,0.20176099225165545,-0.29168717077530276,0.02659525017191014,-0.16255238286455911,-0.10865950771397098,-0.1944506888181753,0.21870229503562771,-0.026170844061511375
3500,0.8974168596239052,-0.43253685652093976,-0.11532250378270903,-0.02206349374949864,-0.21779085559218994,0.7911321673222913,-0.4728437988845812,-0.3293687846366395,-0.18492094853555657,0.18666717110074255,-0.012114745490632683,-0.10929716677481598,0.2766132141869388,0.26411536801084573,-0.15481587934756436,0.3035065835944297,-0.1492130166323366,-0.1508024796430077
2864,0.8490937312415399,0.4438343586802602,0.30065821313252256,0.05625607755938193,-0.07327263984247238,-0.08141262618949797,0.41346593178062746,-0.502050807806751,0.1145734964784965,0.3580092651125086,0.09500634020462498,-0.4504119365799913,-0.07756011066860952,-0.1653857050932137,-0.2842858875304408,0.05655919817687611,0.13845159735011076,0.227651176912969
2005,-0.6872734224270773,0.28635860302412114,-0.011587514066687062,0.05702036225712236,0.8013857628024644,0.6339805065202735,0.2609500755736385,0.2919957231629226,-0.201298606399859,-0.5187009139921357,-0.05397551114991407,0.01028847997506895,0.010645357386106448,0.07055459694123874,0.18247093556001714,-0.23469110624709327,-0.1959230946775688,0.05450094576609515
3442,0.9223658916359138,-1.2681938500253895,-0.09556136610532767,0.6875114534451046,0.0041901258663051616,0.5096679223026774,-0.23660681504451975,-0.8788353554231844,-0.12020309571729049,0.3191871424168434,0.3009868521410696,-0.09624685485647545,-0.5107216219050802,-0.44654350095358486,-0.41072475254442165,0.05836065983607663,0.10677225867377603,0.35127584478025387
3354,0.8256320901380264,0.5086985021172048,0.16233716188682146,-0.09658766555111613,0.4614600058592478,0.13133926540629684,-0.2733587335852442,0.05744324635732678,-0.01033907647790064,0.20179711213179996,0.034716691540542514,0.16102495133674752,0.03952978706743441,-0.011600365689343368,0.16146707972346067,0.23290622266267333,-0.22849206830792182,0.10072636998418401
1390,-0.8597075237466398,-1.3365756139024065,0.8514354750434728,-0.29708646533476357,0.6225141689695889,0.06523584819606065,0.25158718259538077,0.3738712404265188,-0.40113270317216954,-0.1487575920182691,0.24666018461207684,0.1659000394250882,0.07189102982418202,-0.17856202373554184,0.004792232055586687,0.37676649421565445,-0.058922298955305395,-0.10136966098585334
3397,-0.6988358600086786,0.5892705157711045,-0.1936200737556631,-0.08993381682477819,0.1824627832307377,0.031135537701258688,-0.39960310683398814,-0.11290262932979415,-0.06873286892858621,-0.33830044570531714,-0.08600902067011902,-0.3105038430268526,-0.01767042219909914,0.03834235508856704,0.01905594952421563,-0.010877573682016308,-0.22262594141641073,-0.010528315207555759
1481,0.6551161177750102,0.46144712213204536,0.14628286716004718,-0.03989970057408316,0.2619679867899883,0.05053024591482256,0.0043007016820940346,-0.308520358287576,-0.007017458138729224,-0.1366434388472176,-0.04981085660168602,0.2992569592240959,0.023246166644138463,0.12617815091936177,0.29270924606624915,0.05428479920811453,0.2911052118499933,-0.04019727613994802
3209,-0.8216776456310703,0.1413735899705775,1.1635086185522932,-0.2630823979259007,0.3680057235275851,0.04130036105024262,-0.5608523131381956,0.3339915443012306,-0.034813445433813615,0.2896577977059292,0.05371704415762386,0.238465931569287,0.051756568075942845,-0.146299602612872,-0.09186729233876714,0.007028704440397531,-0.02072581847659018,-0.11615337372830446
1650,-0.6647094411837193,0.031432986002435805,-0.5654946438867009,-0.6511206579710185,-0.525920681314708,-0.08631754897678737,0.06284843714737917,0.31403808231811653,-0.10548725918407169,0.125352176813227,0.061827485009660364,-0.029605124443345832,-0.060195752718658006,0.03318885835735515,0.09073972455072245,0.03236899077959968,-0.062206337659692974,0.11843475188567006
3679,-0.7447333748514464,0.6627751575148683,-0.21664209427337933,-0.07435665039935108,-0.13108875035491319,-0.19781695659595924,0.15298822902747733,0.17032693237735133,-0.009177839701602613,0.14107753483626717,0.05143912505612263,0.07811252488063186,-0.045303212562816234,-0.10392556000826324,-0.049437115441308487,0.08355995347891754,0.21105759043792832,-0.05650871605656696
2609,0.6913456140494034,-1.5806955589505103,1.0296263164702186,0.40962241855853243,0.050366953391120454,-0.14861777491203762,-0.3042332705872216,-0.21785357464433575,-0.3297594126260523,0.68271575242113,-0.17435708601012803,0.3048211068450149,0.15722395300797265,0.5438712437703342,-0.4230283505952093,0.044722048428061344,-0.04870619203887311,-0.12589728182719184
2407,0.5982397178629139,0.7147880074278496,-0.08467580393129581,-0.09606796271771391,-0.3468749062693295,-0.4298919109229115,0.0878904958428129,0.23138691195951186,-0.1090742218166135,-0.21934587123763358,-0.029034844405453078,0.15808328825354145,0.02771387602673194,-0.0826943919621132,-0.04766895711626729,0.19211992105348094,0.29383236195984663,0.14008175215069038
3276,-0.7801780903562787,0.36605486546330734,0.008911546290153897,0.0205583515103944,0.29943542036192033,0.22303674303785065,0.06652952666193428,-0.7200019927999308,0.058751704079466754,-0.21810067838905478,-0.08336688719552351,-0.08830683534859797,-0.0703184873271954,0.03783825697170929,0.025012745132629157,-0.03281015677330618,-0.12010302004052056,0.5179618528918584
662,-0.6504257966222126,0.49377475449196445,-0.06454135553651019,-0.03889374329032448,0.39406028844186597,0.2070958041453958,-0.0765870613540959,-0.2036715587219016,0.03649678078632184,0.17098601663458698,0.01690370789255648,0.08213772088742932,-0.0034214956558748758,0.024195467080313043,0.09614836240024167,0.23315384619601656,-0.031487937940028965,-0.31912920448452203
3410,-0.7031559851031332,0.047356258156781905,-0.3669531984933652,0.25499701224265137,0.533513534201451,-0.5258359172081697,-0.2577986141265257,-0.02084403084420983,-0.1779130830498261,-0.14670226692367988,0.18414229015851302,-0.011093361818269172,0.13336884025239243,-0.24953325441654417,0.02491138207724884,-0.07190644213290576,-0.16543532875622002,-0.012525967298859256
1910,0.8362596069329429,-0.22980941900088606,-0.12947467846374588,-0.5398587634137715,-0.010037674644878036,0.3815720456703884,0.47524621907646647,0.6084987630184715,-0.28755457818297936,-0.26689664914468086,0.04483910413728653,-0.1704474293425661,-0.10101940378600664,0.15563935754251268,0.20478078247178333,-0.06633913994459774,-0.37744277174878965,-0.1700442851515054
2159,-0.7132866418633549,0.6552037071272867,-0.23638828727810135,-0.123252516822045,0.14108794148151446,-0.05071414461126809,-0.1689678653986623,0.2322343971063051,-0.03864985643804556,0.030149418297732992,0.015954608251344916,0.1519072328627709,-0.0024234289365866954,-0.13743555660975326,-0.12560982124920894,0.160549209014221,0.04930109909938209,-0.11247597783077361
1864,0.8347538007813268,0.6309294916197358,0.07246996906146375,-0.0659811991539238,-0.07555608647696511,-0.19771862452645164,-0.1066562404271634,0.16338922645587264,-0.048203851959176966,0.15761347518396698,0.04765199924946556,-0.25652133177082576,-0.019033152899755188,0.03365624955824033,0.27015677822209344,0.2684279781278917,-0.3198388393850389,-0.0492997928713166
3376,-0.8565639100214409,-1.2141232973356002,0.7829043259888073,-0.3501216693175896,0.1778425306882414,-0.32996206426189423,-0.27116524135837977,-0.45114102338778617,-0.19418413001270254,-0.046447989746590826,0.18460486387573388,-0.06930428785500005,0.08200535242005841,0.006733721894513912,0.25792043259661346,-0.14486498648869803,0.07755954322228169,-0.2407473585730724
2362,0.9045227949256608,-0.32818050885171446,0.08152107948997833,-0.5891969912507966,0.30852325496122623,0.47312237679093805,0.12470116071026116,-0.44340148085764014,0.08665058774320276,0.518124024733864,0.11625802470886738,0.11705993851606461,-0.05656364124707033,0.004448337657269052,-0.1677431482155173,-0.10096997888372058,0.3194672134568901,0.1349026602157181
256,0.7858040014306217,0.08791641256918047,0.01092162752905074,0.7574671971052069,0.3262222613877624,0.27905633962530296,-0.6899373227119845,0.31752364088047413,0.64489076517896,0.01617569828822948,-0.4617668082912796,0.2802061815661392,0.06117308012931777,1.1198445714472245,-0.5645628421951061,0.3852643909850388,-0.154152674508285,-0.03268406585533921
2627,-0.5991518338322704,-0.21124323758195318,-0.33200351738808614,-0.6931968732286056,0.49559977476605016,0.5820099606006356,-0.3833203130355513,-0.14505350142365517,-0.01728353466501494,0.1519033037398046,0.02483639295902113,0.2576655618724588,-0.039098688060072544,0.04787486298318697,-0.10040461437737969,0.09091520604792204,0.04869308750801063,-0.1853425220763
195,-0.9244312138544281,0.07707271172494963,1.0275190472103422,0.06018418997678608,-0.26335908037361355,-0.05437486838174463,-0.7673685214039445,0.08135080541169397,-0.08228835351092106,-0.4494474188596486,-0.06916933744457252,-0.08210520645120802,-0.8024071483521111,-0.23774039787014906,0.2597939609630928,-0.10220535582446268,-0.2337886439556534,-0.04206328837416392
3742,-0.672037090459884,0.534377197518833,-0.0868013296760681,0.03724293209885141,-0.14248734719996725,-0.09477709585050081,0.4555236630705341,-0.20733026697254156,0.08472191819819415,0.3385742573234582,0.0835270200579611,-0.03377600956265851,-0.05551890802843533,-0.041309849832733524,0.09551654806892369,-0.05700969261844488,0.19177681104139754,-0.15455421229399685
3644,-0.7469911334869838,-0.2345234857651887,-0.15322166163106132,0.508279257675708,0.5547768184862495,-0.21538568006064002,1.0747207064927726,0.14404339537708485,-0.2412095995314163,-0.1629414988528774,0.2848310767251548,0.11079155926308715,0.06073634291121768,-0.3589117527767255,-0.037988977219764526,0.0031153650366142795,0.03181148545968853,0.029365623715601415
1301,-0.5729468804835299,0.529434551343234,-0.08270538747758527,0.021938566789014374,0.05945227156025725,0.010652458195190888,0.30951773560334744,0.11506050864933322,0.07943213755887822,0.5517801855381101,0.15741334750303318,0.10082492518084152,0.050721693181137,-0.07171809525436293,0.21011696482593817,-0.36505465349083976,-0.12205905976145785,0.08446176890713365
233,-0.6502971570229242,0.6095019214307663,-0.14779693046817774,-0.07286601191257441,0.05571076944634718,-0.056565371708925734,-0.007126398603260276,0.042979851457414175,0.023471260450291905,0.1612753622833085,0.05469824190679629,-0.12381357444748228,-0.06617970496358516,-0.06978985310048139,-0.03661514872999678,-0.14387176015576159,0.09260465940808447,-0.2611848143750498
1865,-0.7310094301054985,0.5996153070932618,-0.18689445233564203,-0.05333846370620321,0.008699269609384847,-0.07924039607938202,0.02455221850578986,0.025328970081259554,-0.021673958578741003,0.022231083271435168,0.0011983233495882716,0.02219802592888197,-0.00960531577684207,0.001621430650788173,0.10809466235850139,0.017906335183582416,-0.007685715077420582,0.09835387021544029
1319,-0.9647944574917657,-0.4715055568651016,0.8542282938362779,0.2753767115495869,0.14166423344491924,-0.8255691733923006,-0.2499100224263192,0.3975807277076898,0.5896714494308988,-0.23980101547781169,0.5784603711686594,0.2841696119663185,0.24397504772645634,0.10644474412463933,0.2774623189982413,-0.1471253051447115,-0.089751470857675,0.11443045407161817
2182,-0.6545237938312868,0.5383595411430034,-0.19634279523649367,0.009688309266652132,0.03626876186972248,-0.12628953183986102,0.05499474806482792,0.47210888144410534,0.8462817724894848,0.13469946237014097,0.4746066168628898,0.12703477256929108,0.00779250885420259,0.08492038552507652,-0.2515427424854424,-0.07449795442914309,0.24682396873696733,0.023469336896026104
105,-0.5853167453464214,-0.5798954595670973,-0.20706347342900508,-0.35163139867429954,0.9313875879405856,0.7769836364379752,0.3864532112099306,0.22532174412170833,-0.21890292771704978,0.01944654861693557,-0.4320607944084328,0.27440600301554086,-0.35327585000067885,0.7039480988026109,-0.2797124592462209,-0.023953474301417917,-0.32386636118925755,-0.15733262754448119
3733,0.8389685728425875,0.5691032741374207,0.1201104283118144,0.02010479579830584,-0.1731392910660974,-0.2049161151077317,0.30556306932020166,0.06583588163124018,0.021942564900135894,0.35157782564756995,0.10765861503484461,-0.03461858474667569,0.05989081594565396,-0.022127461062965086,0.22305806386851632,-0.1223027506274454,-0.047933360657238556,-0.05304405578208975
825,-0.6681163455299601,-0.30217626773220435,-0.31657732629207774,-0.5142847628652552,0.12316771364315539,0.5642058672647193,0.4971646235723132,0.2262001128591286,-0.2402323199949145,-0.43987013430913624,-0.012935836457426355,-0.31863457593146643,-0.16507044586650035,0.0921822082325918,-0.10302232005559468,-0.09664916554057844,-0.07172160545563915,0.0002826728407535678
260,-0.750294626730626,0.5087422760643705,-0.09282211904381152,-0.023118886233929825,0.1236639953228515,0.04405535258962019,0.04960609582160004,-0.3993460035929368,0.022948116093422982,-0.10151206239152084,-0.04640181739143136,-0.12296275373751621,-0.06641506566512159,0.00658520533816987,-0.0586113454717344,0.12715392407243925,0.1841869220671313,-0.03253701282824817
2216,0.8811242399353064,-0.12352673304351791,-0.13108838956290195,-0.6886958635661726,0.07366311269658539,0.23247208582463266,-0.2564540741326183,0.03311979334293496,-0.053610428919024435,0.19237093736637167,0.062318516319145104,-0.03340347862111416,-0.04415171336164688,0.024345571993525963,-0.12451507956167018,-0.04664880183273508,-0.06311170729300769,-0.046642663126180275
3509,0.9896502809716409,-0.6823267561376679,-0.29692983985325383,-0.31171301332394685,0.4284638142186328,-0.2906487742123857,-0.12441345566387188,0.20839527116770695,-0.1399281783151308,0.5154869945592399,0.38768024935165085,0.17022829181683613,0.1508106708696343,-0.24053122195215368,0.05594186709739597,-0.5464770119537683,-0.23589675285730025,-0.14444874061310942
3287,-0.6525216009640044,-0.36947145138938753,-0.46776215934399623,1.0097681385446347,-0.11582582200237512,-0.1497144923453411,-0.26031567437632447,-0.14423754033504677,0.10516163737754505,-0.09175995129016971,-0.5259650703421109,-0.27246930416798737,0.6623432604838179,-0.282902025161181,0.6279407597873788,0.0016208716064435682,-0.21736512116080928,-0.44998308638830953
1678,-0.6871699195591794,-0.5860575224223312,-0.6592732138984491,-0.24315405976314156,-0.2537582601846244,-0.6090994847616049,0.2957322494107262,-0.07869047908847251,-0.18293907875273874,0.10243952723587514,0.28492608702274863,-0.09257732975761528,0.029964827165548533,-0.252174201073807,-0.08943550248938249,0.0465140728092882,0.004025819483555548,0.028573252854473635
2963,0.6023391390839783,0.6867668710789763,-0.07668638124518443,-0.10611906980494654,-0.2339290685682272,-0.3391844108187237,-0.13201303184968596,0.16467648598031023,-0.13934011158729045,-0.37648740299238725,-0.07907139696440732,0.08060173534830879,0.007105193234300551,0.045971666184344256,0.2283150452760207,0.348651709725199,-0.0869230398063829,0.16401075161666676
2803,0.6235474253417029,0.6165150013376526,-0.011009990319478632,-0.0013186135612581805,-0.40876579544581343,-0.3589974724085906,0.3681367869574735,-0.0710551794121793,-0.03607022890612019,-0.23687100119957286,-0.02535519955336734,0.2287274077289815,0.06843120331022905,-0.12530096927314108,-0.10383418495951344,-0.19927063693696567,-0.018573697038404488,0.0030888409310759406
978,0.8856917001843928,-0.6682380644135159,-0.2982346517231569,-0.23785082772011182,-0.05329715248474319,-0.522025981125954,0.15694629966833423,-0.24002193565164284,-0.151552237660507,0.1885197592921911,0.2995204561983021,-0.2881431825739093,0.05028831239306773,-0.22915168283057868,-0.1426896764148352,-0.1393649043374832,-0.14438452126682322,-0.15245053001125544
327,-0.6960306602339866,0.22942714573675646,-0.17026517478692763,0.6421787712074613,-0.0055190267937527725,0.7270873642607111,0.2580988043287126,0.6421561383034745,-0.37671075513916646,-0.2095548363884625,0.001791755435066505,-0.050171260849016006,0.2812038863673547,0.10396694879111837,-0.06539587386358933,0.20165829624036777,0.1981491375541912,0.01360015216899082
2072,-0.6056206874873207,-0.08515746302184662,-0.41652336604015056,-0.6319734116576838,-0.21542038614288378,0.14873074777368112,0.03080553494653084,-0.004224400156019278,-0.03105463380500804,0.25032991501456947,0.06884843621215721,-0.10425621139198081,-0.10661282028129115,0.10409656199114167,0.08551664558534113,-0.041206128902120796,0.024691004566029455,-0.1362335057555528
2187,-0.6158987059299945,0.35498265824087305,0.08000585371208435,0.0917861428330803,0.29935799828105897,0.2501020365851985,0.46319980909499686,-0.46083204925975946,0.1527422800209642,0.5295897531650142,0.11176684315757916,0.1517520300783402,0.01989119265102015,-0.01945103417326515,0.17215002796144205,-0.03216384522125338,0.10986313389416216,0.09038735269310057
667,0.9922966384690853,-0.8659877722919852,-0.23872006297697934,0.017482624317530587,0.3107215310741302,-0.05480959284302805,-0.1236953922833832,-0.021132926180500472,-0.05178716306113256,0.566776955672315,0.4136736534434255,0.4005455534497334,-0.7051963892262704,-0.4108360491291818,0.42685465505720765,-0.07892908517642834,-0.23484524379892155,-0.3714384391423627
1815,-0.3951111239431124,-1.1425377175702331,-0.3807733751205986,-0.040489940681904944,0.7186118814049497,0.13531753401627994,0.496595146757458,0.7653947926783179,0.9705227065121724,0.29130638149228666,0.10306962914070936,-0.6101254124153372,0.12194983502489203,-0.286902510291546,0.20598319873464271,0.29393038685256456,0.19293282544317025,-0.003549815188032504
436,-0.9872472083431474,0.2026925557235724,1.0664043856460899,-0.15979664189244594,-0.41653745919797974,-0.3740141875629414,-0.07115762320366792,0.011399720842417412,-0.06806547426656076,-0.13615139213175348,-0.024398538513000816,-0.08514312838516312,-0.0028618304442980967,-0.1377340055664371,-0.1779577694592391,0.038323734422628666,0.09982512055817229,-0.013351187771539092
582,-0.9642701271145457,-1.1962975639641946,0.7660769981796105,-0.33959990612254737,-0.03339782208621466,-0.4570981791933587,0.028905731861709975,-0.522549329256819,-0.17072473485220968,-0.11109959233592871,0.19528887437350248,0.1000379719731732,0.07032734684964098,-0.24901728302587986,-0.2635112990908651,-0.08899719105528371,0.18966455276303099,0.01759305172248827
1203,0.7412782460427083,-0.1148707530224426,-0.2119636533906639,-0.5619168889829841,-0.4701197347756389,-0.0140446178622477,0.21661497381718425,-0.22604142827054519,-0.08467843430564567,-0.06695434679357747,-0.007214147424648486,0.03126996961679364,-0.006778124572165846,0.23753405212348627,0.2877219481405386,0.055253830109291156,-0.004944596606569486,-0.253243542580578
973,-0.7330078919292439,0.2454656512551075,-0.06050623665435495,0.16841069551178897,0.4833553139477969,0.3941812572299034,0.3922806659501007,0.4977483951862798,0.5917804053720038,-0.6135105665848667,0.3106678990708431,-0.19438573908818996,-0.0713441639562085,0.5092753096448999,0.42367440621756974,0.4239548130471569,0.1977046298049201,0.17336717198210955
1805,0.7495258635961988,0.3846452387721889,0.22357590087474424,-0.018459355840038986,0.5032845649830769,0.24093022464828964,0.04249487938412523,-0.3029445980243471,0.05973667220764115,0.09615115896374489,0.015726901719728528,0.5053705992420525,0.09342521202448241,-0.054503379776860005,0.06399565059842464,-0.15172834365058305,-0.06518215358574043,0.06636752452807956
3184,-0.6610348630207762,0.5683536268981,-0.12193216271437304,0.009355281230552894,-0.12091615090264199,-0.11448221858699373,0.34908849252363977,-0.033872617862243645,0.05954429669121129,0.33482568170115856,0.09177130603513241,-0.0076303399985606524,-0.03699241734083065,0.009713032323728962,0.22949461115960113,-0.20470481783626673,0.2106286629548147,-0.19529733130775107
1268,-0.6694266293117656,-1.1336116909044878,-0.48988477188250806,0.5340931832043216,-0.12886817443032356,0.3897501007421962,0.5355508710472359,-0.1311540358989549,-0.49500514174819776,-0.4172186123435428,0.17798108478090247,-0.5022058771151648,0.29331210243472366,-0.041845539352155764,-0.32770378799518357,0.027827772010291102,0.04109768747591788,0.29469736398944674
2310,-0.6248469439557585,-0.34702310043592627,-0.42687828863327876,1.235359548964544,-0.1704938148266019,-0.10741350067262714,-0.5036682523563568,0.3112520550861712,0.588648705010552,0.0020409884137188293,0.6552017273415162,-0.030964870885682522,-0.4200628604761887,-0.17810118233006617,-0.14479127189385327,0.010826907896738262,0.32845526955530746,0.1571753272948163
1604,-0.665028481779933,-0.08331352609955198,-0.46050832116454,-0.7199668130227941,0.04490480698196899,0.262162526166102,-0.45810484695862647,-0.09368018627473987,-0.09560298778783259,-0.2319255714440629,-0.05359297352182153,-0.1965542778321048,-0.1283012488879257,0.1338497946606322,-0.05950121740287537,-0.1503692006915599,0.052902767092304334,-0.13025079682093713
1519,0.9302195825733454,-0.15864489609611493,-0.06383196757601003,-0.6909351241430244,0.1413489501445966,0.2833159937136396,-0.43350051091382985,-0.1214034389468637,-0.05600760662699408,0.1930190297824031,0.035810749406426014,-0.4480453154436906,-0.14787011114391962,0.22157805913025852,0.19368339081678373,0.09232057375453867,-0.10829533442634713,0.04303964573175015
3645,0.8701140817499604,-0.25328606742165716,-0.05210170669100362,-0.5829617043028379,0.29770610972449624,0.5113539716085013,0.5898178020148064,0.8023592302525374,-0.21473920441941735,0.2167541557864111,0.16511135283725664,0.208984872351621,-0.07121072382951064,-0.12185166275966475,-0.25911974627620993,0.1395227498664742,0.18583247186025242,-0.004247075800849552
1953,-0.7124632908430714,0.49988598717925764,-0.13078947100454336,-0.1391917948721595,0.7126380179184155,0.3316700453401402,-0.4699766045009457,-0.0210182227224427,-0.016920883534567267,-0.10971331889191573,-0.043920501200765634,0.38242905386686293,0.045419624492484746,-0.0689792360521444,-0.057082363244976744,0.05930934525017669,-0.032225002180639166,0.008133938729356433
681,-0.7491868710867479,0.5326532952638872,-0.10141598652488915,0.006051613630582179,-0.03222911051009519,-0.03369862326101753,0.2735048320568261,-0.34484389617018735,0.04366818475342028,0.039159088297866504,-0.0004493539084812598,-0.013635097465389589,-0.05411117982321067,-0.04747434290244709,-0.0944674779285164,0.20050865570611978,0.11986894260857736,-0.20563453256734307
1255,0.8997688977940228,-0.7804076770334925,-0.4443007632676101,0.30051679942651127,-0.4105628736208154,-0.1585956889421665,-0.35064912177608265,0.09280242913144097,-0.3860971164756505,0.314148312448058,0.27415236964208073,-0.2939032022879161,0.3566565745526037,0.06882267614507935,0.08340908901451521,0.47805825572557376,-0.023036197351213372,-0.3477861836636292
2204,0.744377412550129,-0.12050632005657916,-0.21502294489500998,-0.6394875983984634,-0.0901060535827616,0.16531536468635533,0.029546883820431795,0.020625114262724627,-0.07992491914532093,0.05597767800376805,0.0276226130519984,0.5004865360525672,0.06202603098717699,0.02708951236199588,-0.022477511465090604,0.18364266498201537,-0.04130860826659782,-0.14617299985179405
2431,-0.4509446038300697,0.23909150552049485,0.032991138716799435,0.2883667636811285,0.47405331853226595,0.43244644231281093,-0.4260587757775458,0.23297510688866438,0.9807632961550974,0.4483997388490294,0.5511133676174947,-0.09521948148780236,-0.9121041493294397,-0.023518969998676593,0.25243855436344276,0.054432864815618855,0.09679246957236572,0.33690783407210767
1313,-0.8439826758522672,-1.164596260418233,0.5381076853862823,0.1585314169360175,-0.6429217425504625,-0.3304740801613153,-0.5116060179338429,0.25978817138534765,-0.4262446002379609,0.1971320637554978,0.25529855171737714,-0.21436691331725305,0.39180590206304505,-0.08298487282762823,-0.2608100515404022,0.044381316802288906,0.4167897407244737,-0.13101190494645856
504,-0.6986247845294173,-0.11329386963277005,-0.4066638843588743,-0.5185447680732396,-0.585876338544049,0.012038433570435124,0.5442070201570787,-0.3339775428429723,0.0014918000534587716,0.1931367175368077,0.06339948868173827,-0.054661539702338,-0.09167477485861243,0.04871517555870709,-0.0537027951879825,0.24518870682085722,0.17675747408266387,-0.26299786054413804
2501,-0.9923708378650637,-0.13293411809200215,1.2953437746075942,-0.002771273319041198,0.25649999594960987,0.2823832104177711,0.6800250875268147,0.2780261838200984,-0.16969992068028913,-0.2937133631985209,0.011677536185369704,0.2880152181795129,0.02790975295559652,-0.2806149448448517,-0.41093188215527593,0.03409466469680522,0.11445070141173326,0.1692192682016138
2335,-0.7192880506092565,0.4592265085581124,-0.023738642164039314,0.04317550148486257,-0.0056441690686723405,-0.004582718671457466,0.36022768865362775,-0.4331308122854414,0.07431311211209086,0.23925830509069435,0.02981724326349005,-0.1809302739204628,-0.10240428242444553,0.11651215033997862,0.32514274558566375,0.15845728731067776,0.46408137003518796,0.22216178258945216
3519,-0.7311163740977215,0.44422124061949636,-0.08179486337207792,-0.0021369020329505724,0.30220739481730013,0.18827344605907692,0.05429078200549769,-0.30347015419370355,0.03703273857297864,-0.038728904579007135,-0.014708997362948378,0.24174820762259666,0.03818069798016351,-0.01035551839055831,0.10931817670310923,-0.1754502115511502,-0.2263849064620259,0.18564042138645243
581,0.8384628957281627,0.34448169983016935,0.08626570307380982,0.5483933444574234,-0.304761614515284,0.3234116706051595,-0.3556119571494425,-0.11274592323412298,-0.1586736232167705,0.14646413522400034,0.004132141274009997,-0.37378834344020323,0.29195797907471865,0.1587256431522541,-0.1147332852140538,0.016193062309987814,0.35702283531231754,-0.09948567448925971
2225,0.6092019986955767,-0.21068085480578186,-0.19496790107146772,0.987950207747671,-0.3861283007034288,-0.4007762253318554,0.04486495503782058,-0.38185320758883756,-0.34482425397156824,-0.2540490972504643,0.12109470187145206,0.07996301985964453,0.4668452569692094,0.07023724851671695,0.2847184429816083,0.3470995288945721,0.10648747003707607,-0.07772435100634215
22,-0.4187957558856015,0.4815499852266744,0.038027099084635536,-0.08411724232924198,0.6430292821595263,0.3284940766211426,-0.41564357745982744,-0.07139464236395517,0.07900058688351108,0.4726468807911986,0.1030023226518613,-0.5045086375388472,-0.06315009382229805,-0.060327343632418,-0.06955806049861325,-0.12211341248093195,-0.14891446134019068,-0.12114446954536608
3275,-0.7039408620047816,-0.2586011897157024,-0.38323742781809506,0.8841536826801062,0.3181370570824683,0.020584365107945153,-0.5786729615576897,-0.16329500146946024,-0.3280304979554132,-0.1462182929171459,0.13741808591615212,-0.010855267284337002,0.47175136606551804,0.056636119130972634,0.24146674295605905,-0.20498337109703627,0.14645173033541062,0.27441964123728885
1450,-0.722216296449256,0.325927218828247,-0.22456768384578588,0.6293417464505378,-0.5968013373133283,0.25560982447319547,0.19509145548963464,-0.040492597869856074,-0.0951883235176152,0.21144675197049717,0.047730204504088804,0.14273156774319362,0.3233527991808368,0.10078029847337643,0.08820129361996025,-0.7132928400881762,0.36298073474326903,0.31682414082759597
