filtered_idx,original_idx,V.SUM.TOTAL,P.SUM.TOTAL,y_true_victim,y_true_perpetration,y_true_overlap,y_prob_victim_role,y_pred_victim_role_default,y_prob_perp_role,y_pred_perp_role_default,y_prob_direct_overlap,y_pred_direct_overlap,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched
1909,1909,7.0,1.0,1,1,1,0.6465448768864178,1,0.68125844,1,0.904964692395067,1,0.6465448768864178,1,1
1912,1912,0.0,0.0,0,0,0,0.6465448768864178,1,0.3230701,0,0.40513479348233694,0,0.32307010889053345,0,0
1916,1916,0.0,0.0,0,0,0,0.39567936327458786,0,0.38971987,0,0.41473565997706524,0,0.3897198736667633,0,0
1917,1917,2.0,0.0,1,0,0,0.6465448768864178,1,0.75110114,1,0.8907973719473296,1,0.6465448768864178,1,1
1919,1919,4.0,2.0,1,1,1,0.6465448768864178,1,0.56525254,1,0.6682548898033297,1,0.5652525424957275,1,1
1932,1932,0.0,0.0,0,0,0,0.39567936327458786,0,0.30073562,0,0.23579267084709793,0,0.30073562264442444,0,0
1941,1941,4.0,0.0,1,0,0,0.6465448768864178,1,0.55755955,1,0.5125384876105237,1,0.5575595498085022,1,1
1943,1943,0.0,0.0,0,0,0,0.39567936327458786,0,0.24619336,0,0.33747876402838045,0,0.24619336426258087,0,0
1944,1944,0.0,0.0,0,0,0,0.6465448768864178,1,0.40558797,0,0.39846406407511414,0,0.40558797121047974,0,1
1947,1947,1.0,0.0,1,0,0,0.39567936327458786,0,0.29645455,0,0.4242188926923845,0,0.2964545488357544,0,0
1948,1948,1.0,0.0,1,0,0,0.39567936327458786,0,0.42600203,0,0.5300474869360785,1,0.39567936327458786,0,1
1951,1951,1.0,1.0,1,1,1,0.39567936327458786,0,0.3501721,0,0.4691267168449425,0,0.35017210245132446,0,0
1954,1954,2.0,2.0,1,1,1,0.39567936327458786,0,0.5428282,1,0.5594959764124665,1,0.39567936327458786,0,1
1955,1955,0.0,0.0,0,0,0,0.6465448768864178,1,0.371069,0,0.5060593304582721,1,0.3710690140724182,0,0
1956,1956,1.0,3.0,1,1,1,0.6465448768864178,1,0.5350788,1,0.48014249079537236,0,0.5350788235664368,1,1
1965,1965,3.0,0.0,1,0,0,0.6465448768864178,1,0.5850483,1,0.8702160574477052,1,0.5850483179092407,1,1
1976,1976,3.0,1.0,1,1,1,0.6465448768864178,1,0.65018195,1,0.793792019082805,1,0.6465448768864178,1,1
1977,1977,2.0,0.0,1,0,0,0.6465448768864178,1,0.34647167,0,0.6169834624657102,1,0.3464716672897339,0,0
1985,1985,4.0,0.0,1,0,0,0.6465448768864178,1,0.8560698,1,0.9599120143321126,1,0.6465448768864178,1,1
1987,1987,0.0,0.0,0,0,0,0.39567936327458786,0,0.3890085,0,0.42503799191905,0,0.389008492231369,0,0
1988,1988,5.0,1.0,1,1,1,0.6465448768864178,1,0.53011656,1,0.6369403228316428,1,0.5301165580749512,1,1
1995,1995,0.0,0.0,0,0,0,0.39567936327458786,0,0.33751282,0,0.3778609756094124,0,0.3375128209590912,0,0
1997,1997,1.0,0.0,1,0,0,0.39567936327458786,0,0.17048705,0,0.258752314516544,0,0.17048704624176025,0,0
1998,1998,8.0,1.0,1,1,1,0.6465448768864178,1,0.5756876,1,0.6729683805407672,1,0.5756875872612,1,1
1999,1999,1.0,0.0,1,0,0,0.39567936327458786,0,0.66398877,1,0.6033623892011653,1,0.39567936327458786,0,1
2007,2007,0.0,0.0,0,0,0,0.39567936327458786,0,0.34620306,0,0.34231173560366907,0,0.3462030589580536,0,0
2008,2008,0.0,0.0,0,0,0,0.39567936327458786,0,0.42311093,0,0.45709833496491575,0,0.39567936327458786,0,1
2010,2010,2.0,0.0,1,0,0,0.39567936327458786,0,0.33613807,0,0.5158192865085544,1,0.3361380696296692,0,0
2012,2012,0.0,0.0,0,0,0,0.6465448768864178,1,0.43659604,0,0.6314350503216027,1,0.4365960359573364,0,1
2016,2016,1.0,1.0,1,1,1,0.39567936327458786,0,0.3289916,0,0.519589892173672,1,0.3289915919303894,0,0
2017,2017,1.0,1.0,1,1,1,0.39567936327458786,0,0.3289916,0,0.519589892173672,1,0.3289915919303894,0,0
2023,2023,1.0,0.0,1,0,0,0.39567936327458786,0,0.44568288,0,0.5161440680883583,1,0.39567936327458786,0,1
2044,2044,1.0,1.0,1,1,1,0.6465448768864178,1,0.7257866,1,0.7307899885636415,1,0.6465448768864178,1,1
2049,2049,1.0,0.0,1,0,0,0.39567936327458786,0,0.399033,0,0.39752574337314206,0,0.39567936327458786,0,1
2051,2051,1.0,1.0,1,1,1,0.39567936327458786,0,0.5540239,1,0.6826494367220864,1,0.39567936327458786,0,1
2055,2055,0.0,0.0,0,0,0,0.39567936327458786,0,0.29986733,0,0.3029214167803704,0,0.29986733198165894,0,0
2056,2056,2.0,1.0,1,1,1,0.39567936327458786,0,0.6221162,1,0.741702091002305,1,0.39567936327458786,0,1
2058,2058,4.0,3.0,1,1,1,0.6465448768864178,1,0.72136414,1,0.9147748121049267,1,0.6465448768864178,1,1
2061,2061,0.0,0.0,0,0,0,0.39567936327458786,0,0.4994505,0,0.524904872175026,1,0.39567936327458786,0,1
2064,2064,0.0,0.0,0,0,0,0.6465448768864178,1,0.48209098,0,0.7178101704372905,1,0.4820909798145294,0,1
2067,2067,0.0,1.0,0,1,0,0.6465448768864178,1,0.49013174,0,0.39948245149578254,0,0.4901317358016968,0,1
2068,2068,0.0,0.0,0,0,0,0.6465448768864178,1,0.40948716,0,0.3531522211289807,0,0.40948715806007385,0,1
2069,2069,0.0,0.0,0,0,0,0.6465448768864178,1,0.57065254,1,0.7542957891020656,1,0.5706525444984436,1,1
2071,2071,0.0,0.0,0,0,0,0.39567936327458786,0,0.38560933,0,0.3796183163000721,0,0.38560932874679565,0,0
2072,2072,2.0,2.0,1,1,1,0.6465448768864178,1,0.7698756,1,0.9228761844130874,1,0.6465448768864178,1,1
2076,2076,0.0,0.0,0,0,0,0.39567936327458786,0,0.11603256,0,0.1188147098538224,0,0.11603256314992905,0,0
2079,2079,0.0,0.0,0,0,0,0.6465448768864178,1,0.3396588,0,0.46865719788478555,0,0.33965879678726196,0,0
2082,2082,1.0,0.0,1,0,0,0.39567936327458786,0,0.3296303,0,0.23407651992290687,0,0.3296302855014801,0,0
2084,2084,2.0,0.0,1,0,0,0.6465448768864178,1,0.40939668,0,0.5557246406787628,1,0.4093966782093048,0,1
2086,2086,3.0,1.0,1,1,1,0.39567936327458786,0,0.5475448,1,0.6883868151878273,1,0.39567936327458786,0,1
2098,2098,0.0,0.0,0,0,0,0.39567936327458786,0,0.14683487,0,0.19536483946269165,0,0.1468348652124405,0,0
2099,2099,0.0,0.0,0,0,0,0.6465448768864178,1,0.5277472,1,0.6241511372717108,1,0.5277472138404846,1,1
2100,2100,2.0,0.0,1,0,0,0.39567936327458786,0,0.27491748,0,0.23268870144132875,0,0.27491748332977295,0,0
2105,2105,4.0,0.0,1,0,0,0.39567936327458786,0,0.5310806,1,0.43230412599666596,0,0.39567936327458786,0,1
2107,2107,0.0,0.0,0,0,0,0.39567936327458786,0,0.15088984,0,0.19650061231040447,0,0.15088984370231628,0,0
2108,2108,0.0,1.0,0,1,0,0.39567936327458786,0,0.45608705,0,0.43670837488506337,0,0.39567936327458786,0,1
2116,2116,0.0,0.0,0,0,0,0.6465448768864178,1,0.5951949,1,0.5734008365604262,1,0.5951948761940002,1,1
2117,2117,0.0,0.0,0,0,0,0.6465448768864178,1,0.5568491,1,0.5456758779941772,1,0.5568491220474243,1,1
2124,2124,1.0,0.0,1,0,0,0.39567936327458786,0,0.35461617,0,0.47317385166148773,0,0.3546161651611328,0,0
2125,2125,1.0,1.0,1,1,1,0.6465448768864178,1,0.51225126,1,0.5566651707358728,1,0.5122512578964233,1,1
2126,2126,1.0,0.0,1,0,0,0.6465448768864178,1,0.42325443,0,0.6368189711977361,1,0.42325443029403687,0,1
2133,2133,3.0,0.0,1,0,0,0.39567936327458786,0,0.6248404,1,0.7065313710829384,1,0.39567936327458786,0,1
2134,2134,3.0,0.0,1,0,0,0.6465448768864178,1,0.35261637,0,0.5461266350993725,1,0.3526163697242737,0,0
2135,2135,3.0,0.0,1,0,0,0.39567936327458786,0,0.43115446,0,0.555555554709595,1,0.39567936327458786,0,1
2136,2136,4.0,0.0,1,0,0,0.6465448768864178,1,0.6808039,1,0.8334107479047901,1,0.6465448768864178,1,1
2140,2140,0.0,0.0,0,0,0,0.39567936327458786,0,0.50489867,1,0.6236542730157548,1,0.39567936327458786,0,1
2147,2147,0.0,0.0,0,0,0,0.39567936327458786,0,0.67685926,1,0.6715412570478104,1,0.39567936327458786,0,1
2150,2150,1.0,0.0,1,0,0,0.39567936327458786,0,0.31490076,0,0.4763904367143899,0,0.3149007558822632,0,0
2152,2152,0.0,1.0,0,1,0,0.39567936327458786,0,0.41753978,0,0.41510079145046275,0,0.39567936327458786,0,1
2159,2159,6.0,0.0,1,0,0,0.6465448768864178,1,0.9070555,1,0.9828533995197509,1,0.6465448768864178,1,1
2163,2163,0.0,0.0,0,0,0,0.39567936327458786,0,0.35357854,0,0.33175011187478776,0,0.3535785377025604,0,0
2164,2164,0.0,0.0,0,0,0,0.6465448768864178,1,0.4081728,0,0.5386393526306884,1,0.4081727862358093,0,1
2166,2166,3.0,0.0,1,0,0,0.6465448768864178,1,0.7826843,1,0.9025356043714298,1,0.6465448768864178,1,1
2175,2175,1.0,1.0,1,1,1,0.39567936327458786,0,0.2910562,0,0.27754462578154804,0,0.29105618596076965,0,0
2179,2179,0.0,0.0,0,0,0,0.39567936327458786,0,0.27774817,0,0.3860117098239354,0,0.277748167514801,0,0
2181,2181,3.0,3.0,1,1,1,0.39567936327458786,0,0.2995712,0,0.4319938242906615,0,0.2995711863040924,0,0
2183,2183,0.0,0.0,0,0,0,0.39567936327458786,0,0.099876165,0,0.15030700806560243,0,0.09987616539001465,0,0
2185,2185,3.0,0.0,1,0,0,0.6465448768864178,1,0.5425455,1,0.7108299094283704,1,0.54254549741745,1,1
2191,2191,0.0,0.0,0,0,0,0.6465448768864178,1,0.5947375,1,0.7674071386303026,1,0.5947375297546387,1,1
2192,2192,0.0,0.0,0,0,0,0.6465448768864178,1,0.21137217,0,0.24557606064133045,0,0.21137216687202454,0,0
2194,2194,0.0,0.0,0,0,0,0.39567936327458786,0,0.3672466,0,0.3573110005252862,0,0.3672465980052948,0,0
2195,2195,0.0,0.0,0,0,0,0.6465448768864178,1,0.26428193,0,0.3814503972897438,0,0.2642819285392761,0,0
2197,2197,0.0,0.0,0,0,0,0.6465448768864178,1,0.37563708,0,0.27604384887430433,0,0.37563708424568176,0,0
2201,2201,1.0,0.0,1,0,0,0.39567936327458786,0,0.5802361,1,0.5808975232734191,1,0.39567936327458786,0,1
2207,2207,0.0,0.0,0,0,0,0.6465448768864178,1,0.47924775,0,0.6823711791700405,1,0.4792477488517761,0,1
2211,2211,0.0,0.0,0,0,0,0.39567936327458786,0,0.29438168,0,0.25318281292437717,0,0.29438167810440063,0,0
2216,2216,0.0,1.0,0,1,0,0.39567936327458786,0,0.3208172,0,0.317113587777754,0,0.3208172023296356,0,0
2218,2218,2.0,0.0,1,0,0,0.39567936327458786,0,0.39252287,0,0.44589517795546957,0,0.3925228714942932,0,0
2227,2227,0.0,0.0,0,0,0,0.6465448768864178,1,0.7094894,1,0.6195096872240416,1,0.6465448768864178,1,1
2228,2228,3.0,0.0,1,0,0,0.6465448768864178,1,0.78318274,1,0.9436104746537924,1,0.6465448768864178,1,1
2230,2230,3.0,1.0,1,1,1,0.6465448768864178,1,0.7126015,1,0.855614254069809,1,0.6465448768864178,1,1
2235,2235,0.0,0.0,0,0,0,0.39567936327458786,0,0.13829829,0,0.17557434580365722,0,0.13829828798770905,0,0
2236,2236,1.0,1.0,1,1,1,0.39567936327458786,0,0.3722349,0,0.44915178647229104,0,0.37223491072654724,0,0
2237,2237,0.0,0.0,0,0,0,0.6465448768864178,1,0.84632856,1,0.808039653574567,1,0.6465448768864178,1,1
2245,2245,0.0,0.0,0,0,0,0.39567936327458786,0,0.36468032,0,0.3200843304732042,0,0.36468032002449036,0,0
2255,2255,0.0,0.0,0,0,0,0.39567936327458786,0,0.48056832,0,0.45344280699358214,0,0.39567936327458786,0,1
2260,2260,0.0,0.0,0,0,0,0.6465448768864178,1,0.456956,0,0.6018549894539663,1,0.45695599913597107,0,1
2261,2261,3.0,3.0,1,1,1,0.6465448768864178,1,0.57349336,1,0.6742631083175017,1,0.5734933614730835,1,1
2262,2262,1.0,1.0,1,1,1,0.39567936327458786,0,0.68198514,1,0.8555370861757964,1,0.39567936327458786,0,1
2263,2263,9.0,1.0,1,1,1,0.6465448768864178,1,0.6769372,1,0.7371393787105741,1,0.6465448768864178,1,1
2266,2266,0.0,0.0,0,0,0,0.39567936327458786,0,0.33947033,0,0.4025805384232291,0,0.3394703269004822,0,0
2268,2268,0.0,0.0,0,0,0,0.39567936327458786,0,0.20567344,0,0.23671008437402646,0,0.2056734412908554,0,0
2274,2274,4.0,0.0,1,0,0,0.39567936327458786,0,0.33180723,0,0.6041531282638464,1,0.3318072259426117,0,0
2278,2278,1.0,0.0,1,0,0,0.39567936327458786,0,0.18202515,0,0.22331405256004194,0,0.18202514946460724,0,0
2279,2279,0.0,0.0,0,0,0,0.39567936327458786,0,0.25727507,0,0.3459011104199128,0,0.2572750747203827,0,0
2285,2285,0.0,0.0,0,0,0,0.39567936327458786,0,0.2505226,0,0.24710874531833463,0,0.2505226135253906,0,0
2287,2287,0.0,0.0,0,0,0,0.39567936327458786,0,0.32407087,0,0.2909304552483402,0,0.32407087087631226,0,0
2292,2292,0.0,0.0,0,0,0,0.39567936327458786,0,0.12883441,0,0.28673980615342765,0,0.12883441150188446,0,0
2296,2296,4.0,1.0,1,1,1,0.39567936327458786,0,0.21462594,0,0.3111010497838353,0,0.21462593972682953,0,0
2299,2299,3.0,0.0,1,0,0,0.6465448768864178,1,0.28184536,0,0.34828277407420294,0,0.281845360994339,0,0
2302,2302,0.0,0.0,0,0,0,0.39567936327458786,0,0.3655653,0,0.35284855026400297,0,0.36556529998779297,0,0
2304,2304,9.0,0.0,1,0,0,0.6465448768864178,1,0.71519494,1,0.8899250068250262,1,0.6465448768864178,1,1
2306,2306,0.0,0.0,0,0,0,0.39567936327458786,0,0.28923666,0,0.4715224146593086,0,0.2892366647720337,0,0
2312,2312,0.0,0.0,0,0,0,0.39567936327458786,0,0.25765,0,0.45008570166353773,0,0.2576499879360199,0,0
2313,2313,1.0,0.0,1,0,0,0.39567936327458786,0,0.27395156,0,0.39108514382743204,0,0.27395156025886536,0,0
2314,2314,2.0,1.0,1,1,1,0.6465448768864178,1,0.62327343,1,0.6755778560767255,1,0.6232734322547913,1,1
2319,2319,1.0,2.0,1,1,1,0.39567936327458786,0,0.35697934,0,0.396585431700848,0,0.3569793403148651,0,0
2321,2321,7.0,4.0,1,1,1,0.6465448768864178,1,0.7563722,1,0.8723987713385838,1,0.6465448768864178,1,1
2324,2324,0.0,0.0,0,0,0,0.39567936327458786,0,0.2480981,0,0.2861742454478961,0,0.24809810519218445,0,0
2331,2331,7.0,2.0,1,1,1,0.39567936327458786,0,0.20972672,0,0.2968958090128173,0,0.2097267210483551,0,0
2333,2333,1.0,0.0,1,0,0,0.39567936327458786,0,0.4669271,0,0.7319016528934777,1,0.39567936327458786,0,1
2336,2336,0.0,0.0,0,0,0,0.39567936327458786,0,0.27439743,0,0.3507351227906675,0,0.27439743280410767,0,0
2345,2345,3.0,1.0,1,1,1,0.39567936327458786,0,0.54983574,1,0.49292122959487644,0,0.39567936327458786,0,1
2350,2350,1.0,0.0,1,0,0,0.6465448768864178,1,0.22998355,0,0.27094617796822507,0,0.22998355329036713,0,0
2356,2356,7.0,0.0,1,0,0,0.39567936327458786,0,0.5956144,1,0.7154204900742371,1,0.39567936327458786,0,1
2357,2357,3.0,0.0,1,0,0,0.39567936327458786,0,0.54141474,1,0.7850358627330325,1,0.39567936327458786,0,1
2358,2358,0.0,0.0,0,0,0,0.39567936327458786,0,0.2806371,0,0.35075186923982987,0,0.28063708543777466,0,0
2362,2362,0.0,1.0,0,1,0,0.6465448768864178,1,0.4617814,0,0.6417711535585362,1,0.46178141236305237,0,1
2365,2365,8.0,1.0,1,1,1,0.6465448768864178,1,0.6797014,1,0.8757181813342937,1,0.6465448768864178,1,1
2367,2367,6.0,0.0,1,0,0,0.39567936327458786,0,0.7353469,1,0.8516032835560776,1,0.39567936327458786,0,1
2368,2368,0.0,0.0,0,0,0,0.6465448768864178,1,0.55345225,1,0.6431263484746347,1,0.5534522533416748,1,1
2376,2376,0.0,0.0,0,0,0,0.39567936327458786,0,0.5117963,1,0.5803674461002084,1,0.39567936327458786,0,1
2378,2378,0.0,1.0,0,1,0,0.6465448768864178,1,0.67691344,1,0.7801361416899325,1,0.6465448768864178,1,1
2382,2382,3.0,14.0,1,1,1,0.6465448768864178,1,0.82985383,1,0.9578196440461412,1,0.6465448768864178,1,1
2388,2388,0.0,1.0,0,1,0,0.6465448768864178,1,0.6173508,1,0.623392153202967,1,0.6173508167266846,1,1
2392,2392,1.0,2.0,1,1,1,0.6465448768864178,1,0.5745351,1,0.7696178824628892,1,0.574535071849823,1,1
2393,2393,4.0,2.0,1,1,1,0.39567936327458786,0,0.38836738,0,0.5784468458375853,1,0.3883673846721649,0,0
2396,2396,3.0,0.0,1,0,0,0.6465448768864178,1,0.7820885,1,0.8351309482745292,1,0.6465448768864178,1,1
2400,2400,4.0,0.0,1,0,0,0.6465448768864178,1,0.38470912,0,0.5368689759605724,1,0.38470911979675293,0,0
2401,2401,0.0,0.0,0,0,0,0.6465448768864178,1,0.5092875,1,0.4119497320082248,0,0.5092874765396118,1,1
2404,2404,1.0,2.0,1,1,1,0.39567936327458786,0,0.5195558,1,0.48287375882179695,0,0.39567936327458786,0,1
2405,2405,0.0,2.0,0,1,0,0.39567936327458786,0,0.56798375,1,0.6651656384953014,1,0.39567936327458786,0,1
2406,2406,0.0,0.0,0,0,0,0.6465448768864178,1,0.7434503,1,0.8125911160361642,1,0.6465448768864178,1,1
2410,2410,0.0,0.0,0,0,0,0.39567936327458786,0,0.43435496,0,0.5171731989983472,1,0.39567936327458786,0,1
2417,2417,1.0,1.0,1,1,1,0.39567936327458786,0,0.47576702,0,0.5977550986930665,1,0.39567936327458786,0,1
2419,2419,0.0,2.0,0,1,0,0.39567936327458786,0,0.38078406,0,0.37497523612282624,0,0.3807840645313263,0,0
2420,2420,0.0,0.0,0,0,0,0.39567936327458786,0,0.28997928,0,0.30083466456168945,0,0.2899792790412903,0,0
2422,2422,0.0,0.0,0,0,0,0.39567936327458786,0,0.38366356,0,0.4809423958882691,0,0.3836635649204254,0,0
2423,2423,1.0,0.0,1,0,0,0.39567936327458786,0,0.29795906,0,0.22297644251996504,0,0.2979590594768524,0,0
2425,2425,3.0,0.0,1,0,0,0.6465448768864178,1,0.66415805,1,0.872704961755485,1,0.6465448768864178,1,1
2430,2430,0.0,0.0,0,0,0,0.6465448768864178,1,0.22756143,0,0.18820118105828174,0,0.22756142914295197,0,0
2432,2432,0.0,0.0,0,0,0,0.39567936327458786,0,0.5225298,1,0.45410732009837856,0,0.39567936327458786,0,1
2436,2436,0.0,0.0,0,0,0,0.39567936327458786,0,0.21988663,0,0.2685849888926312,0,0.2198866307735443,0,0
2440,2440,0.0,0.0,0,0,0,0.39567936327458786,0,0.4976837,0,0.577423434766344,1,0.39567936327458786,0,1
2446,2446,0.0,0.0,0,0,0,0.39567936327458786,0,0.3902018,0,0.44230128700167337,0,0.3902018070220947,0,0
2447,2447,4.0,1.0,1,1,1,0.39567936327458786,0,0.49031976,0,0.5946629846410441,1,0.39567936327458786,0,1
2449,2449,1.0,0.0,1,0,0,0.39567936327458786,0,0.5620365,1,0.5444725062562363,1,0.39567936327458786,0,1
2450,2450,0.0,0.0,0,0,0,0.6465448768864178,1,0.6842953,1,0.8051539057219959,1,0.6465448768864178,1,1
2457,2457,0.0,0.0,0,0,0,0.6465448768864178,1,0.6106346,1,0.6361699298093734,1,0.6106346249580383,1,1
2458,2458,0.0,0.0,0,0,0,0.6465448768864178,1,0.27016717,0,0.4060380608588265,0,0.27016717195510864,0,0
2459,2459,1.0,0.0,1,0,0,0.39567936327458786,0,0.57344836,1,0.6754765661176101,1,0.39567936327458786,0,1
2463,2463,0.0,0.0,0,0,0,0.6465448768864178,1,0.5322628,1,0.7172183549603872,1,0.5322628021240234,1,1
2469,2469,0.0,0.0,0,0,0,0.39567936327458786,0,0.2620794,0,0.20030967592854487,0,0.2620793879032135,0,0
2477,2477,0.0,0.0,0,0,0,0.6465448768864178,1,0.22520155,0,0.29711066716638984,0,0.2252015471458435,0,0
2485,2485,0.0,0.0,0,0,0,0.39567936327458786,0,0.29286602,0,0.3061729745689661,0,0.2928660213947296,0,0
2492,2492,6.0,2.0,1,1,1,0.39567936327458786,0,0.42199555,0,0.5623573046614044,1,0.39567936327458786,0,1
2496,2496,4.0,0.0,1,0,0,0.39567936327458786,0,0.6917246,1,0.8507852870600487,1,0.39567936327458786,0,1
2497,2497,0.0,0.0,0,0,0,0.39567936327458786,0,0.58218056,1,0.7100583701164044,1,0.39567936327458786,0,1
2500,2500,0.0,2.0,0,1,0,0.39567936327458786,0,0.5892359,1,0.7715204357535044,1,0.39567936327458786,0,1
2519,2519,1.0,0.0,1,0,0,0.39567936327458786,0,0.292893,0,0.4304380696855422,0,0.2928929924964905,0,0
2522,2522,0.0,0.0,0,0,0,0.39567936327458786,0,0.3943803,0,0.49460459378041455,0,0.3943803012371063,0,0
2523,2523,5.0,1.0,1,1,1,0.6465448768864178,1,0.83985513,1,0.9268131819781129,1,0.6465448768864178,1,1
2527,2527,0.0,0.0,0,0,0,0.6465448768864178,1,0.3644468,0,0.45455737653153194,0,0.3644467890262604,0,0
2528,2528,1.0,0.0,1,0,0,0.39567936327458786,0,0.3702011,0,0.3781768080165621,0,0.37020111083984375,0,0
2530,2530,0.0,0.0,0,0,0,0.6465448768864178,1,0.7300521,1,0.7832206832662221,1,0.6465448768864178,1,1
2533,2533,1.0,1.0,1,1,1,0.6465448768864178,1,0.5892565,1,0.6791834204600277,1,0.5892565250396729,1,1
2534,2534,0.0,0.0,0,0,0,0.6465448768864178,1,0.40664285,0,0.37176115440403806,0,0.4066428542137146,0,1
2542,2542,1.0,0.0,1,0,0,0.39567936327458786,0,0.4788565,0,0.6754482731371951,1,0.39567936327458786,0,1
2552,2552,0.0,0.0,0,0,0,0.6465448768864178,1,0.5315631,1,0.688325114460528,1,0.5315631031990051,1,1
2553,2553,1.0,2.0,1,1,1,0.6465448768864178,1,0.4349612,0,0.43992537042585417,0,0.434961199760437,0,1
2554,2554,0.0,0.0,0,0,0,0.6465448768864178,1,0.23256736,0,0.25606280681098276,0,0.23256735503673553,0,0
2557,2557,1.0,0.0,1,0,0,0.39567936327458786,0,0.27698582,0,0.3010797201609362,0,0.2769858241081238,0,0
2559,2559,5.0,0.0,1,0,0,0.6465448768864178,1,0.32308704,0,0.4557739598641708,0,0.32308703660964966,0,0
2563,2563,0.0,0.0,0,0,0,0.39567936327458786,0,0.16101617,0,0.1955952009880459,0,0.16101616621017456,0,0
2570,2570,1.0,0.0,1,0,0,0.39567936327458786,0,0.69153166,1,0.8311353664814131,1,0.39567936327458786,0,1
2571,2571,5.0,0.0,1,0,0,0.6465448768864178,1,0.6497274,1,0.6204100402606789,1,0.6465448768864178,1,1
2577,2577,0.0,0.0,0,0,0,0.39567936327458786,0,0.2626592,0,0.33161521904865887,0,0.2626591920852661,0,0
2579,2579,1.0,0.0,1,0,0,0.6465448768864178,1,0.47838122,0,0.6254579778024367,1,0.4783812165260315,0,1
2580,2580,1.0,0.0,1,0,0,0.6465448768864178,1,0.40829557,0,0.3907167395416416,0,0.40829557180404663,0,1
2581,2581,1.0,0.0,1,0,0,0.6465448768864178,1,0.27368072,0,0.414447123327224,0,0.273680716753006,0,0
2587,2587,0.0,0.0,0,0,0,0.39567936327458786,0,0.20720343,0,0.28391451982959204,0,0.2072034329175949,0,0
2589,2589,0.0,0.0,0,0,0,0.39567936327458786,0,0.4901861,0,0.5387312903173749,1,0.39567936327458786,0,1
2593,2593,0.0,0.0,0,0,0,0.39567936327458786,0,0.3065942,0,0.26906986275745304,0,0.30659419298171997,0,0
2601,2601,0.0,0.0,0,0,0,0.39567936327458786,0,0.30116954,0,0.27986364561437416,0,0.3011695444583893,0,0
2602,2602,1.0,0.0,1,0,0,0.39567936327458786,0,0.40828624,0,0.5293542737242316,1,0.39567936327458786,0,1
2611,2611,5.0,6.0,1,1,1,0.6465448768864178,1,0.75412345,1,0.9265739311474863,1,0.6465448768864178,1,1
2618,2618,1.0,0.0,1,0,0,0.39567936327458786,0,0.31191617,0,0.4205507926857743,0,0.31191617250442505,0,0
2619,2619,5.0,0.0,1,0,0,0.39567936327458786,0,0.544612,1,0.6496685798875255,1,0.39567936327458786,0,1
2622,2622,0.0,1.0,0,1,0,0.6465448768864178,1,0.6193757,1,0.6148807727292641,1,0.6193757057189941,1,1
2624,2624,1.0,1.0,1,1,1,0.6465448768864178,1,0.7786643,1,0.8745984272799843,1,0.6465448768864178,1,1
2628,2628,2.0,0.0,1,0,0,0.39567936327458786,0,0.3666277,0,0.5274442838937972,1,0.36662769317626953,0,0
2629,2629,5.0,1.0,1,1,1,0.6465448768864178,1,0.64429677,1,0.7832691975341555,1,0.6442967653274536,1,1
2630,2630,1.0,0.0,1,0,0,0.39567936327458786,0,0.27258188,0,0.30419127680219915,0,0.27258187532424927,0,0
2633,2633,4.0,0.0,1,0,0,0.39567936327458786,0,0.4475192,0,0.4730194993251534,0,0.39567936327458786,0,1
2634,2634,3.0,2.0,1,1,1,0.6465448768864178,1,0.3098952,0,0.5289127258159522,1,0.30989518761634827,0,0
2637,2637,6.0,7.0,1,1,1,0.39567936327458786,0,0.6139897,1,0.6023897339605933,1,0.39567936327458786,0,1
2643,2643,0.0,0.0,0,0,0,0.39567936327458786,0,0.37284452,0,0.4129184040881652,0,0.37284451723098755,0,0
2646,2646,0.0,0.0,0,0,0,0.6465448768864178,1,0.45547584,0,0.47519176264523544,0,0.4554758369922638,0,1
2652,2652,0.0,0.0,0,0,0,0.39567936327458786,0,0.4120388,0,0.4593763792775909,0,0.39567936327458786,0,1
2653,2653,11.0,0.0,1,0,0,0.6465448768864178,1,0.63420606,1,0.8614863392924426,1,0.6342060565948486,1,1
2662,2662,1.0,0.0,1,0,0,0.6465448768864178,1,0.5772555,1,0.7709220417229632,1,0.5772554874420166,1,1
2665,2665,0.0,0.0,0,0,0,0.39567936327458786,0,0.57019573,1,0.5070613159614652,1,0.39567936327458786,0,1
2671,2671,1.0,0.0,1,0,0,0.6465448768864178,1,0.2879297,0,0.28411429893660617,0,0.2879297137260437,0,0
2674,2674,0.0,0.0,0,0,0,0.39567936327458786,0,0.52669656,1,0.5762999501666776,1,0.39567936327458786,0,1
2681,2681,0.0,1.0,0,1,0,0.39567936327458786,0,0.4529482,0,0.47211660386419874,0,0.39567936327458786,0,1
2683,2683,0.0,0.0,0,0,0,0.39567936327458786,0,0.485512,0,0.4820088662655525,0,0.39567936327458786,0,1
2686,2686,0.0,0.0,0,0,0,0.39567936327458786,0,0.36088964,0,0.32295249317613467,0,0.36088964343070984,0,0
2688,2688,5.0,5.0,1,1,1,0.39567936327458786,0,0.28975126,0,0.38741002773033223,0,0.289751261472702,0,0
2689,2689,0.0,0.0,0,0,0,0.39567936327458786,0,0.55052054,1,0.5485425301396639,1,0.39567936327458786,0,1
2697,2697,3.0,0.0,1,0,0,0.39567936327458786,0,0.3581213,0,0.46440558964365236,0,0.3581213057041168,0,0
