PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.7162645393883285,0.48896472208293307,0.07397651305298641,0.05733532606853108,-0.010358229222099453,-0.011286391792557146,0.18644991980542655,-0.5432587212007142,0.04887505131366497,-0.17507580086242122,-0.03445085102755043,-0.20674831982829872,-0.01461225634081308,-0.001982689916872253,-0.4881038395048446,-0.14651738437049677,0.1782210759553295,-0.07721856526052542
-0.6737649890240952,-0.1308921012637058,0.36772686207648764,-0.6642483869039446,-0.055184702257335114,0.26896175765458,0.10393211137339825,-0.08755271696187243,-0.05317572160126036,0.1892594277857311,0.022962508996886715,0.4203687049986299,-0.008420772133775331,0.01991895412422241,0.3128286274008831,0.31114528197758795,-0.06309715295374423,0.11937080408323954
-0.7080380350558247,0.587189793397241,0.16681944180907904,0.02093164155612737,-0.13318610678872653,-0.12375002263247732,0.15876700723798728,-0.14312256633721168,-0.018664781867235664,-0.03620880805681735,0.0007071710217942836,-0.09752252172721043,-0.005136054691706085,-0.03618006467025694,-0.2105755410859083,0.06847787465384214,0.2105403910238413,0.04467344666547964
-0.7323284282874569,0.30806740801864424,0.025353547370448398,0.07095419389306785,0.48987537971229717,0.377792765912732,0.7359715323377707,0.2640518459596647,-0.14460322129249073,-0.23182752063558434,0.03879845992596138,0.021965161695712256,-0.07326721660035658,-0.007228790622391861,0.3591896038864453,0.0015859439679547032,-0.41731078281834943,0.1179810254663754
0.8368653128465081,0.6133432085086321,-0.11371725000320944,-0.015827681185266264,-0.08607002843297414,-0.17969309573409592,-0.02730886081691131,0.09347582644888576,-0.03295396054648154,0.18711707501041722,0.058668735375902545,-0.2551510779108511,-0.05590107325438743,0.002273556730998764,0.02690860876938499,0.1585580386362964,0.062142940145877144,0.08353780942109676
-0.717768745323169,0.4124141456550269,0.3072929677005413,0.24445937320691144,-0.15472479904879002,-0.5448922240234034,0.2147084244092139,0.4729720894304894,0.7456671595800566,0.06780505312719132,-0.1640099701612826,0.20968932264051204,-0.28290711961305626,0.8026450005344984,0.17102745227939767,-0.36743319110538114,-0.035291051627186966,-0.2211971958705246
0.6646323615112197,0.05582777025343526,0.30733697160673146,-0.5879913011295936,-0.7457517810022891,-0.21511350556097997,0.1721958474077819,0.1309228325439918,-0.1579180157635069,-0.2117519673515008,-0.0034375998250826363,0.13732575918254478,-0.03541750756588403,0.06644984464585214,0.049823692295071165,0.1375803909340143,-0.0396938843130581,0.062380425177923395
0.6786970981894924,-0.5156251632023789,0.3196093974564442,1.410656806635002,-0.3123387866105728,-0.11791824368762187,-0.11389928725066532,-0.20541818131952577,0.6255961222877066,-0.47094436583475113,0.4488872179760565,0.45257121188285265,-0.2667772841102819,-0.16253278535111204,0.21854008424699115,-0.06635615103497164,0.20049804975920116,0.21737376489092672
0.5408196625662924,-0.1849196755251153,0.05880724501506833,0.6212656347077035,-0.03596816446429032,-1.1343821398637546,0.7581142857773302,-0.6174795661262126,-0.17230274433785123,-0.1192937937979492,-0.30820106716159673,0.28255282061295445,-0.15527518354409128,0.38213227612418543,-0.8979780144352704,-0.09475760816068156,-0.28609613274333845,-0.42343169736014413
0.9251593269906256,0.39997210588283744,-0.2541712086355967,-0.05637330936672318,0.6746882946861678,0.38365312426499854,0.15996524088705283,0.6803375176122294,-0.2297291644592736,-0.03799338114801038,0.07907899604695368,-0.4105733147262016,-0.1111018332889498,0.05368960626515682,0.05152886243450676,0.43681077978802474,0.37878502947495746,-0.05817285823059552
-0.6593099695010078,-0.43238477727893854,0.6155388289064333,1.2813217358596494,0.03011953529604944,-0.26917981196980495,-0.558649506891159,-0.0021883484305249786,-0.3768752658483748,0.04358683169092065,-0.3111725071441045,0.0670668157281379,-0.6564423374507568,0.31651128517058985,0.13821289532465575,0.11648382528052685,0.07271724667859705,0.2575995450430264
0.6878958518323941,0.6063658413482664,-0.020836032941060498,0.08048779657914629,-0.3731424037954937,-0.3078292517177666,0.308829609807449,0.052727075825186855,-0.040455534490790916,-0.08557071184757412,0.030795507946726884,0.0858193137782144,0.06767417136722749,-0.12720626572653926,0.11069396596137888,-0.13056340976296146,0.21355117176770544,-0.3381351389258751
0.6934672935032778,0.2516820969899382,-0.15498563950657537,0.0903655123715657,0.7871934750991119,0.12528815606299118,0.36093284968039885,0.5483046430658003,-0.319225762335859,-0.3597004313980786,-0.5387903368663136,0.2996446688981729,-0.25004307899521017,0.5909276142262317,-0.1462117387775666,-0.012038212966506995,0.10942809251452398,0.12556755065656244
0.7586882448150142,0.5497247986121192,-0.15211729559465695,-0.04168700910467511,0.1330542847978946,-0.04487217820928073,-0.12345166225504038,-0.1458201155485319,-0.01341721001226058,-0.054799401036595946,-0.02482332400743253,-0.07884689878646084,-0.03203433735796403,0.016847299902120107,0.05747475007763382,0.06956060161416594,0.10150298076817901,0.1825683767391735
0.8472314096404773,-0.05176125784105756,0.10374329325893761,-0.6188036716961715,-0.40396172689696275,-0.028725106810460505,0.2218343980116576,0.08989252925168344,-0.023383588023540625,0.4226722105222508,0.151039303631155,-0.003665345867077911,-0.11210897634468749,0.050095651189695375,-0.15037546134742688,-0.17588588420458448,-0.45910088167028856,0.014076315339530271
-0.5814458481122353,-0.41542165567298556,0.46131062114881405,1.1417137842758502,0.17141819620883322,0.16404606672839028,-0.49394830103470205,-0.1665933463746097,-0.20932278417596084,0.1066797286191493,0.2710078154797589,0.09463165629325634,-0.27928641835287193,-0.43972806805928966,-0.19980559112182675,-0.10906580081801887,0.26015625881780524,-0.09321422478270988
-0.6382559304705693,-0.39866834655665334,0.6883741277010815,1.3041090891010167,-0.13442313638365957,-0.3725114995943855,-0.4333168328769272,0.3022204741455935,-0.3633444330591143,0.0969304721020589,-0.22262475855193112,0.163727093919648,-0.5370751608530853,0.1300899429875836,0.2308553398988445,-0.5525721802185332,0.33572918559433135,-0.18388672528446057
0.9810615021640655,-0.6458222579424928,0.2647014264601118,-0.37276837092742693,0.21293123077280995,-0.41894693358305163,-0.12152003244334085,0.17385448902733475,-0.16535010753406357,0.46448643484772245,0.38855506090543396,-0.08271261303013927,0.11349739058221356,-0.18532307415146496,0.16005715927453731,-0.14514927227247387,0.18706471791259294,-0.09892461126568726
-0.6544126673255384,-1.1758107476855433,0.6383736470664462,0.7512256568242408,-0.46028134499969653,0.28839186606639133,0.025112527381236337,-0.9016284142300428,-0.2034316420185101,-0.04494225487643183,0.2192374013520391,-0.025752896314143275,-0.4362891923482091,-0.18728655450039278,-0.25363569365663347,0.1553172448330826,0.004316935503190796,-0.19401218123473118
-0.7447630515625451,0.41842137334952645,0.13362266324713884,0.12885564475589448,-0.02423284910007034,-0.08942518683135732,0.20554627611078458,-0.07507320494937748,0.8896698449043036,-0.10846343268285638,0.27990950792363173,0.10406752916623346,-0.09663701163651801,0.29778084274789673,0.3490411349160009,0.15523996583924995,-0.2220277551761179,0.21730948566544667
0.7828402631799529,-0.7406186476202048,0.29486384052808273,-0.38493357588150007,0.4723345076988606,-0.24035052172796043,-0.13050104596189455,-0.16157511550269202,-0.13980237258310224,-0.10961308579680734,0.24697526927737282,0.5487972698611105,0.30351289234041656,-0.28388656321962696,0.3963918090848007,-0.4826192633224025,0.11429539550199327,0.2467556725164788
-0.6461994475737074,0.056296378142111865,0.5063156131542665,-0.7083725997105804,-0.4004813252891052,-0.007894753619911427,-0.1511687126732281,0.2108589333785575,-0.1331169015515018,-0.015653393148693535,0.033821246990934396,-0.11189054485198584,-0.07614499469453248,0.08796103297859523,-0.16105021560580454,0.13609901188186982,0.09271493660525879,0.08138815603576964
0.9262483665553685,0.258342103273284,-0.09524691672984777,0.5036642779709547,0.15715301967001313,0.5719569697191951,-0.43627971970467005,0.06521765566490872,-0.08694161684228134,0.4916563571144674,0.06159796412857048,-0.026646534501628065,0.3739083016684731,0.13949824357332852,0.05855055478274074,-0.18189136632575248,-0.24475700759433722,-0.02260553853535344
-0.654835367242656,0.032722341348963624,0.5110341513856889,-0.6326165706892704,-0.576499895026196,-0.08617530306066777,0.1470482278779967,0.2059273022121326,-0.08120209440302971,0.09479362994127186,0.09659454468759024,-0.0341816596684027,-0.04907810489130744,0.003927794195415385,-0.038247715429168404,-0.2604969822929932,-0.15019232567597793,-0.03213570373929633
-0.7104141906981543,0.6788100334212471,0.2737505180541478,-0.007491820214654101,-0.24672856788305905,-0.29767332036215005,0.11759652628573891,0.3464887712523642,-0.03243894156601351,0.12374855090716094,-0.24572600042781206,-0.031502049857135936,-0.027887225565314325,0.0031473347074570668,0.04035478959736934,0.049414546660953844,0.014783011814231079,-0.18326215012595437
0.9573567514292471,-0.3838633049578063,-0.02096808602698487,-0.710516221893376,0.3475453148868046,0.4434156478027428,-0.24151092303172186,-0.19101378733211544,0.39411536501147526,0.34812405525330764,-0.6135291111591306,-0.2346770286714252,0.11520307917497097,-0.3859632698762007,-0.289706725501824,0.09609576078024928,-0.05883257979830699,-0.08986423994717642
0.9063376580494498,-0.6459957561605467,0.28727213280231034,-0.3179310959920622,0.06265258710725462,-0.473188840350644,-0.17747313945642662,-0.1473976104699937,-0.1854946897532549,0.0887061318087966,0.2870881866232071,-0.37468372621916296,0.03218769660865822,-0.03780162445521978,0.25910388706781085,-0.008877132548448668,0.13771219214084277,0.0612691968932813
0.6551054240032497,0.027554881794173005,0.26568257264359035,-0.6462278213538466,-0.5590240152694687,-0.1298478060949162,-0.019657812386314134,-0.025273610252420996,-0.12537706968723145,-0.3567891070851745,-0.031508751184904635,0.04616223277229322,-0.0709500931430836,0.1089976421356166,-0.07045625668636202,0.0489684334943897,-0.3440029741282172,0.08941091352890296
-0.5794279315476312,-0.09787656541950901,0.3409596615150156,-0.7825387205734335,0.18133584604856548,0.33079575532129024,-0.2586259021447703,0.03685967694834449,-0.03672874320532862,0.19640956854202746,0.059805915042100935,0.16992652042958065,-0.0008621237026680081,0.017928622163749363,-0.22168079530713822,-0.14352851403398956,-0.08600857930675943,0.12060673771993609
-0.7223839485398231,0.595836342756188,0.1851334394955884,0.0022374416073844814,-0.15392298943251462,-0.15746143189996956,0.09863565362772049,-0.08295474917403953,-0.018328225334911193,-0.06993633508846514,0.005574031679469831,-0.15299785247948633,-0.03825110846292039,-0.032915620423530294,-0.026829082952360462,0.0347523494531822,0.05174591148318263,-0.26060348082150236
-0.6355757611335078,-0.12333343890175535,0.38819024750091785,-0.6752963398583263,-0.02228858690615587,0.2871271524938312,-0.2847495959730081,-0.26676647488119515,-0.028289476757758746,-0.202878209725787,-0.036912881418150974,-0.13919086085668603,-0.06911743848527553,0.12201835863193523,0.5203146981858436,-0.18735960701417959,0.35025153126514147,0.14537177102614238
0.85062889766336,-0.2472367708192237,0.12329153370102787,0.3021782490520488,0.7458433051687277,-0.8273063923698554,-0.3271103525828166,0.2949247900291126,0.11063619994876847,0.3090396589415587,-0.9411795823960205,-0.14840942081510203,-0.0001341579959247984,-0.06397263945103657,-0.06930950863088342,0.28140459722616146,0.11306447120650584,0.04732463034085547
0.798087349854843,0.365174341631122,0.05275879671084964,0.5181949437828538,-0.15974115205453251,0.3856507715836701,-0.49004434289177906,0.12869323177065342,-0.16352799304650192,0.0006142932486602157,-0.02461000471767447,-0.06173206611413378,0.394507623671121,0.13394509520202547,0.05458489504196179,-0.2062894293866068,0.20357467889053854,-0.07025003802664197
0.7705635647072336,-0.7124402678124161,0.4012451541597253,-0.3182148955963219,0.40097097993112457,-0.663188068892257,-0.3174467074062887,0.12126061727923311,-0.35273341457578233,-0.02647868719689258,-0.321230075989264,0.4110743913541451,-0.1022362464848535,0.48173537682614426,-0.15814660558653806,0.12393599239961167,0.26273561105268123,0.24351153526120048
-0.729748100265012,0.5876423534093896,0.19070493655451037,-0.09562587221096383,0.11258149976476686,-0.06647715004837082,-0.062366320164632914,0.18599102201595835,-0.03254478133329354,0.035399230520397965,0.03301362415232969,0.14626791671635622,0.039200909833308054,-0.11377904336398996,0.21353100966211563,-0.1738582298360938,-0.16215001649607072,-0.42952778438732575
0.9264378892360173,-0.21935954908339317,-0.010963887101225658,0.17583584256320545,0.8348790115266077,-0.44787559857938836,-0.4385927236630313,0.026638211420153903,0.27169347926356363,0.21922035993741215,-0.3837534378013426,-0.5308450948640621,0.2904714769647804,-0.6697836353985853,-0.07987499350024535,-0.194451910744583,-0.12386080334994455,-0.11065331598259236
0.7446015725601058,-0.6922430909951054,0.2682328669735059,-0.46253803981028135,0.5161690899128959,-0.2784241947832475,-0.40164999588716876,-0.26999103341634156,-0.20196795545301577,-0.2515056187207146,0.17456367794896016,0.2193939828236312,0.15011380182328718,-0.08188532453227375,-0.14254799730354067,-0.050868268910924684,-0.3035543976376401,0.18456815254918635
-0.8524202769122354,-1.247319329313325,-0.7377828847114644,-0.24395600934901834,0.13365202793126538,-0.6600856880683397,-0.4092920573905745,-0.1773841209079119,-0.29759498301539944,0.056958723818178084,-0.32267670733590526,-0.07551059549739665,-0.24020770342254116,0.5766653925567797,-0.04011082261038349,-0.05968656300320792,0.29380122914819873,-0.024901863988584752
0.6826480954780856,0.41980156138231695,-0.22248902682241878,-0.0583664685573314,0.4738609118132591,0.17823735821574177,-0.13767280635049003,-0.45240126319079277,0.018602702829870758,-0.2692334063165036,-0.09489655844426598,0.2935255780229652,0.10198643391738133,-0.04197053715157439,-0.11990394734623802,-0.06157918472952203,0.02950998729990853,-0.04141264640599673
-0.48928687115029174,0.5013827647013855,0.011536039805499998,-0.058557410862724577,0.32461752988651116,0.12495100202041377,-0.30596074783123,-0.22139899531039095,0.05405620665739869,0.27654480028431616,0.05436686594113481,-0.6728414916419156,-0.15349844974400537,0.11540625521506082,0.24303069116098522,0.052746206563523856,0.12348612439839889,0.043232460873328424
-0.6854099917892712,0.3955111240581311,0.34986211607668677,0.589970648502734,-0.43168120978995356,0.3082011448490396,-0.16238591427207563,0.023931045289970903,-0.14698866478876438,0.04861130291921528,-0.002476297228415779,-0.10448680898244637,0.35184783537373165,0.1438235401403388,-0.03254064914635906,-0.08001357012310642,-0.07194365730890272,0.20884532056968877
0.7462094900455416,0.2984889302324417,-0.2822182884280958,0.010565247557101592,0.6866056239329792,0.42772398918489957,0.6343532745535118,0.38186143652171206,-0.17366435151900533,-0.14957519913880035,0.04585364109766275,0.29148359141951313,0.021358176079308754,-0.07650933891644707,-0.19595270847891258,0.25565119545871257,-0.1745174105812056,-0.01455347660175335
-0.8938441860381263,0.16936919443292411,-1.1196941815824113,-0.09921370212817336,-0.1444443974746997,-0.15942711996841746,-0.21261799429243688,0.28115645500264635,-0.05846557401512335,0.15622846491516143,0.051270224844752306,0.12434131421025434,0.08370846530415632,-0.13662043866514845,-0.2567776461067427,-0.2524035945671282,-0.12634708297072397,0.20545075321045672
-0.8079125568122091,-0.7350191226854587,-0.8398838163362552,-0.5112689525449532,-0.6845199388108644,0.03286461166802675,0.3200315584059687,0.10748337113872246,0.3547368544412777,0.3215111690017744,-0.5731586406985903,0.07565352072159592,0.2555551389489899,-0.6372430043001751,0.17161074766034876,-0.36732951318189405,0.17091976778716653,0.0834456154025777
-0.6526010874689041,0.5213552637754728,0.10662877035358148,0.07954923419543124,-0.11646023629763964,-0.06399843476526743,0.2551478192061971,-0.24476150719619708,0.035338872412009156,0.17859263462948802,0.03851586478450718,-0.21847501909651337,-0.09114559434595108,0.010825391287128268,0.534743379401788,0.19344436137380866,0.05424033751356334,0.1735475451754019
0.5989641921709111,0.5979566222992466,-0.03916292254842706,-0.021234012200217926,-0.10377404094478578,-0.2036965369421707,-0.10843384342774846,-0.20427363935906767,-0.06978180752631803,-0.4808317502034281,-0.10320815469719802,-0.04946148774110542,-0.023692028207342352,0.05826194112758012,0.1372525228385428,0.06263939529596711,-0.30703804940878865,0.009755821445591025
0.8238618888689134,0.4691714616022128,-0.25095274708029336,0.01764877926878806,0.19264368012014024,0.04763196718056831,-0.13347878731506344,-0.5120774473779802,0.022159002337191664,-0.022411450892095616,-0.04639386308910123,-0.4315654668761302,-0.12002246451131557,0.15573412770524153,-0.017720215736544944,0.3912640304168123,0.11893571672466807,0.145643452394667
0.7189632541767879,-0.46470009081090247,0.14663300851027553,0.11798045362113815,-0.5985803564270287,0.6612100237016693,0.12277810506819414,-0.8155729895708953,-0.11469949783545576,-0.09716175579409479,-0.10482622251611051,0.10740391481961602,0.25380975948643625,0.34850148114768065,-0.28023116069543375,0.444864985303373,0.1157980516985814,-0.09682281197677095
0.6139778881320581,0.49601446628408824,-0.08099345815272575,0.2151890702057094,-0.46355469799163646,-0.2656301586272539,0.6816519564250131,-0.4592626232610654,0.031496754045633825,-0.23371647134044893,-0.027470159023916915,0.2192695483658124,0.08785230421225217,-0.12476309813309887,0.06562283085337936,-0.2898391531075573,-0.0056354297883966465,-0.038417215340112804
0.820313449804903,0.6508403297026549,-0.08775311225981118,-0.05343791504421273,-0.10597378431008862,-0.22957629171961752,0.04168431134709931,0.3478600128119862,-0.04008380817412109,0.345659836076107,0.10377060045184883,-0.02198425748741458,-0.04006898804620863,-0.08216255861139465,0.018289941598111235,0.14311996672679383,0.045222811804817666,-0.08932128678281258
0.7359688420048426,-0.13044710981369564,-0.08445989297310429,0.8895305112432834,0.4317070231688503,0.6554885693079676,0.5459654718626179,0.165523415654735,-0.30097517774109467,-0.22820975301873397,-0.8731124006607487,0.37235801374366,0.14814550493380993,0.7976831483954676,-0.07759777212889504,-0.2343997330862338,0.3960026758429221,-0.002446144256150514
0.9189114411317774,-1.0179171449649187,0.4692975792676286,0.4477688874988568,-0.052023071104692745,0.23947718378053054,-0.9161477704412246,-0.02530414839754141,-0.3063015287809484,0.07529259735416277,0.277917550446482,-0.20996260505742143,-0.44493824782324315,-0.164739959419467,0.050134140293207737,-0.28574672248504596,-0.4375952039878001,-0.35405443406165604
0.6067161945301943,0.5479450888532489,-0.09182859241344178,-0.1975078249623008,0.4846671482281253,0.07450080657196166,-0.49838509381395263,-0.03688855156165527,-0.08982100365801221,-0.4592409702476944,-0.14613267996967585,0.3843524693019773,0.0805244905758152,-0.02501947088161744,0.10270614266727343,0.13511154605619413,-0.09584606998266108,-0.22858833666147582
-0.7093166303915196,0.6628518705564072,0.22248173629041065,-0.12233938679362583,0.04317731248979567,-0.11006178845453048,-0.3362609897668851,0.11683881551855695,-0.10006394957566996,-0.17408738574344382,-0.046283493617246534,-0.24485108810042142,-0.06347982208136016,0.051140371527854785,0.025671434327052354,0.34189090587876214,0.15746525277286444,-0.10680638943316566
-0.7291099498486514,0.3730986087707867,-0.0020478863568276755,-0.0034310515650838266,0.4506003216985684,0.26403341480300324,0.17785352198965443,-0.5069368843895405,0.08013629644112781,0.052424614788868305,-0.04100842400972547,0.4180556558442712,0.06828442501100992,-0.09206818331006307,0.20045553957940018,0.09029047608208815,0.03164176805434521,0.04446332018226612
-0.5769049708724664,-0.009654633345057041,0.42957140905263635,-0.7046208909287268,-0.23175515251165543,0.10971336055237704,-0.10879866030136826,0.20142209207193765,-0.0727163014288303,0.2239121325306831,0.08490106147073646,-0.05420442804611065,-0.06996530489467262,0.03957222423990011,0.02241804327061609,-0.02793727292376487,0.27625955142791464,0.03243330451756096
0.911575318234199,-0.30138265420144544,0.25824333465661675,0.09256252419014732,-0.8642093619379757,0.4442988294356767,0.15387941193412238,-0.04652957517995744,-0.1614606598476207,0.4567227935796664,0.09630961515691,-0.05574051938278928,0.3040000269575551,0.22669598758591009,-0.18774895883888837,0.13948094797648064,0.17091911055008863,0.13993116641840322
0.8844951387798793,-0.16491441812571989,0.018585544951639804,-0.7670410831703081,0.31840434652153543,0.3811384228972176,-0.4152588572160664,-0.08989128345375716,-0.049688733316715285,0.148076353428621,0.0226605112167534,0.08185703026529322,-0.014456702130343847,0.10261252312795248,-0.0021617139732271334,0.03369739865593434,-0.001586856020411458,-0.08236109218423729
0.7465786832618576,0.5987535076278558,-0.10112496878756343,-0.09013466457668806,0.11082885412826599,-0.10775936986182949,-0.09888550618572835,0.17261142724922335,-0.062119034871187626,0.10141223611316005,0.018104945710324068,0.15155752391650645,0.015862047159835767,-0.05038287098653402,0.008003180724247343,0.2462562284882922,-0.11187602164000242,-0.10169516370648914
-0.7099304092000374,0.276431878296212,0.005206865680582042,0.10009656352714297,0.5214008290739254,0.44796252539390735,0.8146643308418532,0.18602265140102883,-0.13315096800126042,-0.24462437613499602,0.030241708705979253,0.1389297043963658,-0.003192946621674025,-0.07483545994301354,0.21205238435568258,0.10363076024341884,0.0797435243733927,0.096080558733814
-0.6069933955508129,-0.9206326801684477,0.8572120422454971,0.45927590189994955,-0.28285716486330503,0.18352625982621426,-0.5793111128696059,0.25405930875892546,-0.37217595528564523,0.12140783453703635,0.28587693703233885,0.3358527174139137,-0.3205206372228462,-0.3342391169423578,-0.03620746532406096,0.21918403171671255,0.0876173910412755,-0.02145222509610473
-0.6619134163933027,-1.2004228096171146,0.6759812011532603,0.6615781811152073,-0.21723503942871045,-0.022747999912553822,0.8989627065107307,0.15360516205671124,-0.5360042048517101,-0.011206256811428164,-0.2269506335244393,-0.10643769179003819,0.029160748652440206,0.7336073707556159,-0.033799883086503765,0.1970788196650366,0.10806609986334072,-0.15660664876557215
0.8289463973786971,-0.9605668845567189,0.3682786532410229,0.39238954319127867,-0.33234356944143895,0.015990270901474358,-0.06730253757553038,-0.6098351858069426,-0.26588366656710344,0.00640741341771869,0.19744233047186985,-0.22090287895188232,0.39664365524993683,0.16762097176039323,-0.2294689602519352,0.18379724877523693,0.04295741672930308,0.03379692091887301
-0.7061958066603703,0.4504764143149595,0.38727254000096695,0.5824851736502413,-0.559599298603437,0.20855165575890316,-0.06090165952444645,0.23962146589147162,-0.19314319531900315,0.19478886962750402,0.028885800631321963,0.005870816159157944,0.34376624652936844,0.1283512191213951,-0.11921037444243505,0.18304078260197265,-0.13961190082815012,0.0897685155612225
0.7851611921441155,-1.4152943766494697,0.2844064461254917,0.6502099737553234,0.5381105055044032,0.9339968678768994,0.09467681502558578,-0.19195694208348862,-0.43283901485380505,-0.4756219999762032,0.16565798919215619,0.5123069299250864,-0.3334740923549511,-0.25263478193868777,0.2775041699200905,0.596081103230815,0.37021622690523565,-0.05860227443501874
-0.7235581777637577,0.39202934676730006,0.1290104152539516,0.29991765869358,-0.3972724678517146,-0.20403126555056347,0.6765589225837373,-0.31675724712612685,0.946757650560323,-0.09032109267475588,0.31801435031204023,0.013386675406690132,-0.052913522886003324,0.22562500160017138,-0.03298224145314787,-0.05965524132022526,0.1247039379735659,0.2197523129089592
-0.5252087598913331,0.1938899699272089,0.3144258576744607,0.9833048297820624,-0.6226138779752102,0.5083409504006332,0.008315938423052583,0.014214151098741468,-0.04468628296176554,0.5140714956951381,0.16723065935551265,-0.04755152386841131,-0.48738739458361774,-0.26699178889955455,0.0832365198076941,-0.2157715556671323,0.0031925022742959335,0.23461247119419928
-0.7233270275856447,0.5220628540559852,0.1318738934989518,0.15740676089221656,-0.3389038388320375,-0.1545572003582192,0.5947723826594867,-0.3679905252639266,0.05395775197346223,0.10593142565223634,0.03115295572959484,-0.00012079891293317267,-0.03895603352710572,-0.06230738462797871,0.2223568566577968,0.10534251731904838,0.016284020240954745,0.31205387878898405
-0.6900392776042339,0.4389982182191102,0.04583893639488709,-0.09078811271435522,0.5345923669891482,0.25862577509875245,-0.002022801145961544,-0.24439484661871677,0.05337354579660298,0.01933243567888592,-0.016745994522029656,0.48905474795811826,0.17069638597135742,-0.19351721823269152,-0.23623446862566494,-0.25926144930566575,0.17961965353982298,0.1250619186631844
-0.6221834703974322,-0.43561808713614547,0.6555604896662508,-0.09017307375271487,-0.46819928765492513,0.6011620245401245,-0.43982670161124476,0.18650762367180115,0.1587731929759483,0.04297230448734829,-0.6838833206200748,-0.27351365364466895,0.49424801282447967,-0.21771279934162951,0.15820519616905981,-0.1575135650455781,-0.19321943006409328,-0.25789306028535786
0.6934271621197501,-0.3013875797984901,0.1447091978305533,0.9934106243443304,-0.07082699980938005,-0.21441099309860695,-0.04693768461704886,-0.6199846194328525,-0.235552236783101,-0.21899191058436365,0.14250245437465903,-0.13934884357128033,0.4849559085213808,0.042559031573410934,-0.46702449572270777,0.048027943206870774,-0.10334025842775366,0.03270886511940823
-0.703191706693327,0.5790679609209808,0.13674374306041462,-0.22138441436709083,0.524080414100379,0.1454199424648784,-0.3573222815717041,0.1411577992336949,-0.045812632440119176,0.0017025651327466742,-0.03077340453505976,0.36601536913016003,0.07620598449058097,-0.0998116824690467,-0.1926610742897052,0.17853350272093385,0.025101844581522276,0.143929807528936
0.7332164639283139,0.2847656234293681,0.15243874084041814,0.727257162236264,-0.5030022249176893,0.20023906048281834,-0.21060639382369742,0.2712547195468675,0.6756099197439209,-0.2630482410994527,0.248316801344336,0.09894547414212777,0.40749817288509566,0.41589617242966,0.24210563588792267,-0.04696371377705056,0.17403808252650177,0.10193033979095129
0.6639718331440829,-0.11296520008465633,0.2712508779829728,-0.5019797641355727,-0.5497907032451264,-0.11926411610607389,0.03161231366168261,0.10423515629287426,0.7222063923812811,-0.47226021745385177,0.23091345989537396,0.18866604356992017,-0.06970196672226335,0.41656582301474365,0.162725302454512,0.2650558627468259,-0.13085629475236693,0.17498259032671445
-0.6461525383382902,0.6125925310236455,0.1253036933975009,-0.14027457845217647,0.22539667329067845,-0.007920713532522447,-0.28305736306351453,0.04253275676956355,-0.018506924434143278,0.06342867729041685,0.013590264120646693,-0.21190946317382853,-0.0792194246262129,0.01936597860907979,-0.19886257112837588,0.06382339097721927,0.027088202127802462,0.127576229519868
0.8990438594624205,0.552079002323963,-0.20312989025295947,-0.1099654141076768,0.3217167098537833,0.019209204525504495,-0.11023991267464801,0.2599909222566201,-0.001403593058652691,0.5087377854973589,0.12161473094711285,0.07272695605164049,0.027194112180662127,-0.1031998875011025,-0.11814574660110423,0.023650936230422415,0.07485897767717885,-0.07164137783766363
-0.8886100806069857,0.1582526692398595,-1.1309057769569792,-0.20423091478195904,0.15831999276161454,-0.022866297762173825,-0.554489311726987,0.3373052932666594,-0.09785356128399073,0.08182393877006061,-0.010020519433306561,0.19348558565323512,0.08196653827430754,-0.09514846273297058,-0.1193685139685302,0.07205986674984435,-0.08436484908712384,0.066754566238612
-0.6959073858657459,-0.17363964972765014,0.22878782025313674,0.2553300061545442,0.9664175084512504,-0.15021024239503275,0.3056354135135843,0.3117213984912974,-0.33175294499708763,-0.4195760219206494,0.21435320022976237,-0.14298415708667492,0.038921051819871766,-0.1384915488494096,0.045640285686772225,0.34533068229742603,-0.06371305641658646,0.47077521255939453
0.9037545983678617,0.3378592291169768,-0.35594109422752584,0.10913670088225888,0.2926936648755831,0.1887803017442619,0.2807202103120687,-0.5835047631932011,0.1368287093671641,0.36288051775957414,0.06028921953145677,-0.0889274946342394,0.007917438807942738,-0.05130623138036841,0.07070605321383223,-0.06342695361212589,0.3724985222843501,-0.004872085651123449
-0.6465239232001103,-0.2777599430151181,0.5508652241395398,0.8876916346303442,0.18227464828096226,-0.17627384379056507,-0.7313541306361484,0.13481643964812928,0.5731633823051303,-0.44392353072872887,0.451015868514964,-0.31315816842897526,0.4845482115712239,0.2997456240228119,0.018083002287624723,-0.3204194049609974,0.17459745154291018,0.04851677179534265
-0.6594121630441997,0.44644855680921325,-0.004755020013462117,-0.10526303058247988,0.5454737620181986,0.24031717963685179,-0.20848284664244143,-0.3958303362523434,0.0695881361763644,0.05112065936079053,-0.022067786088701406,-0.03635127204535758,-0.054434521194527595,0.03641259182815734,0.06349854648401337,0.012724326713524359,-0.2513902042169161,0.3125407895368583
