V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,idx_original
1.0,0.0,2,0.0,17.0,0,1,1,0,0,1716
1.0,0.0,1,0.0,16.0,1,0,1,0,0,1081
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2508
0.0,0.0,1,0.0,16.0,0,1,1,0,0,1570
4.0,0.0,2,1.0,15.0,0,1,1,0,0,1431
2.0,0.0,2,1.0,17.0,0,1,1,0,0,1272
4.0,0.0,1,0.0,17.0,1,0,0,1,0,29
2.0,0.0,1,0.0,14.0,1,0,1,0,0,499
0.0,1.0,1,0.0,14.0,1,0,1,0,0,337
0.0,0.0,1,0.0,15.0,0,1,1,0,0,3577
2.0,1.0,2,0.0,17.0,1,0,1,0,1,846
0.0,0.0,1,0.0,16.0,0,1,1,0,0,477
3.0,0.0,1,0.0,14.0,1,0,1,0,0,3588
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2261
0.0,0.0,1,0.0,17.0,1,0,0,1,0,619
1.0,0.0,1,0.0,16.0,0,1,0,1,0,1497
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2004
4.0,0.0,1,0.0,15.0,0,1,1,0,0,866
0.0,0.0,1,1.0,15.0,1,0,1,0,0,2930
2.0,0.0,1,0.0,14.0,0,1,1,0,0,1259
4.0,3.0,1,0.0,14.0,0,1,1,0,1,1931
1.0,0.0,2,0.0,14.0,1,0,1,0,0,3643
5.0,0.0,1,0.0,15.0,0,1,1,0,0,3660
0.0,0.0,1,0.0,16.0,1,0,1,0,0,644
0.0,0.0,1,0.0,17.0,0,1,1,0,0,703
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1247
5.0,0.0,2,1.0,16.0,1,0,1,0,0,3544
4.0,0.0,1,0.0,17.0,0,1,1,0,0,3282
1.0,0.0,2,1.0,14.0,1,0,1,0,0,1427
1.0,0.0,1,0.0,16.0,0,1,1,0,0,1586
1.0,0.0,1,0.0,15.0,1,0,1,0,0,2066
1.0,0.0,1,0.0,16.0,0,1,0,1,0,702
0.0,0.0,1,0.0,16.0,1,0,0,1,0,2122
6.0,0.0,2,1.0,15.0,0,1,1,0,0,3735
2.0,1.0,1,0.0,17.0,0,1,1,0,1,1531
1.0,0.0,1,0.0,14.0,1,0,1,0,0,897
0.0,0.0,1,0.0,16.0,0,1,1,0,0,1794
0.0,2.0,1,0.0,16.0,1,0,1,0,0,2081
1.0,0.0,1,0.0,15.0,1,0,1,0,0,1153
6.0,7.0,1,0.0,15.0,1,0,1,0,1,2470
3.0,0.0,1,0.0,14.0,0,1,0,1,0,1251
1.0,0.0,1,0.0,16.0,0,1,1,0,0,823
5.0,0.0,1,0.0,17.0,1,0,1,0,0,1267
