,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1555,-0.8419637347273585,-0.5447948815100384,-0.9375660992939654,-0.6377586709517756,-0.44207655241237565,0.1106583589561644,-0.19706258690332418,-0.1566541154335817,-0.08432517062722103,0.05029494058053377,-0.009249795578257993,-0.06606340290854101,-0.05657499473208045,0.09441907400226629,-0.22453363758750164,0.11538350388831597,0.3199071085084356,0.17242189612832978
3580,-0.6493193726908314,-0.005374652009698123,0.47052155350559244,-0.6423498424047374,-0.42491424310645276,0.02670798343863449,0.004123645010725941,0.037826437768971925,-0.09232593051991334,-0.002672407312943514,0.03542408572222229,-0.09941873667026305,-0.0711580843200964,0.07784333528402845,0.04880436124769642,0.013581005891033324,0.07414453476537702,0.08179763115055455
1522,0.7734312402410748,0.41062932784261813,-0.15055169625783826,0.08754217520959438,0.14972455764851392,-0.04713292208034787,-0.23499622053324087,-0.21290968354222942,0.8705117315168945,-0.39665132981062406,0.22138730223139755,-0.2649405194454391,-0.07933909833546457,0.4016189165505613,0.09485263783441779,0.014010449391134359,-0.036795298019945445,0.3918411009748168
3137,-0.7173838474415848,0.5093241080132249,0.10303733667709299,-0.02317497478488946,0.14825385913130568,0.0394596417897911,-0.17054763111171078,-0.41492858660590554,0.0032342855644217805,-0.2964348437150906,-0.07501713699638284,-0.3261995296759969,-0.054862230911080986,0.06572236290528095,0.007635340673238469,-0.00115115049306422,0.19345484554549025,-0.21453035976509363
3680,-0.6624064472103178,-0.37925427687847046,0.18774368052812845,-0.4503709615783487,0.0057373980253183614,0.49086198168730155,0.725467354850816,-0.817156048972866,0.1294612975933654,0.22476275852250438,0.03285337052869123,0.6882211632508043,0.13065248518252953,-0.13427222512931472,0.03906912976397454,-0.22036538444816103,0.36025927124076157,0.034048511980439046
3024,0.7748798939327227,-0.4804168847474391,0.4586408666861982,-0.3850425153934854,-0.19757950915593858,-0.6953982412553251,-0.0457330391713349,0.31918736102963396,-0.2781524337222601,-0.03189979303345747,0.2753849689531474,0.18164097284051064,0.14370819793259934,-0.21394524526313902,-0.1842493148604803,0.018509204123682413,0.22165277790260632,0.20089991046029917
2230,-0.6619134163933024,-1.2004228096171132,0.6759812011532639,0.661578181115206,-0.2172350394287153,-0.022747999912556906,0.8989627065107285,0.1536051620567109,-0.536004204851713,-0.01120625681143036,-0.22695063352443828,-0.10643769179004808,0.02916074865246315,0.733607370755614,-0.03379988308650815,0.19707881966503477,0.10806609986334402,-0.15660664876557132
3121,-0.4360732423829413,0.13916487125146595,-0.24048707127454896,0.08286160973324054,0.9167420307812312,0.7064273541336834,0.8847508488776913,0.18523270466558822,-0.00022307518741050073,0.5292702144570062,0.2235427951470435,-0.03897497919291545,-0.011713238782559145,-0.16276448355813397,-0.2779189731457123,-0.09509332369965126,0.2388417769211213,-0.36717181206505506
956,0.5731605030927877,0.4608609246220709,-0.14399340610890216,0.24271493176236064,-0.47768962451397856,-0.2510110850597257,0.8066489118295757,-0.6986808528609962,0.04510231254963531,-0.2199914850798539,-0.05146786836193649,0.21185907078812127,0.013089970441637176,-0.04900869125407403,-0.25434092083271936,0.15183591990538714,-0.1182173828097677,-0.14178956135073406
2561,-0.6733742517165956,0.3042609414764381,-0.04610633472200876,0.03456373219220136,0.5704424621302246,0.4087000988696571,0.12983804313803832,-0.7547962078901502,0.11071521240007023,-0.103383564675737,-0.09790222685909004,0.3670016587817989,0.1415348487891771,-0.13291653424564912,0.135712966735328,-0.09702916928407943,0.6651293489766088,0.17636192544748844
2632,-0.7368121043296784,0.5897544828989756,0.15958447062966538,-0.11705977577299112,0.15748043992697844,-0.05682929672227524,-0.2265269676034945,-0.02526048932845226,-0.013104784758526217,-0.12331678652635758,-0.013707048190196025,-0.13829907882585918,-0.06357628785874896,0.009009293455086125,0.035224474763731486,-0.2117984010467584,-0.32350191775347537,-0.19957305510966777
2770,0.6142348446845016,0.7344515082872349,0.0853991038138353,-0.040308677083322204,-0.3950073052137459,-0.414852791513183,0.03188383932064537,0.32544874568027254,-0.12962202603284248,-0.28625964745120847,-0.01866272515152931,0.13953358934595939,0.037767261080686836,-0.0873916889855483,0.0008762107296678724,0.09457506143886536,-0.088005731511588,-0.12582392918734273
1760,-0.7356616704257374,0.6205254599430546,0.19777544686118614,-0.02246850250152685,-0.14666761937430015,-0.17005616429358356,0.03145058712060628,-0.018757351327994172,-0.04210601586734864,-0.043591887087898844,-0.002830138516195003,-0.1639518893019989,-0.09209575272546615,0.020874172302509347,0.22912161477657353,0.28731500326490317,-0.13183201202376732,-0.08040512675318992
1843,-0.9668869473684252,0.17302365993158333,-1.0539587817143057,0.07834262910862737,-0.6331229341653677,-0.34199304302892763,0.1961599373656994,0.108191910511128,-0.08052687753484447,0.010998976550781211,0.014092749891489629,0.07172795365407876,0.06740662617196189,-0.1294314784238854,0.011059748474216424,0.014130149944224355,0.2360175560259723,-0.005807518306495048
576,0.6840241221966833,0.6516474674550018,-0.023342908554451768,-0.09351893321172702,-0.050118334765083185,-0.21728731048569502,-0.30874789276747217,0.06418205154955199,-0.07909810024949772,-0.3591048854501089,-0.04891408094900688,-0.19863174639475967,-0.033889849874757925,0.02338120672383952,0.04873878852467519,-0.013857131929321243,-0.1173832398197068,-0.1964241747807699
2637,-0.45250054547399005,-0.09798084864482821,0.2636880376785966,-0.8106528105941814,0.26077161848595615,0.3694395948400523,-0.5337639379865989,0.01414673920678272,-0.018644320572320235,0.37537594343726494,0.08073535938648903,-0.4112281879534957,-0.20232491305440675,0.17683400294857674,-0.0017265217128339349,0.13387101312114674,0.14384427950945497,-0.10632157127160016
2269,0.7739602848209451,0.46067683563612016,-0.0045968150693572575,0.06525929044008952,-0.3061504236893974,-0.27313732379231515,0.27914152757485877,0.20340965360594884,0.3354382015749592,0.1387357856196994,-0.6173847708703324,-0.22373668959737905,0.18951948794760357,-0.5831732420443856,-0.0713150370915392,0.17239938533951285,0.1655607037726311,-0.1413489268478911
1469,-0.8909914408936923,-1.4663291548888564,-0.9861616279629294,-0.11862996107071094,0.2095645345280402,-0.01889460557374246,0.7565725715003537,-0.33279331334931217,-0.2767643580242688,-0.30249827393254675,0.2596428822936809,-0.25409712334512186,-0.020489220711416865,-0.04180773539917792,-0.3463099031470632,0.0959609380428579,-0.09737318033208286,-0.2308675274030079
2520,0.809905981515056,0.4144764096998688,-0.27422151266179673,0.014773144853409675,0.3039190337958276,0.09797363059702306,-0.11093753360615462,-0.5269995878670446,0.08160520089592972,0.04460723861699494,-0.0249275014306014,-0.32441274992203684,-0.1328768368852284,0.12773331826806972,0.5397091670221406,-0.03134845814636249,-0.3350673297476362,0.16035340378392995
1529,-0.8217350330843974,-1.453462650701081,-0.8110243538047275,0.020497884347200252,0.17551042985938847,0.10481159313629264,-0.007014063514621504,0.06609679203587189,-0.36723997858305507,-0.5400630282514218,0.2469030585101373,-0.37336633818689746,-0.8661346198147248,-0.322926949067483,-0.3628317068273092,0.17721006454175228,0.29819894724729673,-0.0897635059441405
1707,0.9123918679471237,-0.598908938759562,0.30888025571120065,-0.41886938735340135,0.2071961511704047,-0.450343475180749,-0.37085563800562704,0.09380144213808893,-0.20678331441152117,0.10367592260922504,0.29443217447644826,-0.23933594445387743,0.06316533321450912,-0.0984885840993959,0.06311969282041069,-0.09682281415116789,0.3024959373487535,-0.037415824101304736
2295,-0.6314478296378193,0.4824747810124442,0.04612808936030861,-0.15692354021078134,0.6133630803693874,0.2594842437804893,-0.36840961079191586,-0.13735354274318234,0.01220378885958442,0.046572828845630194,-0.024715720460587794,0.06504977739638464,0.027638253238469582,-0.02847141045405612,0.11362575138006789,0.08900561196821426,0.15616326672981226,0.06511849057505666
336,-0.6258892136677325,0.5389331627808226,0.27587939981626364,0.13391131495879027,-0.06188045969215814,-0.5035447710214761,0.16202581326748838,0.48687210257047286,-0.08237078690190991,0.47022944934740346,-0.7035490266241116,0.05918920024458967,-0.2847550947583667,0.5819189248363585,-0.009158005275392785,-0.30229064220112284,0.26210846955899125,-0.12701197991937505
2326,0.7762920342688203,-0.9513421277983848,0.4794539477339564,0.2430226807750034,0.10334135772085484,0.24790429178667,-0.10149765327214563,0.5893927338136925,-0.5864266984283608,-0.5397739720578831,0.2026319294174195,-0.2879250924959389,0.35358644079081664,0.17311260561266853,0.04620868054850931,0.11962061882370212,-0.04218607623092046,-0.1421776849130369
2953,0.9732894011719746,-0.735360862598172,0.20045991147017772,0.2921823436871717,-0.39414190313506053,0.934928391627287,-0.3071781192880481,-0.2106974423338464,0.3047761751096039,0.4849902592407916,-0.5539242580773127,-0.14585609825960733,-0.38633424321811893,-0.5460800096862344,-0.2765070420530006,0.09013174849644254,-0.2706955369398112,-0.06201472898668404
3474,0.8992649992391797,0.2746989656932016,-0.34805632155351307,-0.12174938647887022,1.1370022365931165,0.6277915441522552,0.19059372966486238,0.6790028984571149,-0.20432307821036422,0.18939706961736413,0.08859405162590028,0.17808522707509608,0.011858940894307548,-0.0360864313765816,0.11668553610248054,0.4277994793614091,-0.0645636188029573,-0.27166226191747794
3218,-0.5862369189389235,-0.23371740394604273,0.41814685444465627,-0.6309448467629584,-0.26321274570466724,0.1430988543393036,0.11029795450086868,0.02716915455465199,0.345276466049317,0.24939901810892512,-0.6038649797243135,-0.26048216566400556,0.07249963275714685,-0.4396493102213483,-0.21173078620808491,0.11461242991611938,0.1451975790553775,-0.12486167402609497
2066,0.8204273345902284,0.3835649479995348,-0.16878407924581165,0.03844897875272073,0.4611229243547141,0.29703922317086695,0.5425065800651061,0.60892379371878,-0.1842767055779731,-0.2901959514877289,0.08659631351883139,0.011816220410469615,0.1067376674088814,-0.155093455377746,-0.06562248025131595,-0.4982316014194772,0.2805885019458912,0.21535022550777308
620,0.9541150252421003,-0.3175162325798899,0.025656121231931773,-0.8209702871920679,0.46439639431978746,0.43202750444474997,-0.48903540608159546,0.10407749860283187,0.34961725786586717,0.3757469151798231,-0.608182913803875,-0.16063798771985177,0.1036046494682426,-0.3858022497553017,-0.17866185898935236,0.17208188873383734,-0.24922688515962008,-0.06999093081623342
1355,0.7404789726907735,0.08043432081454713,0.30199899649755335,-0.6536233886705962,-0.6416876907398537,-0.188599272273252,0.009296155485965038,0.3527130831931038,-0.16451988878978607,-0.05412015760853046,0.045718475830302134,0.06775939288778678,-0.04214726514385323,0.03479735635364052,0.057206880960480065,0.18390231645576385,0.032167581446957735,-0.1750454868220252
1312,-0.630727419608049,0.03166029478324721,0.4147109550292744,0.2897958318972678,0.2391954215421764,-0.799421589140068,-0.25894642158219433,0.4070171056158999,0.6602968284925608,-0.0958912325109334,0.5583043201467038,-0.27572250378820967,0.021709588981841228,0.10962291510725986,-0.08298061408705604,0.31132619263445,0.057828591533110096,-0.026640942893054683
683,-0.7478041210867538,0.40965435440714815,0.0022407082008467248,-0.020407927954971553,0.3704983328168826,0.19696869207599282,0.1495591896651354,-0.4874968402504892,0.04432256273959289,-0.008158077746121645,-0.04507669438997615,0.29991415068521593,0.049725611381932384,-0.0679688693638636,-0.36244834094905215,0.24212708090755022,0.1472198317502,-0.35962910475729803
3644,-0.7364701726555308,-0.26359147685345236,0.1753022324159753,0.4514193157750454,0.6121467296597658,-0.25354933039207683,1.0513471103461913,0.12477032351650275,-0.24468579330079995,-0.1786531868148531,0.31185083716616946,0.09037725100335314,0.09983317421891807,-0.2956180915483546,-0.1424523027639621,0.022928563779945513,-0.05429927873852859,-0.07170693713619519
2899,-0.8241296913653076,-0.1796122707556777,-1.0989537230672446,0.679140676846378,-0.6065769860611355,0.33868408708444425,0.11912594602050174,-0.05506695091604204,-0.08866741730337178,0.5670952133127494,0.08285264005737837,0.17402560772532438,0.42325996582650516,0.013581024205441643,-0.4667308622917779,-0.03185674956769436,-0.002383924119301631,0.0415038527936479
333,-0.7196599174702494,0.6284419454598441,0.19842985880198877,0.029430602551062734,-0.2854787923632807,-0.2330270654218049,0.3033078962236368,-0.020300360420454786,-0.018243152965474702,0.0755673524287651,0.04265456977318359,-0.03530880529685809,-0.01953857059295536,-0.06610690606309212,-0.3144893495613574,0.06421565412410717,-0.058317305603090674,0.045504011150170616
3760,0.9039781074038472,0.5548353045254905,-0.19012872726968613,-0.06495762712582494,0.21189076827761555,-0.015001739038234792,0.11512080156529089,0.30883555771755977,0.006930026594232463,0.6550734498052836,0.15322333315054443,0.2580086526829504,0.05620056549069283,-0.1608536917506341,-0.026452415156241423,0.17448367644046564,0.061831509391398184,0.11798821344732471
302,0.8172840251780442,0.34668122617286046,-0.35680139934568567,-0.04796831541279682,0.6599347226901741,0.3117524540402477,-0.06432087792394198,-0.5595496851075222,0.11141047320478036,0.15202733759028547,-0.010323793126670287,0.1775756021597993,0.0288944139571588,-0.02195599599312004,-0.09371824760291689,-0.03290824648771201,-0.11336713636844495,0.24713477875725207
1694,-0.7343316678639694,0.5700885498408368,0.14817340188964498,-0.028612528099344572,0.011352325792065174,-0.06713702285573325,-0.07353992258750247,-0.2193190585867484,-0.01764272082342865,-0.1449867485593786,-0.036033509903937666,-0.24529289281981267,-0.09794805618093287,0.0711630045240151,0.21976539082013397,0.18272927832641742,-0.155597846629131,0.06404412608578733
3101,-0.738699274006775,0.5869153562750482,0.15494175539799346,-0.14870192766334403,0.2660051035284077,0.0186722686378869,-0.28073754787048655,0.05848911396051966,-0.0612860351507299,-0.07904244247862591,-0.03538166042345445,0.04778554563130813,-0.030073805415693947,-0.006065663627179822,0.10126066839941265,0.3094539977535484,-0.053579928782717404,-0.28539543588016403
1778,-0.6603211966288772,-0.1199547600454562,0.40520131544888943,-0.7194483017979039,0.022204196974528686,0.2511109943435261,-0.17933199690745236,0.01934768626339198,-0.04263818704836266,-0.026240075514472598,0.0461028878852655,0.16794575067940298,0.04990971149428466,-0.014386538920812753,0.226253111138605,-0.538280415943733,-0.13770053687362474,-0.416661474839871
2115,0.6507385782300338,-0.017192060468086256,0.23042819091796204,-0.7005877426845587,-0.29474927348001195,0.002875889397431512,-0.064964372500014,0.06786030799765383,-0.14049087970993243,-0.22673735809198034,-0.03533627687704439,0.38718167650304586,0.009589403718197114,0.052984749350490384,-0.0763524276684382,0.13220273743080505,-0.34224662884472423,-0.055917297183488875
2572,-0.9588586225740042,0.1282723730828785,-1.1180149716271244,-0.16391360767465055,0.10588076129944304,-0.038474432842715726,-0.604211161694612,0.06852938810275337,-0.08407113385554485,-0.27352729111191515,-0.0761785568550018,0.014304050717611237,0.07798997579440352,-0.03470331368867704,-0.0719627793024919,-0.31050445858148695,-0.1835971112967674,0.03042794302554331
2003,-0.7580924653667312,0.5149986055670158,0.08464502836890174,-0.039759365773159194,0.1353240770424761,-0.005183257735328093,-0.0030448466555294206,-0.3289001854184563,0.022713235683187408,-0.09640928523735859,-0.033614332925289384,-0.10677467707513241,-0.08855735253512943,0.037827987946785276,-0.09753012081185224,0.002580629887686822,-0.27583032103628885,-0.230399556875165
957,0.6580536373609496,-0.01018113619629511,0.23920632463896496,-0.5479485073642897,-0.7042888445919276,-0.1599723241124556,0.3568480984423232,-0.10471930705893503,-0.09563856639064522,-0.20810339310222978,0.013454849763881348,0.21625304564960005,0.011571157270713587,0.0169312103251339,-0.4172145991962519,-0.13528312174203308,-0.1535205773083794,0.03524341902927591
3653,0.5995638624055327,0.7260469013408689,0.06574931179055649,-0.009451561957598166,-0.46037826078381794,-0.43410544912059357,0.09764713444343252,0.19771487259398782,-0.12025334143655385,-0.28526007421407057,-0.036721612261183145,0.05708996038601885,-0.033600935975823934,-0.02412558771141256,0.06941656839274418,0.27911301439132763,-0.1827021109753143,0.001537280299274839
464,0.6737583973471206,0.6173289789532648,-0.04471181281035355,0.010064829303380138,-0.22866074808106351,-0.25619026468606876,0.053050240968134064,-0.07007365974871814,-0.04043703214882919,-0.20426444818447298,-0.024515176855660837,-0.08274117927157248,-0.05479333360123843,0.00713636606722078,0.2644208628657981,0.1364528917221029,-0.2364142260892086,0.08256940433416422
708,-0.6462337044814915,0.3462254945912796,-0.023424973080339678,-0.1051237574697275,0.8742861638449722,0.5203214580647533,0.1289193780840603,0.32528135305908584,-0.1606728313740481,-0.35757830749359615,0.016994599345413457,-0.3236238656967696,-0.1178041816743364,0.07068162729893054,-0.20746611848712646,-0.0302454276512526,-0.1869871705985269,0.10297144417823303
3462,0.7344893891454157,-0.7984176229193816,0.4079404002335989,-0.16540235681944068,0.3388867947328176,-0.12787689403664826,-0.5968558659620382,-0.17076267608112666,-0.21424520697652394,-0.5106529533808892,0.18325940283876463,0.5154309549776603,-0.5478186341442666,-0.5270629341776402,-0.1365563891661061,-0.3364905379377417,0.1219650356123101,0.227304496155023
3632,-0.6943482532725962,0.41625488966426905,0.37527192227553563,0.6487080242481098,-0.6734735055839739,0.19735202893005108,0.048893706334562234,0.08472090306657334,-0.15704041026344925,0.11539493117854321,0.014310338730707453,-0.09210744596674902,0.3322525807557956,0.0979586614663484,-0.060170950217651814,0.08811901617417964,0.18092420202351955,-0.20610950512658663
315,0.9184486463920396,0.5317381804877552,-0.23654147850292376,-0.1203545408137361,0.4111261829176225,0.07879210086796011,-0.426627035575098,-0.07448652684357898,0.02365963340107951,0.16938653812147852,0.03698082422194957,-0.4186464208759421,-0.0703694916647824,0.04975828001351549,-0.15671924836887252,-0.1694906722466248,0.16066752336828158,0.11327611285659675
2019,0.8174791685518776,0.4279066194385313,-0.27450080664721477,0.10843139091608649,0.0268811696258,-0.012719185604447675,0.2468256957505837,-0.5861203033955429,0.09139255277415358,0.06947264799658934,0.0340704724171201,-0.3146745117674371,-0.026576992587327142,0.017055151029634466,-0.45497894741036254,-0.2109396136936139,0.16182411608481032,-0.1510006161981293
2683,0.7586882448150137,0.5497247986121191,-0.15211729559465748,-0.041687009104674606,0.1330542847978951,-0.044872178209280106,-0.12345166225504088,-0.14582011554853247,-0.01341721001226087,-0.05479940103659418,-0.024823324007431077,-0.07884689878646109,-0.032034337357963454,0.01684729990212034,0.05747475007763378,0.06956060161416457,0.10150298076817778,0.18256837673917675
3458,0.8213717240011973,-0.10298478124962475,0.09171407502765569,-0.8091789478911857,0.26392361298746625,0.32206821873157104,-0.5213507601747309,0.0015170840689236144,-0.09790775620613086,-0.06768016209814715,-0.028204621226447946,0.17077881904113784,0.0005145671756158018,0.09480532506527811,-0.06470631129880408,0.15811648906263037,0.052386507384386646,-0.04148988025799069
2873,0.9012548377576439,-0.764007648632871,0.3153934526128663,-0.0821110255890788,-0.27948110270680093,-0.6323453345155218,0.3424611025624689,0.04004538128699506,0.7062784669230275,0.1571824760610676,0.6319981897447529,-0.07792431902222938,0.046339781092918246,0.14007655948056358,0.2418579781243102,0.09137008942154726,0.2578815811668787,-0.022600239806159453
2535,-0.7146401724038118,0.5789047536737034,0.14697303296252012,-0.10335435969168247,0.20395936631048353,-0.0017583793476036642,-0.35479369527495846,-0.18015265016871068,-0.0434545580049086,-0.26507761826511517,-0.06329412800088968,-0.3289469687012103,-0.05391349872752894,0.09156729172461721,-0.09776729858266947,-0.0390048274246837,-0.06564240778776317,-0.013857214913886508
2027,0.7095809964344815,-0.26850555327055026,0.21246368521142206,1.0240135288242125,-0.21681055916749592,-0.3049857547822767,0.07525223338576588,-0.3907239777492763,-0.23865156714982633,-0.07439944579520147,0.19258557409174337,-0.042928769651530196,0.5129245076227266,-0.017013827203627648,0.0693382148060727,-0.15160632335553054,-0.2951379025117067,0.21898270040581155
2157,-0.6947033752094972,0.6111652274189081,0.1946311710920281,-0.06979625366988636,0.046036576765250796,-0.08590358367885223,-0.1923545369023954,-0.02845977831695442,-0.037925459315793046,-0.16167056934921614,-0.017839449054414376,-0.23061534410750464,-0.006969963487345252,0.006695531534033458,-0.04467465070203113,-0.19863314742864285,0.002987494386616673,0.06447069472426185
1521,0.8336030267139759,0.48289821917167913,-0.2382270028116298,-0.13918516859268812,0.5461178760797435,0.15473901856587396,-0.37324203778826476,-0.1318106326605714,0.03619020990693006,0.04959556865525489,0.01329253113357039,-0.05300384257012289,0.02091798770714256,-0.02790640751187523,-0.10309353639008706,-0.2825296644314252,-0.05436628369267279,0.005439997790049725
2729,-0.7093166303915197,0.6628518705564074,0.22248173629040838,-0.12233938679362627,0.04317731248979613,-0.11006178845453013,-0.33626098976688656,0.1168388155185546,-0.10006394957567002,-0.17408738574344002,-0.04628349361724138,-0.24485108810042341,-0.06347982208135913,0.05114037152785605,0.025671434327050647,0.3418909058787618,0.15746525277286805,-0.10680638943316247
969,-0.6877252007758106,-0.3021492760245936,0.5522910954751183,1.1123434558553613,-0.16193864960800028,-0.5726691862236432,0.17875407579939567,-0.023649230683242196,-0.32289357714399003,0.3455895520135083,-0.2476539430829801,0.1345766990178857,0.20394887724126548,0.5410093116246691,0.031006738228209752,-0.21239420147649576,-0.17532015750405816,0.6204889543962829
572,-0.8518354835818881,-1.031373258780535,-0.6758914493161957,-0.4718250941944408,0.004675568034141131,-0.5029415865855834,-0.3898120642379896,0.3778758533119396,-0.28617272533842936,0.23475600603501134,0.2884957964486615,0.262771245753632,0.15452732225881274,-0.2030299298602511,0.07046729206083434,0.17356604068066914,-0.17477251983562306,-0.17209484662475744
3515,0.806539480695451,0.32679243509277994,-0.29383479462104545,-0.05629474767666768,0.7797704666263853,0.43743336018195894,0.28620986662970893,0.4747166532503641,-0.1797801001359646,-0.1402888830398213,0.049620784904674815,-0.12183923816670683,-0.11569418458196609,0.03801644488138771,0.17930822638800445,0.2769141423130106,-0.20702704482139106,-0.16489284320716416
94,-0.731698232462551,0.4685807650605582,0.10719510359276556,0.06262042916977507,0.02373752980442789,0.037687245610166634,0.4550841417465579,-0.16303553331628295,0.03266234857344072,0.22891617678545612,0.019124553072899425,0.4891248661632473,0.04854664976981236,-0.17153418249863156,0.6053871799559776,0.4361401769715906,0.22138937187532082,-0.14680239025229813
2470,0.8760418164913094,0.503745037538372,-0.2302968164793289,0.012566242967644045,0.07685918684876585,-0.07025083739711976,0.11678848783252754,-0.05384464573379812,0.06740392774621032,0.442716665963987,0.12428381335357437,-0.2315957750131825,-0.08274111493993519,-0.026198480565756136,0.1863288394579512,-0.2438118213318728,-0.24693913010014884,-0.1273582212185251
2983,-0.6979966479891047,-1.3712167453736797,-0.7259669893935835,-0.19567546877575173,-0.1820685880230215,-0.5306316205207566,-0.09549035371207819,0.27748678510491037,1.0642885633079777,0.41798433156824344,-0.04373166042618442,-0.3976810487202987,0.1212260366824782,-0.2684895725004313,0.3624231100222759,0.3346291262344845,-0.14096806998630437,0.3802887020645893
3111,-0.7354865184488132,-0.14484289195544692,0.30302070718429575,0.3562695552882716,0.653503075891008,-0.7946873383351734,-0.05869511037051634,-0.23111136980380517,-0.18664067229540263,0.047455172806893396,-0.3160970079185469,0.1251891397648051,-0.20370705432448502,0.41980339696111063,-0.2599478937325132,-0.10929312140089248,0.0007931606528009984,0.0703805065096279
2817,0.6586385041250524,-0.02662216248190646,0.2332099324042545,-0.5257466052029021,-0.716005474617287,-0.14166776179364127,0.38851995665663347,-0.1427158766087906,-0.10369853770717051,-0.1980794876713624,-0.002813625459955924,0.23079465693076195,0.0038700089934772452,0.02925419682657492,-0.25137923655175365,0.04895198840291371,-0.018160029717835688,-0.0009497759768333695
3560,-0.7149246653532072,0.5423558621146706,0.12523194298458495,-0.15308687218479794,0.42262743790784885,0.12126645118057694,-0.2285709750272416,0.03314930342589479,-0.027273006996799198,-0.018088491438564856,-0.017663433725280606,0.2720556823619808,0.0754422421973554,-0.09358785035909901,-0.027682544418812995,0.018785442025922427,0.017889117206231608,-0.06568685949200354
2283,0.8336500243225385,-0.19134029500201713,0.010502403295614362,0.46676791336430434,0.5614261440762535,-0.8271823128739223,0.17969377868719197,-0.10788712419085324,-0.1794241082534357,0.46661905337364645,-0.2279929124215297,0.20617161719030788,-0.15085585841280116,0.38711403352498314,0.3234668574631049,0.06551270825507861,0.05192145657363455,0.3864168438430761
3665,-0.7113877401283512,0.5554203633071336,0.13769245533151034,-0.07308527273136324,0.1954649606242381,0.035761874094037825,0.04545275843268305,0.008237115729124342,-0.01091082108427941,0.0928923770279921,0.005187628454281777,0.30903183391127576,0.05273122901587083,-0.11654132408050565,0.06537310162899918,0.12593085055644576,0.10689620302738753,0.18963505836070016
541,0.7396288617258359,-0.7010389414714419,0.27766549146359887,-0.32586010130455406,0.18551595135239188,-0.387427057439911,-0.043595924585958394,-0.3798386960293626,-0.19835602295834953,-0.17208859378226304,0.18404204488647913,0.17045798597650985,0.11921323028565793,-0.08263005076033794,-0.02047930046228012,0.2375679822536705,0.03997987929125835,0.05838279750264838
1349,-0.5508401311618392,0.09495538765297702,0.10863631625934318,0.7365094775300071,0.04240481387184022,0.8054750641648972,0.7550973249912137,0.37488046887225746,-0.2269079870320721,0.2795280439566102,0.14204273932431974,-0.14943228687519122,0.2936565070565088,0.10471696207859338,-0.28573223623984983,0.0215733916896426,0.017679102013891914,0.15162937266742357
2690,0.779763497908707,0.5622459189367555,-0.1264087869374045,-0.07045680097145862,0.19371265114529482,-0.03071792440016974,-0.012958903954005117,0.08014157663594622,-0.001412052420915713,0.12022951635278906,0.03703447127494578,0.28695924935820855,0.09464483983045172,-0.13317255833564023,-0.08373304055172304,-0.13154587792909084,0.04435661994207382,0.31972640441751304
706,0.8259736588515879,0.4214308978638764,-0.28759449390809855,-0.12899505001255523,0.6884124759441692,0.2636224917404855,-0.2976740731298402,-0.24227538200865126,0.04983562006780514,0.14516901988486025,-0.0038104546149683206,0.16091277911426022,0.03684318067851701,-0.024153527828526287,0.04870353889774113,-0.017201834006260967,-0.12005807856222003,0.13700924811595983
3034,0.7696513586582209,0.43645455498542857,-0.15359111449842933,0.14820171584896377,0.004535134395345674,0.06677709352733276,0.838403978283495,0.47362027022584047,-0.21867037465497477,-0.23994047009575523,0.07543465422024662,-0.2773655605996618,-0.07622922565956686,-0.005643391219094997,-0.21758066191739284,0.1903648998554366,0.14406284055218108,0.05665462261106392
3553,-0.7032445586749135,0.5848885829394992,0.1722638782956439,0.028784671742955275,-0.15818238087149142,-0.1358342717144499,0.17822871266228846,-0.17904161484906933,0.029563814728944055,-0.058848663105444204,0.022224524415017335,-0.14765379432340744,-0.0298788474275639,-0.049112699593613196,0.0984298591573412,-0.23882223421521737,-0.10162249450780232,0.39801005492870767
2487,-0.7323602493482948,0.5067277645333897,0.09570529242237284,0.012582269621326763,0.09691857870393292,0.025124186452765953,0.24068432795989347,-0.2678334099867697,0.02573606361546353,0.11292010621603107,-0.0024337558443712666,0.20747188234466446,-0.013780281134122663,-0.030672710349562655,0.21403807011099718,0.24805849115422132,-0.19828780610893396,0.44545006645976715
2126,-0.5891247432594773,-0.35101628526525397,0.3522113213350761,-0.6080112366024203,-0.016335173046915657,0.31979446629400343,0.2489963197855386,-0.12022242164339343,0.40567980202760656,0.40497797516467715,-0.5916504070514127,0.0902306072890042,0.13994801021858047,-0.48153460809209875,0.34849470263505267,0.02903533748403878,-0.37527556849188237,0.2504851362573271
1024,0.7376060349769953,-0.36920257435994425,-0.04325896061506948,-0.5049095227401235,0.1147820539073148,0.4570374063407217,0.21437679063086393,-0.9012602226874314,0.054437473761762466,-0.18663218236939588,-0.09060284177999006,0.3624809317708705,0.0492138881620401,0.07471879244634555,0.45422477188022276,-0.06914839568770961,0.12384930065760778,-0.05888996529445269
2893,-0.746372784393829,0.34533236220974123,0.048635268775022625,0.10651326729215099,0.2822646637735451,0.2568300674974631,0.7543446714452429,0.2203433668790521,-0.14635563297027926,-0.3117220690832558,0.0379001544906248,-0.26528991235495675,-0.16440745880803637,0.0629443950114475,0.37862019708969874,-0.04307804133073616,-0.4610054515293932,0.041680944107152854
