idx_original,y_true_victim,y_prob_victim,y_pred_victim_default,y_true_perp,y_prob_perp,y_pred_perp_default,y_true_overlap,y_prob_overlap_direct,y_pred_overlap_direct,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched,smart_and_recall_matched_victim_threshold,smart_and_recall_matched_perp_threshold,V.SUM.TOTAL,P.SUM.TOTAL,y_victim,y_perp,y_overlap,raw_row_index_before_filter,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2
1652,0,0.5213793103448275,1,0,0.3950572609901428,0,0,0.4988686021069944,0,0.3950572609901428,0,0,0.01,0.43,0.0,0.0,0,0,0,1765,1,1.0,14.0,1,0,1,0
1000,0,0.5213793103448275,1,0,0.35000354051589966,0,0,0.47594927871950055,0,0.35000354051589966,0,0,0.01,0.43,0.0,0.0,0,0,0,1058,1,0.0,16.0,1,0,1,0
1069,0,0.32727272727272727,0,0,0.3908282518386841,0,0,0.4970605658664394,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1130,1,0.0,15.0,0,1,1,0
1278,0,0.5213793103448275,1,1,0.4905124604701996,0,0,0.47406941523662266,0,0.4905124604701996,0,1,0.01,0.43,0.0,1.0,0,1,0,1354,1,0.0,15.0,1,0,1,0
1721,0,0.759090909090909,1,1,0.5632768869400024,1,0,0.6916297691899096,1,0.5632768869400024,1,1,0.01,0.43,0.0,1.0,0,1,0,1838,1,0.0,16.0,1,0,0,1
3075,1,0.759090909090909,1,0,0.6368041634559631,1,0,0.6853499949126136,1,0.6368041634559631,1,1,0.01,0.43,3.0,0.0,1,0,0,3278,1,0.0,15.0,1,0,1,0
962,1,0.5213793103448275,1,0,0.46267980337142944,0,0,0.479531267113017,0,0.46267980337142944,0,1,0.01,0.43,1.0,0.0,1,0,0,1015,1,0.0,14.0,1,0,1,0
2331,1,0.759090909090909,1,1,0.7814823985099792,1,1,0.8870210004220498,1,0.759090909090909,1,1,0.01,0.43,3.0,1.0,1,1,1,2484,1,0.0,14.0,0,1,0,1
2259,0,0.759090909090909,1,0,0.6587813496589661,1,0,0.7504590665308881,1,0.6587813496589661,1,1,0.01,0.43,0.0,0.0,0,0,0,2408,1,1.0,15.0,0,1,1,0
256,0,0.5213793103448275,1,1,0.6055874824523926,1,0,0.5499350852207635,1,0.5213793103448275,1,1,0.01,0.43,0.0,1.0,0,1,0,263,1,1.0,17.0,1,0,1,0
152,1,0.32727272727272727,0,1,0.40868884325027466,0,1,0.4325790641153865,0,0.32727272727272727,0,0,0.01,0.43,2.0,1.0,1,1,1,158,1,0.0,14.0,1,0,1,0
3105,0,0.5213793103448275,1,0,0.5518760085105896,1,0,0.6907096457939756,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3308,1,0.0,16.0,0,1,1,0
681,0,0.32727272727272727,0,0,0.3010258972644806,0,0,0.43609977587375376,0,0.3010258972644806,0,0,0.01,0.43,0.0,0.0,0,0,0,716,1,0.0,15.0,0,1,1,0
3450,0,0.5213793103448275,1,0,0.235965758562088,0,0,0.3208093348079131,0,0.235965758562088,0,0,0.01,0.43,0.0,0.0,0,0,0,3680,1,0.0,15.0,0,1,1,0
2566,1,0.32727272727272727,0,1,0.4969649612903595,0,1,0.4502523753952114,0,0.32727272727272727,0,1,0.01,0.43,2.0,2.0,1,1,1,2735,1,0.0,16.0,0,1,1,0
3098,1,0.32727272727272727,0,1,0.442342072725296,0,1,0.42335639813623027,0,0.32727272727272727,0,1,0.01,0.43,2.0,1.0,1,1,1,3301,1,0.0,16.0,0,1,1,0
2211,1,0.32727272727272727,0,0,0.4975908100605011,0,0,0.5272907167524333,1,0.32727272727272727,0,1,0.01,0.43,2.0,0.0,1,0,0,2354,1,0.0,14.0,0,1,1,0
580,0,0.5213793103448275,1,0,0.3165833353996277,0,0,0.24217845199949506,0,0.3165833353996277,0,0,0.01,0.43,0.0,0.0,0,0,0,608,1,0.0,16.0,1,0,1,0
3114,1,0.759090909090909,1,1,0.7845076322555542,1,1,0.8815074408706728,1,0.759090909090909,1,1,0.01,0.43,13.0,6.0,1,1,1,3317,1,0.0,15.0,1,0,1,0
2390,1,0.5213793103448275,1,1,0.36660557985305786,0,1,0.454125887529833,0,0.36660557985305786,0,0,0.01,0.43,1.0,1.0,1,1,1,2546,1,1.0,16.0,1,0,1,0
2277,0,0.5213793103448275,1,0,0.4880845844745636,0,0,0.4904750778809739,0,0.4880845844745636,0,1,0.01,0.43,0.0,0.0,0,0,0,2427,1,0.0,15.0,1,0,1,0
738,1,0.5213793103448275,1,0,0.8200222849845886,1,0,0.9139406718142483,1,0.5213793103448275,1,1,0.01,0.43,6.0,0.0,1,0,0,778,1,0.0,16.0,1,0,0,1
1887,1,0.5213793103448275,1,0,0.29466572403907776,0,0,0.3548097324062811,0,0.29466572403907776,0,0,0.01,0.43,1.0,0.0,1,0,0,2014,1,1.0,15.0,1,0,1,0
3226,0,0.5213793103448275,1,0,0.33876681327819824,0,0,0.46913229959516517,0,0.33876681327819824,0,0,0.01,0.43,0.0,0.0,0,0,0,3440,1,0.0,14.0,0,1,0,1
2220,0,0.32727272727272727,0,0,0.4059866964817047,0,0,0.5123147663529666,1,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2364,1,0.0,15.0,1,0,1,0
2403,1,0.5213793103448275,1,0,0.35156354308128357,0,0,0.4799130626692236,0,0.35156354308128357,0,0,0.01,0.43,5.0,0.0,1,0,0,2559,1,0.0,16.0,0,1,0,1
1370,0,0.5213793103448275,1,0,0.20165474712848663,0,0,0.21116579303081745,0,0.20165474712848663,0,0,0.01,0.43,0.0,0.0,0,0,0,1452,1,0.0,17.0,0,1,1,0
428,1,0.759090909090909,1,1,0.6027011871337891,1,1,0.7944658918666937,1,0.6027011871337891,1,1,0.01,0.43,6.0,2.0,1,1,1,447,1,1.0,15.0,0,1,1,0
3664,0,0.32727272727272727,0,0,0.3473546504974365,0,0,0.3896471540327252,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3916,1,0.0,15.0,0,1,1,0
1847,1,0.5213793103448275,1,0,0.5461247563362122,1,0,0.5030431875590005,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,1970,2,1.0,16.0,1,0,1,0
538,1,0.5213793103448275,1,0,0.16409984230995178,0,0,0.2611418894892451,0,0.16409984230995178,0,0,0.01,0.43,1.0,0.0,1,0,0,566,1,1.0,17.0,0,1,1,0
2668,1,0.759090909090909,1,1,0.7701203227043152,1,1,0.9260629208081328,1,0.759090909090909,1,1,0.01,0.43,9.0,1.0,1,1,1,2846,1,0.0,14.0,0,1,0,1
2396,0,0.5213793103448275,1,0,0.5582227110862732,1,0,0.6877565558691197,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2552,1,1.0,17.0,1,0,1,0
2469,1,0.32727272727272727,0,0,0.4749094843864441,0,0,0.520259994443058,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,2636,1,0.0,15.0,0,1,1,0
2088,0,0.5213793103448275,1,0,0.6185436844825745,1,0,0.78547306488753,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2219,2,1.0,15.0,1,0,1,0
7,1,0.32727272727272727,0,0,0.44009822607040405,0,0,0.39797473686183116,0,0.32727272727272727,0,1,0.01,0.43,4.0,0.0,1,0,0,7,1,0.0,17.0,0,1,1,0
371,1,0.5213793103448275,1,1,0.4403631389141083,0,1,0.48909657427045805,0,0.4403631389141083,0,1,0.01,0.43,1.0,1.0,1,1,1,386,1,0.0,15.0,0,1,1,0
2937,1,0.759090909090909,1,0,0.6926136016845703,1,0,0.7361335478886168,1,0.6926136016845703,1,1,0.01,0.43,4.0,0.0,1,0,0,3131,1,0.0,14.0,0,1,1,0
241,1,0.759090909090909,1,1,0.7998774647712708,1,1,0.88051607586056,1,0.759090909090909,1,1,0.01,0.43,3.0,2.0,1,1,1,248,1,0.0,15.0,0,1,1,0
2772,0,0.32727272727272727,0,1,0.3472219407558441,0,0,0.41243439197987897,0,0.32727272727272727,0,0,0.01,0.43,0.0,1.0,0,1,0,2959,1,0.0,15.0,0,1,1,0
3282,1,0.32727272727272727,0,0,0.3276413679122925,0,0,0.27582088649556447,0,0.32727272727272727,0,0,0.01,0.43,4.0,0.0,1,0,0,3499,1,0.0,17.0,0,1,1,0
2149,0,0.5213793103448275,1,0,0.36796867847442627,0,0,0.47023896499010237,0,0.36796867847442627,0,0,0.01,0.43,0.0,0.0,0,0,0,2282,1,0.0,15.0,0,1,1,0
2931,0,0.32727272727272727,0,0,0.6100452542304993,1,0,0.6511801505372736,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3125,1,0.0,14.0,1,0,1,0
2675,1,0.5213793103448275,1,0,0.7647066116333008,1,0,0.9053953646515802,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,2853,1,1.0,16.0,0,1,0,1
3323,1,0.5213793103448275,1,0,0.28480273485183716,0,0,0.2623159478617584,0,0.28480273485183716,0,0,0.01,0.43,1.0,0.0,1,0,0,3542,1,0.0,16.0,1,0,0,1
273,1,0.5213793103448275,1,0,0.6698209047317505,1,0,0.7493861502686598,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,281,2,1.0,16.0,0,1,1,0
2477,0,0.32727272727272727,0,0,0.18769754469394684,0,0,0.14106495032328856,0,0.18769754469394684,0,0,0.01,0.43,0.0,0.0,0,0,0,2644,1,0.0,16.0,1,0,1,0
3157,1,0.759090909090909,1,1,0.7501654624938965,1,1,0.8960359998404425,1,0.7501654624938965,1,1,0.01,0.43,4.0,1.0,1,1,1,3362,1,0.0,14.0,1,0,1,0
1387,0,0.5213793103448275,1,0,0.29990726709365845,0,0,0.4665863985362145,0,0.29990726709365845,0,0,0.01,0.43,0.0,0.0,0,0,0,1476,1,0.0,16.0,0,1,0,1
69,1,0.32727272727272727,0,0,0.2544371783733368,0,0,0.27374155282978324,0,0.2544371783733368,0,0,0.01,0.43,1.0,0.0,1,0,0,71,1,0.0,14.0,1,0,1,0
376,0,0.5213793103448275,1,0,0.29387807846069336,0,0,0.28229562292228655,0,0.29387807846069336,0,0,0.01,0.43,0.0,0.0,0,0,0,391,1,0.0,16.0,1,0,1,0
2830,0,0.5213793103448275,1,1,0.5106624960899353,1,0,0.513969403347397,1,0.5106624960899353,1,1,0.01,0.43,0.0,1.0,0,1,0,3020,1,1.0,16.0,1,0,1,0
902,0,0.32727272727272727,0,0,0.2958908677101135,0,0,0.27497412360406237,0,0.2958908677101135,0,0,0.01,0.43,0.0,0.0,0,0,0,953,1,0.0,14.0,1,0,1,0
37,0,0.5213793103448275,1,0,0.22771291434764862,0,0,0.19869189494677297,0,0.22771291434764862,0,0,0.01,0.43,0.0,0.0,0,0,0,38,1,0.0,17.0,1,0,1,0
250,0,0.32727272727272727,0,0,0.35710400342941284,0,0,0.32349083041492005,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,257,1,0.0,16.0,1,0,1,0
2565,0,0.32727272727272727,0,0,0.5194666981697083,1,0,0.4804190605462621,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2734,1,0.0,17.0,0,1,1,0
1633,0,0.759090909090909,1,0,0.5364429950714111,1,0,0.4372534181538367,0,0.5364429950714111,1,1,0.01,0.43,0.0,0.0,0,0,0,1745,1,0.0,14.0,1,0,1,0
2923,0,0.5213793103448275,1,0,0.1495063155889511,0,0,0.29059500679849853,0,0.1495063155889511,0,0,0.01,0.43,0.0,0.0,0,0,0,3116,1,1.0,15.0,0,1,1,0
2071,1,0.759090909090909,1,0,0.5022541284561157,1,0,0.43905687123597,0,0.5022541284561157,1,1,0.01,0.43,1.0,0.0,1,0,0,2201,2,0.0,15.0,1,0,1,0
3156,1,0.5213793103448275,1,0,0.19617311656475067,0,0,0.33185830918673426,0,0.19617311656475067,0,0,0.01,0.43,8.0,0.0,1,0,0,3361,1,0.0,16.0,0,1,1,0
2103,0,0.32727272727272727,0,0,0.19708684086799622,0,0,0.24238040859027457,0,0.19708684086799622,0,0,0.01,0.43,0.0,0.0,0,0,0,2234,1,0.0,15.0,0,1,1,0
591,0,0.32727272727272727,0,0,0.18951614201068878,0,0,0.1622750347316267,0,0.18951614201068878,0,0,0.01,0.43,0.0,0.0,0,0,0,619,1,0.0,16.0,1,0,1,0
2834,0,0.5213793103448275,1,0,0.43267694115638733,0,0,0.4193643354833995,0,0.43267694115638733,0,1,0.01,0.43,0.0,0.0,0,0,0,3025,1,1.0,15.0,1,0,1,0
2747,1,0.5213793103448275,1,1,0.6125871539115906,1,1,0.6270646087516699,1,0.5213793103448275,1,1,0.01,0.43,2.0,1.0,1,1,1,2932,1,0.0,15.0,0,1,1,0
1643,1,0.759090909090909,1,1,0.7792609333992004,1,1,0.9339810404232999,1,0.759090909090909,1,1,0.01,0.43,3.0,1.0,1,1,1,1756,1,1.0,15.0,0,1,1,0
387,1,0.5213793103448275,1,0,0.3645770847797394,0,0,0.47859785308822117,0,0.3645770847797394,0,0,0.01,0.43,1.0,0.0,1,0,0,403,1,0.0,15.0,0,1,1,0
532,0,0.5213793103448275,1,0,0.40275922417640686,0,0,0.47767015031322796,0,0.40275922417640686,0,0,0.01,0.43,0.0,0.0,0,0,0,560,1,0.0,17.0,1,0,1,0
3611,1,0.32727272727272727,0,1,0.3334825932979584,0,1,0.37175230012271554,0,0.32727272727272727,0,0,0.01,0.43,7.0,2.0,1,1,1,3853,1,0.0,14.0,1,0,1,0
2174,0,0.759090909090909,1,0,0.4941576421260834,0,0,0.5658223197319626,1,0.4941576421260834,0,1,0.01,0.43,0.0,0.0,0,0,0,2310,1,0.0,14.0,0,1,1,0
2891,1,0.759090909090909,1,1,0.7090333104133606,1,1,0.8943095031787411,1,0.7090333104133606,1,1,0.01,0.43,12.0,1.0,1,1,1,3084,1,0.0,14.0,0,1,0,1
1909,1,0.5213793103448275,1,0,0.34428638219833374,0,0,0.29331482371532713,0,0.34428638219833374,0,0,0.01,0.43,3.0,0.0,1,0,0,2036,1,0.0,14.0,1,0,1,0
2170,0,0.32727272727272727,0,0,0.5800840258598328,1,0,0.5612039939813838,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2306,1,0.0,14.0,0,1,1,0
987,0,0.759090909090909,1,0,0.4092373251914978,0,0,0.5252465717461664,1,0.4092373251914978,0,0,0.01,0.43,0.0,0.0,0,0,0,1042,1,0.0,14.0,0,1,1,0
2024,1,0.5213793103448275,1,1,0.5254762172698975,1,1,0.4937441363681952,0,0.5213793103448275,1,1,0.01,0.43,3.0,1.0,1,1,1,2153,2,1.0,15.0,1,0,1,0
200,0,0.5213793103448275,1,0,0.5377526879310608,1,0,0.503896165808353,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,207,1,1.0,17.0,1,0,1,0
187,0,0.32727272727272727,0,0,0.32917219400405884,0,0,0.25967655863547373,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,194,1,0.0,17.0,1,0,1,0
1459,0,0.5213793103448275,1,0,0.6176693439483643,1,0,0.7184708101042606,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1558,1,1.0,14.0,0,1,1,0
306,0,0.32727272727272727,0,0,0.17023804783821106,0,0,0.12190300052967881,0,0.17023804783821106,0,0,0.01,0.43,0.0,0.0,0,0,0,315,1,0.0,17.0,1,0,1,0
3480,0,0.32727272727272727,0,0,0.5018855333328247,1,0,0.5215709013957812,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3710,1,0.0,16.0,1,0,1,0
3465,1,0.32727272727272727,0,1,0.36339396238327026,0,1,0.3044600401069141,0,0.32727272727272727,0,0,0.01,0.43,3.0,2.0,1,1,1,3695,1,0.0,17.0,1,0,1,0
3562,0,0.32727272727272727,0,0,0.23575668036937714,0,0,0.2388384321896024,0,0.23575668036937714,0,0,0.01,0.43,0.0,0.0,0,0,0,3798,1,0.0,16.0,1,0,1,0
1404,1,0.5213793103448275,1,1,0.7553067207336426,1,1,0.8149576219703812,1,0.5213793103448275,1,1,0.01,0.43,4.0,1.0,1,1,1,1493,1,0.0,17.0,0,1,0,1
758,1,0.5213793103448275,1,1,0.5326802134513855,1,1,0.5577227044591915,1,0.5213793103448275,1,1,0.01,0.43,2.0,1.0,1,1,1,802,1,0.0,16.0,1,0,0,1
1451,1,0.759090909090909,1,0,0.7698661684989929,1,0,0.9040665881903575,1,0.759090909090909,1,1,0.01,0.43,6.0,0.0,1,0,0,1550,1,1.0,16.0,1,0,1,0
1047,0,0.32727272727272727,0,0,0.37173861265182495,0,0,0.4264913753102841,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1107,1,0.0,14.0,1,0,1,0
429,1,0.5213793103448275,1,0,0.715152382850647,1,0,0.8163044467765025,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,448,1,0.0,15.0,0,1,0,1
2936,1,0.32727272727272727,0,0,0.5077470541000366,1,0,0.5519891706217559,1,0.32727272727272727,0,1,0.01,0.43,3.0,0.0,1,0,0,3130,1,0.0,15.0,0,1,1,0
3692,0,0.32727272727272727,0,0,0.17017866671085358,0,0,0.24708694623396354,0,0.17017866671085358,0,0,0.01,0.43,0.0,0.0,0,0,0,3948,1,0.0,14.0,0,1,1,0
3478,1,0.759090909090909,1,1,0.6230340600013733,1,1,0.6509336718826874,1,0.6230340600013733,1,1,0.01,0.43,1.0,1.0,1,1,1,3708,1,0.0,17.0,1,0,1,0
149,1,0.5213793103448275,1,0,0.2998538017272949,0,0,0.23817891021074997,0,0.2998538017272949,0,0,0.01,0.43,2.0,0.0,1,0,0,155,1,0.0,14.0,1,0,1,0
3366,0,0.32727272727272727,0,0,0.15547552704811096,0,0,0.20583793271668152,0,0.15547552704811096,0,0,0.01,0.43,0.0,0.0,0,0,0,3592,1,1.0,16.0,0,1,1,0
2345,0,0.32727272727272727,0,1,0.6856003999710083,1,0,0.7597342847193816,1,0.32727272727272727,0,1,0.01,0.43,0.0,2.0,0,1,0,2500,2,0.0,14.0,1,0,1,0
1680,1,0.32727272727272727,0,0,0.23422662913799286,0,0,0.2649933524211028,0,0.23422662913799286,0,0,0.01,0.43,1.0,0.0,1,0,0,1795,1,0.0,15.0,1,0,1,0
2825,1,0.5213793103448275,1,1,0.49697476625442505,0,1,0.6182238176906474,1,0.49697476625442505,0,1,0.01,0.43,1.0,2.0,1,1,1,3014,2,1.0,15.0,0,1,0,1
1051,0,0.32727272727272727,0,0,0.3454873263835907,0,0,0.4355673432820073,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1112,1,0.0,14.0,0,1,1,0
3136,1,0.5213793103448275,1,0,0.5432279706001282,1,0,0.6962073768044812,1,0.5213793103448275,1,1,0.01,0.43,7.0,0.0,1,0,0,3340,1,0.0,17.0,0,1,0,1
3389,1,0.5213793103448275,1,1,0.7512478232383728,1,1,0.9190824962230432,1,0.5213793103448275,1,1,0.01,0.43,10.0,1.0,1,1,1,3615,2,0.0,16.0,0,1,1,0
2038,1,0.759090909090909,1,1,0.6949921250343323,1,1,0.8549435081502298,1,0.6949921250343323,1,1,0.01,0.43,3.0,3.0,1,1,1,2168,1,0.0,15.0,0,1,1,0
1916,0,0.32727272727272727,0,0,0.5740824341773987,1,0,0.6028398216604145,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2043,1,0.0,14.0,0,1,1,0
346,1,0.5213793103448275,1,0,0.3258683383464813,0,0,0.4786059230977111,0,0.3258683383464813,0,0,0.01,0.43,1.0,0.0,1,0,0,357,1,0.0,14.0,1,0,1,0
3192,1,0.759090909090909,1,1,0.3876040577888489,0,1,0.6043582563307986,1,0.3876040577888489,0,0,0.01,0.43,2.0,2.0,1,1,1,3400,1,0.0,15.0,0,1,1,0
3047,1,0.32727272727272727,0,1,0.7768475413322449,1,1,0.861614117699572,1,0.32727272727272727,0,1,0.01,0.43,7.0,4.0,1,1,1,3244,1,0.0,15.0,0,1,1,0
137,1,0.5213793103448275,1,0,0.6680697202682495,1,0,0.7552934327224913,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,143,1,0.0,16.0,0,1,1,0
268,1,0.5213793103448275,1,0,0.34163326025009155,0,0,0.34090539565344374,0,0.34163326025009155,0,0,0.01,0.43,1.0,0.0,1,0,0,276,1,0.0,17.0,0,1,1,0
3613,1,0.5213793103448275,1,0,0.48079678416252136,0,0,0.4031020365234169,0,0.48079678416252136,0,1,0.01,0.43,3.0,0.0,1,0,0,3855,2,0.0,15.0,1,0,1,0
82,0,0.32727272727272727,0,0,0.23378926515579224,0,0,0.29013891833948713,0,0.23378926515579224,0,0,0.01,0.43,0.0,0.0,0,0,0,86,1,0.0,14.0,0,1,1,0
3216,0,0.5213793103448275,1,0,0.8555916547775269,1,0,0.956984801550433,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3427,1,1.0,16.0,0,1,0,1
1838,1,0.759090909090909,1,1,0.7507109642028809,1,1,0.8758522491549133,1,0.7507109642028809,1,1,0.01,0.43,1.0,1.0,1,1,1,1961,1,0.0,14.0,1,0,1,0
2571,1,0.32727272727272727,0,0,0.5710480213165283,1,0,0.5596702301008502,1,0.32727272727272727,0,1,0.01,0.43,5.0,0.0,1,0,0,2740,1,0.0,16.0,0,1,1,0
2874,0,0.32727272727272727,0,0,0.2984617054462433,0,0,0.3628801795832315,0,0.2984617054462433,0,0,0.01,0.43,0.0,0.0,0,0,0,3066,1,0.0,15.0,1,0,1,0
512,0,0.5213793103448275,1,0,0.6308306455612183,1,0,0.6340586015289005,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,537,1,0.0,15.0,1,0,1,0
1199,1,0.32727272727272727,0,0,0.3795973062515259,0,0,0.41253355248722284,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,1271,1,0.0,15.0,0,1,1,0
2679,1,0.5213793103448275,1,0,0.5325604677200317,1,0,0.6930954791079762,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,2858,2,1.0,15.0,0,1,1,0
2987,0,0.32727272727272727,0,0,0.23624852299690247,0,0,0.34285931373236406,0,0.23624852299690247,0,0,0.01,0.43,0.0,0.0,0,0,0,3183,1,0.0,15.0,0,1,1,0
3445,0,0.5213793103448275,1,0,0.3298927843570709,0,0,0.38011742282104866,0,0.3298927843570709,0,0,0.01,0.43,0.0,0.0,0,0,0,3673,1,1.0,16.0,0,1,1,0
1139,0,0.32727272727272727,0,0,0.2777869403362274,0,0,0.25602142028975095,0,0.2777869403362274,0,0,0.01,0.43,0.0,0.0,0,0,0,1208,1,0.0,15.0,1,0,1,0
2363,1,0.5213793103448275,1,1,0.2769553065299988,0,1,0.43020386443393266,0,0.2769553065299988,0,0,0.01,0.43,3.0,1.0,1,1,1,2518,1,0.0,17.0,0,1,0,1
571,0,0.32727272727272727,0,1,0.47311535477638245,0,0,0.4774734873186428,0,0.32727272727272727,0,1,0.01,0.43,0.0,2.0,0,1,0,599,1,0.0,16.0,0,1,1,0
3437,0,0.32727272727272727,0,0,0.22586774826049805,0,0,0.19490119041704257,0,0.22586774826049805,0,0,0.01,0.43,0.0,0.0,0,0,0,3664,1,0.0,16.0,1,0,1,0
92,0,0.5213793103448275,1,0,0.3393416702747345,0,0,0.41466265132924374,0,0.3393416702747345,0,0,0.01,0.43,0.0,0.0,0,0,0,97,1,0.0,14.0,1,0,1,0
3559,1,0.5213793103448275,1,0,0.4324601888656616,0,0,0.5550888840536019,1,0.4324601888656616,0,1,0.01,0.43,1.0,0.0,1,0,0,3795,1,1.0,15.0,0,1,1,0
3029,1,0.32727272727272727,0,0,0.6561541557312012,1,0,0.717080201141551,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,3226,1,0.0,14.0,0,1,1,0
1045,0,0.5213793103448275,1,0,0.6439048051834106,1,0,0.6147014230913882,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1105,1,0.0,14.0,1,0,1,0
647,1,0.5213793103448275,1,0,0.23192675411701202,0,0,0.2551796234254939,0,0.23192675411701202,0,0,0.01,0.43,1.0,0.0,1,0,0,680,1,0.0,16.0,1,0,0,1
3643,1,0.5213793103448275,1,0,0.3073109984397888,0,0,0.32017508092150204,0,0.3073109984397888,0,0,0.01,0.43,1.0,0.0,1,0,0,3891,2,0.0,14.0,1,0,1,0
3569,1,0.759090909090909,1,1,0.6512340307235718,1,1,0.7872107968054699,1,0.6512340307235718,1,1,0.01,0.43,1.0,4.0,1,1,1,3805,1,0.0,15.0,1,0,1,0
443,1,0.759090909090909,1,1,0.6621373295783997,1,1,0.7569226881802964,1,0.6621373295783997,1,1,0.01,0.43,2.0,1.0,1,1,1,465,1,0.0,15.0,0,1,1,0
714,1,0.5213793103448275,1,0,0.362509161233902,0,0,0.4425624117312149,0,0.362509161233902,0,0,0.01,0.43,4.0,0.0,1,0,0,754,1,0.0,17.0,1,0,0,1
980,1,0.759090909090909,1,0,0.37187647819519043,0,0,0.5469814029397172,1,0.37187647819519043,0,0,0.01,0.43,3.0,0.0,1,0,0,1035,1,0.0,14.0,0,1,0,1
2997,1,0.32727272727272727,0,1,0.5858403444290161,1,1,0.6416108237621003,1,0.32727272727272727,0,1,0.01,0.43,3.0,2.0,1,1,1,3193,1,0.0,15.0,0,1,1,0
3409,1,0.759090909090909,1,1,0.6813197135925293,1,1,0.7659551501848656,1,0.6813197135925293,1,1,0.01,0.43,3.0,1.0,1,1,1,3636,1,0.0,16.0,1,0,1,0
969,1,0.5213793103448275,1,1,0.5915570259094238,1,1,0.6530171754232522,1,0.5213793103448275,1,1,0.01,0.43,1.0,1.0,1,1,1,1024,1,1.0,14.0,0,1,1,0
105,1,0.759090909090909,1,1,0.7544758319854736,1,1,0.8880179848870976,1,0.7544758319854736,1,1,0.01,0.43,6.0,3.0,1,1,1,110,1,0.0,17.0,0,1,1,0
3014,0,0.5213793103448275,1,0,0.4201655685901642,0,0,0.41274986455661805,0,0.4201655685901642,0,0,0.01,0.43,0.0,0.0,0,0,0,3211,1,0.0,15.0,1,0,1,0
2611,0,0.32727272727272727,0,0,0.3335462808609009,0,0,0.33929549036354506,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2781,1,0.0,16.0,1,0,1,0
1468,0,0.32727272727272727,0,0,0.24186410009860992,0,0,0.20460963460910847,0,0.24186410009860992,0,0,0.01,0.43,0.0,0.0,0,0,0,1569,1,0.0,16.0,1,0,1,0
331,1,0.759090909090909,1,1,0.784643292427063,1,1,0.8534534145380204,1,0.759090909090909,1,1,0.01,0.43,15.0,11.0,1,1,1,341,1,0.0,15.0,0,1,1,0
1114,0,0.32727272727272727,0,0,0.2121007889509201,0,0,0.27305174973083485,0,0.2121007889509201,0,0,0.01,0.43,0.0,0.0,0,0,0,1181,1,0.0,15.0,0,1,1,0
1433,1,0.5213793103448275,1,1,0.825749933719635,1,1,0.9186724563778726,1,0.5213793103448275,1,1,0.01,0.43,5.0,2.0,1,1,1,1531,2,1.0,15.0,0,1,0,1
724,0,0.5213793103448275,1,0,0.2667059898376465,0,0,0.2757066531950712,0,0.2667059898376465,0,0,0.01,0.43,0.0,0.0,0,0,0,764,1,0.0,17.0,0,1,1,0
2041,0,0.32727272727272727,0,0,0.3582725524902344,0,0,0.3638303851361142,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2171,1,0.0,16.0,0,1,1,0
